id,Y18
8749,24.959
8750,24.996
8751,25.04
8752,24.976
8753,24.467
8754,24.659
8755,24.644
8756,24.812
8757,24.767
8758,24.778
8759,24.509
8760,24.548
8761,24.42
8762,24.606
8763,24.532
8764,24.4
8765,24.311
8766,24.338
8767,24.216
8768,24.255
8769,24.133
8770,24.283
8771,24.198
8772,24.145
8773,24.238
8774,24.069
8775,24.479
8776,24.052
8777,23.962
8778,24.162
8779,24.116
8780,24.014
8781,23.863
8782,23.952
8783,23.832
8784,23.724
8785,23.807
8786,23.729
8787,23.622
8788,23.661
8789,23.604
8790,23.592
8791,23.699
8792,23.698
8793,23.986
8794,23.53
8795,23.656
8796,23.671
8797,23.531
8798,23.466
8799,23.593
8800,23.375
8801,23.091
8802,22.989
8803,22.949
8804,22.711
8805,22.677
8806,22.671
8807,22.705
8808,22.551
8809,22.556
8810,22.543
8811,22.683
8812,22.647
8813,22.457
8814,22.522
8815,22.685
8816,22.756
8817,22.91
8818,22.957
8819,22.941
8820,22.849
8821,23.032
8822,23.13
8823,23.302
8824,23.359
8825,23.62
8826,23.549
8827,24.01
8828,23.877
8829,23.817
8830,23.993
8831,23.909
8832,24.32
8833,23.964
8834,24.256
8835,24.128
8836,24.132
8837,24.077
8838,24.154
8839,24.258
8840,24.189
8841,24.496
8842,24.731
8843,24.512
8844,24.88
8845,24.725
8846,24.682
8847,25.064
8848,24.823
8849,24.882
8850,25.493
8851,25.188
8852,24.814
8853,25.117
8854,25.136
8855,25.188
8856,25.562
8857,27.12
8858,26.356
8859,25.203
8860,25.502
8861,25.91
8862,25.932
8863,26.119
8864,25.807
8865,26.314
8866,26.378
8867,26.408
8868,25.117
8869,26.471
8870,25.663
8871,25.51
8872,25.983
8873,25.662
8874,26.178
8875,27.111
8876,27.274
8877,28.078
8878,26.673
8879,26.865
8880,27.622
8881,26.952
8882,26.626
8883,27.718
8884,27.309
8885,27.989
8886,27.733
8887,27.219
8888,26.724
8889,26.421
8890,25.777
8891,26.005
8892,26.221
8893,26.081
8894,25.997
8895,25.971
8896,26.064
8897,26.125
8898,25.963
8899,25.715
8900,25.572
8901,25.753
8902,25.672
8903,25.539
8904,25.612
8905,25.723
8906,25.48
8907,25.469
8908,25.36
8909,25.253
8910,25.39
8911,25.723
8912,25.51
8913,25.736
8914,25.638
8915,25.326
8916,25.381
8917,25.356
8918,25.501
8919,25.589
8920,25.316
8921,25.143
8922,25.394
8923,25.204
8924,25.489
8925,25.362
8926,25.327
8927,25.643
8928,25.461
8929,25.435
8930,25.418
8931,25.163
8932,25.306
8933,25.2
8934,25.185
8935,25.526
8936,25.281
8937,25.195
8938,25.195
8939,25.532
8940,25.41
8941,25.265
8942,24.991
8943,25.032
8944,25.255
8945,25.372
8946,25.24
8947,25.309
8948,25.216
8949,25.199
8950,25.381
8951,25.226
8952,25.258
8953,25.27
8954,25.503
8955,25.473
8956,25.312
8957,25.293
8958,25.319
8959,24.983
8960,25.17
8961,25.28
8962,25.298
8963,25.356
8964,25.423
8965,25.476
8966,25.459
8967,25.704
8968,25.448
8969,25.707
8970,25.958
8971,25.82
8972,25.972
8973,25.802
8974,25.747
8975,26.087
8976,26.387
8977,26.534
8978,26.891
8979,27.022
8980,27.746
8981,27.41
8982,31.643
8983,33.136
8984,32.657
8985,33.138
8986,33.537
8987,31.318
8988,33.936
8989,34.175
8990,34.636
8991,34.958
8992,34.025
8993,34.547
8994,34.693
8995,34.858
8996,35.08
8997,34.815
8998,35.556
8999,34.291
9000,33.295
9001,35.5
9002,34.824
9003,34.832
9004,34.057
9005,35.164
9006,35.576
9007,32.873
9008,35.617
9009,35.231
9010,34.002
9011,34.982
9012,34.092
9013,35.624
9014,34.182
9015,33.588
9016,35.537
9017,33.162
9018,32.334
9019,34.034
9020,34.631
9021,34.778
9022,33.612
9023,34.103
9024,33.766
9025,33.73
9026,33.566
9027,33.14
9028,33.995
9029,33.798
9030,33.611
9031,32.945
9032,32.365
9033,31.924
9034,31.711
9035,31.483
9036,31.355
9037,30.98
9038,30.638
9039,30.621
9040,30.185
9041,29.93
9042,29.573
9043,29.416
9044,29.175
9045,29.078
9046,28.883
9047,28.631
9048,28.408
9049,28.283
9050,28.066
9051,27.921
9052,27.689
9053,27.718
9054,27.689
9055,27.446
9056,27.42
9057,27.466
9058,27.142
9059,27.148
9060,26.931
9061,26.799
9062,26.768
9063,26.774
9064,26.791
9065,26.599
9066,26.335
9067,26.514
9068,26.607
9069,26.426
9070,26.425
9071,26.405
9072,26.46
9073,26.222
9074,26.283
9075,26.3
9076,26.272
9077,26.27
9078,26.194
9079,26.089
9080,26.021
9081,26.105
9082,25.946
9083,26.043
9084,26.005
9085,26.092
9086,26.056
9087,25.809
9088,25.901
9089,25.933
9090,26.049
9091,26.026
9092,25.92
9093,25.877
9094,25.658
9095,25.691
9096,25.933
9097,25.79
9098,25.819
9099,25.748
9100,25.755
9101,25.639
9102,25.484
9103,25.601
9104,25.753
9105,25.462
9106,25.746
9107,25.658
9108,25.716
9109,25.502
9110,25.619
9111,25.942
9112,26.067
9113,26.027
9114,26.463
9115,26.415
9116,26.605
9117,26.517
9118,26.49
9119,26.601
9120,26.456
9121,26.823
9122,26.831
9123,26.758
9124,26.958
9125,27.378
9126,27.463
9127,27.408
9128,27.526
9129,27.475
9130,27.937
9131,30.154
9132,28.268
9133,31.206
9134,35.335
9135,35.701
9136,35.57
9137,35.413
9138,35.768
9139,35.677
9140,35.855
9141,36.268
9142,35.882
9143,36.06
9144,35.158
9145,34.797
9146,34.756
9147,36.052
9148,35.791
9149,35.007
9150,33.559
9151,35.708
9152,36.19
9153,36.026
9154,36.143
9155,35.079
9156,35.363
9157,35.759
9158,36.321
9159,35.105
9160,36.081
9161,36.098
9162,35.752
9163,34.629
9164,35.187
9165,35.042
9166,33.645
9167,35.285
9168,35.384
9169,35.108
9170,35.194
9171,35.134
9172,34.979
9173,35.01
9174,34.671
9175,33.351
9176,32.666
9177,32.321
9178,32.329
9179,31.799
9180,31.665
9181,31.697
9182,31.614
9183,31.43
9184,31.097
9185,31.002
9186,30.671
9187,30.376
9188,30.163
9189,30.168
9190,29.909
9191,29.723
9192,29.543
9193,29.456
9194,29.312
9195,29.021
9196,28.846
9197,28.946
9198,28.627
9199,28.517
9200,28.374
9201,28.161
9202,28.142
9203,28.112
9204,27.952
9205,27.776
9206,27.655
9207,27.505
9208,27.506
9209,27.229
9210,27.181
9211,27.454
9212,27.256
9213,27.135
9214,27.034
9215,27.005
9216,26.848
9217,26.75
9218,26.573
9219,26.553
9220,26.443
9221,26.577
9222,26.531
9223,26.596
9224,26.447
9225,26.575
9226,26.675
9227,26.735
9228,26.606
9229,26.662
9230,26.585
9231,26.702
9232,26.778
9233,26.598
9234,26.653
9235,26.528
9236,26.286
9237,26.082
9238,26.096
9239,25.872
9240,25.808
9241,25.752
9242,25.69
9243,25.509
9244,25.552
9245,25.555
9246,25.464
9247,25.414
9248,25.345
9249,25.289
9250,25.317
9251,25.345
9252,25.157
9253,25.377
9254,25.464
9255,25.344
9256,25.52
9257,25.592
9258,25.569
9259,25.367
9260,25.222
9261,25.511
9262,25.46
9263,25.561
9264,25.693
9265,25.77
9266,25.788
9267,26.156
9268,26.392
9269,26.513
9270,26.44
9271,26.359
9272,26.394
9273,26.47
9274,26.702
9275,27.25
9276,27.652
9277,28.557
9278,29.392
9279,30.98
9280,31.277
9281,30.507
9282,28.665
9283,28.341
9284,28.589
9285,28.669
9286,29.97
9287,32.581
9288,29.699
9289,28.462
9290,28.374
9291,27.854
9292,28.148
9293,29.823
9294,29.776
9295,28.54
9296,28.582
9297,28.6
9298,28.55
9299,29.038
9300,32.032
9301,31.615
9302,33.019
9303,29.42
9304,29.212
9305,29.174
9306,29.058
9307,28.798
9308,28.424
9309,28.596
9310,28.57
9311,28.736
9312,28.692
9313,28.567
9314,28.404
9315,28.395
9316,28.144
9317,28.506
9318,28.152
9319,28.317
9320,28.393
9321,28.394
9322,28.505
9323,28.446
9324,28.59
9325,28.63
9326,28.28
9327,28.426
9328,28.306
9329,28.152
9330,28.224
9331,28.196
9332,28.053
9333,28.054
9334,27.709
9335,27.723
9336,27.65
9337,27.534
9338,27.85
9339,27.72
9340,27.81
9341,27.675
9342,27.426
9343,27.414
9344,27.423
9345,27.276
9346,27.135
9347,26.999
9348,26.879
9349,26.867
9350,26.867
9351,26.909
9352,26.921
9353,26.874
9354,27.03
9355,27.006
9356,26.864
9357,26.87
9358,26.931
9359,26.688
9360,26.594
9361,26.727
9362,26.516
9363,26.542
9364,26.537
9365,26.665
9366,26.605
9367,26.249
9368,25.981
9369,25.863
9370,25.898
9371,25.584
9372,26.015
9373,26.294
9374,25.721
9375,25.172
9376,25.142
9377,25.415
9378,25.245
9379,25.295
9380,25.065
9381,25.161
9382,25.015
9383,25.088
9384,25.141
9385,25.297
9386,25.123
9387,24.895
9388,24.505
9389,24.608
9390,24.79
9391,24.737
9392,24.678
9393,24.663
9394,24.92
9395,24.958
9396,25.262
9397,24.918
9398,25.095
9399,25.071
9400,25.226
9401,25.257
9402,25.188
9403,25.255
9404,25.299
9405,25.474
9406,25.363
9407,25.333
9408,25.378
9409,25.171
9410,25.222
9411,25.164
9412,25.348
9413,25.483
9414,25.431
9415,25.574
9416,25.585
9417,25.604
9418,25.387
9419,25.39
9420,25.589
9421,25.337
9422,25.663
9423,25.561
9424,25.671
9425,25.602
9426,25.77
9427,25.641
9428,25.277
9429,25.311
9430,25.579
9431,25.585
9432,25.829
9433,25.787
9434,25.59
9435,25.829
9436,25.894
9437,25.834
9438,26.206
9439,26.222
9440,26.287
9441,26.452
9442,26.317
9443,26.357
9444,26.474
9445,26.166
9446,26.097
9447,26.204
9448,26.327
9449,26.392
9450,26.731
9451,26.883
9452,26.763
9453,26.485
9454,26.628
9455,26.522
9456,26.756
9457,26.539
9458,26.991
9459,26.562
9460,26.474
9461,26.311
9462,26.278
9463,26.022
9464,26.655
9465,25.83
9466,26.277
9467,26.343
9468,25.605
9469,26.197
9470,26.346
9471,26.179
9472,26.126
9473,25.746
9474,25.511
9475,25.828
9476,26.166
9477,26.58
9478,26.25
9479,25.796
9480,26.394
9481,26.109
9482,25.67
9483,25.699
9484,26.133
9485,25.65
9486,26.241
9487,25.561
9488,25.721
9489,26.003
9490,26.04
9491,26.092
9492,25.712
9493,25.997
9494,25.934
9495,26.236
9496,26.136
9497,25.704
9498,25.489
9499,25.59
9500,25.768
9501,26.058
9502,25.93
9503,25.977
9504,25.723
9505,25.74
9506,26.275
9507,25.825
9508,26.183
9509,26.174
9510,25.74
9511,25.667
9512,26.214
9513,26.138
9514,25.991
9515,25.963
9516,25.907
9517,26.033
9518,26.002
9519,25.467
9520,25.694
9521,25.707
9522,25.853
9523,25.652
9524,25.658
9525,25.439
9526,25.889
9527,25.631
9528,25.586
9529,25.592
9530,25.755
9531,25.597
9532,25.738
9533,25.286
9534,25.423
9535,25.46
9536,25.445
9537,25.404
9538,25.436
9539,25.619
9540,25.245
9541,25.399
9542,25.607
9543,25.647
9544,25.687
9545,25.691
9546,25.77
9547,25.966
9548,26.4
9549,26.419
9550,26.526
9551,26.373
9552,26.45
9553,26.751
9554,27.655
9555,27.917
9556,28.357
9557,28.04
9558,27.798
9559,28.458
9560,27.397
9561,27.202
9562,27.387
9563,28.652
9564,28.908
9565,30.398
9566,30.086
9567,29.233
9568,29.687
9569,29.198
9570,28.54
9571,28.429
9572,28.012
9573,28.515
9574,27.697
9575,29.235
9576,30.459
9577,34.826
9578,35.403
9579,35.644
9580,30.997
9581,29.344
9582,28.739
9583,28.609
9584,28.484
9585,28.268
9586,28.152
9587,28.437
9588,27.761
9589,27.62
9590,27.86
9591,27.641
9592,27.821
9593,27.341
9594,27.664
9595,27.13
9596,26.854
9597,26.697
9598,26.595
9599,26.575
9600,26.54
9601,26.528
9602,26.493
9603,26.441
9604,26.355
9605,26.213
9606,26.516
9607,26.783
9608,26.947
9609,26.946
9610,27.625
9611,26.848
9612,26.382
9613,26.753
9614,26.732
9615,26.782
9616,26.569
9617,26.767
9618,25.97
9619,26.477
9620,26.214
9621,26.521
9622,26.399
9623,25.875
9624,25.798
9625,26.372
9626,26.186
9627,26.106
9628,25.826
9629,26.112
9630,26.27
9631,25.869
9632,26.267
9633,26.145
9634,26.191
9635,25.765
9636,25.577
9637,26.158
9638,26.061
9639,25.74
9640,25.904
9641,25.522
9642,25.605
9643,25.276
9644,25.386
9645,25.549
9646,25.851
9647,25.812
9648,25.702
9649,25.695
9650,25.443
9651,25.901
9652,25.605
9653,25.71
9654,25.696
9655,25.509
9656,25.643
9657,25.619
9658,25.589
9659,25.045
9660,24.983
9661,25.056
9662,25.501
9663,24.94
9664,24.881
9665,24.92
9666,25.529
9667,24.844
9668,25.447
9669,25.392
9670,25.436
9671,25.454
9672,24.89
9673,24.672
9674,25.188
9675,24.769
9676,25.262
9677,24.792
9678,25.248
9679,25.218
9680,25.323
9681,25.301
9682,25.002
9683,25.17
9684,25.17
9685,25.276
9686,25.208
9687,25.368
9688,25.487
9689,25.479
9690,25.828
9691,26.495
9692,26.611
9693,26.272
9694,27.041
9695,29.166
9696,30.839
9697,29.71
9698,29.956
9699,27.585
9700,28.065
9701,30.389
9702,27.672
9703,27.458
9704,27.598
9705,28.379
9706,31.929
9707,33.59
9708,33.66
9709,35.67
9710,31.954
9711,33.337
9712,32.569
9713,31.313
9714,31.948
9715,33.124
9716,34.574
9717,34.261
9718,31.029
9719,34.72
9720,34.087
9721,32.971
9722,32.751
9723,32.279
9724,34.805
9725,35.27
9726,33.708
9727,32.036
9728,33.32
9729,30.53
9730,34.426
9731,35.507
9732,35.35
9733,35.143
9734,33.736
9735,35.927
9736,35.874
9737,35.424
9738,33.65
9739,34.122
9740,33.981
9741,33.453
9742,30.061
9743,30.089
9744,30.148
9745,29.999
9746,29.825
9747,29.873
9748,30.549
9749,29.376
9750,29.212
9751,28.815
9752,28.8
9753,28.468
9754,29.093
9755,28.408
9756,28.309
9757,27.784
9758,27.863
9759,28.218
9760,28.346
9761,28.544
9762,27.999
9763,28.385
9764,28.629
9765,28.033
9766,27.938
9767,27.769
9768,27.452
9769,26.979
9770,27.993
9771,27.423
9772,27.415
9773,26.755
9774,26.299
9775,26.273
9776,25.958
9777,26.157
9778,25.934
9779,26.103
9780,26.053
9781,26.047
9782,25.83
9783,25.852
9784,26.281
9785,25.909
9786,25.89
9787,25.792
9788,25.653
9789,25.479
9790,25.591
9791,25.655
9792,25.862
9793,25.892
9794,25.929
9795,25.91
9796,25.848
9797,25.919
9798,25.891
9799,25.826
9800,25.993
9801,25.8
9802,25.885
9803,25.963
9804,25.99
9805,25.797
9806,25.807
9807,25.878
9808,25.906
9809,25.834
9810,25.843
9811,25.902
9812,25.945
9813,25.8
9814,25.704
9815,25.603
9816,25.721
9817,25.694
9818,25.661
9819,25.679
9820,25.724
9821,25.732
9822,25.736
9823,25.703
9824,25.864
9825,25.715
9826,25.324
9827,25.397
9828,25.342
9829,25.336
9830,25.353
9831,25.289
9832,25.582
9833,25.556
9834,25.774
9835,25.543
9836,25.388
9837,25.902
9838,25.45
9839,25.685
9840,26.16
9841,26.519
9842,26.442
9843,26.86
9844,27.499
9845,27.181
9846,27.434
9847,27.155
9848,26.861
9849,27.455
9850,29.343
9851,27.228
9852,30.716
9853,30.477
9854,32.638
9855,29.038
9856,29.565
9857,33.702
9858,33.194
9859,27.822
9860,27.757
9861,27.657
9862,26.649
9863,26.045
9864,25.406
9865,25.068
9866,25.347
9867,25.304
9868,25.449
9869,25.295
9870,25.322
9871,25.124
9872,25.538
9873,25.388
9874,25.987
9875,25.97
9876,26.064
9877,25.95
9878,25.703
9879,26.114
9880,25.836
9881,25.734
9882,25.82
9883,25.725
9884,25.994
9885,25.97
9886,26.577
9887,27.001
9888,27.187
9889,27.101
9890,27.686
9891,28.789
9892,29.614
9893,30.327
9894,27.222
9895,27.219
9896,26.734
9897,26.558
9898,27.006
9899,26.454
9900,26.432
9901,26.569
9902,26.465
9903,26.779
9904,26.576
9905,26.633
9906,26.741
9907,26.744
9908,26.845
9909,26.755
9910,26.644
9911,26.529
9912,26.675
9913,26.759
9914,26.641
9915,26.427
9916,26.367
9917,26.42
9918,26.284
9919,26.166
9920,26.156
9921,26.153
9922,26.03
9923,25.988
9924,26.015
9925,25.41
9926,25.338
9927,25.736
9928,25.235
9929,25.693
9930,25.759
9931,25.658
9932,25.868
9933,25.699
9934,25.466
9935,25.743
9936,25.424
9937,25.555
9938,25.432
9939,25.428
9940,25.494
9941,25.313
9942,25.271
9943,25.302
9944,25.179
9945,25.23
9946,25.202
9947,25.012
9948,25.097
9949,24.904
9950,24.898
9951,24.88
9952,24.851
9953,24.857
9954,24.645
9955,24.733
9956,24.778
9957,24.84
9958,24.825
9959,24.803
9960,24.879
9961,24.696
9962,24.724
9963,24.645
9964,24.52
9965,24.438
9966,24.487
9967,24.315
9968,24.541
9969,24.461
9970,24.518
9971,24.516
9972,24.536
9973,24.52
9974,24.55
9975,24.55
9976,24.864
9977,25.005
9978,25.268
9979,25.224
9980,25.637
9981,26.257
9982,26.394
9983,26.428
9984,26.47
9985,26.612
9986,26.99
9987,27.253
9988,29.14
9989,31.406
9990,32.478
9991,30.585
9992,31.66
9993,34.662
9994,35.124
9995,35.434
9996,35.626
9997,35.914
9998,35.82
9999,36.051
10000,36.378
10001,36.587
10002,36.146
10003,36.133
10004,36.066
10005,35.936
10006,36.326
10007,36.391
10008,36.32
10009,36.387
10010,36.241
10011,36.913
10012,37.044
10013,36.442
10014,36.092
10015,36.171
10016,35.722
10017,36.485
10018,36
10019,35.712
10020,36.204
10021,35.685
10022,35.132
10023,35.811
10024,35.848
10025,36.005
10026,36.201
10027,36.145
10028,35.831
10029,36.025
10030,35.244
10031,32.618
10032,31.411
10033,33.345
10034,34.516
10035,34.553
10036,33.922
10037,31.384
10038,31.388
10039,31.933
10040,31.359
10041,31.202
10042,31.253
10043,31.28
10044,31.24
10045,31.018
10046,31.051
10047,30.946
10048,30.764
10049,30.439
10050,30.078
10051,29.708
10052,29.596
10053,29.291
10054,28.98
10055,28.732
10056,28.515
10057,28.426
10058,28.304
10059,28.383
10060,28.15
10061,28.005
10062,28.03
10063,28.11
10064,27.846
10065,27.806
10066,27.646
10067,27.523
10068,27.509
10069,27.563
10070,27.294
10071,27.248
10072,27.091
10073,27.08
10074,26.943
10075,26.916
10076,26.874
10077,26.789
10078,26.718
10079,26.629
10080,26.528
10081,26.476
10082,26.393
10083,26.423
10084,26.011
10085,26.199
10086,26.063
10087,26.136
10088,25.841
10089,26.214
10090,25.89
10091,25.911
10092,25.894
10093,25.699
10094,25.679
10095,25.803
10096,25.799
10097,25.734
10098,25.993
10099,25.536
10100,25.538
10101,25.875
10102,25.663
10103,25.984
10104,25.94
10105,25.788
10106,25.487
10107,26.063
10108,25.742
10109,25.766
10110,25.928
10111,25.527
10112,25.757
10113,25.871
10114,25.619
10115,25.731
10116,25.5
10117,25.802
10118,25.884
10119,26.006
10120,25.964
10121,25.79
10122,25.821
10123,26.234
10124,26.233
10125,26.306
10126,26.536
10127,26.711
10128,27.138
10129,27.394
10130,27.571
10131,27.479
10132,27.255
10133,31.841
10134,28.256
10135,30.457
10136,30.279
10137,29.014
10138,29.433
10139,28.962
10140,31.123
10141,28.684
10142,32.383
10143,29.208
10144,30.339
10145,30.332
10146,33.413
10147,34.299
10148,31.918
10149,35.861
10150,35.5
10151,36.009
10152,34.349
10153,34.124
10154,34.367
10155,35.296
10156,36.015
10157,36.135
10158,36.136
10159,34.735
10160,33.999
10161,35.313
10162,35.992
10163,34.513
10164,35.224
10165,34.819
10166,34.754
10167,35.148
10168,34.579
10169,35.249
10170,34.992
10171,34.525
10172,33.022
10173,34.794
10174,35.28
10175,34.921
10176,34.712
10177,35.025
10178,32.753
10179,33.936
10180,34.56
10181,33.997
10182,33.509
10183,32.357
10184,32.721
10185,32.362
10186,31.776
10187,31.573
10188,31.504
10189,31.779
10190,31.682
10191,31.105
10192,30.766
10193,30.449
10194,30.42
10195,30.08
10196,29.909
10197,29.56
10198,29.297
10199,29.267
10200,29.087
10201,28.993
10202,28.922
10203,28.534
10204,28.638
10205,28.657
10206,28.293
10207,28.245
10208,28.194
10209,27.991
10210,28.015
10211,27.694
10212,27.893
10213,27.662
10214,27.791
10215,27.863
10216,27.93
10217,27.9
10218,27.84
10219,27.862
10220,27.984
10221,27.791
10222,27.79
10223,27.953
10224,27.879
10225,27.829
10226,27.967
10227,27.976
10228,27.639
10229,27.675
10230,27.562
10231,27.294
10232,27.044
10233,27.166
10234,27.223
10235,27.416
10236,26.88
10237,26.708
10238,27.167
10239,27.283
10240,26.883
10241,27.011
10242,27.328
10243,27.122
10244,27.303
10245,27.196
10246,26.835
10247,27.221
10248,27.317
10249,26.997
10250,27.197
10251,27.142
10252,26.773
10253,27.082
10254,26.99
10255,27.02
10256,27.148
10257,27.007
10258,27.026
10259,27.197
10260,26.941
10261,27.293
10262,26.985
10263,27.186
10264,26.933
10265,27.179
10266,27.291
10267,27.796
10268,28.446
10269,29.261
10270,29.39
10271,28.642
10272,29.708
10273,31.224
10274,30.238
10275,29.947
10276,29.264
10277,28.29
10278,30.73
10279,34.409
10280,35.047
10281,34.475
10282,35.62
10283,36.037
10284,33.276
10285,35.154
10286,35.006
10287,34.001
10288,31.765
10289,30.081
10290,33.791
10291,32.891
10292,34.088
10293,35.643
10294,35.651
10295,35.354
10296,35.661
10297,34.047
10298,33.995
10299,35.501
10300,35.57
10301,35.912
10302,35.529
10303,36.305
10304,36.488
10305,34.31
10306,35.647
10307,35.907
10308,35.665
10309,35.159
10310,35.207
10311,35.259
10312,35.828
10313,36.151
10314,35.483
10315,34.438
10316,34.231
10317,33.982
10318,34.889
10319,34.95
10320,32.635
10321,34.316
10322,34.512
10323,34.124
10324,33.813
10325,33.963
10326,33.27
10327,32.635
10328,32.465
10329,32.204
10330,31.915
10331,31.567
10332,31.707
10333,31.761
10334,31.466
10335,31.282
10336,30.799
10337,30.397
10338,30.017
10339,29.912
10340,29.74
10341,29.447
10342,29.429
10343,28.926
10344,28.713
10345,28.584
10346,28.464
10347,28.193
10348,28.234
10349,28.102
10350,28.22
10351,27.915
10352,28.08
10353,27.917
10354,28.077
10355,28.073
10356,27.932
10357,27.982
10358,27.787
10359,27.74
10360,27.618
10361,27.623
10362,27.471
10363,27.579
10364,27.599
10365,27.511
10366,27.523
10367,27.336
10368,27.675
10369,27.249
10370,27.347
10371,27.402
10372,27.258
10373,27.276
10374,27.184
10375,27.141
10376,27.206
10377,27.229
10378,27.117
10379,26.658
10380,26.729
10381,26.678
10382,26.824
10383,26.834
10384,26.824
10385,26.702
10386,26.733
10387,26.273
10388,26.462
10389,26.327
10390,26.14
10391,26.49
10392,26.037
10393,26.487
10394,26.418
10395,26.455
10396,26.406
10397,26.447
10398,26.249
10399,26.201
10400,26.033
10401,26.108
10402,26.019
10403,26.025
10404,26.145
10405,25.984
10406,26.154
10407,26.352
10408,26.503
10409,26.676
10410,26.914
10411,26.563
10412,27.481
10413,27.696
10414,28.928
10415,29.306
10416,31.482
10417,33.22
10418,33.022
10419,32.528
10420,30.118
10421,28.876
10422,32.898
10423,35.01
10424,34.706
10425,33.318
10426,34.838
10427,33.185
10428,35.137
10429,34.799
10430,37.204
10431,36.78
10432,36.158
10433,36.604
10434,35.921
10435,33.379
10436,32.084
10437,36.04
10438,37.251
10439,35.686
10440,36.97
10441,36.059
10442,36.161
10443,36.897
10444,35.995
10445,36.98
10446,36.993
10447,37.235
10448,36.842
10449,36.306
10450,36.245
10451,35.951
10452,33.504
10453,32.964
10454,32.76
10455,35.87
10456,35.463
10457,36.421
10458,33.803
10459,37.05
10460,36.679
10461,37.352
10462,36.872
10463,34.875
10464,37.126
10465,37.108
10466,35.737
10467,35.719
10468,35.494
10469,35.238
10470,35.114
10471,34.514
10472,34.184
10473,33.685
10474,33.196
10475,33.278
10476,33.16
10477,33.102
10478,33.04
10479,32.946
10480,32.565
10481,31.894
10482,31.503
10483,30.815
10484,30.323
10485,29.976
10486,29.625
10487,29.354
10488,29.053
10489,29.05
10490,28.957
10491,28.859
10492,28.816
10493,28.697
10494,28.731
10495,28.719
10496,28.363
10497,28.01
10498,28.073
10499,28.069
10500,28.068
10501,27.947
10502,27.982
10503,27.739
10504,27.976
10505,28.06
10506,28.078
10507,27.871
10508,27.818
10509,27.93
10510,27.678
10511,27.49
10512,27.452
10513,27.599
10514,27.527
10515,27.544
10516,27.476
10517,27.397
10518,27.408
10519,27.297
10520,27.376
10521,27.057
10522,27.251
10523,26.925
10524,27.076
10525,27.078
10526,26.599
10527,26.993
10528,26.545
10529,26.723
10530,26.331
10531,26.299
10532,26.525
10533,26.329
10534,26.132
10535,26.098
10536,25.858
10537,25.859
10538,25.881
10539,25.848
10540,25.712
10541,25.624
10542,25.721
10543,25.86
10544,25.495
10545,25.639
10546,25.369
10547,25.381
10548,25.755
10549,25.602
10550,25.777
10551,25.889
10552,25.615
10553,26.607
10554,26.382
10555,26.625
10556,26.965
10557,26.882
10558,27.181
10559,27.42
10560,31.081
10561,28.891
10562,29.933
10563,31.419
10564,33.786
10565,34.782
10566,33.372
10567,34.431
10568,36.379
10569,33.3
10570,34.977
10571,35.694
10572,31.614
10573,34.989
10574,35.88
10575,34.696
10576,36.055
10577,36.394
10578,36.544
10579,35.899
10580,37.512
10581,37.399
10582,36.416
10583,34.26
10584,36.25
10585,37.118
10586,37.362
10587,36.029
10588,36.557
10589,36.824
10590,37.361
10591,37.538
10592,36.987
10593,36.221
10594,36.818
10595,37.238
10596,36.495
10597,37.289
10598,36.966
10599,37.775
10600,37.41
10601,36.255
10602,37.127
10603,37.229
10604,36.667
10605,36.064
10606,36.149
10607,35.768
10608,35.809
10609,35.72
10610,35.742
10611,35.124
10612,35.574
10613,35.361
10614,34.575
10615,34.78
10616,34.184
10617,33.636
10618,33.117
10619,33.409
10620,33.765
10621,33.628
10622,33.567
10623,33.318
10624,32.905
10625,32.478
10626,32.116
10627,31.991
10628,31.529
10629,31.241
10630,31.256
10631,30.833
10632,30.572
10633,30.535
10634,30.19
10635,30.204
10636,30.053
10637,29.879
10638,29.57
10639,29.363
10640,28.987
10641,29.504
10642,29.454
10643,29.293
10644,29.292
10645,29.336
10646,29.245
10647,28.838
10648,28.968
10649,28.757
10650,28.844
10651,28.78
10652,28.751
10653,28.606
10654,28.598
10655,28.343
10656,28.32
10657,28.281
10658,28.324
10659,28.165
10660,27.872
10661,27.719
10662,27.877
10663,27.561
10664,27.53
10665,27.38
10666,27.558
10667,27.474
10668,27.491
10669,27.474
10670,26.931
10671,26.974
10672,26.878
10673,27.187
10674,27.127
10675,26.925
10676,26.851
10677,26.454
10678,26.696
10679,26.402
10680,26.833
10681,26.479
10682,26.385
10683,26.35
10684,26.684
10685,26.208
10686,26.13
10687,26.197
10688,25.958
10689,25.935
10690,26.033
10691,26.337
10692,25.806
10693,26.391
10694,26.393
10695,26.739
10696,26.398
10697,26.569
10698,26.984
10699,27.36
10700,27.757
10701,28.334
10702,28.71
10703,28.499
10704,29.154
10705,29.707
10706,31.813
10707,30.924
10708,31.558
10709,32.33
10710,32.747
10711,36.191
10712,34.275
10713,34.425
10714,37.085
10715,36.678
10716,36.91
10717,36.774
10718,37.157
10719,37.312
10720,37.615
10721,37.635
10722,37.699
10723,37.911
10724,38.008
10725,36.079
10726,37.148
10727,37.907
10728,36.943
10729,37.469
10730,37.702
10731,37.118
10732,36.813
10733,37.954
10734,37.853
10735,37.77
10736,37.56
10737,37.7
10738,35.895
10739,36.346
10740,35.975
10741,33.817
10742,33.784
10743,33.773
10744,33.938
10745,35.573
10746,33.64
10747,33.584
