id,Y18
8750,25.765
8751,25.668
8752,25.777
8753,25.452
8754,25.399
8755,25.3
8756,25.375
8757,25.431
8758,24.969
8759,24.949
8760,24.9
8761,24.821
8762,25.096
8763,25.15
8764,25.106
8765,24.814
8766,24.663
8767,24.616
8768,24.579
8769,24.535
8770,24.674
8771,24.318
8772,24.518
8773,24.589
8774,24.519
8775,24.326
8776,24.381
8777,24.174
8778,24.539
8779,24.409
8780,24.212
8781,23.957
8782,24.272
8783,24.079
8784,23.974
8785,24.071
8786,23.731
8787,23.82
8788,23.778
8789,23.601
8790,23.705
8791,23.692
8792,24.007
8793,23.711
8794,23.954
8795,24.099
8796,23.985
8797,23.884
8798,23.81
8799,24.093
8800,23.242
8801,22.733
8802,22.822
8803,23.101
8804,22.524
8805,22.305
8806,21.964
8807,21.851
8808,21.727
8809,21.823
8810,21.737
8811,21.845
8812,21.703
8813,21.589
8814,21.709
8815,21.892
8816,21.829
8817,22.165
8818,22.288
8819,22.327
8820,22.187
8821,22.441
8822,22.567
8823,22.977
8824,22.973
8825,23.311
8826,23.324
8827,23.881
8828,23.618
8829,23.643
8830,23.902
8831,23.806
8832,24.387
8833,23.84
8834,24.38
8835,24.208
8836,24.272
8837,24.211
8838,24.325
8839,24.398
8840,24.587
8841,24.851
8842,25.219
8843,24.983
8844,25.29
8845,25.284
8846,25.13
8847,25.534
8848,25.33
8849,25.472
8850,26.132
8851,25.609
8852,25.381
8853,25.632
8854,25.629
8855,25.907
8856,26.17
8857,28.024
8858,27.233
8859,26.043
8860,25.87
8861,26.497
8862,26.878
8863,27.026
8864,26.668
8865,27.265
8866,27.17
8867,27.139
8868,26.324
8869,27.237
8870,26.696
8871,26.567
8872,26.963
8873,26.848
8874,27.08
8875,27.488
8876,28.053
8877,28.455
8878,27.717
8879,27.795
8880,28.143
8881,28.214
8882,27.902
8883,28.396
8884,27.972
8885,28.772
8886,28.512
8887,28.507
8888,28.164
8889,27.847
8890,27.404
8891,27.522
8892,27.628
8893,27.411
8894,27.464
8895,27.522
8896,27.355
8897,27.562
8898,27.382
8899,27.151
8900,26.954
8901,27.098
8902,27.144
8903,26.898
8904,26.891
8905,27.065
8906,26.66
8907,26.919
8908,26.525
8909,26.328
8910,26.525
8911,26.632
8912,26.416
8913,26.56
8914,26.527
8915,25.88
8916,26.396
8917,26.19
8918,26.532
8919,26.821
8920,26.067
8921,25.927
8922,26.29
8923,26.014
8924,26.459
8925,26.193
8926,26.198
8927,26.64
8928,26.39
8929,26.36
8930,26.325
8931,25.819
8932,26.136
8933,25.789
8934,25.736
8935,26.59
8936,25.849
8937,25.754
8938,25.711
8939,26.401
8940,26.27
8941,25.852
8942,25.424
8943,25.662
8944,25.892
8945,26.274
8946,26.253
8947,26.283
8948,26.139
8949,25.927
8950,26.354
8951,26.178
8952,26.115
8953,25.596
8954,26.328
8955,26.201
8956,26.082
8957,26.155
8958,26.294
8959,25.69
8960,26.062
8961,26.131
8962,26.121
8963,25.903
8964,26.38
8965,26.317
8966,26.505
8967,26.807
8968,26.251
8969,27.069
8970,27.251
8971,27.021
8972,27.301
8973,27.086
8974,27.038
8975,27.715
8976,27.442
8977,27.756
8978,28.084
8979,27.937
8980,28.698
8981,28.319
8982,31.532
8983,32.301
8984,31.869
8985,32.236
8986,32.164
8987,30.014
8988,32.704
8989,32.311
8990,32.916
8991,32.702
8992,32.531
8993,32.553
8994,32.168
8995,32.607
8996,32.535
8997,33.008
8998,33.067
8999,33.135
9000,31.955
9001,33.537
9002,33.716
9003,33.448
9004,32.584
9005,33.705
9006,34.214
9007,32.374
9008,34.075
9009,34.37
9010,33.961
9011,35.019
9012,34.205
9013,34.581
9014,34.602
9015,34.094
9016,35.273
9017,33.586
9018,33.038
9019,34.53
9020,34.918
9021,35.082
9022,33.928
9023,34.676
9024,34.117
9025,34.019
9026,33.761
9027,33.633
9028,34.46
9029,34.317
9030,34.301
9031,33.81
9032,33.441
9033,33.353
9034,33.249
9035,33.123
9036,32.684
9037,32.784
9038,32.585
9039,32.662
9040,32.231
9041,32.044
9042,31.74
9043,31.602
9044,31.312
9045,31.086
9046,30.696
9047,30.47
9048,30.098
9049,29.952
9050,29.57
9051,29.288
9052,29.051
9053,29.188
9054,29.111
9055,28.738
9056,28.711
9057,28.759
9058,28.377
9059,28.466
9060,28.036
9061,27.813
9062,27.903
9063,27.793
9064,28.002
9065,27.743
9066,27.468
9067,27.568
9068,27.778
9069,27.502
9070,27.558
9071,27.513
9072,27.564
9073,27.199
9074,27.255
9075,27.258
9076,27.159
9077,27.159
9078,27.094
9079,27.024
9080,26.887
9081,26.939
9082,26.539
9083,26.965
9084,26.774
9085,26.864
9086,26.921
9087,26.577
9088,26.566
9089,26.409
9090,26.951
9091,26.868
9092,26.754
9093,26.739
9094,26.086
9095,26.497
9096,26.708
9097,26.786
9098,26.651
9099,26.52
9100,26.13
9101,25.979
9102,26.022
9103,25.944
9104,26.377
9105,26.291
9106,26.304
9107,26.423
9108,26.706
9109,26.031
9110,26.607
9111,26.988
9112,27.209
9113,27.354
9114,27.825
9115,27.74
9116,27.961
9117,27.997
9118,27.861
9119,28.149
9120,27.929
9121,28.443
9122,28.353
9123,28.393
9124,28.66
9125,29.168
9126,29.095
9127,29.045
9128,28.965
9129,28.981
9130,28.745
9131,29.821
9132,29.743
9133,30.65
9134,32.897
9135,32.944
9136,33.209
9137,33.045
9138,33.667
9139,33.685
9140,34.289
9141,33.747
9142,34.134
9143,34.095
9144,34.108
9145,34.662
9146,34.021
9147,34.61
9148,34.687
9149,35.113
9150,33.788
9151,34.852
9152,34.524
9153,34.813
9154,35.249
9155,34.86
9156,35.609
9157,35.417
9158,35.191
9159,34.747
9160,35.602
9161,35.541
9162,34.829
9163,35.323
9164,35.548
9165,35.405
9166,34.281
9167,34.887
9168,35.793
9169,35.838
9170,34.884
9171,34.331
9172,34.437
9173,35.425
9174,35.335
9175,34.236
9176,34.232
9177,33.485
9178,33.779
9179,33.508
9180,33.365
9181,33.368
9182,32.833
9183,33.087
9184,32.846
9185,32.769
9186,32.743
9187,32.45
9188,32.303
9189,32.241
9190,31.881
9191,31.601
9192,31.453
9193,31.321
9194,30.809
9195,30.758
9196,30.359
9197,30.303
9198,30.213
9199,30.024
9200,29.891
9201,29.669
9202,29.505
9203,29.583
9204,29.133
9205,28.89
9206,28.909
9207,28.417
9208,28.489
9209,28.364
9210,28.135
9211,28.583
9212,28.261
9213,27.904
9214,27.899
9215,28.068
9216,28.014
9217,27.511
9218,27.459
9219,27.747
9220,27.713
9221,27.478
9222,27.441
9223,27.456
9224,27.447
9225,27.377
9226,27.943
9227,27.505
9228,27.711
9229,27.785
9230,27.707
9231,27.842
9232,27.866
9233,27.726
9234,27.753
9235,27.456
9236,27.287
9237,26.97
9238,27.022
9239,26.827
9240,26.715
9241,26.579
9242,26.387
9243,26.331
9244,26.13
9245,26.183
9246,26.113
9247,25.753
9248,25.833
9249,25.783
9250,25.98
9251,25.992
9252,25.648
9253,26.333
9254,26.389
9255,26.385
9256,26.45
9257,26.383
9258,26.514
9259,26.339
9260,26.152
9261,26.61
9262,26.585
9263,26.776
9264,27.04
9265,27.054
9266,27.106
9267,27.558
9268,27.769
9269,27.98
9270,27.997
9271,27.849
9272,27.921
9273,27.968
9274,28.126
9275,28.417
9276,28.776
9277,29.509
9278,29.997
9279,29.26
9280,30.247
9281,29.641
9282,29.383
9283,29.315
9284,29.482
9285,29.598
9286,29.579
9287,31.842
9288,29.858
9289,29.762
9290,29.712
9291,29.704
9292,29.79
9293,30.222
9294,30.215
9295,30.124
9296,30.435
9297,30.306
9298,30.107
9299,30.29
9300,31.118
9301,30.993
9302,31.632
9303,31.022
9304,30.892
9305,30.969
9306,30.935
9307,30.67
9308,30.427
9309,30.506
9310,30.529
9311,30.676
9312,30.521
9313,30.575
9314,30.272
9315,30.225
9316,29.951
9317,30.434
9318,30.07
9319,30.292
9320,30.413
9321,30.355
9322,30.473
9323,30.433
9324,30.362
9325,30.503
9326,30.102
9327,30.379
9328,30.179
9329,29.825
9330,29.976
9331,29.906
9332,29.839
9333,29.728
9334,29.424
9335,29.333
9336,29.301
9337,29.06
9338,29.323
9339,29.313
9340,28.885
9341,28.749
9342,28.694
9343,28.724
9344,28.671
9345,28.598
9346,28.326
9347,28.222
9348,27.994
9349,28.048
9350,28.05
9351,28.171
9352,27.65
9353,28.042
9354,27.732
9355,27.758
9356,27.508
9357,27.78
9358,27.683
9359,27.647
9360,27.154
9361,27.265
9362,27.017
9363,27.505
9364,27.062
9365,27.326
9366,27.054
9367,26.741
9368,26.377
9369,26.7
9370,26.806
9371,26.141
9372,27.008
9373,27.179
9374,26.258
9375,25.445
9376,25.432
9377,26.246
9378,25.674
9379,25.863
9380,25.423
9381,25.674
9382,25.418
9383,25.566
9384,25.544
9385,25.345
9386,25.506
9387,25.244
9388,24.857
9389,25.112
9390,25.08
9391,25.018
9392,24.903
9393,24.763
9394,25.169
9395,24.98
9396,25.337
9397,24.988
9398,25.192
9399,25.048
9400,25.336
9401,25.539
9402,25.385
9403,25.482
9404,25.472
9405,25.678
9406,25.574
9407,25.519
9408,25.512
9409,25.404
9410,25.678
9411,25.295
9412,25.536
9413,25.351
9414,25.24
9415,24.923
9416,25.628
9417,25.482
9418,25.607
9419,25.879
9420,26.161
9421,26.231
9422,26.455
9423,26.411
9424,26.554
9425,26.363
9426,26.613
9427,26.539
9428,26.457
9429,26.344
9430,26.751
9431,26.434
9432,26.656
9433,26.699
9434,26.682
9435,26.776
9436,26.835
9437,26.944
9438,27.121
9439,27.223
9440,27.315
9441,27.562
9442,27.491
9443,27.254
9444,27.182
9445,27.142
9446,27.19
9447,27.274
9448,27.609
9449,27.623
9450,27.889
9451,28.046
9452,28.026
9453,27.975
9454,28.053
9455,27.967
9456,28.2
9457,28.016
9458,28.227
9459,27.734
9460,26.504
9461,26.498
9462,26.336
9463,26.373
9464,27.356
9465,26.048
9466,27.069
9467,27.133
9468,26.432
9469,26.974
9470,27.258
9471,26.771
9472,26.146
9473,26.138
9474,26.087
9475,27.029
9476,27.133
9477,27.456
9478,26.95
9479,26.873
9480,27.651
9481,26.565
9482,26.81
9483,26.703
9484,26.85
9485,26.462
9486,27.1
9487,25.945
9488,26.683
9489,26.559
9490,26.802
9491,26.813
9492,26.698
9493,26.379
9494,26.225
9495,26.932
9496,27.083
9497,26.707
9498,26.222
9499,26.541
9500,26.635
9501,26.832
9502,26.726
9503,26.844
9504,26.715
9505,26.564
9506,26.994
9507,26.413
9508,26.885
9509,26.915
9510,26.478
9511,26.451
9512,27.022
9513,27.002
9514,26.741
9515,26.494
9516,26.217
9517,26.657
9518,26.8
9519,25.957
9520,26.166
9521,26.441
9522,26.76
9523,26.121
9524,26.192
9525,25.935
9526,26.679
9527,26.052
9528,25.911
9529,26.023
9530,26.469
9531,26.383
9532,26.29
9533,26.053
9534,25.62
9535,25.742
9536,25.578
9537,25.571
9538,25.613
9539,26.315
9540,26.005
9541,25.967
9542,26.113
9543,26.148
9544,26.158
9545,26.309
9546,26.403
9547,26.711
9548,27.148
9549,27.207
9550,27.497
9551,27.287
9552,27.495
9553,27.761
9554,28.117
9555,28.282
9556,28.469
9557,28.501
9558,28.45
9559,28.769
9560,28.757
9561,28.843
9562,28.9
9563,29.277
9564,29.529
9565,29.901
9566,29.955
9567,29.943
9568,29.952
9569,29.896
9570,29.571
9571,29.557
9572,28.963
9573,29.497
9574,29.586
9575,29.638
9576,30.027
9577,33.907
9578,34.159
9579,33.599
9580,30.897
9581,30.702
9582,30.589
9583,30.477
9584,30.426
9585,30.064
9586,29.762
9587,30.235
9588,29.498
9589,29.253
9590,29.344
9591,29.107
9592,29.346
9593,28.85
9594,28.656
9595,27.911
9596,28.121
9597,27.92
9598,27.715
9599,27.629
9600,27.554
9601,27.203
9602,27.4
9603,27.28
9604,27.161
9605,27.019
9606,27.701
9607,27.562
9608,28.193
9609,28.157
9610,29.048
9611,28.134
9612,27.24
9613,27.89
9614,27.994
9615,27.936
9616,27.783
9617,27.82
9618,27.345
9619,27.251
9620,26.722
9621,27.268
9622,27.344
9623,26.405
9624,26.777
9625,27.326
9626,26.828
9627,26.696
9628,26.738
9629,26.703
9630,26.862
9631,26.814
9632,26.87
9633,26.661
9634,26.69
9635,26.136
9636,26.37
9637,26.714
9638,26.693
9639,26.271
9640,26.453
9641,26.201
9642,26.251
9643,25.944
9644,25.884
9645,26.162
9646,26.436
9647,26.223
9648,26.014
9649,26.149
9650,25.971
9651,26.252
9652,25.87
9653,25.924
9654,26.213
9655,25.681
9656,25.593
9657,25.755
9658,25.566
9659,25.25
9660,25.211
9661,25.181
9662,25.574
9663,25.039
9664,25.075
9665,25.086
9666,25.576
9667,25.001
9668,25.749
9669,25.347
9670,25.854
9671,25.428
9672,25.052
9673,25.091
9674,25.03
9675,24.675
9676,25.222
9677,24.779
9678,25.579
9679,24.92
9680,25.324
9681,25.264
9682,24.81
9683,25.062
9684,25.193
9685,25.612
9686,25.506
9687,25.548
9688,25.895
9689,25.937
9690,26.245
9691,27.737
9692,27.314
9693,27.612
9694,28.178
9695,30.333
9696,31.55
9697,29.982
9698,30.177
9699,28.546
9700,28.669
9701,30.206
9702,28.721
9703,28.92
9704,28.698
9705,29.015
9706,31.47
9707,32.846
9708,32.572
9709,33.767
9710,31.002
9711,32.707
9712,31.476
9713,30.754
9714,31.19
9715,32.263
9716,33.554
9717,33.095
9718,30.898
9719,33.663
9720,33.045
9721,32.068
9722,32.798
9723,32.309
9724,33.461
9725,34.292
9726,32.557
9727,31.726
9728,32.751
9729,31.131
9730,33.773
9731,33.568
9732,34.057
9733,34.076
9734,33.403
9735,33.967
9736,34.014
9737,33.846
9738,32.59
9739,32.77
9740,33.086
9741,32.852
9742,31.916
9743,31.876
9744,32.018
9745,31.762
9746,31.002
9747,31.191
9748,31.221
9749,30.546
9750,30.5
9751,30.149
9752,30.219
9753,30.002
9754,30.195
9755,30.17
9756,30.171
9757,29.863
9758,29.651
9759,29.982
9760,30.016
9761,30.278
9762,29.587
9763,30.037
9764,29.448
9765,29.186
9766,29.202
9767,28.892
9768,28.587
9769,27.964
9770,28.611
9771,27.975
9772,28.151
9773,27.753
9774,27.389
9775,27.369
9776,26.974
9777,26.737
9778,26.753
9779,26.902
9780,26.639
9781,27.093
9782,26.738
9783,26.426
9784,27.293
9785,26.881
9786,26.982
9787,26.811
9788,26.609
9789,26.315
9790,26.444
9791,26.475
9792,26.49
9793,26.469
9794,26.483
9795,26.493
9796,26.405
9797,26.447
9798,26.44
9799,26.317
9800,26.437
9801,26.275
9802,26.325
9803,26.437
9804,26.543
9805,26.294
9806,26.269
9807,26.434
9808,26.295
9809,26.207
9810,26.172
9811,26.226
9812,26.315
9813,26.183
9814,26.114
9815,25.967
9816,26.062
9817,25.944
9818,25.94
9819,26.072
9820,26.764
9821,26.85
9822,26.664
9823,26.466
9824,26.789
9825,26.121
9826,25.969
9827,25.753
9828,25.806
9829,25.856
9830,26.515
9831,26.42
9832,26.604
9833,26.776
9834,27.346
9835,27.205
9836,27.429
9837,27.686
9838,27.534
9839,27.517
9840,27.759
9841,28.046
9842,27.814
9843,28.392
9844,28.775
9845,28.814
9846,28.953
9847,28.913
9848,28.681
9849,28.985
9850,29.738
9851,28.937
9852,29.851
9853,30.553
9854,32.486
9855,29.881
9856,30.061
9857,33.214
9858,32.742
9859,29.955
9860,29.423
9861,29.718
9862,28.333
9863,27.834
9864,27.055
9865,26.709
9866,26.97
9867,26.771
9868,26.909
9869,26.553
9870,26.545
9871,26.445
9872,26.694
9873,26.629
9874,27.414
9875,26.951
9876,27.281
9877,27.207
9878,27.113
9879,27.536
9880,27.41
9881,27.566
9882,27.583
9883,27.714
9884,27.83
9885,27.662
9886,27.884
9887,27.978
9888,28.013
9889,28.235
9890,28.535
9891,28.758
9892,28.829
9893,29.564
9894,28.884
9895,28.948
9896,28.745
9897,28.707
9898,28.918
9899,28.543
9900,28.501
9901,28.553
9902,28.558
9903,28.736
9904,28.47
9905,28.638
9906,28.615
9907,28.593
9908,28.531
9909,27.982
9910,28.108
9911,27.999
9912,27.971
9913,28.169
9914,27.903
9915,27.218
9916,27.66
9917,27.634
9918,27.541
9919,27.446
9920,27.418
9921,26.863
9922,26.735
9923,26.938
9924,26.919
9925,26.011
9926,25.884
9927,26.998
9928,26.454
9929,26.8
9930,26.628
9931,26.181
9932,26.844
9933,26.855
9934,26.13
9935,26.762
9936,26.026
9937,26.251
9938,25.951
9939,26.296
9940,26.33
9941,25.627
9942,25.941
9943,25.944
9944,25.904
9945,25.884
9946,25.997
9947,25.239
9948,25.747
9949,25.074
9950,25.598
9951,25.314
9952,25
9953,24.89
9954,24.928
9955,25.044
9956,25.251
9957,25.435
9958,25.251
9959,25.162
9960,25.246
9961,25.16
9962,25.217
9963,25.233
9964,24.507
9965,24.066
9966,25.104
9967,24.449
9968,25.029
9969,24.917
9970,24.788
9971,24.967
9972,25.002
9973,25.085
9974,24.814
9975,24.86
9976,25.885
9977,25.985
9978,26.401
9979,26.076
9980,26.798
9981,27.689
9982,27.849
9983,27.554
9984,27.546
9985,27.967
9986,28.263
9987,28.529
9988,29.373
9989,31.225
9990,31.969
9991,29.883
9992,31.169
9993,32.271
9994,32.361
9995,32.278
9996,32.722
9997,32.673
9998,32.503
9999,32.888
10000,32.839
10001,32.856
10002,33.038
10003,33.021
10004,33.345
10005,33.292
10006,33.744
10007,34.159
10008,33.999
10009,34.655
10010,34.045
10011,35.108
10012,34.659
10013,34.209
10014,34.696
10015,35.09
10016,34.848
10017,34.667
10018,34.964
10019,34.734
10020,35.34
10021,34.961
10022,34.635
10023,34.919
10024,34.997
10025,34.955
10026,35.38
10027,35.394
10028,35.095
10029,35.758
10030,35.708
10031,32.921
10032,32.963
10033,33.187
10034,34.689
10035,34.397
10036,34.125
10037,32.978
10038,32.924
10039,32.668
10040,32.759
10041,32.686
10042,32.779
10043,32.786
10044,32.732
10045,32.663
10046,32.804
10047,32.686
10048,32.542
10049,32.505
10050,32.401
10051,31.981
10052,31.98
10053,31.594
10054,31.24
10055,31.005
10056,30.622
10057,30.47
10058,30.086
10059,30.46
10060,30.079
10061,29.983
10062,29.895
10063,29.862
10064,29.579
10065,29.455
10066,29.105
10067,29.111
10068,29.109
10069,29.122
10070,28.567
10071,28.624
10072,28.526
10073,28.32
10074,28.495
10075,28.447
10076,28.394
10077,28.224
10078,28.184
10079,28.052
10080,27.872
10081,27.769
10082,27.184
10083,27.493
10084,27.07
10085,27.011
10086,27.419
10087,27.283
10088,27.102
10089,27.335
10090,26.686
10091,26.461
10092,26.972
10093,26.794
10094,26.013
10095,26.549
10096,26.262
10097,26.429
10098,27.023
10099,26.278
10100,26.351
10101,27.073
10102,26.227
10103,26.542
10104,26.506
10105,26.422
10106,26.442
10107,27.162
10108,26.88
10109,26.851
10110,26.575
10111,26.26
10112,26.825
10113,27.027
10114,26.745
10115,26.745
10116,26.795
10117,26.77
10118,26.734
10119,27.017
10120,27.011
10121,26.703
10122,26.959
10123,27.937
10124,28.093
10125,27.928
10126,28.377
10127,28.351
10128,28.783
10129,28.926
10130,29.097
10131,29.242
10132,29.083
10133,30.833
10134,29.635
10135,29.873
10136,29.89
10137,29.92
10138,29.973
10139,30.154
10140,30.342
10141,30.179
10142,31.126
10143,30.088
10144,30.531
10145,30.737
10146,31.78
10147,32.376
10148,31.2
10149,33.015
10150,32.648
10151,33.276
10152,32.63
10153,32.668
10154,33.291
10155,33.996
10156,34.069
10157,34.257
10158,34.757
10159,34.513
10160,33.89
10161,34.347
10162,34.548
10163,34.5
10164,34.942
10165,34.75
10166,34.59
10167,34.951
10168,34.673
10169,35.377
10170,35.158
10171,34.646
10172,33.741
10173,35.04
10174,35.856
10175,35.361
10176,35.04
10177,35.201
10178,34.312
10179,34.215
10180,34.803
10181,34.185
10182,33.789
10183,33.586
10184,33.454
10185,33.519
10186,33.326
10187,33.006
10188,33.106
10189,33.102
10190,32.921
10191,32.574
10192,32.618
10193,32.422
10194,32.339
10195,32.152
10196,32.093
10197,31.487
10198,31.09
10199,31.197
10200,30.966
10201,30.808
10202,30.857
10203,30.263
10204,30.48
10205,30.49
10206,30.112
10207,30.001
10208,29.857
10209,29.599
10210,29.533
10211,29.197
10212,29.484
10213,29.326
10214,29.391
10215,29.09
10216,29.213
10217,29.485
10218,29.12
10219,29.541
10220,29.275
10221,29.441
10222,29.477
10223,29.501
10224,29.437
10225,29.415
10226,29.602
10227,29.483
10228,29.56
10229,29.414
10230,29.345
10231,29.105
10232,29.162
10233,29.177
10234,29.17
10235,29.267
10236,29.049
10237,28.938
10238,29.061
10239,29.433
10240,29.103
10241,28.903
10242,29.225
10243,29.049
10244,29.033
10245,29.166
10246,29.013
10247,29.029
10248,29.11
10249,28.819
10250,28.954
10251,28.98
10252,29.004
10253,29.224
10254,28.846
10255,28.896
10256,28.793
10257,28.625
10258,28.552
10259,28.787
10260,28.767
10261,28.87
10262,28.898
10263,28.912
10264,28.746
10265,29
10266,29.134
10267,29.519
10268,29.724
10269,29.938
10270,29.931
10271,30.148
10272,30.207
10273,30.514
10274,30.19
10275,30.185
10276,30.388
10277,29.543
10278,30.149
10279,32.998
10280,33.487
10281,33.282
10282,34.277
10283,33.871
10284,32.37
10285,33.949
10286,33.316
10287,32.997
10288,31.929
10289,31.428
10290,33.768
10291,32.966
10292,33.176
10293,34.36
10294,35.267
10295,34.25
10296,34.469
10297,33.64
10298,33.67
10299,34.15
10300,34.633
10301,35.069
10302,34.475
10303,35.047
10304,35.519
10305,34.901
10306,34.956
10307,35.344
10308,35.191
10309,35.73
10310,35.655
10311,35.755
10312,36.015
10313,36.562
10314,35.706
10315,34.942
10316,34.61
10317,34.145
10318,35.463
10319,35.353
10320,33.22
10321,34.444
10322,34.898
10323,34.357
10324,33.968
10325,33.641
10326,33.546
10327,33.052
10328,32.956
10329,33.056
10330,33.014
10331,33.057
10332,33.214
10333,33.477
10334,33.287
10335,32.982
10336,32.846
10337,32.912
10338,32.198
10339,32.49
10340,32.229
10341,31.864
10342,31.612
10343,31.304
10344,31.076
10345,30.938
10346,30.777
10347,30.424
10348,30.494
10349,30.067
10350,30.22
10351,29.961
10352,29.901
10353,29.687
10354,29.914
10355,29.856
10356,29.562
10357,29.486
10358,29.22
10359,29.379
10360,29.199
10361,29.091
10362,28.879
10363,29.151
10364,29.002
10365,28.729
10366,29.049
10367,28.544
10368,29.132
10369,28.706
10370,28.75
10371,28.799
10372,28.616
10373,28.582
10374,28.524
10375,28.5
10376,28.27
10377,28.443
10378,28.042
10379,27.582
10380,28.256
10381,28.067
10382,28.161
10383,28.053
10384,27.79
10385,27.763
10386,27.754
10387,27.417
10388,27.726
10389,27.671
10390,27.335
10391,27.536
10392,26.905
10393,27.376
10394,26.985
10395,27.283
10396,27.271
10397,27.265
10398,26.82
10399,27.059
10400,26.792
10401,26.889
10402,26.706
10403,26.905
10404,27.031
10405,26.944
10406,27.136
10407,27.507
10408,27.55
10409,27.931
10410,28.698
10411,28.696
10412,29.492
10413,30.275
10414,31.154
10415,30.944
10416,32.274
10417,33.41
10418,33.556
10419,33.585
10420,31.093
10421,30.396
10422,33.69
10423,34.579
10424,34.689
10425,34.075
10426,34.823
10427,33.689
10428,34.868
10429,34.947
10430,33.772
10431,34.086
10432,34.145
10433,35.142
10434,35.608
10435,34.312
10436,32.577
10437,35.069
10438,34.727
10439,34.576
10440,36.379
10441,35.497
10442,35.197
10443,35.023
10444,34.883
10445,36.21
10446,35.521
10447,36.063
10448,36.641
10449,36.254
10450,36.359
10451,36.387
10452,34.682
10453,33.716
10454,33.976
10455,36.212
10456,36.025
10457,36.386
10458,34.47
10459,37.472
10460,36.55
10461,36.826
10462,37.37
10463,35.748
10464,37.505
10465,37.146
10466,36.784
10467,36.791
10468,36.43
10469,35.874
10470,35.884
10471,35.048
10472,35.195
10473,35.207
10474,35.429
10475,35.383
10476,35.145
10477,35.029
10478,35.027
10479,34.965
10480,34.686
10481,34.167
10482,33.897
10483,33.403
10484,32.839
10485,32.457
10486,31.893
10487,31.729
10488,31.185
10489,31.27
10490,31.205
10491,31.152
10492,31.076
10493,30.937
10494,30.623
10495,30.649
10496,30.59
10497,30.373
10498,30.426
10499,30.342
10500,30.25
10501,30.13
10502,30.01
10503,29.842
10504,29.767
10505,29.873
10506,29.959
10507,29.522
10508,29.518
10509,29.21
10510,28.867
10511,29.022
10512,29.019
10513,28.746
10514,28.573
10515,28.588
10516,28.56
10517,28.404
10518,28.458
10519,28.255
10520,28.374
10521,28.524
10522,28.155
10523,28.346
10524,28.298
10525,27.881
10526,27.541
10527,27.773
10528,27.485
10529,27.657
10530,27.797
10531,27.745
10532,27.67
10533,26.979
10534,26.723
10535,26.947
10536,26.768
10537,26.735
10538,26.681
10539,26.391
10540,26.555
10541,26.361
10542,26.132
10543,26.441
10544,26.544
10545,26.508
10546,26.09
10547,26.19
10548,26.368
10549,26.501
10550,26.316
10551,26.913
10552,26.541
10553,27.373
10554,27.709
10555,28.023
10556,28.679
10557,28.784
10558,29.199
10559,29.202
10560,32.294
10561,31.259
10562,31.675
10563,33.064
10564,34.664
10565,35.066
10566,34.703
10567,35.047
10568,35.454
10569,34.451
10570,34.983
10571,35.403
10572,32.811
10573,35.069
10574,34.917
10575,35.355
10576,35.438
10577,35.93
10578,35.808
10579,35.783
10580,35.58
10581,36.465
10582,35.743
10583,34.914
10584,36.168
10585,35.598
10586,36.499
10587,36.63
10588,36.754
10589,36.438
10590,36.372
10591,36.143
10592,36.632
10593,37.485
10594,36.82
10595,37.094
10596,37.132
10597,37.017
10598,37.208
10599,36.754
10600,37.677
10601,37.177
10602,37.108
10603,36.783
10604,37.423
10605,37.373
10606,37.169
10607,37.526
10608,37.006
10609,37.313
10610,37.096
10611,36.122
10612,36.67
10613,36.17
10614,35.885
10615,35.96
10616,35.768
10617,35.322
10618,35.036
10619,35.418
10620,35.652
10621,35.817
10622,35.574
10623,35.471
10624,35.323
10625,34.489
10626,34.347
10627,34.207
10628,33.548
10629,33.268
10630,33.211
10631,33.048
10632,32.76
10633,32.62
10634,32.304
10635,32.005
10636,31.96
10637,32.133
10638,31.747
10639,31.458
10640,30.845
10641,31.303
10642,31.458
10643,31.211
10644,31.212
10645,31.347
10646,31.239
10647,31.377
10648,31.191
10649,30.885
10650,30.921
10651,30.634
10652,30.597
10653,30.647
10654,30.39
10655,30.175
10656,30.235
10657,30.174
10658,30.133
10659,30.066
10660,29.777
10661,29.447
10662,29.347
10663,29.375
10664,29.322
10665,29.141
10666,29.15
10667,29.076
10668,29.058
10669,28.664
10670,28.115
10671,28.461
10672,28.04
10673,28.327
10674,28.24
10675,28.068
10676,27.924
10677,27.429
10678,27.652
10679,27.378
10680,27.802
10681,27.408
10682,27.33
10683,27.33
10684,27.47
10685,27.099
10686,26.945
10687,26.845
10688,26.664
10689,26.643
10690,26.633
10691,26.954
10692,26.559
10693,27.058
10694,27.541
10695,27.743
10696,27.64
10697,27.932
10698,28.816
10699,29.197
10700,29.691
10701,30.153
10702,30.596
10703,30.173
10704,30.728
10705,30.731
10706,31.869
10707,31.139
10708,31.667
10709,32.207
10710,33.134
10711,35.386
10712,33.497
10713,33.804
10714,35.207
10715,35.766
10716,34.838
10717,35.399
10718,35.817
10719,35.345
10720,35.713
10721,35.214
10722,35.59
10723,35.376
10724,35.879
10725,35.607
10726,35.661
10727,36.384
10728,36.01
10729,36.142
10730,36.368
10731,36.523
10732,36.69
10733,36.77
10734,36.669
10735,37.329
10736,36.928
10737,36.886
10738,36.082
10739,36.994
10740,36.256
10741,35.168
10742,34.36
10743,35.314
10744,35.042
10745,36.076
10746,34.638
10747,35.848
10748,35.208
