id,Y18
8750,24.91
8751,24.775
8752,24.759
8753,24.692
8754,24.576
8755,24.613
8756,24.558
8757,24.622
8758,24.085
8759,24.34
8760,24.477
8761,24.306
8762,24.587
8763,24.383
8764,24.346
8765,24.212
8766,24.043
8767,24.073
8768,24.04
8769,24.107
8770,24.162
8771,23.93
8772,23.959
8773,24.075
8774,23.863
8775,23.743
8776,23.684
8777,23.612
8778,23.237
8779,23.694
8780,23.641
8781,23.667
8782,23.824
8783,23.711
8784,23.467
8785,23.7
8786,23.578
8787,23.534
8788,23.523
8789,23.525
8790,23.435
8791,23.426
8792,23.541
8793,23.727
8794,23.443
8795,23.502
8796,23.169
8797,23.086
8798,23.258
8799,23.354
8800,23.235
8801,22.906
8802,22.813
8803,22.621
8804,22.67
8805,22.638
8806,22.65
8807,22.721
8808,22.446
8809,22.473
8810,22.524
8811,22.561
8812,22.581
8813,22.541
8814,22.71
8815,22.64
8816,22.531
8817,22.713
8818,22.77
8819,22.677
8820,22.685
8821,22.677
8822,22.859
8823,22.996
8824,22.954
8825,22.987
8826,23.042
8827,23.145
8828,23.05
8829,23.064
8830,23.003
8831,23.165
8832,22.88
8833,23.156
8834,23.105
8835,23.223
8836,23.229
8837,23.322
8838,23.259
8839,23.441
8840,23.296
8841,22.85
8842,22.448
8843,22.774
8844,22.296
8845,22.613
8846,22.681
8847,22.242
8848,22.353
8849,22.706
8850,22.252
8851,22.268
8852,23.203
8853,22.754
8854,22.532
8855,22.717
8856,22.23
8857,23.677
8858,23.367
8859,22.785
8860,22.798
8861,22.613
8862,22.361
8863,22.597
8864,22.329
8865,22.507
8866,22.631
8867,22.728
8868,23.322
8869,22.419
8870,23.203
8871,23.681
8872,22.588
8873,23.422
8874,23.259
8875,22.736
8876,22.365
8877,23.28
8878,22.794
8879,22.983
8880,22.415
8881,23.217
8882,23.203
8883,23.02
8884,22.574
8885,23.27
8886,22.935
8887,23.852
8888,24.037
8889,24.694
8890,25.182
8891,24.968
8892,24.634
8893,24.925
8894,24.98
8895,25.163
8896,25.076
8897,25.383
8898,25.311
8899,25.822
8900,25.598
8901,25.697
8902,25.706
8903,25.629
8904,25.389
8905,25.333
8906,25.533
8907,25.452
8908,25.643
8909,25.438
8910,25.53
8911,25.384
8912,25.35
8913,25.348
8914,25.37
8915,25.192
8916,25.393
8917,25.313
8918,24.873
8919,25.186
8920,25.114
8921,25.081
8922,25.01
8923,25.268
8924,24.909
8925,25.412
8926,25.358
8927,24.723
8928,25.129
8929,24.975
8930,24.437
8931,25.034
8932,24.86
8933,25.005
8934,25.058
8935,24.256
8936,25.004
8937,25.082
8938,25.005
8939,24.803
8940,24.732
8941,24.896
8942,24.921
8943,24.978
8944,24.813
8945,24.524
8946,24.434
8947,24.592
8948,24.618
8949,24.557
8950,24.606
8951,24.501
8952,24.651
8953,24.578
8954,24.635
8955,25.116
8956,24.716
8957,24.624
8958,24.58
8959,24.711
8960,24.532
8961,24.584
8962,24.377
8963,24.861
8964,24.683
8965,25.075
8966,24.25
8967,24.38
8968,24.384
8969,23.843
8970,23.86
8971,24.261
8972,23.887
8973,23.731
8974,24.016
8975,23.508
8976,23.486
8977,23.27
8978,23.138
8979,23.183
8980,23.31
8981,23.078
8982,24.54
8983,25.367
8984,25.273
8985,25.541
8986,26.212
8987,24.179
8988,26.582
8989,27.706
8990,27.129
8991,27.938
8992,27.879
8993,27.687
8994,30.229
8995,29.959
8996,31.401
8997,31.954
8998,31.776
8999,32.447
9000,27.706
9001,33.446
9002,32.298
9003,32.593
9004,29.807
9005,33.903
9006,35.218
9007,29.275
9008,34.756
9009,34.877
9010,33.631
9011,35.476
9012,33.966
9013,36.636
9014,34.326
9015,33.001
9016,36.633
9017,29.841
9018,28.265
9019,35.454
9020,36.176
9021,36.656
9022,31.792
9023,34.958
9024,31.571
9025,31.643
9026,31.073
9027,29.621
9028,33.519
9029,31.528
9030,30.062
9031,27.82
9032,26.858
9033,25.445
9034,25.07
9035,25.212
9036,26.006
9037,26.953
9038,27.107
9039,27.228
9040,27.074
9041,27.492
9042,27.483
9043,27.681
9044,27.679
9045,27.519
9046,27.168
9047,27.23
9048,26.629
9049,26.325
9050,26.221
9051,26.066
9052,26.584
9053,26.533
9054,26.43
9055,25.856
9056,26.099
9057,26.212
9058,25.87
9059,26.162
9060,26.26
9061,26.184
9062,25.715
9063,25.646
9064,25.784
9065,26.068
9066,26.107
9067,25.751
9068,25.518
9069,26.059
9070,25.634
9071,25.849
9072,25.461
9073,25.824
9074,25.663
9075,25.628
9076,25.571
9077,25.643
9078,25.713
9079,25.63
9080,25.574
9081,25.507
9082,25.617
9083,25.376
9084,25.408
9085,25.247
9086,25.491
9087,25.032
9088,25.112
9089,25.235
9090,25.158
9091,25.173
9092,25.013
9093,25.264
9094,25.239
9095,25.031
9096,25.185
9097,25.436
9098,25.227
9099,24.983
9100,25.426
9101,25.317
9102,24.888
9103,25.257
9104,25.114
9105,25.081
9106,25.209
9107,25.232
9108,25.155
9109,24.971
9110,24.704
9111,24.717
9112,24.649
9113,23.982
9114,23.609
9115,23.713
9116,23.905
9117,23.881
9118,24.162
9119,24.462
9120,24.55
9121,24.032
9122,24.821
9123,24.89
9124,24.949
9125,24.528
9126,24.382
9127,24.829
9128,24.901
9129,24.618
9130,23.838
9131,23.377
9132,23.376
9133,24.095
9134,29.027
9135,30.527
9136,33.556
9137,31.364
9138,31.519
9139,30.92
9140,34.225
9141,34.019
9142,36.291
9143,35.939
9144,34.185
9145,35.549
9146,34.976
9147,36.457
9148,36.442
9149,35.847
9150,33.061
9151,36.558
9152,36.78
9153,36.846
9154,37.258
9155,36.456
9156,37.089
9157,37.216
9158,37.491
9159,36.43
9160,37.14
9161,37.51
9162,37.202
9163,31.978
9164,35.305
9165,35.898
9166,28.878
9167,36.891
9168,37.173
9169,36.174
9170,36.415
9171,35.281
9172,35.373
9173,34.402
9174,31.2
9175,27.657
9176,26.356
9177,25.72
9178,26.138
9179,26.922
9180,26.949
9181,27.136
9182,25.574
9183,26.904
9184,27.435
9185,27.508
9186,27.794
9187,27.779
9188,27.778
9189,27.748
9190,27.753
9191,27.538
9192,27.389
9193,27.08
9194,26.97
9195,27.384
9196,27.235
9197,26.609
9198,26.519
9199,26.455
9200,26.704
9201,27.073
9202,26.602
9203,26.32
9204,26.207
9205,26.426
9206,26.609
9207,26.613
9208,26.58
9209,26.542
9210,26.535
9211,26.051
9212,26.136
9213,26.218
9214,26.026
9215,26.239
9216,26.237
9217,26.117
9218,26.175
9219,25.816
9220,25.692
9221,25.729
9222,26.116
9223,25.439
9224,26.099
9225,25.89
9226,26.121
9227,25.735
9228,25.869
9229,26.086
9230,26.19
9231,26.234
9232,26.075
9233,26.159
9234,26.233
9235,26.033
9236,26.34
9237,25.963
9238,25.882
9239,25.843
9240,25.747
9241,25.629
9242,25.454
9243,25.43
9244,25.291
9245,25.393
9246,25.353
9247,25.235
9248,25.204
9249,25.132
9250,25.287
9251,24.851
9252,25.198
9253,25.302
9254,25.329
9255,25.392
9256,25.063
9257,25.319
9258,25.181
9259,25.09
9260,25.264
9261,25.183
9262,25.436
9263,25.536
9264,25.05
9265,25.174
9266,24.904
9267,23.934
9268,24.511
9269,25.19
9270,24.826
9271,25.654
9272,25.533
9273,25.583
9274,24.536
9275,24.568
9276,23.471
9277,23.288
9278,23.378
9279,23.507
9280,24.02
9281,23.494
9282,23.47
9283,23.743
9284,23.38
9285,23.355
9286,23.488
9287,26.114
9288,23.462
9289,23.562
9290,23.596
9291,24.445
9292,23.315
9293,23.756
9294,23.666
9295,24.136
9296,25.092
9297,25.154
9298,23.93
9299,23.553
9300,24.986
9301,24.578
9302,26.534
9303,23.907
9304,24.008
9305,24.305
9306,26.024
9307,25.595
9308,25.803
9309,26.421
9310,27.186
9311,26.875
9312,27.112
9313,26.608
9314,26.897
9315,26.926
9316,25.986
9317,25.673
9318,25.832
9319,26.631
9320,26.266
9321,27.014
9322,26.879
9323,26.417
9324,27.009
9325,27.679
9326,27.448
9327,27.176
9328,27.186
9329,27.555
9330,27.077
9331,27.064
9332,27.393
9333,27.02
9334,27.394
9335,27.365
9336,27.464
9337,27.247
9338,27.19
9339,27.165
9340,26.771
9341,26.395
9342,26.432
9343,26.844
9344,26.406
9345,26.808
9346,26.53
9347,26.623
9348,26.759
9349,26.137
9350,26.584
9351,26.627
9352,26.351
9353,26.489
9354,26.295
9355,26.022
9356,26.071
9357,26.091
9358,25.876
9359,25.986
9360,26.035
9361,26.017
9362,25.842
9363,25.699
9364,25.901
9365,25.458
9366,25.818
9367,25.639
9368,25.522
9369,25.215
9370,25.129
9371,25.262
9372,25.788
9373,26
9374,25.589
9375,25.362
9376,25.258
9377,25.156
9378,25.114
9379,25.21
9380,25.054
9381,25.041
9382,24.889
9383,25.044
9384,25.038
9385,24.922
9386,25.051
9387,25.025
9388,24.853
9389,24.839
9390,24.358
9391,24.796
9392,24.803
9393,24.388
9394,24.191
9395,24.625
9396,24.93
9397,24.626
9398,24.828
9399,24.97
9400,25.224
9401,24.825
9402,24.941
9403,24.948
9404,25.179
9405,25.101
9406,25.105
9407,25.148
9408,25.069
9409,25.111
9410,24.53
9411,24.984
9412,24.942
9413,25.266
9414,25.232
9415,25.172
9416,25.685
9417,25.544
9418,25.044
9419,25.47
9420,25.651
9421,25.051
9422,24.305
9423,25.656
9424,24.944
9425,25.339
9426,24.542
9427,25.348
9428,25.614
9429,25.476
9430,25.922
9431,24.882
9432,24.992
9433,25.122
9434,25.368
9435,25.187
9436,25.377
9437,25.134
9438,25.523
9439,24.598
9440,24.452
9441,24.839
9442,24.659
9443,26.44
9444,25.917
9445,26.173
9446,25.772
9447,25.228
9448,24.805
9449,24.769
9450,23.573
9451,24.068
9452,24.233
9453,24.308
9454,24.906
9455,24.574
9456,24.901
9457,25.116
9458,25.723
9459,25.609
9460,26.362
9461,26.365
9462,26.272
9463,25.906
9464,26.524
9465,25.954
9466,24.818
9467,24.728
9468,25.282
9469,25.217
9470,25.09
9471,25.378
9472,25.618
9473,25.095
9474,25.117
9475,25.239
9476,24.834
9477,25.168
9478,25.826
9479,25.61
9480,24.82
9481,25.847
9482,25.643
9483,25.659
9484,25.46
9485,24.912
9486,25.141
9487,25.273
9488,25.595
9489,25.525
9490,25.236
9491,25.39
9492,25.633
9493,25.704
9494,25.674
9495,25.566
9496,25.009
9497,25.608
9498,25.17
9499,25.515
9500,25.56
9501,24.923
9502,24.67
9503,25.104
9504,25.589
9505,25.174
9506,25.276
9507,25.097
9508,25.229
9509,25.044
9510,25.208
9511,25.293
9512,25.33
9513,25.258
9514,25.691
9515,25.205
9516,25.435
9517,25.149
9518,25.211
9519,25.174
9520,25.255
9521,25.096
9522,24.566
9523,24.862
9524,25.126
9525,25.315
9526,25.115
9527,25.074
9528,25.303
9529,25.558
9530,25.132
9531,25.151
9532,25.067
9533,24.97
9534,25.03
9535,25.005
9536,24.913
9537,24.988
9538,25
9539,24.425
9540,24.831
9541,24.826
9542,25.061
9543,25.141
9544,25.177
9545,25.082
9546,25.273
9547,24.643
9548,23.698
9549,24.054
9550,24.281
9551,24.316
9552,24.337
9553,23.987
9554,23.144
9555,23.108
9556,23.187
9557,23.328
9558,23.161
9559,23.207
9560,24.197
9561,25.361
9562,24.591
9563,23.469
9564,23.545
9565,23.781
9566,23.769
9567,24.094
9568,23.782
9569,23.912
9570,24.793
9571,25.142
9572,25.156
9573,24.884
9574,24.2
9575,24.125
9576,24.027
9577,27.033
9578,27.651
9579,28.627
9580,24.289
9581,24.953
9582,26.065
9583,26.484
9584,26.482
9585,26.981
9586,26.408
9587,26.471
9588,26.851
9589,26.288
9590,26.341
9591,27.069
9592,26.539
9593,26.357
9594,26.743
9595,26.557
9596,26.23
9597,25.937
9598,26.079
9599,26.299
9600,25.749
9601,25.971
9602,25.508
9603,25.453
9604,25.811
9605,25.317
9606,24.543
9607,24.162
9608,23.518
9609,23.922
9610,24.154
9611,24.469
9612,25.32
9613,25.646
9614,25.377
9615,25.781
9616,25.62
9617,25.916
9618,25.557
9619,25.704
9620,25.664
9621,26.006
9622,25.547
9623,25.47
9624,25.585
9625,25.207
9626,25.815
9627,25.56
9628,25.703
9629,25.806
9630,25.865
9631,25.725
9632,25.931
9633,25.498
9634,25.452
9635,25.401
9636,25.346
9637,25.653
9638,25.679
9639,25.533
9640,25.614
9641,25.313
9642,25.28
9643,25.144
9644,25.099
9645,25.268
9646,25.237
9647,25.347
9648,25.28
9649,25.329
9650,25.069
9651,25.353
9652,25.579
9653,25.319
9654,25.184
9655,25.461
9656,25.419
9657,25.508
9658,25.483
9659,25.038
9660,25.041
9661,24.937
9662,25.236
9663,24.772
9664,24.938
9665,24.92
9666,25.229
9667,24.887
9668,24.931
9669,25.158
9670,24.635
9671,25.138
9672,24.894
9673,24.774
9674,24.902
9675,24.482
9676,24.914
9677,24.117
9678,24.469
9679,24.659
9680,24.808
9681,24.772
9682,24.725
9683,24.791
9684,24.771
9685,24.74
9686,24.57
9687,24.456
9688,24.309
9689,23.997
9690,23.394
9691,22.646
9692,22.309
9693,21.875
9694,22.797
9695,23.652
9696,24.671
9697,23.673
9698,23.844
9699,23.739
9700,23.313
9701,23.566
9702,23.631
9703,25.186
9704,23.83
9705,23.277
9706,24.672
9707,26.709
9708,26.48
9709,28.379
9710,24.958
9711,26.415
9712,25.751
9713,24.784
9714,25.009
9715,28.327
9716,29.995
9717,29.156
9718,24.756
9719,29.528
9720,29.527
9721,27.596
9722,27.557
9723,26.294
9724,30.109
9725,29.696
9726,27.276
9727,25.614
9728,27.831
9729,24.752
9730,29.037
9731,32.648
9732,33.268
9733,30.69
9734,28.534
9735,30.572
9736,31.323
9737,29.775
9738,28.665
9739,29.79
9740,30.095
9741,29.484
9742,24.391
9743,24.177
9744,24.533
9745,24.414
9746,24.659
9747,24.558
9748,24.712
9749,23.838
9750,23.842
9751,24.579
9752,23.777
9753,24.808
9754,23.861
9755,26.129
9756,26.582
9757,25.524
9758,26.788
9759,27.358
9760,27.328
9761,26.89
9762,27.102
9763,27.142
9764,27.037
9765,27.147
9766,26.983
9767,26.799
9768,26.727
9769,26.401
9770,26.707
9771,26.115
9772,26.466
9773,26.301
9774,26.132
9775,26.167
9776,26.113
9777,25.662
9778,26.026
9779,25.959
9780,25.867
9781,25.845
9782,25.912
9783,25.706
9784,25.852
9785,25.946
9786,25.973
9787,25.871
9788,25.871
9789,25.581
9790,25.769
9791,25.768
9792,25.726
9793,25.853
9794,25.839
9795,25.724
9796,25.71
9797,25.351
9798,25.657
9799,25.569
9800,25.476
9801,25.652
9802,25.633
9803,25.547
9804,25.069
9805,25.523
9806,25.66
9807,25.071
9808,25.543
9809,25.434
9810,25.633
9811,25.748
9812,25.731
9813,25.582
9814,25.454
9815,25.314
9816,25.302
9817,25.233
9818,24.996
9819,25.318
9820,25.437
9821,25.459
9822,25.49
9823,24.835
9824,25.495
9825,25.381
9826,25.258
9827,25.11
9828,25.218
9829,25.165
9830,25.245
9831,25.249
9832,25.1
9833,25.019
9834,25.018
9835,25.337
9836,24.401
9837,24.235
9838,25.281
9839,25.475
9840,25.779
9841,25.549
9842,25.585
9843,24.304
9844,23.811
9845,25.014
9846,24.294
9847,25.391
9848,25.874
9849,24.465
9850,23.43
9851,23.946
9852,24.351
9853,23.664
9854,25.694
9855,23.567
9856,23.602
9857,27.128
9858,26.141
9859,25.251
9860,23.386
9861,25.869
9862,26.989
9863,25.969
9864,25.926
9865,25.626
9866,26.211
9867,25.266
9868,25.325
9869,25.379
9870,25.502
9871,25.147
9872,24.984
9873,24.664
9874,22.902
9875,22.385
9876,22.718
9877,23.49
9878,23.63
9879,23.177
9880,23.632
9881,24.205
9882,23.817
9883,23.923
9884,23.702
9885,23.487
9886,22.692
9887,22.517
9888,22.787
9889,23.128
9890,23.153
9891,23.177
9892,23.181
9893,23.394
9894,25.157
9895,25.392
9896,25.997
9897,25.36
9898,25.508
9899,25.392
9900,26.104
9901,26.174
9902,26.337
9903,26.221
9904,26.633
9905,26.698
9906,26.556
9907,26.662
9908,26.405
9909,26.304
9910,26.34
9911,26.332
9912,26.192
9913,25.911
9914,26.079
9915,25.94
9916,26.034
9917,25.887
9918,25.884
9919,25.875
9920,25.833
9921,25.008
9922,25.636
9923,25.51
9924,25.462
9925,25.289
9926,25.308
9927,25.43
9928,25.366
9929,25.363
9930,25.28
9931,25.173
9932,25.263
9933,25.395
9934,24.662
9935,25.344
9936,25.185
9937,25.095
9938,25.074
9939,25.143
9940,25.14
9941,24.975
9942,24.861
9943,24.892
9944,24.838
9945,24.876
9946,24.933
9947,24.749
9948,24.891
9949,24.716
9950,24.857
9951,24.628
9952,24.71
9953,24.352
9954,24.368
9955,24.481
9956,24.818
9957,24.703
9958,24.564
9959,24.523
9960,24.463
9961,24.508
9962,24.491
9963,24.505
9964,24.291
9965,23.901
9966,24.464
9967,24.143
9968,24.335
9969,24.267
9970,24.231
9971,24.257
9972,24.204
9973,24.288
9974,24.122
9975,23.596
9976,23.506
9977,22.53
9978,23.532
9979,23.229
9980,22.321
9981,21.907
9982,22.402
9983,22.889
9984,22.739
9985,23.262
9986,22.87
9987,22.759
9988,23.045
9989,23.862
9990,24.859
9991,23.904
9992,25.076
9993,27.674
9994,28.116
9995,28.599
9996,29.558
9997,29.178
9998,30.043
9999,30.802
10000,30.699
10001,31.524
10002,31.019
10003,31.426
10004,35.206
10005,35.007
10006,34.127
10007,35.375
10008,34.102
10009,36.925
10010,34.615
10011,35.89
10012,35.141
10013,33.916
10014,34.512
10015,35.955
10016,36.288
10017,35.395
10018,35.91
10019,36.537
10020,36.876
10021,36.558
10022,35.814
10023,36.826
10024,36.495
10025,36.182
10026,36.791
10027,36.418
10028,35.889
10029,37.112
10030,36.441
10031,28.556
10032,25.215
10033,31.938
10034,35.797
10035,34.676
10036,33.954
10037,25.558
10038,24.503
10039,27.592
10040,26.535
10041,24.552
10042,25.209
10043,24.992
10044,24.751
10045,25
10046,24.983
10047,25.402
10048,25.445
10049,26.563
10050,27.032
10051,27.504
10052,27.506
10053,27.404
10054,27.289
10055,27.075
10056,26.542
10057,27.036
10058,26.539
10059,26.934
10060,26.952
10061,26.911
10062,26.772
10063,26.688
10064,26.622
10065,26.472
10066,26.299
10067,26.497
10068,26.467
10069,26.348
10070,26.117
10071,26.106
10072,26.135
10073,25.653
10074,26.039
10075,25.893
10076,25.888
10077,25.81
10078,25.77
10079,25.678
10080,25.587
10081,25.479
10082,25.293
10083,25.333
10084,25.44
10085,25.332
10086,25.425
10087,25.255
10088,25.308
10089,25.252
10090,24.837
10091,25.118
10092,25.222
10093,25.209
10094,24.765
10095,24.765
10096,25.006
10097,25.148
10098,25.241
10099,25.19
10100,25.258
10101,25.355
10102,24.96
10103,25.198
10104,25.244
10105,25.196
10106,25.382
10107,25.239
10108,25.46
10109,25.477
10110,25.32
10111,25.182
10112,25.33
10113,25.378
10114,25.397
10115,25.335
10116,25.568
10117,25.446
10118,25.433
10119,25.355
10120,24.75
10121,24.99
10122,25.141
10123,25.301
10124,25.1
10125,24.125
10126,24.537
10127,24.314
10128,24.494
10129,23.889
10130,23.984
10131,24.623
10132,24.555
10133,24.973
10134,23.664
10135,24.16
10136,24.172
10137,23.892
10138,23.961
10139,23.978
10140,24.744
10141,24.01
10142,25.672
10143,23.926
10144,24.712
10145,25.14
10146,27.647
10147,29.849
10148,26.196
10149,30.85
10150,32.934
10151,33.112
10152,31.436
10153,30.185
10154,31.443
10155,35.389
10156,34.622
10157,35.709
10158,36.442
10159,35.115
10160,34.475
10161,35.798
10162,35.717
10163,35.805
10164,36.181
10165,35.688
10166,35.07
10167,35.729
10168,34.417
10169,36.705
10170,36.185
10171,32.941
10172,28.002
10173,34.985
10174,36.237
10175,35.209
10176,33.167
10177,33.585
10178,26.745
10179,29.957
10180,33.646
10181,30.474
10182,29.009
10183,26.682
10184,26.959
10185,26.609
10186,25.882
10187,24.898
10188,25.147
10189,24.95
10190,25.101
10191,26.639
10192,27.72
10193,27.876
10194,27.778
10195,27.969
10196,27.926
10197,27.999
10198,27.832
10199,27.743
10200,27.649
10201,27.649
10202,27.519
10203,27.523
10204,27.722
10205,27.595
10206,27.503
10207,27.522
10208,27.473
10209,27.284
10210,27.236
10211,27.249
10212,27.254
10213,27.209
10214,27.2
10215,27.015
10216,26.977
10217,27.045
10218,26.924
10219,27.037
10220,26.897
10221,26.91
10222,26.929
10223,26.824
10224,26.956
10225,26.963
10226,26.933
10227,26.664
10228,27.058
10229,26.851
10230,26.953
10231,26.96
10232,27.125
10233,27.087
10234,26.96
10235,26.914
10236,27.01
10237,27.055
10238,26.853
10239,27.008
10240,26.941
10241,26.95
10242,26.775
10243,26.764
10244,26.455
10245,26.927
10246,26.936
10247,26.854
10248,26.75
10249,26.731
10250,26.675
10251,26.787
10252,27.105
10253,26.986
10254,26.665
10255,26.623
10256,26.408
10257,26.317
10258,26.001
10259,26.47
10260,26.375
10261,26.256
10262,26.432
10263,26.097
10264,25.723
10265,25.381
10266,25.119
10267,24.716
10268,24.099
10269,23.966
10270,23.983
10271,24.518
10272,24.249
10273,24.936
10274,24.256
10275,24.243
10276,24.044
10277,24.221
10278,24.566
10279,27.051
10280,28.477
10281,27.673
10282,28.172
10283,29.806
10284,29.381
10285,29.265
10286,29.233
10287,28.332
10288,25.251
10289,24.486
10290,29.691
10291,29.725
10292,31.145
10293,33.386
10294,35.015
10295,34.694
10296,34.472
10297,31.434
10298,31.604
10299,34.21
10300,35.627
10301,36.133
10302,33.958
10303,36.062
10304,36.547
10305,32.321
10306,36.453
10307,36.413
10308,36.628
10309,36.493
10310,36.102
10311,36.033
10312,35.783
10313,36.379
10314,35.917
10315,32.979
10316,31.521
10317,31.252
10318,35.38
10319,35.259
10320,27.659
10321,32.805
10322,33.881
10323,32.272
10324,30.522
10325,28.815
10326,28.747
10327,27.02
10328,26.599
10329,26.009
10330,25.894
10331,25.475
10332,25.042
10333,25.428
10334,25.516
10335,25.268
10336,26.501
10337,27.816
10338,27.55
10339,27.777
10340,27.651
10341,27.501
10342,27.141
10343,27.105
10344,27.057
10345,26.934
10346,26.803
10347,26.745
10348,26.557
10349,26.532
10350,26.531
10351,26.213
10352,26.206
10353,26.424
10354,26.496
10355,26.456
10356,25.971
10357,26.023
10358,26.193
10359,26.112
10360,25.982
10361,26.05
10362,26.232
10363,25.84
10364,26.146
10365,26.259
10366,26.288
10367,26.192
10368,26.044
10369,26.34
10370,25.827
10371,25.726
10372,25.714
10373,25.783
10374,25.681
10375,26.079
10376,25.42
10377,26.016
10378,25.983
10379,25.409
10380,25.754
10381,25.369
10382,25.824
10383,25.688
10384,25.685
10385,25.27
10386,25.192
10387,25.107
10388,25.462
10389,25.436
10390,25.256
10391,25.383
10392,25.425
10393,25.453
10394,25.37
10395,25.324
10396,25.37
10397,24.56
10398,24.893
10399,25.224
10400,24.597
10401,24.886
10402,24.843
10403,25.25
10404,25.214
10405,24.518
10406,25.219
10407,25.352
10408,25.627
10409,25.345
10410,25.01
10411,24.238
10412,23.952
10413,23.712
10414,23.871
10415,24.367
10416,25.373
10417,25.894
10418,25.994
10419,25.704
10420,24.492
10421,24.48
10422,25.859
10423,26.694
10424,26.832
10425,26.341
10426,27.379
10427,26.708
10428,27.62
10429,27.001
10430,29.416
10431,30.003
10432,32.405
10433,31.486
10434,28.26
10435,26.542
10436,25.656
10437,31.874
10438,30.624
10439,35.257
10440,29.136
10441,32.33
10442,35.806
10443,33.94
10444,36.358
10445,36.358
10446,34.402
10447,34.993
10448,36.085
10449,33.562
10450,34.25
10451,34.57
10452,29.161
10453,27.051
10454,26.736
10455,36.211
10456,34.599
10457,35.689
10458,30.226
10459,36.202
10460,35.412
10461,36.357
10462,36.444
10463,31.768
10464,36.483
10465,36.015
10466,36.148
10467,35.919
10468,34.797
10469,32.58
10470,31.799
10471,29.059
10472,28.323
10473,27.208
10474,26.562
10475,26.199
10476,25.553
10477,25.37
10478,25.692
10479,26.162
10480,26.774
10481,27.044
10482,27.585
10483,28.066
10484,27.843
10485,27.731
10486,27.55
10487,27.487
10488,27.433
10489,27.29
10490,27.292
10491,27.083
10492,27.129
10493,26.9
10494,26.906
10495,26.857
10496,26.686
10497,26.405
10498,26.567
10499,26.451
10500,26.257
10501,26.425
10502,26.391
10503,26.168
10504,26.332
10505,26.101
10506,26.165
10507,25.933
10508,25.561
10509,26.224
10510,26.015
10511,25.764
10512,25.495
10513,25.732
10514,25.682
10515,25.579
10516,25.418
10517,25.71
10518,25.782
10519,25.969
10520,25.424
10521,25.839
10522,25.796
10523,25.464
10524,25.381
10525,25.688
10526,25.664
10527,25.732
10528,25.551
10529,25.393
10530,24.669
10531,24.607
10532,24.865
10533,24.823
10534,25.005
10535,25.036
10536,25.126
10537,25.035
10538,24.722
10539,25.156
10540,25.009
10541,24.962
10542,24.41
10543,24.721
10544,25.085
10545,24.981
10546,24.919
10547,24.932
10548,24.579
10549,24.73
10550,24.135
10551,23.599
10552,24.95
10553,23.962
10554,24.393
10555,24.259
10556,23.959
10557,23.901
10558,24.068
10559,23.852
10560,24.541
10561,23.654
10562,24.104
10563,25.222
10564,26.17
10565,26.489
10566,26.455
10567,27.052
10568,29.35
10569,27.003
10570,30.997
10571,30.028
10572,24.894
10573,28.023
10574,32.734
10575,35.195
10576,35.081
10577,35.543
10578,36.234
10579,36.225
10580,35.212
10581,35.896
10582,37.128
10583,29.213
10584,36.349
10585,36.791
10586,36.589
10587,37.046
10588,37.366
10589,37.307
10590,37.641
10591,37.555
10592,37.705
10593,37.227
10594,37.736
10595,37.796
10596,37.914
10597,38.288
10598,38.19
10599,37.779
10600,38.065
10601,37.308
10602,38.229
10603,38.151
10604,38.809
10605,38.269
10606,37.925
10607,36.411
10608,36.103
10609,37.229
10610,36.757
10611,30.526
10612,32.816
10613,33.945
10614,29.172
10615,28.369
10616,27.432
10617,26.939
10618,26.97
10619,26.848
10620,25.967
10621,26.337
10622,26.706
10623,27.268
10624,27.725
10625,27.684
10626,28.155
10627,28.216
10628,27.923
10629,27.767
10630,27.902
10631,27.762
10632,27.651
10633,27.58
10634,27.453
10635,27.35
10636,27.075
10637,27.083
10638,27.127
10639,27.291
10640,26.954
10641,26.931
10642,26.637
10643,26.917
10644,26.933
10645,26.876
10646,26.896
10647,26.872
10648,26.802
10649,26.598
10650,26.661
10651,26.582
10652,26.245
10653,26.371
10654,26.266
10655,26.105
10656,26.105
10657,26.033
10658,26.233
10659,26.291
10660,26.118
10661,25.856
10662,25.647
10663,26.073
10664,25.97
10665,25.871
10666,25.94
10667,25.663
10668,25.851
10669,25.573
10670,24.915
10671,25.656
10672,24.894
10673,25.267
10674,25.343
10675,25.175
10676,25.283
10677,25.097
10678,25.497
10679,25.314
10680,25.274
10681,24.704
10682,25.163
10683,25.225
10684,25.366
10685,25.097
10686,25.082
10687,24.409
10688,24.577
10689,24.659
10690,24.602
10691,25.203
10692,24.698
10693,24.986
10694,24.477
10695,24.648
10696,24.821
10697,24.424
10698,23.867
10699,23.547
10700,23.807
10701,23.606
10702,24.03
10703,24.203
10704,24.049
10705,24.14
10706,24.497
10707,24.501
10708,24.748
10709,25.216
10710,24.949
10711,27.467
10712,26.373
10713,26.811
10714,29.025
10715,29.03
10716,29.239
10717,29.733
10718,32
10719,32.138
10720,35.883
10721,32.723
10722,35.043
10723,34.828
10724,34.512
10725,33.621
10726,33.593
10727,36.192
10728,34.914
10729,37.289
10730,36.935
10731,37.499
10732,37.351
10733,37.817
10734,37.64
10735,38.013
10736,37.829
10737,37.667
10738,35.325
10739,37.277
10740,36.289
10741,28.078
10742,29.107
10743,27.929
10744,26.213
10745,34.028
10746,26.427
10747,27.82
10748,25.512
10749,25.697
