id,Y18
8749,22.976
8750,22.812
8751,23.013
8752,22.777
8753,22.709
8754,22.408
8755,22.474
8756,22.433
8757,22.527
8758,22.378
8759,22.386
8760,22.467
8761,22.336
8762,22.481
8763,22.268
8764,22.169
8765,22.02
8766,22.064
8767,22.022
8768,21.9
8769,21.861
8770,21.808
8771,21.876
8772,21.72
8773,21.775
8774,21.645
8775,21.844
8776,21.549
8777,21.565
8778,21.687
8779,21.561
8780,21.557
8781,21.562
8782,21.545
8783,21.523
8784,21.382
8785,21.477
8786,21.432
8787,21.189
8788,21.208
8789,21.272
8790,21.144
8791,21.307
8792,21.17
8793,21.386
8794,21.071
8795,21.024
8796,20.748
8797,20.6
8798,20.62
8799,20.753
8800,20.779
8801,20.692
8802,20.558
8803,20.868
8804,20.423
8805,20.406
8806,20.373
8807,20.21
8808,20.206
8809,20.181
8810,19.986
8811,20.086
8812,20.2
8813,20.068
8814,19.961
8815,20.174
8816,20.273
8817,20.339
8818,20.29
8819,20.244
8820,20.269
8821,20.354
8822,20.525
8823,20.467
8824,20.528
8825,20.755
8826,20.816
8827,20.981
8828,20.957
8829,21.013
8830,21.068
8831,21.195
8832,21.061
8833,21.342
8834,21.213
8835,21.278
8836,21.292
8837,21.355
8838,21.42
8839,21.652
8840,21.477
8841,21.505
8842,21.621
8843,21.589
8844,21.657
8845,21.805
8846,21.896
8847,21.84
8848,21.703
8849,21.904
8850,21.809
8851,21.912
8852,22.052
8853,22.201
8854,22.051
8855,22.22
8856,22.323
8857,22.628
8858,22.68
8859,22.42
8860,22.695
8861,22.751
8862,22.761
8863,23.012
8864,22.847
8865,23.402
8866,23.645
8867,23.682
8868,23.421
8869,23.933
8870,23.823
8871,23.744
8872,23.707
8873,23.789
8874,24.111
8875,24.628
8876,24.97
8877,24.886
8878,24.544
8879,24.494
8880,25.249
8881,24.696
8882,24.629
8883,25.011
8884,24.827
8885,24.915
8886,25.069
8887,24.868
8888,24.447
8889,24.573
8890,24.283
8891,24.365
8892,24.424
8893,24.526
8894,24.16
8895,24.152
8896,24.229
8897,24.366
8898,24.272
8899,24.268
8900,24.002
8901,24.213
8902,24.003
8903,23.944
8904,23.973
8905,23.983
8906,23.946
8907,23.81
8908,23.855
8909,23.776
8910,23.791
8911,23.905
8912,23.865
8913,23.979
8914,23.943
8915,24.016
8916,23.8
8917,23.855
8918,23.88
8919,23.734
8920,23.78
8921,23.655
8922,23.598
8923,23.719
8924,23.706
8925,23.747
8926,23.728
8927,23.677
8928,23.557
8929,23.483
8930,23.424
8931,23.389
8932,23.443
8933,23.514
8934,23.514
8935,23.526
8936,23.536
8937,23.441
8938,23.417
8939,23.256
8940,23.279
8941,23.401
8942,23.372
8943,23.384
8944,23.531
8945,23.441
8946,23.242
8947,23.278
8948,23.279
8949,23.377
8950,23.479
8951,23.366
8952,23.541
8953,23.747
8954,23.641
8955,23.652
8956,23.537
8957,23.507
8958,23.442
8959,23.363
8960,23.312
8961,23.398
8962,23.609
8963,23.697
8964,23.332
8965,23.377
8966,23.215
8967,23.378
8968,23.535
8969,23.477
8970,23.325
8971,23.63
8972,23.649
8973,23.546
8974,23.626
8975,23.634
8976,23.782
8977,23.838
8978,24.18
8979,24.455
8980,24.635
8981,24.814
8982,25.744
8983,26.59
8984,26.689
8985,26.998
8986,27.33
8987,27.18
8988,27.872
8989,28.507
8990,28.117
8991,28.63
8992,28.396
8993,28.556
8994,29.417
8995,29.486
8996,30.033
8997,30.073
8998,30.428
8999,30.342
9000,29.457
9001,30.891
9002,30.512
9003,30.642
9004,30.058
9005,31.278
9006,32.008
9007,30.58
9008,31.833
9009,32.044
9010,31.562
9011,32.295
9012,31.784
9013,33.313
9014,32.01
9015,31.809
9016,33.346
9017,31.68
9018,31.591
9019,32.667
9020,32.926
9021,33.246
9022,31.666
9023,32.272
9024,31.625
9025,31.762
9026,31.611
9027,31.414
9028,32.068
9029,31.875
9030,31.615
9031,31.54
9032,31.185
9033,30.702
9034,30.202
9035,30.102
9036,29.71
9037,29.533
9038,29.5
9039,29.114
9040,28.897
9041,28.544
9042,28.207
9043,27.89
9044,27.756
9045,27.638
9046,27.406
9047,27.038
9048,26.772
9049,26.482
9050,26.291
9051,26.013
9052,25.819
9053,25.672
9054,25.674
9055,25.469
9056,25.402
9057,25.358
9058,25.237
9059,25.281
9060,25.182
9061,25.077
9062,24.977
9063,25.064
9064,24.972
9065,24.802
9066,24.669
9067,24.732
9068,24.72
9069,24.611
9070,24.617
9071,24.52
9072,24.525
9073,24.437
9074,24.514
9075,24.546
9076,24.605
9077,24.609
9078,24.459
9079,24.407
9080,24.377
9081,24.446
9082,24.422
9083,24.195
9084,24.277
9085,24.386
9086,24.101
9087,23.787
9088,24.207
9089,24.217
9090,23.995
9091,24.059
9092,23.989
9093,23.93
9094,23.71
9095,23.738
9096,23.997
9097,23.711
9098,23.937
9099,23.733
9100,23.966
9101,23.87
9102,23.658
9103,23.821
9104,23.893
9105,23.441
9106,23.745
9107,23.599
9108,23.466
9109,23.689
9110,23.487
9111,23.773
9112,23.854
9113,23.793
9114,23.704
9115,23.848
9116,24.112
9117,24.19
9118,24.443
9119,24.608
9120,24.741
9121,24.988
9122,25.49
9123,25.409
9124,25.594
9125,25.838
9126,26.045
9127,26.287
9128,26.18
9129,26.3
9130,26.552
9131,27.102
9132,27.238
9133,27.987
9134,29.412
9135,30.08
9136,31.119
9137,30.231
9138,30.045
9139,29.996
9140,31.459
9141,31.585
9142,32.742
9143,32.675
9144,31.479
9145,32.275
9146,31.863
9147,32.882
9148,32.965
9149,32.364
9150,31.473
9151,33.107
9152,33.341
9153,33.483
9154,34.045
9155,32.934
9156,33.658
9157,33.328
9158,34
9159,32.728
9160,33.559
9161,34.12
9162,33.245
9163,32.104
9164,32.596
9165,32.719
9166,31.572
9167,33.086
9168,33.204
9169,33.085
9170,32.873
9171,32.553
9172,32.632
9173,32.787
9174,32.574
9175,32.078
9176,31.604
9177,30.706
9178,30.894
9179,30.505
9180,30.118
9181,29.754
9182,29.495
9183,29.592
9184,29.214
9185,28.966
9186,28.762
9187,28.601
9188,28.586
9189,28.408
9190,28.16
9191,27.923
9192,27.849
9193,27.693
9194,27.488
9195,27.373
9196,27.216
9197,27.071
9198,26.773
9199,26.726
9200,26.489
9201,26.442
9202,26.157
9203,25.996
9204,26.034
9205,25.821
9206,25.625
9207,25.549
9208,25.503
9209,25.461
9210,25.399
9211,25.452
9212,25.43
9213,25.215
9214,25.122
9215,24.936
9216,24.965
9217,24.981
9218,25.073
9219,24.963
9220,24.724
9221,24.871
9222,24.858
9223,24.878
9224,24.825
9225,24.897
9226,24.776
9227,24.863
9228,24.819
9229,24.798
9230,24.981
9231,24.883
9232,24.899
9233,24.807
9234,24.829
9235,24.904
9236,24.683
9237,24.597
9238,24.518
9239,24.41
9240,24.294
9241,24.285
9242,24.211
9243,23.922
9244,24.018
9245,23.966
9246,23.801
9247,23.917
9248,23.621
9249,23.749
9250,23.693
9251,23.479
9252,23.662
9253,23.603
9254,23.64
9255,23.534
9256,23.681
9257,23.906
9258,23.895
9259,23.777
9260,23.933
9261,24.033
9262,24.112
9263,24.282
9264,24.182
9265,24.222
9266,24.144
9267,24.176
9268,24.585
9269,24.822
9270,24.895
9271,24.966
9272,24.986
9273,25.031
9274,25.019
9275,25.187
9276,25.162
9277,25.672
9278,26.124
9279,26.384
9280,26.698
9281,26.695
9282,26.398
9283,26.283
9284,26.6
9285,26.691
9286,27.193
9287,27.725
9288,27.489
9289,27.024
9290,27.053
9291,26.653
9292,27.252
9293,28.045
9294,28.207
9295,27.403
9296,27.553
9297,27.36
9298,27.473
9299,27.933
9300,28.482
9301,28.345
9302,28.68
9303,28.094
9304,27.714
9305,27.654
9306,27.566
9307,27.594
9308,27.609
9309,27.485
9310,27.634
9311,27.329
9312,27.384
9313,27.239
9314,27.076
9315,27.168
9316,26.843
9317,27.171
9318,27.042
9319,27.287
9320,27.298
9321,27.13
9322,27.083
9323,27.011
9324,27.022
9325,27.075
9326,26.877
9327,26.862
9328,26.781
9329,26.894
9330,26.748
9331,26.668
9332,26.585
9333,26.441
9334,26.319
9335,26.34
9336,26.084
9337,26.074
9338,26.135
9339,26.061
9340,25.994
9341,25.839
9342,25.851
9343,25.754
9344,25.812
9345,25.698
9346,25.558
9347,25.441
9348,25.286
9349,25.349
9350,25.388
9351,25.032
9352,25.109
9353,24.94
9354,25.113
9355,24.995
9356,24.919
9357,24.814
9358,25.027
9359,24.817
9360,24.658
9361,24.625
9362,24.545
9363,24.462
9364,24.504
9365,24.49
9366,24.602
9367,24.341
9368,24.175
9369,23.945
9370,23.777
9371,23.716
9372,23.682
9373,23.685
9374,23.284
9375,23.213
9376,23.335
9377,23.203
9378,23.27
9379,23.251
9380,23.292
9381,23.128
9382,23.123
9383,23.088
9384,23.072
9385,23.18
9386,22.961
9387,22.929
9388,22.854
9389,22.887
9390,22.95
9391,23.052
9392,23.087
9393,23.101
9394,23.311
9395,23.309
9396,23.56
9397,23.142
9398,23.244
9399,23.3
9400,23.38
9401,23.331
9402,23.316
9403,23.439
9404,23.518
9405,23.53
9406,23.461
9407,23.444
9408,23.541
9409,23.39
9410,23.393
9411,23.452
9412,23.668
9413,23.676
9414,23.544
9415,23.522
9416,23.505
9417,23.552
9418,23.446
9419,23.66
9420,23.588
9421,23.692
9422,23.854
9423,23.792
9424,23.878
9425,24.269
9426,24.169
9427,24.267
9428,24.073
9429,24.119
9430,24.038
9431,24.301
9432,24.507
9433,24.496
9434,24.144
9435,24.546
9436,24.191
9437,24.444
9438,24.253
9439,24.64
9440,24.788
9441,24.809
9442,24.849
9443,25.212
9444,24.982
9445,25.059
9446,25.157
9447,25.306
9448,24.912
9449,24.974
9450,24.92
9451,25.009
9452,24.753
9453,24.74
9454,24.79
9455,24.519
9456,24.644
9457,24.616
9458,25.131
9459,25.159
9460,24.701
9461,24.517
9462,24.341
9463,24.106
9464,24.776
9465,24.057
9466,24.236
9467,24.34
9468,23.745
9469,24.281
9470,24.436
9471,24.432
9472,24.38
9473,23.97
9474,23.833
9475,23.85
9476,24.011
9477,24.379
9478,24.434
9479,23.914
9480,24.337
9481,24.284
9482,23.731
9483,23.846
9484,24.213
9485,23.857
9486,24.284
9487,23.864
9488,23.718
9489,24.276
9490,24.2
9491,24.209
9492,23.704
9493,24.194
9494,24.217
9495,24.157
9496,24.129
9497,23.659
9498,23.669
9499,23.481
9500,23.603
9501,23.744
9502,23.696
9503,23.623
9504,23.68
9505,23.67
9506,24.027
9507,23.649
9508,23.972
9509,24.195
9510,23.694
9511,23.743
9512,24.043
9513,23.888
9514,23.843
9515,23.904
9516,24.053
9517,23.961
9518,23.937
9519,23.587
9520,23.859
9521,23.739
9522,23.986
9523,23.907
9524,23.881
9525,24.038
9526,24.068
9527,24.157
9528,24.118
9529,24.154
9530,24.102
9531,23.924
9532,23.88
9533,23.338
9534,23.803
9535,23.694
9536,23.786
9537,23.81
9538,23.776
9539,23.579
9540,23.175
9541,23.483
9542,23.779
9543,23.838
9544,23.95
9545,23.996
9546,24.207
9547,24.062
9548,24.134
9549,24.431
9550,24.823
9551,25.125
9552,25.218
9553,25.411
9554,25.78
9555,25.935
9556,26.243
9557,26.214
9558,26.252
9559,26.476
9560,26.183
9561,26.34
9562,26.201
9563,26.909
9564,26.983
9565,27.041
9566,27.245
9567,27.037
9568,26.944
9569,26.893
9570,26.633
9571,26.507
9572,26.518
9573,26.591
9574,26.201
9575,26.725
9576,27.114
9577,28.14
9578,28.739
9579,28.696
9580,27.487
9581,27.304
9582,27.264
9583,27.035
9584,26.963
9585,26.759
9586,26.53
9587,26.573
9588,25.987
9589,25.804
9590,26.055
9591,26.132
9592,25.952
9593,25.603
9594,25.767
9595,25.18
9596,25.097
9597,24.769
9598,24.676
9599,24.615
9600,24.497
9601,24.618
9602,24.473
9603,24.355
9604,24.443
9605,24.156
9606,24.101
9607,24.068
9608,24.106
9609,24.443
9610,24.564
9611,24.413
9612,24.3
9613,24.766
9614,24.729
9615,24.788
9616,24.384
9617,24.847
9618,24.505
9619,25.029
9620,24.4
9621,24.809
9622,24.921
9623,24.487
9624,24.196
9625,24.635
9626,24.528
9627,24.475
9628,23.92
9629,24.275
9630,24.261
9631,23.783
9632,24.296
9633,24.485
9634,24.49
9635,23.912
9636,24.014
9637,24.292
9638,24.244
9639,24.208
9640,24.139
9641,23.703
9642,23.723
9643,23.638
9644,23.607
9645,23.661
9646,24.037
9647,24.048
9648,24.106
9649,23.848
9650,23.498
9651,23.969
9652,24.043
9653,24.037
9654,23.918
9655,23.937
9656,23.858
9657,23.768
9658,23.733
9659,23.227
9660,23.362
9661,23.294
9662,23.657
9663,23.275
9664,23.219
9665,23.188
9666,23.591
9667,23.198
9668,23.594
9669,23.553
9670,23.565
9671,23.552
9672,23.087
9673,22.958
9674,23.61
9675,22.997
9676,23.363
9677,23.071
9678,23.38
9679,23.587
9680,23.339
9681,23.411
9682,23.325
9683,23.403
9684,23.179
9685,23.18
9686,23.149
9687,23.227
9688,23.195
9689,23.121
9690,23.399
9691,23.154
9692,23.308
9693,23.706
9694,24.396
9695,24.764
9696,25.587
9697,25.42
9698,25.78
9699,25.293
9700,25.483
9701,26.426
9702,26.114
9703,26.294
9704,26.573
9705,26.914
9706,27.719
9707,28.368
9708,28.388
9709,29.389
9710,28.281
9711,28.353
9712,28.447
9713,28.534
9714,28.603
9715,29.211
9716,30.131
9717,29.645
9718,28.678
9719,29.901
9720,30.071
9721,29.366
9722,29.272
9723,29.114
9724,29.916
9725,30.059
9726,29.212
9727,29.107
9728,29.699
9729,28.945
9730,29.975
9731,31.307
9732,31.361
9733,30.466
9734,29.83
9735,30.457
9736,30.987
9737,30.3
9738,30.268
9739,30.48
9740,30.622
9741,30.424
9742,29.433
9743,29.444
9744,29.596
9745,29.278
9746,28.595
9747,28.616
9748,29.161
9749,28.574
9750,28.217
9751,27.499
9752,27.802
9753,27.234
9754,27.593
9755,27.302
9756,26.752
9757,26.511
9758,26.492
9759,27.059
9760,26.711
9761,26.49
9762,25.973
9763,26.33
9764,26.48
9765,25.854
9766,25.743
9767,25.705
9768,25.501
9769,25.267
9770,25.326
9771,25.058
9772,25.159
9773,24.899
9774,24.869
9775,24.868
9776,24.653
9777,24.516
9778,24.375
9779,24.213
9780,24.542
9781,24.305
9782,24.356
9783,24.4
9784,24.1
9785,24.115
9786,24.017
9787,24.127
9788,24.171
9789,24.146
9790,24.163
9791,24.171
9792,24.272
9793,24.271
9794,24.323
9795,24.283
9796,24.296
9797,24.304
9798,24.262
9799,24.265
9800,24.193
9801,24.144
9802,24.126
9803,24.145
9804,24.249
9805,24.093
9806,24.134
9807,24.127
9808,24.098
9809,24.067
9810,24.064
9811,23.961
9812,23.914
9813,23.97
9814,23.976
9815,23.999
9816,23.938
9817,23.96
9818,23.963
9819,23.922
9820,23.699
9821,23.637
9822,23.748
9823,23.89
9824,23.743
9825,23.952
9826,23.865
9827,23.976
9828,23.902
9829,23.858
9830,23.667
9831,23.785
9832,23.987
9833,24.085
9834,24.288
9835,24.289
9836,23.861
9837,24.053
9838,24.046
9839,24.3
9840,24.526
9841,24.779
9842,24.898
9843,24.884
9844,25.143
9845,25.129
9846,25.202
9847,25.249
9848,25.455
9849,25.241
9850,25.692
9851,25.145
9852,25.67
9853,25.743
9854,26.479
9855,26.062
9856,26.36
9857,27.581
9858,27.278
9859,25.895
9860,26.092
9861,25.531
9862,24.601
9863,24.412
9864,23.985
9865,23.68
9866,23.775
9867,23.638
9868,23.719
9869,23.869
9870,23.76
9871,23.604
9872,23.691
9873,23.525
9874,23.337
9875,23.606
9876,23.701
9877,23.914
9878,23.923
9879,24.227
9880,24.311
9881,24.612
9882,24.694
9883,24.798
9884,24.811
9885,24.938
9886,25.315
9887,25.483
9888,25.602
9889,25.622
9890,25.894
9891,26.251
9892,26.575
9893,26.715
9894,25.943
9895,25.957
9896,25.849
9897,25.853
9898,26.145
9899,25.908
9900,25.749
9901,25.761
9902,25.707
9903,25.834
9904,25.901
9905,25.909
9906,25.798
9907,25.82
9908,25.677
9909,25.802
9910,25.51
9911,25.269
9912,25.139
9913,24.921
9914,24.888
9915,24.776
9916,24.586
9917,24.555
9918,24.485
9919,24.414
9920,24.343
9921,24.526
9922,24.436
9923,24.275
9924,24.292
9925,24.484
9926,24.589
9927,24.284
9928,24.435
9929,24.252
9930,24.163
9931,24.254
9932,24.059
9933,23.943
9934,23.935
9935,23.739
9936,23.796
9937,23.878
9938,23.803
9939,23.477
9940,23.481
9941,23.599
9942,23.332
9943,23.289
9944,23.187
9945,23.224
9946,23.123
9947,23.227
9948,23.033
9949,23.19
9950,22.928
9951,23.013
9952,23.12
9953,23.203
9954,23.048
9955,23.151
9956,23.193
9957,22.99
9958,22.922
9959,22.963
9960,22.779
9961,22.634
9962,22.594
9963,22.572
9964,22.81
9965,22.989
9966,22.455
9967,22.591
9968,22.456
9969,22.418
9970,22.512
9971,22.348
9972,22.312
9973,22.306
9974,22.427
9975,22.543
9976,22.563
9977,22.562
9978,22.774
9979,22.995
9980,22.936
9981,23.447
9982,23.636
9983,23.855
9984,24.007
9985,24.204
9986,24.512
9987,24.86
9988,25.448
9989,26.159
9990,26.97
9991,26.909
9992,27.671
9993,28.902
9994,29.309
9995,29.543
9996,29.947
9997,30.128
9998,30.434
9999,30.995
10000,31.226
10001,31.214
10002,31.334
10003,31.422
10004,32.545
10005,32.48
10006,32.435
10007,32.875
10008,32.333
10009,33.579
10010,32.437
10011,32.979
10012,32.815
10013,32.676
10014,32.609
10015,32.807
10016,33.157
10017,32.967
10018,33.2
10019,33.294
10020,33.69
10021,33.265
10022,32.833
10023,33.687
10024,33.212
10025,33.003
10026,33.319
10027,33.006
10028,32.536
10029,33.485
10030,32.693
10031,31.328
10032,30.73
10033,31.362
10034,32.168
10035,32.078
10036,31.827
10037,30.925
10038,30.606
10039,31.054
10040,30.772
10041,30.239
10042,30.503
10043,30.394
10044,30.015
10045,29.729
10046,29.725
10047,29.698
10048,29.301
10049,29.039
10050,28.986
10051,28.656
10052,28.266
10053,28.102
10054,27.982
10055,27.618
10056,27.45
10057,27.102
10058,26.965
10059,26.971
10060,26.804
10061,26.578
10062,26.59
10063,26.501
10064,26.366
10065,26.396
10066,26.318
10067,26.195
10068,26.068
10069,26.138
10070,25.986
10071,25.801
10072,25.508
10073,25.539
10074,25.361
10075,25.167
10076,25.257
10077,25.053
10078,24.864
10079,24.795
10080,24.697
10081,24.563
10082,24.705
10083,24.582
10084,24.459
10085,24.55
10086,24.223
10087,24.088
10088,23.99
10089,23.946
10090,23.904
10091,24.158
10092,23.862
10093,23.766
10094,23.958
10095,23.813
10096,23.99
10097,23.844
10098,23.753
10099,23.768
10100,23.85
10101,23.75
10102,23.843
10103,24.018
10104,24.127
10105,24.053
10106,23.939
10107,24.02
10108,24.053
10109,24.013
10110,24.202
10111,24.032
10112,23.939
10113,24.02
10114,23.905
10115,23.989
10116,23.939
10117,24.149
10118,24.397
10119,24.31
10120,24.257
10121,24.386
10122,24.406
10123,24.461
10124,24.345
10125,24.471
10126,24.511
10127,24.769
10128,25.091
10129,25.307
10130,25.593
10131,25.799
10132,25.85
10133,27.257
10134,26.804
10135,27.036
10136,27.209
10137,27.295
10138,27.793
10139,27.58
10140,28.084
10141,27.547
10142,28.38
10143,28.162
10144,28.427
10145,28.756
10146,29.5
10147,30.004
10148,29.107
10149,31.001
10150,31.766
10151,31.814
10152,31.13
10153,30.904
10154,31.285
10155,32.585
10156,32.518
10157,33.019
10158,33.337
10159,32.518
10160,32.322
10161,33.059
10162,33.166
10163,32.958
10164,33.131
10165,33.025
10166,32.718
10167,32.986
10168,32.527
10169,33.147
10170,33.062
10171,32.36
10172,31.85
10173,32.811
10174,33.298
10175,33.084
10176,32.576
10177,32.544
10178,31.812
10179,32.255
10180,32.618
10181,31.86
10182,31.52
10183,31.007
10184,31.094
10185,31.119
10186,30.574
10187,30.472
10188,30.716
10189,30.305
10190,30.088
10191,29.858
10192,29.505
10193,29.193
10194,28.947
10195,28.857
10196,28.596
10197,28.509
10198,28.313
10199,28.014
10200,27.833
10201,27.691
10202,27.521
10203,27.355
10204,27.47
10205,27.386
10206,27.204
10207,27.247
10208,27.024
10209,26.873
10210,26.847
10211,26.798
10212,26.786
10213,26.594
10214,26.834
10215,26.772
10216,26.701
10217,26.616
10218,26.714
10219,26.458
10220,26.464
10221,26.075
10222,26.036
10223,26.312
10224,26.256
10225,26.378
10226,26.633
10227,26.662
10228,26.574
10229,26.559
10230,26.403
10231,26.466
10232,26.386
10233,26.481
10234,26.444
10235,26.52
10236,26.283
10237,26.126
10238,26.401
10239,26.396
10240,26.229
10241,26.015
10242,26.4
10243,26.275
10244,26.255
10245,26.33
10246,26.061
10247,26.24
10248,26.17
10249,26.058
10250,26.145
10251,26.087
10252,25.98
10253,26.113
10254,25.986
10255,26.018
10256,25.941
10257,25.855
10258,25.758
10259,25.952
10260,25.791
10261,25.73
10262,25.578
10263,25.586
10264,25.452
10265,25.449
10266,25.416
10267,25.897
10268,26.236
10269,26.937
10270,27.298
10271,27.164
10272,27.667
10273,27.894
10274,28.06
10275,28.064
10276,28.052
10277,27.722
10278,28.228
10279,29.078
10280,29.725
10281,29.338
10282,29.608
10283,30.621
10284,29.899
10285,30.132
10286,30.367
10287,29.937
10288,29.801
10289,29.626
10290,30.59
10291,30.454
10292,30.643
10293,31.457
10294,32.227
10295,32.445
10296,32.368
10297,31.658
10298,31.568
10299,32.567
10300,33.011
10301,33.291
10302,32.559
10303,33.309
10304,33.502
10305,32.171
10306,33.761
10307,33.689
10308,33.838
10309,33.416
10310,33.399
10311,32.95
10312,32.913
10313,33.178
10314,33.164
10315,32.251
10316,32.023
10317,31.84
10318,33.018
10319,32.83
10320,31.535
10321,32.238
10322,32.379
10323,32.071
10324,31.698
10325,31.448
10326,31.395
10327,30.919
10328,30.754
10329,30.57
10330,30.486
10331,30.422
10332,30.183
10333,30.129
10334,29.78
10335,29.738
10336,29.171
10337,29.005
10338,28.454
10339,28.575
10340,28.397
10341,28.063
10342,28.276
10343,27.9
10344,27.623
10345,27.425
10346,27.487
10347,27.444
10348,27.016
10349,26.929
10350,26.941
10351,26.748
10352,26.528
10353,26.397
10354,26.268
10355,26.237
10356,26.38
10357,26.27
10358,26.203
10359,26.116
10360,25.943
10361,25.904
10362,25.786
10363,25.701
10364,25.78
10365,25.802
10366,25.693
10367,25.725
10368,25.919
10369,25.456
10370,25.426
10371,25.461
10372,25.492
10373,25.498
10374,25.461
10375,25.222
10376,25.377
10377,25.339
10378,25.369
10379,25.046
10380,24.649
10381,24.746
10382,24.856
10383,24.824
10384,24.965
10385,24.885
10386,24.858
10387,24.458
10388,24.371
10389,24.229
10390,24.177
10391,24.371
10392,24.369
10393,24.386
10394,24.619
10395,24.395
10396,24.348
10397,24.465
10398,24.514
10399,24.112
10400,24.19
10401,24.199
10402,24.202
10403,24.203
10404,24.253
10405,24.297
10406,24.365
10407,24.537
10408,24.82
10409,24.901
10410,25.048
10411,24.879
10412,24.978
10413,25.409
10414,25.82
10415,26.101
10416,26.39
10417,26.991
10418,27.221
10419,27.393
10420,27.305
10421,26.898
10422,27.808
10423,28.243
10424,28.29
10425,28.504
10426,29.192
10427,28.95
10428,29.581
10429,28.946
10430,31.062
10431,31.005
10432,31.674
10433,31.626
10434,30.142
10435,29.824
10436,29.977
10437,31.755
10438,31.661
10439,32.737
10440,30.991
10441,31.682
10442,32.898
10443,32.67
10444,33.325
10445,33.149
10446,32.85
10447,32.923
10448,33.016
10449,32.433
10450,32.618
10451,32.885
10452,32.124
10453,31.664
10454,31.68
10455,33.613
10456,32.735
10457,33.204
10458,32.369
10459,33.321
10460,33.338
10461,33.681
10462,33.561
10463,32.72
10464,33.819
10465,33.875
10466,33.696
10467,33.688
10468,33.269
10469,33.219
10470,33.032
10471,32.803
10472,32.917
10473,32.655
10474,32.537
10475,32.377
10476,31.921
10477,31.823
10478,31.538
10479,31.141
10480,31.011
10481,30.494
10482,30.181
10483,29.821
10484,29.324
10485,29.112
10486,28.631
10487,28.491
10488,28.246
10489,28.144
10490,28.052
10491,28.008
10492,27.907
10493,27.769
10494,27.461
10495,27.375
10496,27.336
10497,27.105
10498,27.251
10499,27.1
10500,27.139
10501,26.971
10502,27.021
10503,26.601
10504,26.771
10505,26.659
10506,26.555
10507,26.362
10508,26.291
10509,26.258
10510,26.077
10511,25.875
10512,25.943
10513,25.892
10514,25.911
10515,25.839
10516,25.834
10517,25.815
10518,25.853
10519,25.729
10520,25.694
10521,25.153
10522,25.509
10523,25.069
10524,25.35
10525,25.447
10526,25.037
10527,25.382
10528,25.037
10529,25.083
10530,24.82
10531,24.858
10532,24.998
10533,24.809
10534,24.664
10535,24.5
10536,24.403
10537,24.302
10538,24.268
10539,24.304
10540,24.034
10541,24.053
10542,24.156
10543,23.986
10544,23.756
10545,23.713
10546,23.591
10547,23.566
10548,23.667
10549,23.529
10550,23.923
10551,23.786
10552,23.799
10553,24.258
10554,23.953
10555,24.046
10556,24.443
10557,24.471
10558,24.704
10559,24.846
10560,26.616
10561,26.117
10562,26.656
10563,26.761
10564,27.693
10565,28.068
10566,28.107
10567,28.735
10568,29.869
10569,28.985
10570,30.493
10571,30.326
10572,29.362
10573,29.6
10574,31.475
10575,32.328
10576,32.393
10577,32.66
10578,32.937
10579,33.473
10580,32.759
10581,32.912
10582,33.764
10583,32.148
10584,33.446
10585,33.782
10586,33.455
10587,33.363
10588,34.385
10589,34.25
10590,34.805
10591,34.5
10592,34.917
10593,34.336
10594,34.749
10595,35.029
10596,35.463
10597,35.311
10598,35.457
10599,34.966
10600,35.229
10601,35.424
10602,35.373
10603,35.296
10604,35.638
10605,35.291
10606,34.979
10607,35.293
10608,34.701
10609,34.898
10610,34.574
10611,33.923
10612,34.284
10613,33.678
10614,34.153
10615,33.77
10616,33.597
10617,33.328
10618,33.391
10619,33.496
10620,32.814
10621,32.557
10622,32.305
10623,32.052
10624,31.87
10625,31.286
10626,31.13
10627,30.683
10628,30.36
10629,30.142
10630,29.983
10631,29.891
10632,29.618
10633,29.602
10634,29.381
10635,29.185
10636,28.853
10637,28.78
10638,28.296
10639,28.567
10640,28.24
10641,28.355
10642,28.126
10643,28.006
10644,27.946
10645,28.119
10646,28.012
10647,27.815
10648,27.859
10649,27.609
10650,27.507
10651,27.35
10652,27.232
10653,27.242
10654,27.155
10655,26.878
10656,26.945
10657,26.902
10658,26.733
10659,26.619
10660,26.279
10661,26.133
10662,26.317
10663,25.998
10664,25.887
10665,25.761
10666,26.016
10667,25.925
10668,25.708
10669,25.816
10670,25.373
10671,25.182
10672,25.282
10673,25.483
10674,25.394
10675,25.204
10676,25.151
10677,24.895
10678,24.974
10679,24.694
10680,25.035
10681,24.803
10682,24.643
10683,24.533
10684,24.769
10685,24.412
10686,24.376
10687,24.443
10688,24.265
10689,24.264
10690,24.343
10691,24.545
10692,24.04
10693,24.435
10694,24.206
10695,24.399
10696,24.175
10697,24.17
10698,24.566
10699,24.62
10700,25.031
10701,25.491
10702,25.679
10703,26.04
10704,26.305
10705,26.539
10706,27.26
10707,27.466
10708,27.751
10709,28.34
10710,28.873
10711,29.154
10712,29.219
10713,29.516
10714,31.028
10715,30.423
10716,30.692
10717,31.39
10718,31.687
10719,32.457
10720,32.956
10721,32.797
10722,33.78
10723,33.636
10724,33.716
10725,33.009
10726,33.546
10727,34.443
10728,33.971
10729,34.688
10730,34.697
10731,34.929
10732,34.78
10733,35.377
10734,35.639
10735,35.098
10736,35.373
10737,35.484
10738,34.376
10739,34.778
10740,34.795
10741,33.889
10742,33.807
10743,33.464
10744,33.484
10745,34.185
10746,33.032
10747,32.898
