id,Y18
8750,22.976
8751,23.147
8752,22.999
8753,22.408
8754,22.584
8755,22.515
8756,22.581
8757,22.502
8758,22.778
8759,22.28
8760,22.471
8761,22.21
8762,22.481
8763,22.312
8764,22.177
8765,22.144
8766,22.143
8767,22.058
8768,22.086
8769,21.984
8770,22.057
8771,21.877
8772,21.822
8773,21.973
8774,21.754
8775,22.083
8776,21.726
8777,21.743
8778,21.861
8779,21.767
8780,21.741
8781,21.722
8782,21.716
8783,21.623
8784,21.513
8785,21.604
8786,21.554
8787,21.463
8788,21.466
8789,21.41
8790,21.354
8791,21.424
8792,21.344
8793,21.663
8794,21.236
8795,21.224
8796,21.084
8797,21.007
8798,21.2
8799,21.144
8800,21.278
8801,21.126
8802,20.992
8803,21.324
8804,20.781
8805,20.772
8806,20.906
8807,20.957
8808,20.754
8809,20.808
8810,20.702
8811,20.751
8812,20.792
8813,20.672
8814,20.668
8815,20.855
8816,20.942
8817,20.988
8818,20.982
8819,20.971
8820,20.963
8821,21.126
8822,21.2
8823,21.307
8824,21.389
8825,21.566
8826,21.674
8827,21.817
8828,21.809
8829,21.927
8830,21.992
8831,22.1
8832,22.07
8833,22.256
8834,22.064
8835,22.182
8836,22.238
8837,22.237
8838,22.402
8839,22.505
8840,22.625
8841,22.7
8842,22.893
8843,22.841
8844,22.982
8845,23.136
8846,23.084
8847,23.251
8848,23.221
8849,23.37
8850,23.677
8851,23.413
8852,23.294
8853,23.45
8854,23.422
8855,23.454
8856,23.736
8857,25.511
8858,24.453
8859,23.719
8860,23.559
8861,24.056
8862,24.585
8863,24.911
8864,24.335
8865,25.401
8866,25.477
8867,25.515
8868,24.202
8869,25.631
8870,24.639
8871,24.246
8872,25.148
8873,24.808
8874,25.024
8875,25.747
8876,26.722
8877,27.091
8878,25.878
8879,26.154
8880,27.194
8881,26.081
8882,26.062
8883,26.942
8884,27.332
8885,26.974
8886,27.112
8887,25.894
8888,25.859
8889,25.399
8890,25.05
8891,25.113
8892,25.157
8893,25.006
8894,25.052
8895,25.094
8896,24.998
8897,25.126
8898,25.377
8899,24.957
8900,24.815
8901,24.989
8902,24.819
8903,24.816
8904,24.766
8905,24.671
8906,24.93
8907,24.409
8908,24.869
8909,24.674
8910,24.866
8911,24.822
8912,24.865
8913,24.988
8914,24.867
8915,24.403
8916,24.798
8917,24.81
8918,24.854
8919,24.665
8920,24.71
8921,24.668
8922,24.275
8923,24.692
8924,24.732
8925,24.734
8926,24.638
8927,24.443
8928,24.529
8929,24.452
8930,24.201
8931,24.24
8932,24.304
8933,24.553
8934,24.467
8935,24.121
8936,24.435
8937,24.42
8938,24.385
8939,24.051
8940,24.165
8941,24.31
8942,24.262
8943,24.245
8944,24.461
8945,24.092
8946,23.973
8947,24.11
8948,24.014
8949,24.151
8950,24.186
8951,24.044
8952,24.342
8953,24.167
8954,24.411
8955,24.657
8956,24.408
8957,24.273
8958,24.289
8959,24.374
8960,24.119
8961,24.166
8962,24.54
8963,24.652
8964,24.278
8965,24.239
8966,24.591
8967,24.533
8968,24.915
8969,25.139
8970,25.068
8971,25.163
8972,25.458
8973,25.482
8974,25.54
8975,25.689
8976,26.217
8977,26.252
8978,26.962
8979,27.19
8980,27.891
8981,27.977
8982,30.814
8983,31.778
8984,31.927
8985,32.206
8986,32.636
8987,31.105
8988,32.942
8989,33.625
8990,33.78
8991,34.193
8992,33.552
8993,33.91
8994,34.575
8995,34.43
8996,35.259
8997,34.725
8998,35.592
8999,34.641
9000,33.001
9001,35.926
9002,34.975
9003,34.866
9004,33.855
9005,35.837
9006,36.639
9007,33.322
9008,36.29
9009,35.946
9010,34.841
9011,35.775
9012,34.836
9013,37.008
9014,34.929
9015,34.303
9016,36.556
9017,33.504
9018,32.486
9019,35.449
9020,36.019
9021,36.11
9022,33.947
9023,35.109
9024,34.121
9025,33.934
9026,34.17
9027,33.486
9028,34.275
9029,33.987
9030,33.306
9031,32.987
9032,32.535
9033,31.56
9034,31.324
9035,31.13
9036,31.076
9037,30.809
9038,30.253
9039,30.444
9040,29.618
9041,29.52
9042,29.095
9043,28.79
9044,28.413
9045,27.925
9046,27.851
9047,27.409
9048,27.361
9049,27.253
9050,26.926
9051,26.679
9052,26.305
9053,26.288
9054,26.243
9055,26.127
9056,25.96
9057,25.888
9058,25.887
9059,25.738
9060,25.743
9061,25.671
9062,25.665
9063,25.679
9064,25.667
9065,25.423
9066,25.403
9067,25.511
9068,25.49
9069,25.466
9070,25.488
9071,25.242
9072,25.066
9073,25.243
9074,25.309
9075,25.188
9076,25.239
9077,25.331
9078,25.198
9079,25.201
9080,25.007
9081,25.009
9082,24.743
9083,24.873
9084,24.901
9085,24.789
9086,24.965
9087,24.462
9088,24.692
9089,24.811
9090,24.794
9091,24.601
9092,24.574
9093,24.685
9094,24.455
9095,24.166
9096,24.568
9097,24.172
9098,24.444
9099,24.274
9100,24.623
9101,24.489
9102,24.127
9103,24.432
9104,24.292
9105,23.855
9106,24.287
9107,24.186
9108,24.29
9109,24.569
9110,24.577
9111,24.626
9112,24.973
9113,25.405
9114,25.309
9115,25.449
9116,25.578
9117,25.515
9118,25.476
9119,25.852
9120,25.702
9121,26.408
9122,26.327
9123,26.555
9124,26.825
9125,26.978
9126,27.124
9127,27.21
9128,27.024
9129,27.339
9130,28.111
9131,30.16
9132,28.645
9133,30.803
9134,34.577
9135,35.209
9136,35.365
9137,35.325
9138,35.459
9139,35.394
9140,35.96
9141,36.881
9142,37.497
9143,37.77
9144,35.751
9145,36.06
9146,35.819
9147,37.294
9148,37.163
9149,35.878
9150,34.436
9151,36.846
9152,37.746
9153,37.486
9154,37.611
9155,36.455
9156,36.743
9157,37.054
9158,37.76
9159,36.83
9160,36.811
9161,37.228
9162,37.424
9163,34.25
9164,35.084
9165,35.362
9166,33.28
9167,36.427
9168,35.336
9169,34.663
9170,35.699
9171,35.652
9172,35.272
9173,34.673
9174,34.203
9175,33.26
9176,32.628
9177,31.894
9178,32.004
9179,31.502
9180,31.263
9181,31.246
9182,30.809
9183,30.816
9184,30.564
9185,30.303
9186,30.247
9187,29.958
9188,29.688
9189,29.481
9190,28.872
9191,28.87
9192,28.588
9193,28.568
9194,28.356
9195,27.612
9196,27.699
9197,27.761
9198,27.378
9199,27.267
9200,27.259
9201,26.674
9202,26.742
9203,26.683
9204,26.625
9205,26.399
9206,26.033
9207,26.021
9208,26.162
9209,25.776
9210,25.89
9211,26.153
9212,25.927
9213,25.725
9214,25.666
9215,25.35
9216,25.28
9217,25.506
9218,25.38
9219,25.117
9220,25.061
9221,25.413
9222,25.275
9223,25.287
9224,25.089
9225,25.303
9226,25.018
9227,25.287
9228,25.238
9229,25.367
9230,25.061
9231,25.22
9232,25.304
9233,25.141
9234,25.269
9235,25.106
9236,24.984
9237,24.862
9238,24.902
9239,24.674
9240,24.668
9241,24.485
9242,24.388
9243,24.362
9244,24.362
9245,24.245
9246,24.429
9247,24.346
9248,24.359
9249,24.204
9250,24.249
9251,24.424
9252,24.35
9253,24.282
9254,24.399
9255,24.473
9256,24.501
9257,24.871
9258,24.707
9259,24.665
9260,24.576
9261,24.917
9262,24.939
9263,25.051
9264,25.218
9265,25.215
9266,25.217
9267,25.612
9268,25.544
9269,25.713
9270,25.627
9271,25.786
9272,25.829
9273,25.836
9274,26.285
9275,26.49
9276,27.194
9277,28.313
9278,28.787
9279,30.907
9280,30.543
9281,30.113
9282,28.591
9283,28.337
9284,28.802
9285,29.077
9286,30.472
9287,31.604
9288,30.356
9289,28.735
9290,28.181
9291,27.636
9292,28.533
9293,30.138
9294,30.137
9295,28.338
9296,28.136
9297,28.129
9298,28.427
9299,29.76
9300,31.286
9301,31.056
9302,31.885
9303,29.807
9304,29.04
9305,28.857
9306,28.617
9307,28.3
9308,27.946
9309,28.304
9310,28.225
9311,28.328
9312,28.184
9313,28.061
9314,27.83
9315,27.743
9316,27.491
9317,28.057
9318,27.691
9319,28.124
9320,28.11
9321,27.928
9322,28.155
9323,28.173
9324,27.742
9325,27.839
9326,27.522
9327,27.524
9328,27.758
9329,27.04
9330,27.472
9331,27.406
9332,27.176
9333,27.264
9334,26.785
9335,26.74
9336,26.704
9337,26.426
9338,26.681
9339,26.508
9340,26.549
9341,26.56
9342,26.388
9343,26.314
9344,26.461
9345,26.136
9346,25.752
9347,25.663
9348,25.576
9349,25.752
9350,25.523
9351,25.288
9352,25.443
9353,25.232
9354,25.524
9355,25.578
9356,25.409
9357,25.547
9358,25.497
9359,25.218
9360,25.034
9361,25.159
9362,25.116
9363,25.125
9364,25.077
9365,25.232
9366,24.985
9367,24.859
9368,24.632
9369,24.235
9370,24.424
9371,24.153
9372,24.274
9373,24.266
9374,24.122
9375,23.99
9376,23.836
9377,24.018
9378,24.011
9379,23.984
9380,23.831
9381,23.901
9382,23.886
9383,23.956
9384,23.891
9385,23.861
9386,23.78
9387,23.701
9388,23.608
9389,23.596
9390,23.71
9391,23.471
9392,23.481
9393,23.445
9394,23.647
9395,23.83
9396,24.209
9397,23.835
9398,24.134
9399,24.016
9400,24.082
9401,24.183
9402,23.925
9403,24.168
9404,24.377
9405,24.37
9406,24.362
9407,24.325
9408,24.37
9409,24.349
9410,24.498
9411,24.271
9412,24.481
9413,24.497
9414,24.459
9415,24.639
9416,24.798
9417,24.667
9418,24.6
9419,24.526
9420,24.971
9421,24.815
9422,24.606
9423,24.677
9424,25.05
9425,24.593
9426,24.702
9427,24.622
9428,24.378
9429,24.542
9430,24.978
9431,24.69
9432,24.84
9433,24.782
9434,25.121
9435,24.817
9436,25.108
9437,24.946
9438,25.597
9439,25.185
9440,25.201
9441,25.707
9442,25.361
9443,25.583
9444,25.726
9445,25.688
9446,25.532
9447,25.426
9448,25.486
9449,25.65
9450,26.129
9451,26.01
9452,25.371
9453,25.55
9454,25.275
9455,25.542
9456,25.628
9457,25.535
9458,25.878
9459,25.288
9460,26.034
9461,25.706
9462,25.764
9463,25.327
9464,25.772
9465,25.685
9466,25.33
9467,25.174
9468,24.433
9469,25.055
9470,25.022
9471,24.72
9472,24.769
9473,24.599
9474,24.496
9475,24.312
9476,24.552
9477,24.725
9478,24.612
9479,24.14
9480,24.586
9481,24.798
9482,24.114
9483,24.031
9484,24.531
9485,24.123
9486,24.637
9487,24.336
9488,24.028
9489,24.778
9490,24.55
9491,24.59
9492,24.016
9493,24.738
9494,24.661
9495,24.459
9496,24.564
9497,24.013
9498,24.051
9499,24.064
9500,24.056
9501,24.229
9502,24.313
9503,23.98
9504,23.906
9505,23.982
9506,24.593
9507,24.175
9508,24.545
9509,24.702
9510,24.201
9511,24.18
9512,24.353
9513,24.263
9514,24.286
9515,24.385
9516,24.527
9517,24.242
9518,24.21
9519,24.04
9520,24.379
9521,24.044
9522,24.159
9523,24.158
9524,24.199
9525,24.245
9526,24.183
9527,24.366
9528,24.305
9529,24.316
9530,24.448
9531,24.465
9532,24.068
9533,23.52
9534,24.234
9535,24.045
9536,24.135
9537,24.185
9538,24.193
9539,23.89
9540,23.457
9541,24.092
9542,24.332
9543,24.332
9544,24.587
9545,24.633
9546,24.866
9547,25.002
9548,25.385
9549,25.385
9550,25.532
9551,25.651
9552,25.914
9553,26.552
9554,27.577
9555,27.817
9556,27.908
9557,27.721
9558,28.351
9559,28.689
9560,27.343
9561,27.038
9562,27.29
9563,28.744
9564,28.902
9565,29.093
9566,29.827
9567,28.604
9568,29.174
9569,28.915
9570,27.892
9571,27.902
9572,27.672
9573,28.008
9574,27.787
9575,28.521
9576,29.244
9577,33.202
9578,33.766
9579,34.186
9580,30.282
9581,28.81
9582,28.289
9583,27.966
9584,27.891
9585,27.461
9586,27.113
9587,27.147
9588,26.319
9589,26.39
9590,26.462
9591,26.342
9592,26.8
9593,25.851
9594,26.501
9595,25.752
9596,25.475
9597,25.207
9598,25.157
9599,24.97
9600,25.34
9601,25.261
9602,25.173
9603,24.956
9604,24.704
9605,24.583
9606,24.671
9607,24.836
9608,25.153
9609,24.808
9610,24.955
9611,25.401
9612,24.807
9613,25.188
9614,25.158
9615,25.057
9616,24.747
9617,25.331
9618,24.236
9619,24.607
9620,24.775
9621,25.067
9622,24.913
9623,24.421
9624,23.993
9625,24.615
9626,24.378
9627,24.317
9628,24.208
9629,24.603
9630,24.729
9631,24.141
9632,24.787
9633,24.268
9634,24.295
9635,24.479
9636,23.984
9637,24.849
9638,24.813
9639,24.598
9640,24.728
9641,24.274
9642,24.245
9643,24.092
9644,24.154
9645,24.175
9646,24.703
9647,24.606
9648,24.344
9649,24.543
9650,24.106
9651,24.591
9652,24.364
9653,24.259
9654,24.376
9655,24.132
9656,24.311
9657,24.127
9658,24.041
9659,23.895
9660,23.716
9661,23.834
9662,24.309
9663,23.685
9664,23.725
9665,23.774
9666,24.287
9667,23.69
9668,24.309
9669,24.154
9670,24.335
9671,24.251
9672,23.737
9673,23.544
9674,23.926
9675,23.709
9676,24.195
9677,23.77
9678,24.291
9679,23.8
9680,24.245
9681,24.234
9682,24.004
9683,24.091
9684,24.17
9685,24.122
9686,24.068
9687,24.35
9688,24.296
9689,24.561
9690,24.363
9691,24.996
9692,25.108
9693,25.332
9694,25.865
9695,27.892
9696,28.96
9697,28.492
9698,28.652
9699,26.443
9700,27.352
9701,29.389
9702,27.695
9703,27.336
9704,27.996
9705,28.696
9706,31.383
9707,33.111
9708,33.168
9709,34.836
9710,31.753
9711,32.719
9712,32.367
9713,31.93
9714,31.942
9715,34.255
9716,34.853
9717,34.429
9718,31.648
9719,34.486
9720,34.6
9721,33.249
9722,32.937
9723,32.205
9724,34.846
9725,34.358
9726,33.284
9727,32.224
9728,33.498
9729,31.515
9730,34.108
9731,36.314
9732,35.911
9733,35.139
9734,33.555
9735,35.684
9736,35.896
9737,34.914
9738,34.082
9739,34.465
9740,33.968
9741,33.685
9742,30.644
9743,29.918
9744,30.672
9745,30.483
9746,29.44
9747,29.676
9748,31.213
9749,29.751
9750,30.004
9751,28.468
9752,29.107
9753,28.111
9754,29.621
9755,27.854
9756,27.578
9757,27.508
9758,27.025
9759,27.343
9760,27.25
9761,27.677
9762,26.707
9763,27.049
9764,26.922
9765,26.504
9766,26.925
9767,26.647
9768,26.509
9769,26.068
9770,25.289
9771,25.5
9772,25.246
9773,25.286
9774,25.11
9775,25.142
9776,25.058
9777,24.873
9778,24.914
9779,25.123
9780,24.991
9781,24.731
9782,24.667
9783,24.954
9784,24.974
9785,24.912
9786,24.857
9787,24.636
9788,24.693
9789,24.64
9790,24.687
9791,24.784
9792,24.915
9793,24.886
9794,24.863
9795,24.937
9796,24.904
9797,25.001
9798,24.888
9799,24.815
9800,24.956
9801,24.802
9802,24.815
9803,24.902
9804,24.993
9805,24.851
9806,24.781
9807,24.934
9808,24.835
9809,24.842
9810,24.861
9811,24.97
9812,24.848
9813,24.691
9814,24.679
9815,24.585
9816,24.68
9817,24.708
9818,24.761
9819,24.738
9820,24.492
9821,24.475
9822,24.591
9823,24.628
9824,24.61
9825,24.766
9826,24.682
9827,24.748
9828,24.713
9829,24.78
9830,24.606
9831,24.81
9832,25.133
9833,25.263
9834,25.314
9835,25.348
9836,25.459
9837,25.728
9838,25.451
9839,25.525
9840,25.872
9841,26.033
9842,26.512
9843,27.016
9844,27.85
9845,27.148
9846,27.368
9847,27.144
9848,26.951
9849,27.541
9850,30.152
9851,27.659
9852,30.446
9853,30.587
9854,32.455
9855,29.908
9856,30.276
9857,33.483
9858,32.97
9859,27.586
9860,28.648
9861,27.246
9862,26.714
9863,26.217
9864,25.716
9865,25.412
9866,25.691
9867,25.629
9868,25.655
9869,25.536
9870,25.156
9871,25.323
9872,25.231
9873,25.467
9874,25.502
9875,26.255
9876,26.126
9877,26.105
9878,26.159
9879,26.382
9880,26.151
9881,26.21
9882,26.488
9883,26.473
9884,26.646
9885,26.888
9886,28.404
9887,28.968
9888,29.47
9889,29.044
9890,29.423
9891,30.602
9892,31.135
9893,31.248
9894,27.456
9895,27.513
9896,27.232
9897,26.927
9898,27.367
9899,26.926
9900,26.777
9901,26.64
9902,26.576
9903,26.732
9904,26.57
9905,26.643
9906,26.566
9907,26.44
9908,26.492
9909,26.333
9910,26.013
9911,25.647
9912,25.569
9913,25.589
9914,25.453
9915,25.491
9916,25.364
9917,25.306
9918,25.234
9919,25.175
9920,25.134
9921,25.332
9922,25.217
9923,25.055
9924,25.162
9925,25.084
9926,24.946
9927,24.971
9928,24.607
9929,24.901
9930,24.904
9931,25.028
9932,24.79
9933,24.639
9934,24.698
9935,24.624
9936,24.75
9937,24.116
9938,24.664
9939,24.347
9940,24.359
9941,24.494
9942,24.299
9943,24.214
9944,24.165
9945,24.165
9946,24.109
9947,24.184
9948,24.098
9949,24.11
9950,23.983
9951,23.997
9952,24.051
9953,24.133
9954,24.068
9955,24.181
9956,24.107
9957,23.842
9958,23.748
9959,23.748
9960,23.782
9961,23.663
9962,23.611
9963,23.612
9964,23.651
9965,23.504
9966,23.56
9967,23.19
9968,23.477
9969,23.415
9970,23.408
9971,23.444
9972,23.436
9973,23.581
9974,23.822
9975,24.077
9976,24.115
9977,24.424
9978,24.572
9979,24.992
9980,25.524
9981,26.646
9982,26.376
9983,26.496
9984,26.79
9985,26.627
9986,27.63
9987,28.432
9988,30.082
9989,31.295
9990,32.253
9991,31.914
9992,32.906
9993,34.41
9994,34.75
9995,35.351
9996,35.778
9997,35.899
9998,36.433
9999,36.553
10000,36.413
10001,36.863
10002,36.829
10003,36.794
10004,37.178
10005,37.727
10006,37.524
10007,37.773
10008,37.891
10009,38.357
10010,37.732
10011,38.112
10012,38.267
10013,38.213
10014,38.196
10015,38.113
10016,37.899
10017,38.4
10018,38.292
10019,38.401
10020,38.564
10021,37.892
10022,37.436
10023,38.264
10024,38.137
10025,38.106
10026,38.354
10027,38.045
10028,37.4
10029,37.972
10030,36.967
10031,34.321
10032,32.645
10033,35.186
10034,36.512
10035,36.462
10036,35.44
10037,32.488
10038,31.459
10039,33.656
10040,33.116
10041,31.385
10042,32.183
10043,31.736
10044,31.277
10045,30.894
10046,30.902
10047,30.944
10048,30.638
10049,30.437
10050,30.083
10051,29.617
10052,29.261
10053,28.68
10054,28.398
10055,28.053
10056,27.958
10057,27.599
10058,27.511
10059,27.323
10060,27.254
10061,27.074
10062,26.953
10063,26.734
10064,26.953
10065,26.925
10066,26.716
10067,26.51
10068,26.499
10069,26.387
10070,26.354
10071,26.186
10072,26.032
10073,25.977
10074,25.906
10075,25.7
10076,25.559
10077,25.578
10078,25.515
10079,25.424
10080,25.306
10081,25.271
10082,25.259
10083,25.06
10084,25.063
10085,25.102
10086,24.803
10087,24.727
10088,24.606
10089,24.611
10090,24.616
10091,24.753
10092,24.466
10093,24.448
10094,24.624
10095,24.423
10096,24.57
10097,24.594
10098,24.504
10099,24.622
10100,24.731
10101,24.633
10102,24.779
10103,24.864
10104,24.903
10105,24.946
10106,24.878
10107,24.827
10108,25.02
10109,25.078
10110,25.002
10111,24.843
10112,24.911
10113,24.889
10114,24.928
10115,24.856
10116,24.952
10117,24.948
10118,25.172
10119,25.405
10120,25.037
10121,25.413
10122,25.588
10123,25.56
10124,25.774
10125,25.779
10126,26.063
10127,26.62
10128,26.994
10129,27.627
10130,27.833
10131,27.929
10132,27.973
10133,32.423
10134,29.988
10135,31.779
10136,32.003
10137,31.543
10138,31.761
10139,31.032
10140,32.899
10141,30.451
10142,33.435
10143,31.829
10144,32.726
10145,33.329
10146,34.717
10147,35.499
10148,33.774
10149,36.319
10150,36.889
10151,37.159
10152,36.797
10153,35.66
10154,36.22
10155,37.442
10156,37.72
10157,38.003
10158,38.212
10159,37.567
10160,36.818
10161,37.884
10162,38.025
10163,37.15
10164,37.621
10165,37.631
10166,37.303
10167,37.312
10168,36.209
10169,37.293
10170,37.043
10171,35.236
10172,34.25
10173,36.165
10174,36.877
10175,35.811
10176,35.431
10177,35.968
10178,33.481
10179,34.754
10180,35.055
10181,34.444
10182,33.914
10183,32.929
10184,33.156
10185,32.971
10186,32.188
10187,31.348
10188,31.846
10189,31.53
10190,31.501
10191,31.081
10192,30.786
10193,30.416
10194,30.117
10195,29.806
10196,29.499
10197,28.919
10198,28.479
10199,28.394
10200,28.188
10201,28.106
10202,27.987
10203,27.834
10204,27.982
10205,28.056
10206,27.688
10207,27.612
10208,27.521
10209,27.257
10210,27.312
10211,27.045
10212,27.191
10213,27.118
10214,27.004
10215,27.053
10216,27.119
10217,27.063
10218,26.986
10219,26.894
10220,27.087
10221,26.876
10222,26.913
10223,26.932
10224,27.078
10225,27.047
10226,27.109
10227,27.264
10228,26.937
10229,26.627
10230,26.999
10231,26.917
10232,26.819
10233,26.879
10234,27.027
10235,27.006
10236,26.727
10237,26.673
10238,26.994
10239,26.98
10240,26.734
10241,26.924
10242,26.804
10243,26.871
10244,26.934
10245,26.822
10246,26.603
10247,26.756
10248,26.668
10249,26.449
10250,26.635
10251,26.62
10252,26.731
10253,26.848
10254,26.659
10255,26.634
10256,26.57
10257,26.443
10258,26.464
10259,26.592
10260,26.471
10261,26.632
10262,26.614
10263,26.648
10264,26.617
10265,26.906
10266,27.342
10267,28.191
10268,29.308
10269,30.423
10270,30.846
10271,29.328
10272,31.257
10273,32.479
10274,31.935
10275,31.731
10276,30.767
10277,29.009
10278,32.404
10279,34.604
10280,35.671
10281,35.067
10282,35.824
10283,37.022
10284,34.897
10285,36.611
10286,36.176
10287,35.853
10288,33.021
10289,31.732
10290,35.565
10291,34.956
10292,35.8
10293,37.37
10294,37.263
10295,37.472
10296,37.672
10297,36.233
10298,36.075
10299,37.657
10300,37.808
10301,37.942
10302,37.34
10303,38.221
10304,38.527
10305,36.065
10306,38.04
10307,38.353
10308,38.255
10309,37.597
10310,37.549
10311,37.23
10312,37.981
10313,37.745
10314,37.835
10315,36.225
10316,35.817
10317,35.585
10318,37.251
10319,37.078
10320,34.43
10321,36.337
10322,36.498
10323,35.981
10324,35.374
10325,34.886
10326,34.788
10327,34.293
10328,33.865
10329,33.369
10330,33.074
10331,32.5
10332,31.751
10333,31.775
10334,31.375
10335,31.232
10336,30.763
10337,30.462
10338,30.114
10339,29.72
10340,29.497
10341,29.005
10342,28.697
10343,28.535
10344,28.388
10345,28.18
10346,28.038
10347,27.695
10348,27.741
10349,27.555
10350,27.344
10351,27.495
10352,27.329
10353,27.054
10354,27.264
10355,27.099
10356,27.089
10357,27.217
10358,27.007
10359,26.93
10360,26.785
10361,26.796
10362,26.615
10363,26.799
10364,26.621
10365,26.768
10366,26.631
10367,26.648
10368,26.666
10369,26.409
10370,26.479
10371,26.48
10372,26.351
10373,26.387
10374,26.317
10375,26.157
10376,26.348
10377,26.224
10378,26.302
10379,25.73
10380,25.626
10381,25.657
10382,25.977
10383,25.851
10384,25.763
10385,25.776
10386,25.835
10387,25.426
10388,25.312
10389,25.224
10390,25.166
10391,25.495
10392,25.56
10393,25.507
10394,25.85
10395,25.501
10396,25.514
10397,25.596
10398,25.565
10399,25.378
10400,25.249
10401,25.364
10402,25.324
10403,25.44
10404,25.488
10405,25.466
10406,25.72
10407,25.919
10408,26.282
10409,26.58
10410,26.865
10411,27.05
10412,27.82
10413,28.652
10414,29.846
10415,30.706
10416,32.011
10417,33.328
10418,33.33
10419,32.858
10420,31.531
10421,30.484
10422,33.339
10423,34.632
10424,34.845
10425,34.193
10426,35.319
10427,34.618
10428,35.711
10429,35.202
10430,36.411
10431,36.861
10432,36.692
10433,36.892
10434,35.992
10435,34.811
10436,33.951
10437,37.253
10438,37.953
10439,38.181
10440,37.206
10441,37.704
10442,37.906
10443,38.072
10444,38.191
10445,38.505
10446,38.772
10447,38.739
10448,38.645
10449,37.7
10450,38.062
10451,37.685
10452,35.297
10453,34.967
10454,34.72
10455,38.121
10456,37.403
10457,38.224
10458,35.684
10459,38.324
10460,38.42
10461,38.969
10462,38.041
10463,36.726
10464,38.615
10465,38.676
10466,37.422
10467,37.448
10468,37.19
10469,36.547
10470,36.406
10471,36.025
10472,35.065
10473,34.771
10474,34.212
10475,34.168
10476,33.199
10477,32.94
10478,32.896
10479,32.81
10480,32.501
10481,31.871
10482,31.531
10483,30.86
10484,30.386
10485,29.88
10486,29.197
10487,28.86
10488,28.654
10489,28.641
10490,28.543
10491,28.365
10492,28.379
10493,28.164
10494,28.125
10495,27.971
10496,27.954
10497,27.477
10498,27.763
10499,27.691
10500,27.602
10501,27.51
10502,27.412
10503,27.104
10504,27.252
10505,27.373
10506,27.423
10507,27.102
10508,27.018
10509,27.169
10510,27.07
10511,26.744
10512,26.648
10513,26.915
10514,26.763
10515,26.743
10516,26.674
10517,26.664
10518,26.765
10519,26.625
10520,26.579
10521,25.934
10522,26.514
10523,26.352
10524,26.227
10525,26.381
10526,25.806
10527,26.328
10528,25.917
10529,25.988
10530,25.418
10531,25.379
10532,25.8
10533,25.582
10534,25.427
10535,25.491
10536,25.239
10537,25.165
10538,24.988
10539,25.032
10540,24.702
10541,24.723
10542,24.915
10543,25.188
10544,24.687
10545,24.606
10546,24.52
10547,24.499
10548,24.57
10549,24.719
10550,25.442
10551,25.807
10552,25.337
10553,26.356
10554,26.396
10555,26.553
10556,26.904
10557,26.972
10558,27.175
10559,27.9
10560,31.962
10561,30.509
10562,31.17
10563,32.088
10564,33.551
10565,33.915
10566,33.934
10567,34.621
10568,35.989
10569,34.301
10570,36.131
10571,36.22
10572,33.413
10573,35.177
10574,37.147
10575,37.193
10576,37.895
10577,37.67
10578,38.506
10579,38.134
10580,38.696
10581,38.937
10582,38.933
10583,36.309
10584,38.753
10585,38.828
10586,38.959
10587,38.37
10588,39.058
10589,39.722
10590,39.92
10591,39.528
10592,39.609
10593,37.913
10594,39.36
10595,39.891
10596,39.076
10597,39.569
10598,39.439
10599,39.982
10600,39.784
10601,38.672
10602,39.206
10603,39.537
10604,38.657
10605,37.976
10606,38.356
10607,37.265
10608,37.46
10609,37.131
10610,37.288
10611,36.055
10612,36.589
10613,36.359
10614,35.226
10615,35.66
10616,35.116
10617,34.754
10618,34.001
10619,34.205
10620,33.763
10621,33.741
10622,33.583
10623,33.345
10624,33.148
10625,32.357
10626,32.446
10627,32.166
10628,31.203
10629,31.251
10630,30.625
10631,30.636
10632,30.29
10633,30.039
10634,29.799
10635,29.191
10636,29.127
10637,29.044
10638,28.758
10639,28.857
10640,28.294
10641,28.554
10642,28.557
10643,28.634
10644,28.622
10645,28.679
10646,28.613
10647,28.393
10648,28.484
10649,28.301
10650,28.114
10651,28.092
10652,28.033
10653,27.863
10654,27.966
10655,27.675
10656,27.707
10657,27.648
10658,27.515
10659,27.479
10660,26.859
10661,26.751
10662,27.123
10663,26.635
10664,26.549
10665,26.463
10666,26.799
10667,26.827
10668,26.707
10669,26.819
10670,26.045
10671,25.94
10672,25.954
10673,26.498
10674,26.395
10675,26.235
10676,26.165
10677,25.664
10678,25.95
10679,25.496
10680,26.122
10681,25.529
10682,25.488
10683,25.439
10684,25.845
10685,25.302
10686,25.178
10687,25.285
10688,25.098
10689,25.123
10690,25.204
10691,25.614
10692,25.079
10693,25.869
10694,26.061
10695,26.463
10696,25.873
10697,26.355
10698,26.971
10699,27.397
10700,27.666
10701,28.241
10702,28.782
10703,28.671
10704,29.893
10705,30.488
10706,31.787
10707,31.774
10708,32.211
10709,32.805
10710,32.72
10711,35.072
10712,34.291
10713,34.475
10714,36.665
10715,36.142
10716,36.52
10717,37.167
10718,37.562
10719,38.113
10720,38.65
10721,38.649
10722,39.165
10723,39.142
10724,39.574
10725,38.63
10726,38.903
10727,39.809
10728,39.078
10729,39.896
10730,40.195
10731,39.755
10732,39.218
10733,40.434
10734,40.309
10735,39.531
10736,40.093
10737,40.295
10738,37.875
10739,38.175
10740,37.786
10741,35.649
10742,35.801
10743,35.054
10744,34.899
10745,36.806
10746,34.805
10747,34.158
10748,33.562
