id,Y18
8749,24.041
8750,24.267
8751,24.267
8752,24.157
8753,23.941
8754,23.378
8755,23.323
8756,23.646
8757,23.227
8758,23.633
8759,23.198
8760,23.449
8761,23.146
8762,23.558
8763,23.36
8764,23.012
8765,23.032
8766,23.173
8767,23.04
8768,22.906
8769,22.649
8770,22.736
8771,22.689
8772,22.634
8773,23.016
8774,22.497
8775,23.485
8776,22.188
8777,22.169
8778,22.734
8779,22.062
8780,21.931
8781,22.02
8782,22.143
8783,22.075
8784,22.188
8785,21.872
8786,21.909
8787,21.801
8788,21.773
8789,21.576
8790,21.328
8791,21.453
8792,21.307
8793,22.149
8794,21.407
8795,21.241
8796,21.151
8797,21.097
8798,21.169
8799,21.226
8800,21.373
8801,21.384
8802,20.956
8803,21.957
8804,20.876
8805,20.972
8806,21.189
8807,21.272
8808,20.787
8809,20.999
8810,20.699
8811,20.693
8812,20.776
8813,20.569
8814,20.604
8815,20.806
8816,20.663
8817,20.825
8818,20.876
8819,20.799
8820,20.877
8821,20.975
8822,21.184
8823,21.363
8824,21.419
8825,21.585
8826,21.688
8827,21.965
8828,21.757
8829,22.014
8830,21.975
8831,22.133
8832,22.174
8833,22.287
8834,22.39
8835,22.38
8836,22.487
8837,22.523
8838,22.686
8839,22.658
8840,22.9
8841,23.063
8842,23.235
8843,23.268
8844,23.362
8845,23.513
8846,23.373
8847,23.548
8848,23.624
8849,23.651
8850,23.592
8851,23.503
8852,23.806
8853,23.834
8854,23.759
8855,23.921
8856,24.136
8857,25.535
8858,24.922
8859,24.226
8860,24.376
8861,24.591
8862,25.078
8863,25.102
8864,24.731
8865,25.457
8866,25.794
8867,25.915
8868,25.158
8869,26.142
8870,25.351
8871,25.266
8872,25.959
8873,25.421
8874,25.638
8875,26.375
8876,27.443
8877,27.293
8878,26.807
8879,26.931
8880,27.989
8881,26.525
8882,26.836
8883,27.263
8884,27.985
8885,27.233
8886,27.71
8887,26.304
8888,26.551
8889,25.993
8890,26.523
8891,26.155
8892,26.22
8893,25.869
8894,25.956
8895,25.901
8896,25.764
8897,25.683
8898,25.417
8899,25.564
8900,25.637
8901,25.44
8902,25.69
8903,25.586
8904,25.766
8905,25.357
8906,25.208
8907,24.875
8908,25.165
8909,24.91
8910,25.017
8911,24.814
8912,24.933
8913,24.957
8914,24.883
8915,24.916
8916,25.359
8917,25.423
8918,25.184
8919,25.227
8920,25.186
8921,25.089
8922,25.125
8923,25.044
8924,24.928
8925,24.86
8926,24.936
8927,25.065
8928,24.768
8929,24.842
8930,25.292
8931,24.716
8932,24.815
8933,24.547
8934,24.668
8935,25.258
8936,24.495
8937,24.464
8938,24.436
8939,24.342
8940,24.672
8941,24.404
8942,24.471
8943,24.71
8944,24.494
8945,24.988
8946,24.911
8947,24.797
8948,25.146
8949,24.833
8950,25.14
8951,25.259
8952,24.93
8953,24.797
8954,24.729
8955,24.478
8956,24.619
8957,24.811
8958,24.467
8959,24.369
8960,24.552
8961,24.505
8962,24.482
8963,24.452
8964,24.134
8965,24.053
8966,24.611
8967,24.265
8968,24.33
8969,24.758
8970,24.631
8971,24.759
8972,24.701
8973,24.865
8974,24.866
8975,25.066
8976,25.229
8977,25.404
8978,26.273
8979,26.834
8980,26.964
8981,26.976
8982,29.089
8983,29.993
8984,30.372
8985,30.474
8986,30.981
8987,30.067
8988,31.321
8989,32.063
8990,31.462
8991,32.227
8992,32.107
8993,32.008
8994,32.995
8995,32.793
8996,33.365
8997,33.078
8998,33.419
8999,33.562
9000,32.264
9001,33.887
9002,33.525
9003,33.496
9004,32.933
9005,34.224
9006,34.601
9007,33.424
9008,34.607
9009,34.622
9010,34.454
9011,34.786
9012,34.696
9013,35.54
9014,34.791
9015,34.592
9016,35.752
9017,34.573
9018,33.711
9019,35.05
9020,35.485
9021,35.674
9022,34.729
9023,35.055
9024,34.885
9025,34.905
9026,34.534
9027,34.549
9028,35.219
9029,35.077
9030,34.686
9031,34.676
9032,33.957
9033,32.974
9034,32.199
9035,32.363
9036,31.748
9037,31.899
9038,31.811
9039,31.835
9040,30.897
9041,30.976
9042,30.614
9043,30.62
9044,30.109
9045,29.418
9046,29.72
9047,29.058
9048,29.566
9049,29.404
9050,28.955
9051,28.453
9052,27.718
9053,27.575
9054,27.434
9055,28.031
9056,27.465
9057,27.084
9058,27.515
9059,27.134
9060,26.522
9061,26.333
9062,26.915
9063,26.695
9064,26.935
9065,26.181
9066,26.014
9067,26.476
9068,26.486
9069,25.838
9070,26.239
9071,25.764
9072,26.328
9073,25.613
9074,26.096
9075,26.031
9076,25.866
9077,25.876
9078,25.773
9079,26.08
9080,25.801
9081,25.834
9082,25.798
9083,25.864
9084,25.732
9085,25.893
9086,25.498
9087,24.791
9088,25.553
9089,25.263
9090,25.396
9091,25.584
9092,25.489
9093,25.299
9094,24.283
9095,24.787
9096,25.559
9097,24.388
9098,25.324
9099,24.746
9100,24.788
9101,24.59
9102,24.681
9103,24.637
9104,25.225
9105,24.197
9106,24.67
9107,24.547
9108,24.536
9109,24.86
9110,24.834
9111,24.868
9112,25.249
9113,25.209
9114,25.37
9115,25.39
9116,25.441
9117,25.798
9118,25.942
9119,25.986
9120,25.782
9121,26.235
9122,26.507
9123,26.486
9124,26.664
9125,27.25
9126,27.145
9127,27.211
9128,26.603
9129,27.324
9130,27.939
9131,29.414
9132,28.912
9133,30.492
9134,32.635
9135,33.213
9136,33.348
9137,33.241
9138,33.194
9139,33.132
9140,33.918
9141,34.482
9142,35.126
9143,35.294
9144,34.092
9145,34.767
9146,34.436
9147,35.113
9148,35.395
9149,35.031
9150,34.424
9151,35.527
9152,35.66
9153,35.918
9154,36.329
9155,35.448
9156,36.268
9157,36.171
9158,36.411
9159,36.092
9160,36.174
9161,36.586
9162,36.652
9163,35.627
9164,36.107
9165,36.119
9166,34.852
9167,36.9
9168,36.019
9169,35.968
9170,36.482
9171,36.311
9172,36.234
9173,35.839
9174,35.717
9175,34.721
9176,34.434
9177,33.079
9178,33.41
9179,33.268
9180,33.285
9181,32.778
9182,32.138
9183,32.459
9184,31.819
9185,31.58
9186,32.261
9187,31.813
9188,31.533
9189,31.537
9190,30.624
9191,31.148
9192,30.784
9193,30.893
9194,30.117
9195,29.819
9196,29.192
9197,29.831
9198,30.074
9199,29.506
9200,28.809
9201,28.312
9202,28.618
9203,28.773
9204,27.928
9205,27.722
9206,27.146
9207,26.845
9208,27.079
9209,27.093
9210,26.81
9211,27.377
9212,26.989
9213,26.186
9214,26.635
9215,26.053
9216,26.658
9217,26.28
9218,26.176
9219,26.966
9220,27.074
9221,26.667
9222,26.266
9223,26.556
9224,26.001
9225,26.337
9226,26.336
9227,26.274
9228,26.561
9229,26.59
9230,26.082
9231,26.004
9232,26.013
9233,26.015
9234,26.096
9235,26.164
9236,25.84
9237,25.914
9238,25.696
9239,25.384
9240,25.304
9241,25.177
9242,25.019
9243,24.904
9244,25.085
9245,24.738
9246,24.596
9247,24.675
9248,24.365
9249,24.542
9250,24.657
9251,25.052
9252,24.629
9253,24.635
9254,24.67
9255,24.624
9256,24.617
9257,24.716
9258,24.679
9259,24.793
9260,24.84
9261,25.076
9262,24.849
9263,24.998
9264,25.709
9265,25.254
9266,25.343
9267,25.304
9268,25.61
9269,25.769
9270,26.483
9271,26.071
9272,26.12
9273,26.121
9274,26.115
9275,25.868
9276,26.659
9277,28.027
9278,28.598
9279,29.354
9280,28.993
9281,29.198
9282,28.062
9283,28.116
9284,28.442
9285,28.74
9286,29.547
9287,30.428
9288,29.81
9289,28.884
9290,28.521
9291,28.082
9292,29.195
9293,30.431
9294,30.474
9295,28.644
9296,28.814
9297,28.66
9298,28.914
9299,30.116
9300,30.98
9301,30.693
9302,31.606
9303,30.504
9304,29.595
9305,29.65
9306,29.396
9307,28.978
9308,28.507
9309,29.357
9310,29.438
9311,29.167
9312,29.73
9313,29.506
9314,29.615
9315,29.525
9316,28.282
9317,28.397
9318,28.217
9319,29.273
9320,29.154
9321,28.962
9322,29.387
9323,29.386
9324,28.441
9325,28.938
9326,28.52
9327,28.686
9328,29.308
9329,28.134
9330,29.053
9331,29.063
9332,28.708
9333,28.975
9334,28.24
9335,28.21
9336,28.301
9337,27.772
9338,27.856
9339,27.743
9340,27.492
9341,27.748
9342,27.827
9343,27.251
9344,27.735
9345,27.201
9346,26.95
9347,26.612
9348,26.33
9349,27.132
9350,26.401
9351,26.228
9352,26.04
9353,26.194
9354,26.12
9355,26.523
9356,26.109
9357,26.334
9358,26.479
9359,26.397
9360,25.641
9361,25.587
9362,25.525
9363,26.272
9364,25.569
9365,25.812
9366,25.56
9367,25.309
9368,25.043
9369,25.54
9370,25.77
9371,25.52
9372,25.086
9373,25.054
9374,24.664
9375,24.615
9376,25.085
9377,24.953
9378,24.522
9379,24.607
9380,24.542
9381,24.39
9382,24.387
9383,24.491
9384,24.447
9385,24.433
9386,24.468
9387,24.472
9388,24.651
9389,24.81
9390,24.739
9391,24.425
9392,24.517
9393,25.327
9394,24.995
9395,24.265
9396,24.664
9397,23.94
9398,24.136
9399,24.267
9400,24.403
9401,24.53
9402,23.882
9403,24.186
9404,24.377
9405,24.201
9406,24.301
9407,24.454
9408,24.451
9409,24.477
9410,24.776
9411,24.377
9412,24.802
9413,25.089
9414,24.784
9415,25.163
9416,25.231
9417,25.45
9418,25.044
9419,24.673
9420,24.915
9421,25.154
9422,25.096
9423,24.641
9424,25.168
9425,25.4
9426,25.453
9427,25.159
9428,24.679
9429,25.016
9430,25.025
9431,25.544
9432,25.489
9433,25.155
9434,25.51
9435,25.314
9436,25.209
9437,25.33
9438,25.623
9439,25.963
9440,25.955
9441,25.734
9442,25.88
9443,26.268
9444,26.616
9445,25.788
9446,25.95
9447,25.975
9448,24.972
9449,25.545
9450,26.072
9451,26.309
9452,25.559
9453,25.724
9454,25.38
9455,25.833
9456,25.726
9457,26.173
9458,26.726
9459,27.214
9460,26.692
9461,27.326
9462,26.823
9463,25.777
9464,26.458
9465,26.6
9466,25.426
9467,25.72
9468,24.799
9469,25.689
9470,25.653
9471,25.438
9472,25.336
9473,24.218
9474,24.486
9475,24.514
9476,24.858
9477,25.47
9478,25.491
9479,24.57
9480,26.634
9481,25.247
9482,24.592
9483,24.411
9484,25.56
9485,24.911
9486,25.866
9487,24.369
9488,24.3
9489,25.477
9490,25.784
9491,25.726
9492,24.363
9493,25.35
9494,25.276
9495,25.381
9496,25.874
9497,24.355
9498,24.693
9499,24.128
9500,24.194
9501,24.854
9502,24.99
9503,24.449
9504,24.342
9505,24.428
9506,25.35
9507,24.316
9508,25.368
9509,25.542
9510,24.46
9511,24.372
9512,25.294
9513,25.324
9514,25.134
9515,25.092
9516,25.016
9517,25.047
9518,25.184
9519,24.146
9520,24.991
9521,25.066
9522,25.489
9523,25.106
9524,24.951
9525,24.977
9526,25.162
9527,24.983
9528,24.875
9529,24.861
9530,25.045
9531,25.062
9532,24.551
9533,23.68
9534,24.532
9535,24.469
9536,24.403
9537,24.542
9538,24.539
9539,24.944
9540,23.652
9541,24.57
9542,24.585
9543,24.582
9544,24.61
9545,24.728
9546,25.068
9547,25.106
9548,25.257
9549,25.468
9550,25.738
9551,26.097
9552,26.331
9553,27.04
9554,27.922
9555,27.883
9556,28.254
9557,28.142
9558,29.077
9559,29.313
9560,28.159
9561,27.979
9562,27.934
9563,29.221
9564,29.39
9565,29.178
9566,29.631
9567,28.67
9568,29.125
9569,29.031
9570,27.933
9571,27.777
9572,27.717
9573,28.208
9574,27.444
9575,28.879
9576,29.32
9577,31.584
9578,31.937
9579,31.241
9580,30.267
9581,29.114
9582,28.57
9583,28.44
9584,28.314
9585,28.413
9586,27.931
9587,28.041
9588,26.675
9589,26.817
9590,27.117
9591,27.093
9592,27.483
9593,26.635
9594,27.732
9595,26.906
9596,26.424
9597,26.3
9598,26.387
9599,26.061
9600,26.67
9601,25.986
9602,26.532
9603,26.473
9604,25.679
9605,25.513
9606,26.125
9607,25.068
9608,25.503
9609,25.787
9610,26.296
9611,26.078
9612,24.742
9613,26.368
9614,26.674
9615,26.129
9616,24.984
9617,26.497
9618,25.306
9619,26.121
9620,24.813
9621,25.837
9622,26.674
9623,25.452
9624,24.675
9625,26.184
9626,25.649
9627,25.784
9628,24.587
9629,25.414
9630,25.289
9631,24.46
9632,25.444
9633,25.63
9634,25.646
9635,24.584
9636,24.746
9637,25.501
9638,25.597
9639,25.566
9640,25.376
9641,24.481
9642,24.715
9643,24.752
9644,24.527
9645,24.304
9646,25.716
9647,25.274
9648,25.377
9649,25.149
9650,24.207
9651,25.064
9652,25.074
9653,25.095
9654,25.388
9655,24.928
9656,24.841
9657,24.937
9658,24.879
9659,23.726
9660,23.76
9661,23.799
9662,24.64
9663,23.847
9664,23.669
9665,23.721
9666,24.559
9667,23.63
9668,24.741
9669,24.467
9670,24.763
9671,24.474
9672,23.636
9673,23.816
9674,24.554
9675,23.657
9676,24.361
9677,23.804
9678,24.519
9679,24.405
9680,24.323
9681,24.393
9682,24.261
9683,24.296
9684,24.273
9685,24.332
9686,24.404
9687,24.376
9688,24.49
9689,24.535
9690,24.447
9691,24.671
9692,24.641
9693,25.165
9694,25.72
9695,27.141
9696,28.206
9697,27.59
9698,28.107
9699,26.391
9700,27.006
9701,28.683
9702,28.172
9703,27.496
9704,28.476
9705,29.021
9706,30.71
9707,32.062
9708,31.908
9709,32.972
9710,31.401
9711,31.735
9712,31.536
9713,31.339
9714,31.457
9715,31.878
9716,33.396
9717,32.946
9718,31.872
9719,33.317
9720,33.435
9721,33.057
9722,33.066
9723,32.471
9724,33.608
9725,33.143
9726,32.575
9727,32.053
9728,32.985
9729,32.062
9730,33.065
9731,34.718
9732,34.634
9733,34.005
9734,33.364
9735,33.898
9736,34.19
9737,33.37
9738,33.414
9739,33.641
9740,33.783
9741,33.7
9742,31.72
9743,31.764
9744,31.965
9745,31.815
9746,30.494
9747,30.372
9748,32.327
9749,31.73
9750,31.09
9751,29.245
9752,30.32
9753,28.567
9754,29.83
9755,28.504
9756,27.674
9757,27.602
9758,27.477
9759,28.733
9760,28.288
9761,28.848
9762,27.203
9763,28.52
9764,28.278
9765,27.331
9766,28.186
9767,28.028
9768,27.576
9769,27.329
9770,26.311
9771,26.609
9772,26.141
9773,25.976
9774,25.963
9775,26.011
9776,25.682
9777,25.969
9778,25.323
9779,25.205
9780,25.14
9781,25.114
9782,25.207
9783,25.119
9784,24.983
9785,25.027
9786,24.872
9787,24.903
9788,24.911
9789,25.221
9790,24.971
9791,25.031
9792,25.007
9793,25.05
9794,24.905
9795,24.964
9796,24.971
9797,25.273
9798,24.927
9799,24.86
9800,24.782
9801,24.742
9802,24.692
9803,24.809
9804,25.218
9805,24.818
9806,24.721
9807,25.166
9808,24.857
9809,24.917
9810,24.949
9811,24.999
9812,24.822
9813,24.574
9814,24.593
9815,24.559
9816,24.565
9817,24.706
9818,24.838
9819,24.584
9820,24.576
9821,24.586
9822,24.608
9823,25.149
9824,24.579
9825,24.673
9826,24.798
9827,24.836
9828,24.846
9829,24.945
9830,24.895
9831,24.918
9832,24.855
9833,25.048
9834,24.945
9835,25.246
9836,25.322
9837,25.491
9838,25.739
9839,25.75
9840,25.999
9841,26.03
9842,26.117
9843,26.618
9844,27.094
9845,26.347
9846,26.639
9847,26.691
9848,26.674
9849,26.778
9850,28.684
9851,27.476
9852,29.587
9853,29.631
9854,30.671
9855,29.271
9856,29.503
9857,31.398
9858,31.015
9859,27.831
9860,28.844
9861,27.561
9862,27.837
9863,26.896
9864,26.014
9865,25.92
9866,25.967
9867,25.453
9868,25.472
9869,25.283
9870,25.081
9871,25.181
9872,24.955
9873,24.911
9874,25.267
9875,25.743
9876,25.578
9877,25.167
9878,25.48
9879,25.926
9880,25.615
9881,25.794
9882,26.345
9883,26.435
9884,26.58
9885,26.823
9886,27.658
9887,27.982
9888,28.611
9889,28.49
9890,28.358
9891,29.196
9892,29.306
9893,29.582
9894,26.884
9895,27.131
9896,27.136
9897,26.795
9898,26.861
9899,27.105
9900,26.997
9901,26.771
9902,26.808
9903,26.722
9904,26.851
9905,26.811
9906,26.523
9907,26.495
9908,26.336
9909,26.273
9910,26.308
9911,25.824
9912,25.973
9913,26.117
9914,25.888
9915,25.682
9916,25.748
9917,25.471
9918,25.302
9919,25.314
9920,25.23
9921,25.59
9922,25.152
9923,25.195
9924,25.164
9925,25.058
9926,25.064
9927,24.861
9928,25.059
9929,24.676
9930,24.651
9931,24.716
9932,24.635
9933,24.426
9934,24.722
9935,24.441
9936,24.582
9937,24.514
9938,24.645
9939,24.284
9940,24.099
9941,24.311
9942,24.125
9943,23.981
9944,24.11
9945,23.886
9946,23.795
9947,23.874
9948,23.752
9949,23.839
9950,23.717
9951,23.738
9952,23.783
9953,23.881
9954,23.925
9955,24.014
9956,23.765
9957,23.538
9958,23.436
9959,23.461
9960,23.375
9961,23.255
9962,23.184
9963,23.227
9964,23.389
9965,23.474
9966,23.199
9967,23.065
9968,23.079
9969,23.007
9970,23.071
9971,22.97
9972,22.905
9973,23.064
9974,23.227
9975,23.435
9976,23.463
9977,23.627
9978,23.636
9979,23.942
9980,23.991
9981,25.165
9982,25.218
9983,25.1
9984,25.776
9985,25.476
9986,26.606
9987,27.247
9988,28.249
9989,29.095
9990,30.08
9991,30.072
9992,31.11
9993,32.494
9994,32.748
9995,33.112
9996,33.356
9997,33.367
9998,33.819
9999,33.838
10000,33.683
10001,33.992
10002,34.024
10003,34.137
10004,34.306
10005,34.679
10006,34.544
10007,34.616
10008,34.835
10009,35.095
10010,34.816
10011,34.876
10012,35.011
10013,35.093
10014,35.36
10015,35.386
10016,35.321
10017,35.274
10018,35.602
10019,35.755
10020,35.771
10021,35.569
10022,35.538
10023,35.728
10024,35.798
10025,35.579
10026,35.951
10027,35.748
10028,35.28
10029,35.908
10030,35.79
10031,34.281
10032,33.297
10033,34.198
10034,35.041
10035,35.035
10036,35.026
10037,33.406
10038,32.682
10039,33.983
10040,33.932
10041,32.106
10042,32.78
10043,32.542
10044,31.875
10045,31.792
10046,31.398
10047,31.454
10048,30.911
10049,31.324
10050,31.079
10051,30.826
10052,30.448
10053,29.952
10054,29.63
10055,29.188
10056,29.783
10057,28.623
10058,28.634
10059,28.12
10060,28.035
10061,27.902
10062,27.481
10063,27.316
10064,27.842
10065,27.822
10066,27.516
10067,27.107
10068,27.024
10069,26.757
10070,26.543
10071,26.561
10072,26.521
10073,27.379
10074,26.428
10075,26.257
10076,26.138
10077,26.199
10078,26.193
10079,26.08
10080,25.995
10081,25.999
10082,25.691
10083,25.459
10084,25.802
10085,25.561
10086,25.492
10087,25.338
10088,25.341
10089,25.347
10090,25.811
10091,25.086
10092,25.029
10093,24.969
10094,25.193
10095,25.278
10096,24.827
10097,24.989
10098,25.097
10099,25.036
10100,24.998
10101,25.243
10102,25.476
10103,25.077
10104,25.113
10105,25.017
10106,25.22
10107,25.498
10108,25.167
10109,25.135
10110,24.96
10111,24.85
10112,24.923
10113,25.083
10114,24.987
10115,25.065
10116,25.291
10117,25.055
10118,25.052
10119,24.926
10120,25.49
10121,25.329
10122,25.663
10123,25.443
10124,25.59
10125,26.163
10126,25.72
10127,26.025
10128,26.058
10129,27.083
10130,27.193
10131,27.375
10132,27.713
10133,30.505
10134,29.173
10135,30.294
10136,30.46
10137,30.402
10138,30.844
10139,30.089
10140,31.367
10141,29.923
10142,31.459
10143,31.281
10144,31.096
10145,32.055
10146,32.677
10147,33.603
10148,32.405
10149,33.865
10150,34.391
10151,34.433
10152,34.606
10153,33.92
10154,34.249
10155,35.229
10156,35.047
10157,35.191
10158,35.528
10159,35.513
10160,35.427
10161,35.562
10162,35.398
10163,35.809
10164,35.798
10165,35.799
10166,35.842
10167,35.755
10168,35.712
10169,36.433
10170,36.315
10171,35.706
10172,35.322
10173,36.03
10174,36.346
10175,36.174
10176,35.961
10177,36.029
10178,34.951
10179,35.589
10180,35.887
10181,35.531
10182,35.009
10183,34.413
10184,34.187
10185,34.002
10186,33.949
10187,32.93
10188,33.465
10189,32.561
10190,32.432
10191,32.759
10192,32.281
10193,31.57
10194,31.147
10195,31.177
10196,30.885
10197,30.778
10198,30.257
10199,30.108
10200,29.754
10201,29.547
10202,29.293
10203,29.455
10204,29.137
10205,29.333
10206,28.93
10207,28.818
10208,28.884
10209,28.712
10210,28.36
10211,28.448
10212,28.079
10213,28.263
10214,28.48
10215,28.029
10216,28.093
10217,28.016
10218,27.652
10219,28.495
10220,28.024
10221,28.73
10222,28.734
10223,28.479
10224,28.812
10225,28.569
10226,28.28
10227,28.754
10228,28.082
10229,28.352
10230,28.012
10231,27.978
10232,28.017
10233,27.878
10234,27.716
10235,27.63
10236,27.877
10237,28.033
10238,27.763
10239,27.655
10240,27.648
10241,28.12
10242,27.928
10243,27.585
10244,28.421
10245,27.501
10246,27.709
10247,27.811
10248,27.71
10249,27.516
10250,27.577
10251,27.599
10252,28.025
10253,27.706
10254,27.512
10255,27.511
10256,27.033
10257,27.73
10258,27.882
10259,27.18
10260,26.959
10261,26.84
10262,26.936
10263,27.362
10264,27.231
10265,27.361
10266,27.275
10267,28.096
10268,28.944
10269,29.7
10270,30.457
10271,29.544
10272,30.585
10273,31.548
10274,31.104
10275,31.117
10276,30.783
10277,29.879
10278,31.675
10279,32.56
10280,33.65
10281,33.133
10282,33.411
10283,34.377
10284,33.846
10285,34.152
10286,33.984
10287,33.932
10288,32.432
10289,32.178
10290,34.178
10291,34.057
10292,34.236
10293,34.994
10294,35.295
10295,35.481
10296,35.447
10297,34.829
10298,34.881
10299,35.477
10300,35.763
10301,35.748
10302,35.454
10303,35.746
10304,36.007
10305,35.468
10306,36.037
10307,36.163
10308,36.041
10309,36.188
10310,36.164
10311,36.116
10312,36.039
10313,36.049
10314,36.087
10315,35.744
10316,35.575
10317,35.189
10318,35.941
10319,35.884
10320,34.891
10321,35.371
10322,35.542
10323,35.499
10324,35.056
10325,34.639
10326,34.943
10327,34.596
10328,34.365
10329,33.841
10330,33.865
10331,33.478
10332,32.622
10333,32.467
10334,32.293
10335,32.239
10336,32.113
10337,31.773
10338,31.807
10339,31.187
10340,31.097
10341,30.362
10342,29.593
10343,30.574
10344,30.285
10345,30.177
10346,30.127
10347,29.86
10348,29.438
10349,28.717
10350,28.463
10351,29.456
10352,27.892
10353,27.597
10354,27.935
10355,27.507
10356,27.687
10357,27.698
10358,27.458
10359,27.586
10360,27.596
10361,27.401
10362,27.04
10363,27.456
10364,27.041
10365,27.017
10366,26.866
10367,26.687
10368,27.191
10369,26.922
10370,27.088
10371,27.139
10372,27.074
10373,27.046
10374,26.929
10375,26.538
10376,26.838
10377,26.557
10378,26.439
10379,25.867
10380,25.506
10381,26.109
10382,26.072
10383,25.995
10384,26.18
10385,26.329
10386,26.303
10387,25.605
10388,25.156
10389,25.113
10390,25.204
10391,25.589
10392,25.576
10393,25.64
10394,25.788
10395,25.623
10396,25.632
10397,25.814
10398,25.598
10399,25.297
10400,25.602
10401,25.706
10402,25.665
10403,25.29
10404,25.25
10405,25.869
10406,25.319
10407,25.506
10408,25.745
10409,25.903
10410,26.301
10411,27.017
10412,27.362
10413,28.046
10414,29.049
10415,29.58
10416,30.374
10417,31.18
10418,31.366
10419,30.805
10420,30.373
10421,29.922
10422,31.245
10423,32.046
10424,32.409
10425,32.073
10426,32.795
10427,32.593
10428,33.033
10429,32.551
10430,34.105
10431,34.287
10432,34.364
10433,34.414
10434,33.294
10435,33.015
10436,32.597
10437,34.597
10438,34.853
10439,35.404
10440,34.233
10441,34.871
10442,35.227
10443,35.147
10444,35.53
10445,35.446
10446,35.715
10447,35.653
10448,35.76
10449,35.456
10450,35.546
10451,35.756
10452,34.485
10453,34.375
10454,34.263
10455,36.024
10456,35.832
10457,35.834
10458,35.008
10459,35.759
10460,36.045
10461,36.124
10462,36.158
10463,35.897
10464,36.332
10465,36.336
10466,36.455
10467,36.459
10468,36.234
10469,36.129
10470,35.935
10471,35.672
10472,35.479
10473,35.179
10474,34.901
10475,34.679
10476,33.98
10477,33.597
10478,33.687
10479,33.641
10480,33.45
10481,32.805
10482,32.734
10483,32.085
10484,31.764
10485,31.484
10486,31.181
10487,30.743
10488,30.767
10489,30.571
10490,30.477
10491,30.137
10492,30.142
10493,29.744
10494,29.159
10495,28.537
10496,29.667
10497,28.584
10498,29.402
10499,29.426
10500,29.561
10501,29.425
10502,28.331
10503,28.176
10504,27.806
10505,27.914
10506,27.977
10507,27.764
10508,28.253
10509,27.065
10510,27.077
10511,27.33
10512,27.864
10513,27.008
10514,26.895
10515,26.836
10516,27.164
10517,26.871
10518,26.843
10519,26.599
10520,26.797
10521,25.98
10522,26.601
10523,26.564
10524,26.617
10525,26.432
10526,25.736
10527,26.193
10528,25.76
10529,25.679
10530,26.423
10531,26.567
10532,26.318
10533,25.767
10534,25.557
10535,25.265
10536,25.428
10537,25.355
10538,25.08
10539,24.876
10540,24.636
10541,24.965
10542,24.897
10543,24.613
10544,24.486
10545,24.399
10546,24.41
10547,24.259
10548,24.36
10549,24.311
10550,25.076
10551,25.207
10552,24.634
10553,25.452
10554,25.238
10555,25.299
10556,26.153
10557,26.351
10558,27.097
10559,26.612
10560,30.387
10561,29.306
10562,29.928
10563,30.101
10564,31.241
10565,32.084
10566,31.747
10567,32.203
10568,33.676
10569,32.224
10570,33.801
10571,33.606
10572,31.866
10573,33.01
10574,34.55
10575,34.776
10576,35.043
10577,35.167
10578,35.313
10579,35.498
10580,35.25
10581,35.481
10582,35.579
10583,34.971
10584,35.85
10585,35.422
10586,35.635
10587,35.794
10588,36.093
10589,36.446
10590,36.471
10591,36.182
10592,36.528
10593,36.108
10594,36.803
10595,37.083
10596,36.954
10597,36.747
10598,37.082
10599,37.133
10600,37.318
10601,37.167
10602,37.286
10603,37.223
10604,37.346
10605,37.263
10606,37.432
10607,37.148
10608,37.191
10609,36.985
10610,37.234
10611,36.664
10612,37.001
10613,36.69
10614,36.396
10615,36.472
10616,36.133
10617,35.756
10618,35.235
10619,35.179
10620,34.695
10621,34.553
10622,34.528
10623,34.347
10624,34.569
10625,33.328
10626,33.745
10627,33.593
10628,32.633
10629,32.91
10630,32.274
10631,32.457
10632,32.115
10633,31.872
10634,31.744
10635,30.352
10636,29.963
10637,30.06
10638,29.69
10639,30.748
10640,29.594
10641,29.428
10642,29.133
10643,29.435
10644,29.54
10645,29.475
10646,29.501
10647,29.662
10648,29.278
10649,29.163
10650,28.772
10651,28.394
10652,28.456
10653,28.432
10654,28.28
10655,28.28
10656,28.386
10657,28.376
10658,27.871
10659,27.899
10660,27.107
10661,27.232
10662,27.682
10663,26.938
10664,26.719
10665,26.666
10666,27.123
10667,27.632
10668,27.076
10669,26.915
10670,26.436
10671,26.253
10672,26.246
10673,26.808
10674,26.672
10675,26.509
10676,26.432
10677,25.903
10678,25.944
10679,25.475
10680,26.069
10681,25.961
10682,25.553
10683,25.389
10684,25.96
10685,25.257
10686,25.187
10687,25.475
10688,25.169
10689,25.19
10690,25.293
10691,25.628
10692,24.977
10693,25.477
10694,25.638
10695,25.694
10696,25.147
10697,25.425
10698,26.009
10699,26.086
10700,26.429
10701,27.24
10702,27.669
10703,27.861
10704,28.502
10705,29.08
10706,29.825
10707,29.862
10708,30.139
10709,31.176
10710,31.464
10711,32.62
10712,32.2
10713,32.446
10714,33.808
10715,33.756
10716,33.205
10717,34.367
10718,34.995
10719,35.188
10720,35.314
10721,35.377
10722,35.866
10723,35.869
10724,36.161
10725,36.025
10726,36.208
10727,36.447
10728,36.594
10729,36.818
10730,37.023
10731,37.024
10732,37.074
10733,37.349
10734,37.308
10735,37.042
10736,37.605
10737,37.639
10738,36.959
10739,37.549
10740,37.117
10741,36.092
10742,35.912
10743,35.575
10744,35.606
10745,36.839
10746,35.667
10747,35.42
