id,Y18
4140,23.171
4141,23.171
4142,23.171
4143,23.171
4144,23.171
4145,23.171
4146,23.171
4147,23.171
4148,23.171
4149,23.171
4150,23.171
4151,23.171
4152,23.171
4153,23.171
4154,23.171
4155,20.981
4156,23.171
4157,23.171
4158,23.171
4159,22.931
4160,23.171
4161,23.171
4162,23.171
4163,20.981
4164,23.171
4165,23.171
4166,21.313
4167,23.171
4168,23.171
4169,23.171
4170,23.171
4171,23.171
4172,23.171
4173,23.171
4174,23.171
4175,23.171
4176,23.171
4177,22.693
4178,22.693
4179,20.981
4180,23.171
4181,21.721
4182,23.171
4183,22.693
4184,21.623
4185,23.171
4186,23.163
4187,20.981
4188,23.171
4189,23.171
4190,23.171
4191,23.171
4192,23.171
4193,22.693
4194,22.693
4195,22.693
4196,22.693
4197,22.693
4198,22.693
4199,22.693
4200,22.693
4201,22.693
4202,22.693
4203,20.981
4204,23.171
4205,22.693
4206,22.693
4207,22.693
4208,22.693
4209,22.693
4210,22.693
4211,23.171
4212,20.981
4213,20.981
4214,22.693
4215,20.981
4216,23.171
4217,22.693
4218,23.171
4219,23.171
4220,23.171
4221,23.171
4222,23.171
4223,22.693
4224,20.981
4225,23.171
4226,23.171
4227,23.171
4228,22.693
4229,23.171
4230,23.171
4231,23.171
4232,23.171
4233,23.171
4234,23.171
4235,23.171
4236,23.171
4237,23.171
4238,23.171
4239,23.171
4240,23.171
4241,23.171
4242,23.209
4243,23.171
4244,23.171
4245,23.171
4246,23.171
4247,22.693
4248,23.171
4249,23.171
4250,22.693
4251,22.693
4252,23.171
4253,22.693
4254,22.693
4255,23.171
4256,22.693
4257,22.693
4258,22.693
4259,22.693
4260,23.171
4261,23.171
4262,22.647
4263,22.693
4264,23.171
4265,22.693
4266,22.693
4267,23.171
4268,23.171
4269,21.91
4270,23.171
4271,23.171
4272,22.693
4273,23.171
4274,23.171
4275,22.693
4276,22.693
4277,23.171
4278,22.693
4279,23.171
4280,23.171
4281,23.171
4282,23.171
4283,23.171
4284,23.171
4285,23.171
4286,22.693
4287,23.171
4288,20.981
4289,22.629
4290,23.171
4291,23.171
4292,21.009
4293,20.981
4294,23.171
4295,20.981
4296,22.693
4297,22.693
4298,22.693
4299,22.693
4300,20.981
4301,20.981
4302,20.981
4303,22.693
4304,23.171
4305,20.981
4306,22.693
4307,23.171
4308,23.171
4309,23.171
4310,22.693
4311,22.693
4312,22.693
4313,23.171
4314,23.171
4315,22.693
4316,22.693
4317,23.171
4318,22.693
4319,23.171
4320,22.693
4321,23.171
4322,23.171
4323,22.693
4324,22.693
4325,23.171
4326,23.412
4327,22.925
4328,23.171
4329,22.693
4330,22.693
4331,22.693
4332,23.171
4333,22.693
4334,23.171
4335,24.617
4336,22.693
4337,23.171
4338,22.693
4339,22.693
4340,22.693
4341,22.693
4342,23.46
4343,23.018
4344,22.693
4345,22.49
4346,23.171
4347,23.018
4348,20.981
4349,20.981
4350,23.018
4351,20.981
4352,23.171
4353,22.49
4354,20.981
4355,20.981
4356,20.981
4357,23.171
4358,23.171
4359,22.693
4360,23.171
4361,22.693
4362,22.693
4363,23.171
4364,23.171
4365,22.693
4366,22.693
4367,22.693
4368,23.018
4369,23.018
4370,22.693
4371,23.171
4372,23.171
4373,22.693
4374,22.693
4375,22.693
4376,20.981
4377,22.693
4378,20.981
4379,23.171
4380,21.136
4381,23.171
4382,23.171
4383,23.171
4384,21.359
4385,23.171
4386,23.171
4387,23.171
4388,23.171
4389,23.171
4390,23.171
4391,23.171
4392,23.171
4393,23.171
4394,23.171
4395,23.171
4396,20.981
4397,22.693
4398,23.171
4399,23.171
4400,22.242
4401,23.171
4402,23.171
4403,21.769
4404,22.693
4405,23.171
4406,23.171
4407,23.171
4408,22.693
4409,22.693
4410,23.171
4411,22.693
4412,22.693
4413,23.171
4414,20.981
4415,23.171
4416,23.171
4417,20.981
4418,23.171
4419,23.171
4420,23.171
4421,23.171
4422,23.171
4423,20.981
4424,20.981
4425,22.106
4426,21.274
4427,20.981
4428,20.981
4429,20.981
4430,21.218
4431,20.981
4432,20.981
4433,20.981
4434,22.693
4435,22.693
4436,22.693
4437,22.693
4438,20.981
4439,22.693
4440,22.693
4441,22.693
4442,22.693
4443,20.981
4444,23.171
4445,22.693
4446,22.693
4447,22.693
4448,22.693
4449,20.981
4450,22.693
4451,22.693
4452,22.693
4453,22.693
4454,20.981
4455,20.981
4456,22.466
4457,23.171
4458,23.171
4459,22.693
4460,22.693
4461,23.171
4462,23.171
4463,21.048
4464,20.981
4465,23.171
4466,23.171
4467,22.693
4468,22.693
4469,22.693
4470,21.549
4471,23.018
4472,21.177
4473,23.171
4474,20.981
4475,23.171
4476,22.693
4477,23.171
4478,20.981
4479,20.981
4480,23.171
4481,20.981
4482,20.981
4483,23.171
4484,20.981
4485,23.171
4486,23.171
4487,20.981
4488,20.981
4489,20.981
4490,20.981
4491,20.981
4492,23.171
4493,20.981
4494,20.981
4495,20.981
4496,20.981
4497,20.981
4498,20.981
4499,22.693
4500,20.981
4501,20.981
4502,20.981
4503,20.981
4504,20.981
4505,20.981
4506,20.981
4507,20.981
4508,20.981
4509,23.171
4510,20.981
4511,20.981
4512,22.693
4513,20.981
4514,20.981
4515,20.981
4516,20.981
4517,20.981
4518,22.693
4519,20.981
4520,20.981
4521,20.981
4522,20.981
4523,20.981
4524,22.693
4525,22.693
4526,22.693
4527,20.981
4528,20.981
4529,20.981
4530,20.981
4531,20.981
4532,20.981
4533,20.981
4534,20.981
4535,22.693
4536,20.981
4537,20.981
4538,20.981
4539,20.981
4540,20.981
4541,20.981
4542,20.981
4543,20.981
4544,20.981
4545,20.981
4546,20.981
4547,20.981
4548,20.981
4549,23.171
4550,21.349
4551,23.171
4552,23.171
4553,22.693
4554,23.171
4555,20.981
4556,20.981
4557,23.171
4558,23.171
4559,23.171
4560,22.693
4561,22.693
4562,22.693
4563,22.693
4564,23.018
4565,23.171
4566,23.018
4567,23.018
4568,22.693
4569,23.171
4570,22.693
4571,22.968
4572,20.981
4573,20.981
4574,20.981
4575,23.171
4576,23.018
4577,20.981
4578,23.018
4579,23.018
4580,23.171
4581,22.693
4582,20.981
4583,20.981
4584,20.981
4585,20.981
4586,20.981
4587,20.981
4588,23.171
4589,23.018
4590,22.693
4591,22.314
4592,23.018
4593,21.876
4594,21.643
4595,20.981
4596,20.981
4597,23.018
4598,20.981
4599,20.981
4600,20.981
4601,20.981
4602,20.981
4603,23.171
4604,23.171
4605,23.171
4606,22.693
4607,23.018
4608,20.981
4609,20.981
4610,21.276
4611,23.018
4612,23.171
4613,23.171
4614,20.981
4615,20.981
4616,20.981
4617,22.693
4618,22.693
4619,23.171
4620,20.981
4621,20.981
4622,20.981
4623,20.981
4624,23.171
4625,22.391
4626,23.171
4627,23.171
4628,23.171
4629,23.171
4630,23.171
4631,23.171
4632,23.171
4633,23.171
4634,23.171
4635,23.171
4636,23.171
4637,23.171
4638,23.018
4639,23.171
4640,23.171
4641,23.018
4642,23.018
4643,23.171
4644,23.171
4645,24.617
4646,23.171
4647,23.171
4648,23.171
4649,23.171
4650,24.617
4651,23.171
4652,23.171
4653,23.171
4654,23.171
4655,23.171
4656,23.171
4657,23.171
4658,23.018
4659,23.171
4660,23.171
4661,23.171
4662,23.171
4663,23.018
4664,23.171
4665,23.171
4666,22.693
4667,23.171
4668,23.171
4669,23.171
4670,22.693
4671,20.981
4672,23.171
4673,23.171
4674,22.693
4675,20.981
4676,24.617
4677,23.171
4678,23.171
4679,23.018
4680,22.693
4681,23.171
4682,23.171
4683,23.171
4684,23.171
4685,23.171
4686,23.171
4687,22.693
4688,22.693
4689,23.171
4690,23.171
4691,23.171
4692,23.171
4693,23.171
4694,23.171
4695,23.171
4696,24.617
4697,24.617
4698,23.171
4699,23.223
4700,24.617
4701,24.617
4702,24.617
4703,21.451
4704,24.617
4705,21.451
4706,21.313
4707,23.254
4708,23.171
4709,23.171
4710,22.693
4711,23.018
4712,23.171
4713,21.313
4714,23.171
4715,21.313
4716,21.451
4717,21.313
4718,21.313
4719,23.171
4720,23.171
4721,24.617
4722,24.617
4723,24.617
4724,21.451
4725,23.171
4726,20.981
4727,22.49
4728,22.693
4729,20.981
4730,22.49
4731,22.49
4732,23.171
4733,21.451
4734,21.313
4735,24.617
4736,22.49
4737,23.171
4738,21.313
4739,21.313
4740,22.49
4741,23.171
4742,20.981
4743,20.981
4744,22.693
4745,22.49
4746,21.451
4747,22.49
4748,22.49
4749,21.451
4750,23.018
4751,24.617
4752,22.49
4753,23.711
4754,23.171
4755,24.617
4756,23.171
4757,22.693
4758,24.617
4759,24.617
4760,20.981
4761,20.981
4762,20.981
4763,23.171
4764,20.981
4765,20.981
4766,20.981
4767,24.617
4768,23.171
4769,20.981
4770,22.693
4771,23.171
4772,22.67
4773,23.171
4774,23.171
4775,23.147
4776,23.171
4777,23.171
4778,22.693
4779,22.693
4780,20.981
4781,22.49
4782,23.171
4783,21.138
4784,23.171
4785,23.171
4786,23.171
4787,22.693
4788,22.49
4789,20.993
4790,20.981
4791,20.981
4792,20.981
4793,20.981
4794,23.171
4795,23.171
4796,23.171
4797,23.171
4798,23.171
4799,20.981
4800,20.981
4801,20.981
4802,20.981
4803,20.981
4804,21.086
4805,20.981
4806,20.981
4807,23.171
4808,20.981
4809,20.981
4810,20.981
4811,20.981
4812,20.981
4813,22.329
4814,20.981
4815,20.981
4816,20.981
4817,20.981
4818,20.981
4819,20.981
4820,20.981
4821,23.171
4822,24.617
4823,20.981
4824,20.981
4825,20.981
4826,21.947
4827,24.617
4828,23.171
4829,20.981
4830,23.171
4831,23.171
4832,20.981
4833,20.981
4834,20.981
4835,23.171
4836,22.49
4837,23.018
4838,20.981
4839,20.981
4840,22.693
4841,23.018
4842,22.693
4843,20.981
4844,20.981
4845,20.981
4846,20.981
4847,20.981
4848,22.693
4849,23.171
4850,22.693
4851,22.693
4852,20.981
4853,20.981
4854,22.693
4855,20.981
4856,23.171
4857,22.693
4858,22.693
4859,23.171
4860,22.49
4861,23.171
4862,22.693
4863,20.981
4864,22.49
4865,23.171
4866,22.49
4867,20.981
4868,24.617
4869,20.981
4870,22.693
4871,23.018
4872,22.49
4873,22.693
4874,20.981
4875,20.981
4876,22.49
4877,20.981
4878,20.981
4879,22.49
4880,20.981
4881,20.981
4882,20.981
4883,22.939
4884,22.49
4885,20.981
4886,20.981
4887,20.981
4888,20.981
4889,22.49
4890,24.617
4891,24.617
4892,24.617
4893,22.49
4894,23.171
4895,20.981
4896,22.261
4897,22.314
4898,24.617
4899,23.171
4900,20.981
4901,20.981
4902,22.693
4903,20.981
4904,20.981
4905,20.981
4906,20.981
4907,22.49
4908,22.49
4909,24.617
4910,20.981
4911,24.617
4912,22.49
4913,22.49
4914,20.981
4915,22.49
4916,23.171
4917,20.981
4918,22.693
4919,20.981
4920,22.49
4921,22.49
4922,20.981
4923,24.617
4924,20.981
4925,23.018
4926,22.693
4927,20.981
4928,23.171
4929,23.171
4930,20.981
4931,20.981
4932,21.763
4933,23.171
4934,23.171
4935,23.171
4936,23.171
4937,23.171
4938,20.981
4939,23.171
4940,20.981
4941,23.018
4942,23.171
4943,22.693
4944,22.693
4945,23.171
4946,20.981
4947,20.981
4948,23.171
4949,20.981
4950,20.981
4951,20.981
4952,20.981
4953,23.171
4954,22.079
4955,23.171
4956,20.981
4957,23.171
4958,23.171
4959,23.171
4960,20.981
4961,20.981
4962,20.981
4963,22.49
4964,20.981
4965,20.981
4966,21.271
4967,20.981
4968,20.981
4969,20.981
4970,22.693
4971,20.981
4972,20.981
4973,20.981
4974,20.981
4975,20.981
4976,20.981
4977,20.981
4978,20.981
4979,20.981
4980,20.981
4981,20.981
4982,21.159
4983,20.981
4984,20.981
4985,20.981
4986,20.981
4987,20.981
4988,20.981
4989,20.981
4990,20.981
4991,20.981
4992,20.981
4993,23.171
4994,23.171
4995,23.171
4996,21.453
4997,20.981
4998,23.171
4999,23.171
5000,21.789
5001,23.171
5002,23.159
5003,23.171
5004,22.49
5005,24.617
5006,24.617
5007,20.981
5008,21.878
5009,22.693
5010,23.151
5011,22.196
5012,23.171
5013,24.617
5014,23.171
5015,23.171
5016,21.786
5017,23.171
5018,24.617
5019,23.018
5020,24.617
5021,24.617
5022,22.49
5023,22.49
5024,23.293
5025,23.018
5026,22.49
5027,24.617
5028,24.601
5029,22.49
5030,22.49
5031,24.617
5032,23.171
5033,24.617
5034,22.49
5035,22.49
5036,22.49
5037,24.617
5038,24.617
5039,24.617
5040,24.617
5041,22.49
5042,22.49
5043,22.49
5044,22.49
5045,24.617
5046,22.49
5047,22.49
5048,24.617
5049,22.49
5050,22.49
5051,24.617
5052,23.018
5053,22.49
5054,22.49
5055,23.018
5056,24.617
5057,24.617
5058,24.617
5059,24.617
5060,22.49
5061,22.49
5062,22.49
5063,22.49
5064,24.617
5065,24.617
5066,24.617
5067,24.374
5068,22.49
5069,22.49
5070,22.49
5071,23.018
5072,22.49
5073,24.045
5074,22.49
5075,24.617
5076,24.617
5077,24.617
5078,22.942
5079,24.617
5080,24.617
5081,24.617
5082,22.49
5083,23.278
5084,24.617
5085,24.617
5086,24.617
5087,24.617
5088,24.617
5089,24.617
5090,24.617
5091,24.617
5092,24.617
5093,24.617
5094,24.617
5095,22.49
5096,22.558
5097,22.49
5098,23.715
5099,23.114
5100,24.617
5101,24.617
5102,24.617
5103,24.617
5104,24.617
5105,24.617
5106,24.617
5107,24.617
5108,23.241
5109,24.617
5110,24.617
5111,23.373
5112,23.348
5113,24.617
5114,22.49
5115,22.49
5116,24.617
5117,24.617
5118,24.617
5119,23.05
5120,22.49
5121,22.49
5122,22.49
5123,22.49
5124,22.49
5125,24.617
5126,24.617
5127,22.49
5128,22.49
5129,22.49
5130,22.49
5131,22.49
5132,22.49
5133,22.49
5134,22.49
5135,22.49
5136,24.617
5137,22.49
5138,22.49
5139,22.49
5140,22.784
5141,22.566
5142,22.49
5143,22.49
5144,24.617
5145,22.49
5146,22.49
5147,22.49
5148,22.49
5149,22.687
5150,22.49
5151,24.584
5152,23.592
5153,24.617
5154,24.608
5155,22.49
5156,24.617
5157,24.617
5158,24.617
5159,22.49
5160,22.49
5161,24.617
5162,22.49
5163,22.49
5164,22.49
5165,22.49
5166,22.49
5167,22.49
5168,22.49
5169,23.018
5170,22.49
5171,22.49
5172,24.617
5173,24.617
5174,24.403
5175,22.771
5176,22.49
5177,23.779
5178,24.617
5179,24.617
5180,24.617
5181,22.49
5182,23.018
5183,22.49
5184,22.49
5185,22.49
5186,24.617
5187,22.49
5188,22.49
5189,24.617
5190,24.617
5191,22.49
5192,24.617
5193,22.49
5194,22.49
5195,22.49
5196,22.49
5197,22.49
5198,22.49
5199,22.49
5200,22.49
5201,24.617
5202,24.617
5203,24.617
5204,22.49
5205,22.49
5206,22.49
5207,22.49
5208,22.49
5209,22.49
5210,22.49
5211,22.49
5212,22.49
5213,23.018
5214,22.49
5215,22.49
5216,22.49
5217,22.49
5218,22.49
5219,22.49
5220,22.49
5221,22.49
5222,22.49
5223,24.617
5224,22.49
5225,23.018
5226,22.49
5227,24.617
5228,22.49
5229,22.49
5230,24.617
5231,24.617
5232,24.617
5233,24.617
5234,24.617
5235,24.617
5236,24.617
5237,24.617
5238,22.49
5239,24.617
5240,24.617
5241,22.49
5242,22.49
5243,22.49
5244,22.49
5245,22.49
5246,23.075
5247,22.49
5248,22.49
5249,22.49
5250,22.49
5251,22.908
5252,22.49
5253,22.49
5254,22.49
5255,22.49
5256,22.49
5257,24.617
5258,22.49
5259,22.49
5260,22.49
5261,22.643
5262,22.49
5263,24.416
5264,24.617
5265,24.617
5266,24.617
5267,24.617
5268,24.617
5269,24.617
5270,24.542
5271,24.617
5272,23.018
5273,24.617
5274,24.617
5275,24.617
5276,24.617
5277,23.018
5278,23.018
5279,24.617
5280,24.617
5281,24.617
5282,24.617
5283,24.617
5284,24.617
5285,24.617
5286,24.617
5287,24.617
5288,24.628
5289,24.617
5290,24.617
5291,24.617
5292,24.617
5293,23.018
5294,24.617
5295,24.617
5296,24.617
5297,24.617
5298,23.018
5299,24.617
5300,24.617
5301,24.617
5302,24.617
5303,24.617
5304,23.018
5305,24.617
5306,23.018
5307,22.49
5308,24.617
5309,24.617
5310,22.49
5311,22.49
5312,24.617
5313,23.018
5314,23.018
5315,24.617
5316,24.617
5317,24.617
5318,24.617
5319,24.617
5320,24.617
5321,23.018
5322,24.617
5323,24.617
5324,23.581
5325,24.617
5326,24.617
5327,24.617
5328,22.49
5329,24.617
5330,24.617
5331,22.566
5332,24.617
5333,24.617
5334,22.49
5335,22.49
5336,22.49
5337,22.49
5338,23.018
5339,24.617
5340,22.49
5341,22.49
5342,23.613
5343,23.018
5344,24.617
5345,24.617
5346,22.49
5347,24.617
5348,24.617
5349,22.49
5350,23.018
5351,24.617
5352,24.241
5353,24.617
5354,24.617
5355,24.617
5356,22.49
5357,22.49
5358,23.215
5359,23.288
5360,22.49
5361,22.49
5362,22.49
5363,24.617
5364,24.617
5365,24.617
5366,24.617
5367,24.617
5368,23.018
5369,23.018
5370,23.018
5371,22.49
5372,22.49
5373,23.018
5374,22.49
5375,24.617
5376,24.617
5377,23.018
5378,24.617
5379,22.49
5380,22.49
5381,24.617
5382,22.49
5383,22.49
5384,22.49
5385,22.49
5386,22.49
5387,22.49
5388,22.49
5389,22.49
5390,22.49
5391,22.49
5392,22.49
5393,23.878
5394,22.49
5395,24.617
5396,22.49
5397,22.49
5398,22.49
5399,22.49
5400,24.617
5401,22.49
5402,23.045
5403,22.49
5404,22.49
5405,22.49
5406,24.617
5407,24.617
5408,24.617
5409,22.49
5410,22.49
5411,22.49
5412,22.49
5413,22.725
5414,22.49
5415,22.49
5416,24.617
5417,24.617
5418,24.617
5419,23.171
5420,20.981
5421,20.981
5422,22.593
5423,20.981
5424,20.981
5425,21.244
5426,20.981
5427,20.981
5428,20.981
5429,20.981
5430,20.981
5431,23.171
5432,20.981
5433,20.981
5434,20.981
5435,20.981
5436,20.981
5437,22.563
5438,23.171
5439,20.981
5440,20.981
5441,23.171
5442,23.171
5443,23.171
5444,23.171
5445,20.981
5446,20.981
5447,20.981
5448,20.981
5449,20.981
5450,21.648
5451,23.171
5452,20.981
5453,23.171
5454,23.171
5455,23.171
5456,23.171
5457,23.171
5458,23.171
5459,23.171
5460,23.171
5461,23.171
5462,23.171
5463,23.171
5464,23.171
5465,23.171
5466,23.171
5467,23.171
5468,23.171
5469,23.171
5470,23.171
5471,23.171
5472,20.981
5473,23.171
5474,23.171
5475,22.693
5476,20.981
5477,20.981
5478,23.084
5479,23.171
5480,20.981
5481,20.981
5482,23.171
5483,23.171
5484,20.981
5485,22.027
5486,21.643
5487,20.981
5488,20.981
5489,23.171
5490,20.981
5491,23.171
5492,22.693
5493,20.981
5494,20.981
5495,20.981
5496,20.981
5497,20.981
5498,20.981
5499,20.981
5500,20.981
5501,20.981
5502,20.981
5503,20.981
5504,20.981
5505,22.693
5506,22.693
5507,23.171
5508,20.981
5509,20.981
5510,20.981
5511,23.171
5512,22.693
5513,22.693
5514,20.981
5515,20.981
5516,23.011
5517,20.981
5518,20.981
5519,20.981
5520,20.981
5521,20.981
5522,20.981
5523,20.981
5524,23.171
5525,20.981
5526,20.981
5527,20.981
5528,23.171
5529,23.171
5530,20.981
5531,23.171
5532,20.981
5533,23.171
5534,20.981
5535,21.319
5536,20.981
5537,20.981
5538,23.171
5539,23.171
5540,20.981
5541,23.171
5542,23.171
5543,20.981
5544,23.171
5545,20.981
5546,23.171
5547,20.981
5548,23.171
5549,23.171
5550,20.981
5551,20.981
5552,23.171
5553,22.693
5554,20.981
5555,23.171
5556,20.981
5557,20.981
5558,23.171
5559,23.171
5560,23.171
5561,20.981
5562,20.981
5563,20.981
5564,23.171
5565,23.171
5566,23.171
5567,23.171
5568,23.171
5569,20.981
5570,23.171
5571,23.171
5572,21.616
5573,21.973
5574,23.171
5575,23.171
5576,23.171
5577,22.693
5578,23.171
5579,23.171
5580,23.171
5581,22.693
5582,22.693
5583,22.693
5584,22.693
5585,22.693
5586,22.693
5587,22.693
5588,22.693
5589,23.171
5590,23.171
5591,22.693
5592,22.693
5593,22.693
5594,22.693
5595,22.693
5596,22.693
5597,22.693
5598,23.171
5599,22.693
5600,23.171
5601,20.981
5602,21.612
5603,20.981
5604,22.693
5605,22.693
5606,23.171
5607,23.171
5608,22.693
5609,22.693
5610,20.981
5611,22.693
5612,20.981
5613,20.981
5614,20.981
5615,20.981
5616,20.981
5617,20.981
5618,23.171
5619,23.171
5620,23.171
5621,23.171
5622,23.171
5623,20.981
5624,22.693
5625,20.981
5626,20.981
5627,24.617
5628,22.49
5629,24.617
5630,20.981
5631,20.981
5632,20.981
5633,23.472
5634,22.693
5635,24.617
5636,22.49
5637,22.49
5638,24.617
5639,20.981
5640,20.981
5641,20.981
5642,20.981
5643,20.981
5644,20.981
5645,22.693
5646,23.171
5647,20.981
5648,22.693
5649,23.171
5650,23.171
5651,20.981
5652,20.981
5653,22.693
5654,20.981
5655,20.981
5656,20.981
5657,20.981
5658,20.981
5659,22.693
5660,23.171
5661,22.693
5662,22.693
5663,22.693
5664,23.171
5665,23.171
5666,23.171
5667,23.171
5668,23.171
5669,23.171
5670,23.171
5671,23.171
5672,23.171
5673,23.171
5674,23.17
5675,23.171
5676,20.981
5677,23.171
5678,22.88
5679,20.981
5680,23.171
5681,23.171
5682,21.138
5683,22.693
5684,23.171
5685,20.981
5686,23.171
5687,23.171
5688,23.171
5689,22.693
5690,22.239
5691,20.981
5692,20.981
5693,20.981
5694,23.171
5695,21.357
5696,22.693
5697,22.693
5698,22.693
5699,22.693
5700,22.693
5701,23.171
5702,22.693
5703,22.693
5704,22.693
5705,22.693
5706,22.693
5707,22.693
5708,22.693
5709,22.693
5710,22.693
5711,22.693
5712,22.83
5713,23.171
5714,22.693
5715,22.693
5716,22.693
5717,22.693
5718,22.693
5719,23.171
5720,22.693
5721,22.693
5722,22.693
5723,22.693
5724,22.693
5725,22.693
5726,22.693
5727,22.693
5728,22.693
5729,22.693
5730,22.693
5731,22.693
5732,22.693
5733,22.693
5734,22.693
5735,22.693
5736,22.693
5737,22.693
5738,22.693
5739,22.693
5740,22.693
5741,22.693
5742,22.693
5743,22.693
5744,22.693
5745,23.018
5746,22.693
5747,22.693
5748,22.693
5749,22.693
5750,22.693
5751,23.018
5752,23.171
5753,22.693
5754,22.693
5755,22.693
5756,22.693
5757,20.981
5758,23.171
5759,22.693
5760,22.693
5761,23.171
5762,23.171
5763,22.693
5764,22.693
5765,23.171
5766,20.981
5767,20.981
5768,22.693
5769,22.49
5770,23.171
5771,22.693
5772,22.693
5773,20.983
5774,22.49
5775,20.981
5776,22.49
5777,24.617
5778,23.018
5779,23.018
5780,22.693
5781,23.018
5782,23.018
5783,24.617
5784,24.663
5785,23.018
5786,23.018
5787,22.49
5788,22.49
5789,24.617
5790,23.018
5791,24.617
5792,22.49
5793,22.49
5794,22.49
5795,22.49
5796,24.617
5797,22.49
5798,22.693
5799,22.693
5800,22.49
5801,23.171
5802,23.171
5803,23.171
5804,22.693
5805,23.018
5806,23.018
5807,24.617
5808,22.693
5809,22.693
5810,22.693
5811,23.018
5812,23.018
5813,23.018
5814,23.018
5815,23.171
5816,22.693
5817,23.018
5818,23.018
5819,23.018
5820,20.981
5821,23.018
5822,23.171
5823,21.53
5824,23.171
5825,22.693
5826,24.617
5827,22.693
5828,24.617
5829,23.018
5830,23.018
5831,22.693
5832,22.693
5833,24.617
5834,22.49
5835,22.959
5836,22.693
5837,23.018
5838,24.617
5839,24.617
5840,23.018
5841,22.693
5842,23.018
5843,22.693
5844,22.693
5845,20.981
5846,22.693
5847,23.171
5848,22.693
5849,22.693
5850,22.693
5851,20.981
5852,20.981
5853,20.981
5854,22.693
5855,22.693
5856,22.693
5857,22.693
5858,23.171
5859,22.693
5860,22.693
5861,23.171
5862,22.693
5863,22.693
5864,22.693
5865,22.693
5866,21.53
5867,22.693
5868,22.693
5869,22.693
5870,22.693
5871,22.693
5872,22.693
5873,22.693
5874,22.693
5875,22.693
5876,22.693
5877,22.693
5878,22.693
5879,22.693
5880,22.693
5881,22.693
5882,22.693
5883,23.171
5884,23.171
5885,23.171
5886,23.171
5887,22.693
5888,23.018
5889,23.171
5890,23.171
5891,22.693
5892,22.693
5893,22.693
5894,22.693
5895,22.693
5896,22.693
5897,22.693
5898,20.981
5899,20.981
5900,22.693
5901,23.171
5902,23.343
5903,22.693
5904,22.693
5905,22.693
5906,20.981
5907,20.981
5908,22.49
5909,24.617
5910,22.693
5911,22.49
5912,22.49
5913,22.49
5914,20.981
5915,23.171
5916,20.981
5917,23.171
5918,23.018
5919,22.49
5920,23.018
5921,23.171
5922,23.171
5923,23.171
5924,23.171
5925,24.617
5926,20.981
5927,22.49
5928,23.171
5929,23.018
5930,24.617
5931,22.49
5932,20.981
5933,22.49
5934,22.49
5935,23.018
5936,24.617
5937,24.617
5938,24.617
5939,20.981
5940,24.617
5941,23.171
5942,23.171
5943,21.89
5944,22.49
5945,20.981
5946,23.018
5947,24.617
5948,24.617
5949,24.617
5950,24.617
5951,24.617
5952,24.617
5953,24.617
5954,20.981
5955,24.617
5956,22.49
5957,20.981
5958,20.981
5959,23.171
5960,20.981
5961,20.981
5962,20.981
5963,23.171
5964,22.49
5965,20.981
5966,23.171
5967,20.981
5968,20.981
5969,20.981
5970,20.981
5971,20.981
5972,20.981
5973,23.018
5974,20.981
5975,20.981
5976,20.981
5977,23.171
5978,23.07
5979,23.171
5980,23.171
5981,23.171
5982,20.981
5983,22.438
5984,23.171
5985,23.171
5986,20.981
5987,23.018
5988,20.981
5989,20.981
5990,20.981
5991,22.693
5992,20.981
5993,23.018
5994,21.949
5995,23.018
5996,20.981
5997,24.617
5998,22.49
5999,22.49
6000,22.49
6001,22.49
6002,22.49
6003,23.018
6004,22.693
6005,22.693
6006,22.693
6007,22.693
6008,23.171
6009,22.693
6010,22.693
6011,22.693
6012,22.693
6013,22.693
6014,23.018
6015,21.171
6016,24.617
6017,23.171
6018,23.171
6019,20.981
6020,20.981
6021,20.981
6022,22.693
6023,22.693
6024,20.981
6025,22.693
6026,22.693
6027,22.693
6028,20.981
6029,22.693
6030,22.49
6031,22.49
6032,23.171
6033,22.693
6034,23.171
6035,20.981
6036,24.617
6037,24.617
6038,23.171
6039,20.981
6040,20.981
6041,22.693
6042,22.693
6043,22.693
6044,20.981
6045,20.981
6046,22.693
6047,20.981
6048,23.171
6049,22.693
6050,22.693
6051,20.981
6052,20.981
6053,20.981
6054,24.617
6055,24.617
6056,22.49
6057,22.49
6058,22.49
6059,22.49
6060,24.617
6061,22.49
6062,22.49
6063,24.176
6064,22.49
6065,22.49
6066,22.49
6067,22.49
6068,23.018
6069,22.49
6070,22.49
6071,24.617
6072,22.49
6073,22.49
6074,22.49
6075,22.49
6076,22.49
6077,24.654
6078,22.49
6079,22.49
6080,22.49
6081,22.49
6082,20.981
6083,22.49
6084,22.49
6085,22.49
6086,22.49
6087,22.49
6088,22.49
6089,22.49
6090,23.041
6091,22.693
6092,23.332
6093,20.981
6094,23.171
6095,24.617
6096,23.171
6097,20.981
6098,23.171
6099,23.171
6100,23.018
6101,20.981
6102,23.171
6103,20.981
6104,20.981
6105,24.617
6106,23.171
6107,20.981
6108,22.49
6109,23.171
6110,20.981
6111,20.981
6112,23.171
6113,23.171
6114,20.981
6115,20.981
6116,22.49
6117,23.171
6118,22.49
6119,20.981
6120,22.693
6121,20.981
6122,20.981
6123,20.981
6124,20.981
6125,20.981
6126,20.981
6127,20.981
6128,20.981
6129,21.428
6130,20.981
6131,23.171
6132,23.171
6133,20.981
6134,20.981
6135,20.981
6136,20.981
6137,22.49
6138,22.49
