id,Y18
8749,25.927
8750,26.036
8751,26.06
8752,26.049
8753,25.712
8754,25.549
8755,25.525
8756,25.545
8757,25.537
8758,25.222
8759,25.246
8760,25.311
8761,25.222
8762,25.473
8763,25.346
8764,25.232
8765,25.034
8766,24.931
8767,24.92
8768,24.851
8769,24.844
8770,24.897
8771,24.83
8772,24.756
8773,24.886
8774,24.636
8775,24.837
8776,24.545
8777,24.488
8778,24.586
8779,24.629
8780,24.529
8781,24.281
8782,24.463
8783,24.299
8784,24.217
8785,24.173
8786,23.973
8787,23.968
8788,23.946
8789,23.963
8790,23.939
8791,23.957
8792,24.07
8793,24.262
8794,23.934
8795,23.972
8796,23.879
8797,23.763
8798,23.715
8799,23.969
8800,23.549
8801,23.141
8802,22.992
8803,22.854
8804,22.723
8805,22.671
8806,22.544
8807,22.436
8808,22.297
8809,22.346
8810,22.277
8811,22.35
8812,22.414
8813,22.315
8814,22.468
8815,22.469
8816,22.444
8817,22.617
8818,22.665
8819,22.537
8820,22.446
8821,22.676
8822,22.935
8823,23.087
8824,23.095
8825,23.35
8826,23.278
8827,23.737
8828,23.566
8829,23.533
8830,23.756
8831,23.694
8832,23.942
8833,23.747
8834,24.018
8835,24.001
8836,24.05
8837,24.01
8838,24.15
8839,24.199
8840,24.284
8841,24.489
8842,24.721
8843,24.683
8844,24.863
8845,24.814
8846,24.861
8847,25.09
8848,24.947
8849,25.126
8850,25.303
8851,25.156
8852,25.074
8853,25.298
8854,25.223
8855,25.424
8856,25.634
8857,26.646
8858,26.215
8859,25.658
8860,25.591
8861,25.897
8862,26.18
8863,26.226
8864,26.146
8865,26.485
8866,26.468
8867,26.567
8868,26.149
8869,26.889
8870,26.553
8871,26.428
8872,26.813
8873,26.657
8874,26.928
8875,27.37
8876,27.992
8877,28.19
8878,27.625
8879,27.664
8880,28.317
8881,27.931
8882,27.924
8883,28.277
8884,27.975
8885,28.514
8886,28.518
8887,28.077
8888,27.841
8889,27.586
8890,27.457
8891,27.447
8892,27.325
8893,27.177
8894,27.34
8895,27.297
8896,27.116
8897,27.173
8898,27.041
8899,26.931
8900,26.821
8901,26.898
8902,26.941
8903,26.78
8904,26.791
8905,26.727
8906,26.538
8907,26.481
8908,26.455
8909,26.188
8910,26.371
8911,26.347
8912,26.27
8913,26.443
8914,26.328
8915,26.027
8916,26.319
8917,26.262
8918,26.285
8919,26.481
8920,26.033
8921,25.962
8922,26.095
8923,25.99
8924,26.081
8925,26.014
8926,26.006
8927,26.084
8928,26.047
8929,26.023
8930,25.849
8931,25.787
8932,25.872
8933,25.794
8934,25.749
8935,25.901
8936,25.707
8937,25.66
8938,25.655
8939,25.924
8940,25.823
8941,25.691
8942,25.518
8943,25.744
8944,25.743
8945,25.782
8946,25.633
8947,25.75
8948,25.82
8949,25.68
8950,25.896
8951,25.827
8952,25.857
8953,25.649
8954,25.935
8955,25.978
8956,25.819
8957,25.772
8958,25.738
8959,25.529
8960,25.658
8961,25.728
8962,25.605
8963,25.773
8964,25.84
8965,25.997
8966,25.728
8967,26.072
8968,25.814
8969,25.999
8970,26.285
8971,26.213
8972,26.319
8973,26.293
8974,26.304
8975,26.448
8976,26.974
8977,26.975
8978,27.263
8979,27.599
8980,28.022
8981,27.958
8982,30.622
8983,31.407
8984,31.334
8985,31.514
8986,31.55
8987,30.599
8988,32.062
8989,32.345
8990,32.903
8991,32.442
8992,32.024
8993,32.207
8994,32.425
8995,32.769
8996,33.332
8997,32.945
8998,33.867
8999,32.711
9000,32.6
9001,33.544
9002,33.196
9003,33.074
9004,33.046
9005,33.378
9006,33.887
9007,32.882
9008,33.753
9009,33.854
9010,33.417
9011,34.047
9012,33.48
9013,34.024
9014,33.768
9015,33.544
9016,33.735
9017,32.951
9018,32.753
9019,33.792
9020,34.082
9021,33.828
9022,33.345
9023,33.81
9024,33.249
9025,33.451
9026,33.504
9027,33.03
9028,33.53
9029,33.465
9030,33.518
9031,33.22
9032,33.03
9033,32.666
9034,32.889
9035,32.959
9036,32.953
9037,32.802
9038,32.461
9039,32.54
9040,32.135
9041,32.027
9042,31.671
9043,31.615
9044,31.274
9045,30.978
9046,30.717
9047,30.395
9048,30.113
9049,29.972
9050,29.602
9051,29.27
9052,29.01
9053,29.044
9054,28.92
9055,28.738
9056,28.619
9057,28.566
9058,28.256
9059,28.281
9060,27.888
9061,27.647
9062,27.762
9063,27.628
9064,27.818
9065,27.468
9066,27.198
9067,27.343
9068,27.425
9069,27.241
9070,27.237
9071,27.141
9072,27.16
9073,26.902
9074,27.025
9075,26.976
9076,26.857
9077,26.88
9078,26.827
9079,26.9
9080,26.717
9081,26.734
9082,26.616
9083,26.7
9084,26.615
9085,26.722
9086,26.705
9087,26.171
9088,26.387
9089,26.316
9090,26.562
9091,26.495
9092,26.372
9093,26.434
9094,25.848
9095,26.031
9096,26.449
9097,26.179
9098,26.363
9099,26.008
9100,26.065
9101,25.882
9102,25.773
9103,25.856
9104,26.19
9105,25.801
9106,26.06
9107,26.05
9108,26.166
9109,25.845
9110,26.119
9111,26.28
9112,26.579
9113,26.523
9114,26.833
9115,26.925
9116,27.106
9117,27.222
9118,27.186
9119,27.46
9120,27.293
9121,27.687
9122,27.873
9123,28.03
9124,28.206
9125,28.424
9126,28.425
9127,28.653
9128,28.676
9129,28.648
9130,28.883
9131,30.598
9132,29.377
9133,31.302
9134,33.434
9135,33.491
9136,33.768
9137,33.692
9138,33.843
9139,33.733
9140,33.853
9141,34.301
9142,33.916
9143,34.326
9144,34.147
9145,34.139
9146,33.983
9147,34.2
9148,34.39
9149,33.924
9150,33.613
9151,34.177
9152,34.607
9153,34.249
9154,34.351
9155,34.469
9156,34.232
9157,34.446
9158,34.593
9159,34.493
9160,34.472
9161,34.483
9162,34.523
9163,34.069
9164,34.48
9165,34.44
9166,34.032
9167,34.557
9168,34.652
9169,34.59
9170,34.568
9171,34.715
9172,34.769
9173,34.644
9174,34.467
9175,33.899
9176,33.369
9177,33.915
9178,33.951
9179,33.784
9180,33.609
9181,33.738
9182,33.311
9183,33.548
9184,33.196
9185,33.203
9186,33.071
9187,32.797
9188,32.603
9189,32.579
9190,32.146
9191,31.994
9192,31.722
9193,31.672
9194,31.29
9195,31.105
9196,30.594
9197,30.764
9198,30.495
9199,30.336
9200,30.07
9201,29.842
9202,29.7
9203,29.671
9204,29.179
9205,28.938
9206,28.863
9207,28.417
9208,28.541
9209,28.412
9210,28.167
9211,28.538
9212,28.23
9213,27.914
9214,27.93
9215,27.932
9216,28.011
9217,27.627
9218,27.631
9219,27.713
9220,27.637
9221,27.573
9222,27.677
9223,27.422
9224,27.41
9225,27.514
9226,27.82
9227,27.475
9228,27.669
9229,27.787
9230,27.624
9231,27.7
9232,27.737
9233,27.677
9234,27.742
9235,27.553
9236,27.397
9237,27.139
9238,27.128
9239,26.921
9240,26.789
9241,26.705
9242,26.547
9243,26.389
9244,26.268
9245,26.188
9246,26.191
9247,26.035
9248,25.926
9249,25.891
9250,26.042
9251,26.063
9252,25.795
9253,26.216
9254,26.261
9255,26.212
9256,26.254
9257,26.385
9258,26.34
9259,26.245
9260,26.164
9261,26.552
9262,26.4
9263,26.572
9264,26.802
9265,26.949
9266,26.957
9267,27.381
9268,27.511
9269,27.757
9270,27.608
9271,27.855
9272,27.779
9273,27.946
9274,28.085
9275,28.301
9276,28.415
9277,29.396
9278,29.905
9279,30.94
9280,31.219
9281,30.84
9282,29.72
9283,29.606
9284,29.886
9285,29.991
9286,30.753
9287,31.878
9288,30.909
9289,29.937
9290,29.834
9291,29.786
9292,29.858
9293,31.118
9294,31.245
9295,30.276
9296,30.467
9297,30.549
9298,30.359
9299,30.78
9300,32.366
9301,32.293
9302,32.454
9303,31.13
9304,30.745
9305,30.678
9306,30.989
9307,30.719
9308,30.414
9309,30.617
9310,30.649
9311,30.772
9312,30.818
9313,30.753
9314,30.547
9315,30.465
9316,29.791
9317,30.323
9318,29.888
9319,30.297
9320,30.373
9321,30.41
9322,30.56
9323,30.437
9324,30.367
9325,30.533
9326,30.096
9327,30.366
9328,30.21
9329,29.763
9330,30.094
9331,30.029
9332,29.875
9333,29.845
9334,29.414
9335,29.439
9336,29.346
9337,29.128
9338,29.411
9339,29.224
9340,28.945
9341,28.77
9342,28.734
9343,28.664
9344,28.705
9345,28.545
9346,28.288
9347,28.07
9348,27.869
9349,27.951
9350,27.92
9351,27.966
9352,27.563
9353,27.87
9354,27.743
9355,27.692
9356,27.409
9357,27.644
9358,27.655
9359,27.522
9360,27.094
9361,27.165
9362,26.977
9363,27.379
9364,27.009
9365,27.212
9366,27.069
9367,26.743
9368,26.443
9369,26.556
9370,26.627
9371,26.298
9372,26.765
9373,26.717
9374,26.168
9375,25.647
9376,25.853
9377,26.279
9378,25.734
9379,25.818
9380,25.511
9381,25.596
9382,25.585
9383,25.599
9384,25.679
9385,25.724
9386,25.669
9387,25.57
9388,25.253
9389,25.538
9390,25.243
9391,25.384
9392,25.321
9393,25.074
9394,25.137
9395,25.209
9396,25.563
9397,25.277
9398,25.288
9399,25.411
9400,25.614
9401,25.528
9402,25.404
9403,25.435
9404,25.593
9405,25.673
9406,25.634
9407,25.668
9408,25.587
9409,25.552
9410,25.555
9411,25.517
9412,25.677
9413,25.846
9414,25.639
9415,25.749
9416,26.028
9417,25.863
9418,25.734
9419,25.865
9420,26.115
9421,26.078
9422,26.008
9423,26.284
9424,26.277
9425,26.296
9426,26.413
9427,26.592
9428,26.365
9429,26.386
9430,26.533
9431,26.257
9432,26.392
9433,26.575
9434,26.512
9435,26.666
9436,26.663
9437,26.731
9438,27.057
9439,26.861
9440,26.967
9441,27.173
9442,27.149
9443,27.396
9444,27.176
9445,27.195
9446,27.218
9447,27.191
9448,27.318
9449,27.376
9450,27.823
9451,27.866
9452,27.867
9453,27.582
9454,27.82
9455,27.55
9456,27.742
9457,27.663
9458,28.068
9459,27.829
9460,27.037
9461,26.746
9462,26.724
9463,26.697
9464,27.487
9465,26.107
9466,26.914
9467,26.917
9468,26.479
9469,26.654
9470,26.789
9471,26.776
9472,26.684
9473,26.125
9474,26.039
9475,26.664
9476,26.606
9477,26.996
9478,26.943
9479,26.458
9480,26.868
9481,26.646
9482,26.348
9483,26.381
9484,26.644
9485,26.114
9486,26.72
9487,25.84
9488,26.328
9489,26.465
9490,26.546
9491,26.637
9492,26.335
9493,26.471
9494,26.391
9495,26.825
9496,26.576
9497,26.323
9498,26.072
9499,26.209
9500,26.321
9501,26.288
9502,26.138
9503,26.357
9504,26.353
9505,26.11
9506,26.754
9507,26.061
9508,26.718
9509,26.586
9510,26.108
9511,26.17
9512,26.832
9513,26.789
9514,26.693
9515,26.46
9516,26.358
9517,26.507
9518,26.573
9519,25.869
9520,26.281
9521,26.327
9522,26.171
9523,26.165
9524,26.329
9525,26.213
9526,26.463
9527,26.139
9528,26.182
9529,26.219
9530,26.201
9531,26.048
9532,26.195
9533,25.787
9534,25.964
9535,25.93
9536,25.88
9537,25.918
9538,25.946
9539,25.946
9540,25.719
9541,25.985
9542,26.132
9543,26.136
9544,26.218
9545,26.375
9546,26.483
9547,26.734
9548,27.099
9549,27.304
9550,27.54
9551,27.604
9552,27.768
9553,28.006
9554,28.595
9555,28.951
9556,29.002
9557,28.873
9558,28.838
9559,29.436
9560,29.175
9561,29.246
9562,29.244
9563,30.158
9564,30.343
9565,31.049
9566,31.457
9567,30.369
9568,30.823
9569,30.614
9570,29.846
9571,29.773
9572,29.396
9573,29.649
9574,29.298
9575,30.112
9576,30.948
9577,32.82
9578,33.491
9579,33.793
9580,31.56
9581,30.897
9582,30.689
9583,30.574
9584,30.605
9585,30.239
9586,29.949
9587,30.116
9588,29.091
9589,28.882
9590,29.266
9591,29.177
9592,29.248
9593,28.497
9594,28.906
9595,27.908
9596,27.977
9597,27.802
9598,27.607
9599,27.562
9600,27.319
9601,27.453
9602,27.327
9603,27.166
9604,27.268
9605,27.061
9606,27.036
9607,27.397
9608,27.414
9609,27.272
9610,27.631
9611,27.635
9612,27.151
9613,27.759
9614,27.793
9615,27.91
9616,27.416
9617,27.829
9618,26.903
9619,27.374
9620,26.738
9621,27.453
9622,27.27
9623,26.572
9624,26.537
9625,26.993
9626,26.981
9627,26.869
9628,26.632
9629,26.915
9630,26.979
9631,26.569
9632,27.006
9633,26.803
9634,26.82
9635,26.106
9636,26.189
9637,26.795
9638,26.786
9639,26.505
9640,26.619
9641,26.063
9642,26.157
9643,25.974
9644,25.915
9645,26.009
9646,26.434
9647,26.425
9648,26.275
9649,26.342
9650,25.855
9651,26.337
9652,26.145
9653,26.208
9654,26.143
9655,26.049
9656,26.021
9657,26.061
9658,25.999
9659,25.387
9660,25.338
9661,25.369
9662,25.843
9663,25.277
9664,25.211
9665,25.275
9666,25.853
9667,25.161
9668,25.7
9669,25.652
9670,25.645
9671,25.727
9672,25.197
9673,25.217
9674,25.429
9675,24.979
9676,25.465
9677,24.861
9678,25.366
9679,25.345
9680,25.491
9681,25.446
9682,25.147
9683,25.305
9684,25.386
9685,25.551
9686,25.486
9687,25.49
9688,25.665
9689,25.723
9690,25.808
9691,26.392
9692,26.78
9693,26.563
9694,27.398
9695,29.288
9696,30.186
9697,29.946
9698,29.982
9699,28.16
9700,28.718
9701,30.574
9702,29.036
9703,28.912
9704,29.202
9705,29.789
9706,31.952
9707,32.561
9708,32.917
9709,33.773
9710,32.346
9711,33.126
9712,32.847
9713,32.217
9714,32.629
9715,32.787
9716,33.529
9717,33.338
9718,32.778
9719,33.999
9720,33.473
9721,33.036
9722,33.088
9723,33.378
9724,33.67
9725,33.952
9726,33.722
9727,33.232
9728,33.73
9729,32.659
9730,33.765
9731,33.578
9732,33.967
9733,33.965
9734,33.757
9735,34.07
9736,34.021
9737,34.108
9738,33.906
9739,33.89
9740,33.812
9741,33.585
9742,31.952
9743,31.612
9744,31.855
9745,31.635
9746,31.459
9747,31.461
9748,32.426
9749,31.098
9750,31.599
9751,30.509
9752,30.708
9753,30.301
9754,30.491
9755,30.438
9756,29.82
9757,29.543
9758,29.36
9759,30.302
9760,30.009
9761,30.275
9762,29.144
9763,30.023
9764,29.216
9765,28.694
9766,29.323
9767,29.09
9768,28.772
9769,27.957
9770,28.718
9771,28.048
9772,28.088
9773,27.408
9774,27.089
9775,27.144
9776,26.846
9777,26.854
9778,26.692
9779,26.713
9780,26.555
9781,26.743
9782,26.658
9783,26.373
9784,26.763
9785,26.613
9786,26.584
9787,26.513
9788,26.368
9789,26.244
9790,26.284
9791,26.279
9792,26.309
9793,26.353
9794,26.331
9795,26.294
9796,26.251
9797,26.167
9798,26.239
9799,26.158
9800,26.185
9801,26.12
9802,26.158
9803,26.196
9804,26.183
9805,26.12
9806,26.109
9807,26.074
9808,26.165
9809,26.08
9810,26.137
9811,26.152
9812,26.181
9813,26.042
9814,25.954
9815,25.839
9816,25.944
9817,25.895
9818,25.867
9819,25.934
9820,26.272
9821,26.314
9822,26.243
9823,26.127
9824,26.279
9825,25.965
9826,25.882
9827,25.809
9828,25.829
9829,25.941
9830,26.135
9831,26.159
9832,26.315
9833,26.511
9834,26.829
9835,26.782
9836,26.881
9837,27.192
9838,27.099
9839,27.138
9840,27.408
9841,27.559
9842,27.546
9843,27.95
9844,28.29
9845,28.092
9846,28.285
9847,28.148
9848,28.101
9849,28.204
9850,30.055
9851,28.275
9852,30.989
9853,30.903
9854,32.063
9855,30.065
9856,30.741
9857,32.662
9858,32.474
9859,29.14
9860,29.336
9861,29.008
9862,28.032
9863,27.339
9864,26.756
9865,26.462
9866,26.741
9867,26.536
9868,26.646
9869,26.337
9870,26.303
9871,26.205
9872,26.24
9873,26.154
9874,26.484
9875,26.732
9876,26.674
9877,26.724
9878,26.737
9879,27.084
9880,26.897
9881,27.071
9882,27.266
9883,27.331
9884,27.428
9885,27.409
9886,27.751
9887,28.051
9888,28.303
9889,28.276
9890,28.556
9891,29.324
9892,30.023
9893,30.746
9894,28.49
9895,28.526
9896,28.505
9897,28.261
9898,28.519
9899,28.271
9900,28.194
9901,28.185
9902,28.162
9903,28.235
9904,28.086
9905,28.129
9906,28.035
9907,27.975
9908,27.934
9909,27.552
9910,27.571
9911,27.448
9912,27.435
9913,27.383
9914,27.275
9915,26.775
9916,27.026
9917,26.969
9918,26.862
9919,26.784
9920,26.756
9921,26.306
9922,26.307
9923,26.411
9924,26.329
9925,26.027
9926,26.09
9927,26.386
9928,26.338
9929,26.235
9930,26.073
9931,25.837
9932,26.121
9933,26.224
9934,25.798
9935,26.092
9936,25.626
9937,26.124
9938,25.633
9939,25.817
9940,25.764
9941,25.381
9942,25.46
9943,25.519
9944,25.5
9945,25.448
9946,25.465
9947,25.031
9948,25.301
9949,24.91
9950,25.185
9951,25.025
9952,24.862
9953,24.754
9954,24.805
9955,24.941
9956,25.072
9957,25.133
9958,25.011
9959,24.896
9960,24.874
9961,24.83
9962,24.856
9963,24.851
9964,24.451
9965,24.399
9966,24.745
9967,24.623
9968,24.647
9969,24.562
9970,24.509
9971,24.58
9972,24.54
9973,24.559
9974,24.37
9975,24.334
9976,25.093
9977,25.063
9978,25.377
9979,25.253
9980,25.811
9981,26.66
9982,26.593
9983,26.727
9984,26.88
9985,27.04
9986,27.413
9987,28.021
9988,29.4
9989,30.82
9990,31.592
9991,30.743
9992,31.498
9993,33.144
9994,33.448
9995,33.59
9996,33.843
9997,34.036
9998,34.023
9999,34.598
10000,34.835
10001,34.916
10002,34.596
10003,34.834
10004,34.848
10005,34.581
10006,35.203
10007,35.296
10008,35.182
10009,35.475
10010,35.236
10011,35.753
10012,35.81
10013,35.618
10014,35.319
10015,35.335
10016,35.118
10017,35.526
10018,35.248
10019,34.711
10020,35.407
10021,35.021
10022,34.603
10023,34.749
10024,34.766
10025,34.981
10026,35.192
10027,35.235
10028,34.995
10029,34.883
10030,34.302
10031,33.207
10032,32.05
10033,33.701
10034,34.202
10035,34.394
10036,33.809
10037,32.203
10038,32.169
10039,32.905
10040,32.396
10041,32.013
10042,32.317
10043,31.991
10044,31.98
10045,31.992
10046,32.22
10047,32.325
10048,32.139
10049,32.065
10050,31.87
10051,31.476
10052,31.326
10053,30.923
10054,30.606
10055,30.315
10056,30.165
10057,29.765
10058,29.674
10059,29.714
10060,29.4
10061,29.305
10062,29.197
10063,29.167
10064,29.116
10065,28.953
10066,28.708
10067,28.596
10068,28.533
10069,28.48
10070,28.045
10071,28.057
10072,27.855
10073,27.982
10074,27.838
10075,27.715
10076,27.663
10077,27.5
10078,27.406
10079,27.283
10080,27.181
10081,27.106
10082,26.704
10083,26.753
10084,26.594
10085,26.559
10086,26.696
10087,26.566
10088,26.385
10089,26.597
10090,26.33
10091,26.076
10092,26.253
10093,26.118
10094,25.817
10095,26.087
10096,25.835
10097,25.953
10098,26.318
10099,25.907
10100,25.89
10101,26.451
10102,26.077
10103,26.18
10104,26.164
10105,26.123
10106,26.181
10107,26.61
10108,26.416
10109,26.409
10110,26.228
10111,25.913
10112,26.279
10113,26.445
10114,26.226
10115,26.314
10116,26.322
10117,26.38
10118,26.371
10119,26.447
10120,26.557
10121,26.386
10122,26.67
10123,27.109
10124,27.21
10125,27.095
10126,27.345
10127,27.614
10128,28.035
10129,28.304
10130,28.511
10131,28.746
10132,28.777
10133,31.724
10134,29.733
10135,30.858
10136,31.031
10137,30.616
10138,30.864
10139,30.465
10140,31.879
10141,30.159
10142,32.642
10143,30.933
10144,31.634
10145,32.162
10146,33.17
10147,33.332
10148,32.443
10149,34.154
10150,34.127
10151,34.458
10152,33.981
10153,33.953
10154,34.197
10155,34.663
10156,34.792
10157,34.971
10158,35.023
10159,34.702
10160,34.447
10161,34.551
10162,34.984
10163,34.413
10164,34.781
10165,34.541
10166,34.641
10167,34.97
10168,34.468
10169,34.926
10170,34.531
10171,34.454
10172,33.802
10173,34.622
10174,34.995
10175,34.555
10176,34.516
10177,34.915
10178,33.769
10179,34.038
10180,34.37
10181,34.069
10182,33.94
10183,33.376
10184,33.554
10185,33.53
10186,32.523
10187,32.629
10188,32.325
10189,32.988
10190,32.816
10191,32.998
10192,32.855
10193,32.607
10194,32.496
10195,32.266
10196,32.039
10197,31.694
10198,31.366
10199,31.283
10200,31.022
10201,30.855
10202,30.712
10203,30.323
10204,30.474
10205,30.508
10206,30.048
10207,29.981
10208,29.863
10209,29.644
10210,29.528
10211,29.245
10212,29.335
10213,29.218
10214,29.455
10215,29.25
10216,29.295
10217,29.383
10218,29.103
10219,29.448
10220,29.189
10221,29.277
10222,29.289
10223,29.302
10224,29.323
10225,29.314
10226,29.433
10227,29.481
10228,29.275
10229,29.355
10230,29.188
10231,29.053
10232,28.974
10233,29.004
10234,28.96
10235,28.988
10236,28.798
10237,28.734
10238,28.81
10239,29.001
10240,28.739
10241,28.745
10242,28.958
10243,28.73
10244,28.949
10245,28.847
10246,28.671
10247,28.823
10248,28.805
10249,28.56
10250,28.665
10251,28.752
10252,28.85
10253,28.906
10254,28.561
10255,28.602
10256,28.436
10257,28.502
10258,28.447
10259,28.481
10260,28.376
10261,28.428
10262,28.505
10263,28.626
10264,28.387
10265,28.554
10266,28.791
10267,29.312
10268,29.679
10269,30.342
10270,30.785
10271,30.16
10272,31.177
10273,31.993
10274,31.768
10275,31.395
10276,30.732
10277,29.934
10278,31.522
10279,33.447
10280,33.476
10281,33.369
10282,33.978
10283,34.459
10284,32.519
10285,33.956
10286,33.679
10287,33.771
10288,33.144
10289,31.845
10290,33.861
10291,33.281
10292,33.418
10293,34.292
10294,34.234
10295,34.274
10296,34.461
10297,34.186
10298,33.893
10299,34.487
10300,34.231
10301,34.541
10302,34.574
10303,34.935
10304,34.927
10305,34.641
10306,34.581
10307,34.713
10308,34.713
10309,34.836
10310,34.505
10311,34.676
10312,35.01
10313,34.892
10314,35.055
10315,34.372
10316,34.252
10317,34.405
10318,34.852
10319,34.845
10320,33.473
10321,34.608
10322,34.711
10323,34.509
10324,34.245
10325,34.354
10326,33.869
10327,33.552
10328,33.469
10329,33.401
10330,33.036
10331,33.04
10332,32.954
10333,33.46
10334,33.179
10335,32.924
10336,32.757
10337,32.608
10338,32.143
10339,32.152
10340,31.867
10341,31.482
10342,31.328
10343,30.951
10344,30.702
10345,30.613
10346,30.422
10347,30.109
10348,29.972
10349,29.765
10350,29.762
10351,29.634
10352,29.391
10353,29.152
10354,29.35
10355,29.129
10356,29.036
10357,28.897
10358,28.6
10359,28.817
10360,28.705
10361,28.644
10362,28.386
10363,28.57
10364,28.396
10365,28.257
10366,28.341
10367,27.954
10368,28.702
10369,28.086
10370,28.14
10371,28.22
10372,28.005
10373,28.125
10374,28.073
10375,27.876
10376,27.731
10377,27.928
10378,27.648
10379,26.876
10380,27.174
10381,27.11
10382,27.358
10383,27.335
10384,27.422
10385,27.305
10386,27.213
10387,26.562
10388,26.686
10389,26.618
10390,26.461
10391,26.861
10392,26.335
10393,26.873
10394,26.758
10395,26.864
10396,26.831
10397,26.696
10398,26.382
10399,26.546
10400,26.392
10401,26.552
10402,26.385
10403,26.431
10404,26.491
10405,26.381
10406,26.49
10407,26.831
10408,26.966
10409,27.169
10410,27.552
10411,27.508
10412,27.919
10413,28.367
10414,29.149
10415,29.907
10416,30.957
10417,32.406
10418,32.273
10419,32.214
10420,30.938
10421,30.039
10422,32.422
10423,33.733
10424,33.577
10425,32.827
10426,33.641
10427,33.033
10428,33.903
10429,34.095
10430,35.974
10431,35.222
10432,35.079
10433,35.449
10434,34.462
10435,33.294
10436,32.691
10437,35.083
10438,35.927
10439,34.35
10440,35.691
10441,34.731
10442,35.126
10443,35.582
10444,34.903
10445,35.696
10446,35.934
10447,36.097
10448,35.45
10449,35.41
10450,35.538
10451,35.342
10452,34.186
10453,34.527
10454,33.828
10455,34.996
10456,35.262
10457,35.463
10458,34.411
10459,36.02
10460,35.956
10461,36.243
10462,35.945
10463,35.076
10464,36.35
10465,36.306
10466,35.558
10467,35.513
10468,35.402
10469,35.394
10470,35.47
10471,35.377
10472,34.893
10473,34.766
10474,34.403
10475,34.673
10476,34.315
10477,34.417
10478,34.54
10479,34.626
10480,34.519
10481,33.901
10482,33.67
10483,33.086
10484,32.566
10485,32.21
10486,31.794
10487,31.51
10488,31.213
10489,31.165
10490,31.051
10491,30.852
10492,30.828
10493,30.675
10494,30.5
10495,30.406
10496,30.344
10497,29.603
10498,30.106
10499,29.985
10500,29.937
10501,29.874
10502,29.631
10503,29.156
10504,29.419
10505,29.451
10506,29.502
10507,29.154
10508,29.113
10509,28.865
10510,28.602
10511,28.571
10512,28.586
10513,28.371
10514,28.33
10515,28.304
10516,28.359
10517,28.168
10518,28.28
10519,28.1
10520,28.087
10521,27.706
10522,27.919
10523,27.74
10524,27.924
10525,27.722
10526,27.073
10527,27.633
10528,27.016
10529,27.007
10530,26.899
10531,26.912
10532,27.303
10533,26.59
10534,26.472
10535,26.217
10536,26.473
10537,26.42
10538,26.313
10539,26.121
10540,26.236
10541,26.203
10542,25.795
10543,25.628
10544,26.062
10545,26.052
10546,25.839
10547,25.826
10548,25.794
10549,25.807
10550,25.915
10551,26.028
10552,25.911
10553,26.727
10554,26.686
10555,26.882
10556,27.421
10557,27.267
10558,27.622
10559,27.698
10560,30.473
10561,29.364
10562,29.848
10563,31.381
10564,32.517
10565,32.722
10566,32.258
10567,33.278
10568,34.543
10569,32.404
10570,33.7
10571,34.282
10572,32.095
10573,33.684
10574,34.962
10575,33.932
10576,35.149
10577,34.866
10578,35.686
10579,34.278
10580,36.116
10581,36.415
10582,35.239
10583,34.94
10584,35.416
10585,36.351
10586,36.089
10587,35.263
10588,35.123
10589,35.984
10590,36.198
10591,36.284
10592,35.781
10593,35.476
10594,35.928
10595,36.217
10596,35.619
10597,36.381
10598,35.96
10599,36.865
10600,36.109
10601,35.439
10602,36.199
10603,36.622
10604,36.324
10605,36.062
10606,35.881
10607,35.235
10608,35.529
10609,35.652
10610,35.694
10611,35.412
10612,35.394
10613,35.711
10614,34.611
10615,35.266
10616,34.735
10617,34.915
10618,34.233
10619,34.493
10620,35.041
10621,35.116
10622,35.156
10623,35.402
10624,34.866
10625,34.749
10626,34.485
10627,34.207
10628,33.854
10629,33.526
10630,33.392
10631,33.14
10632,32.813
10633,32.801
10634,32.479
10635,32.141
10636,31.867
10637,31.858
10638,31.37
10639,31.393
10640,30.566
10641,31.168
10642,31.055
10643,30.971
10644,30.981
10645,31.111
10646,31.036
10647,30.845
10648,30.851
10649,30.498
10650,30.555
10651,30.056
10652,30.092
10653,30.101
10654,29.829
10655,29.727
10656,29.751
10657,29.754
10658,29.557
10659,29.473
10660,28.696
10661,28.502
10662,28.769
10663,28.345
10664,28.242
10665,28.053
10666,28.527
10667,28.554
10668,28.301
10669,28.025
10670,27.184
10671,27.486
10672,27.107
10673,27.657
10674,27.584
10675,27.307
10676,27.208
10677,26.634
10678,26.967
10679,26.529
10680,27.041
10681,26.579
10682,26.484
10683,26.446
10684,26.914
10685,26.241
10686,26.139
10687,26.048
10688,25.883
10689,25.885
10690,25.87
10691,26.471
10692,25.759
10693,26.465
10694,26.462
10695,26.86
10696,26.455
10697,26.738
10698,27.298
10699,27.618
10700,28.098
10701,29.017
10702,29.244
10703,29.143
10704,30.368
10705,30.703
10706,32.018
10707,31.754
10708,32.215
10709,32.902
10710,32.734
10711,34.908
10712,34.143
10713,34.162
10714,35.59
10715,35.381
10716,35.455
10717,35.691
10718,35.886
10719,36.074
10720,36.258
10721,36.386
10722,36.661
10723,36.651
10724,36.763
10725,36.45
10726,36.467
10727,36.816
10728,36.285
10729,36.055
10730,36.449
10731,35.946
10732,36.086
10733,36.341
10734,36.632
10735,36.539
10736,36.578
10737,36.802
10738,36.089
10739,35.951
10740,36.168
10741,35.448
10742,35.137
10743,34.63
10744,34.236
10745,35.435
10746,34.74
10747,34.449
