id,Y18
8751,23.668
8752,23.704
8753,23.595
8754,23.611
8755,23.551
8756,23.503
8757,23.504
8758,23.292
8759,23.378
8760,23.429
8761,23.303
8762,23.423
8763,23.357
8764,23.333
8765,23.222
8766,23.149
8767,23.139
8768,23.114
8769,23.139
8770,23.101
8771,22.949
8772,23.025
8773,22.987
8774,23.028
8775,22.595
8776,22.912
8777,22.939
8778,22.837
8779,22.906
8780,22.903
8781,22.959
8782,22.905
8783,23.013
8784,22.865
8785,22.954
8786,22.882
8787,22.864
8788,22.859
8789,22.901
8790,22.901
8791,22.922
8792,22.849
8793,22.499
8794,22.804
8795,22.762
8796,22.64
8797,22.598
8798,22.66
8799,22.669
8800,22.637
8801,22.468
8802,22.542
8803,22.004
8804,22.424
8805,22.37
8806,22.307
8807,22.286
8808,22.073
8809,22.039
8810,22.075
8811,22.03
8812,22.063
8813,22.08
8814,22.133
8815,22.143
8816,22.121
8817,22.096
8818,22.113
8819,22.057
8820,22.072
8821,22.054
8822,22.146
8823,22.168
8824,22.139
8825,22.052
8826,22.077
8827,21.931
8828,21.932
8829,22.036
8830,21.977
8831,22.115
8832,21.914
8833,22.103
8834,21.949
8835,22.029
8836,22.067
8837,22.121
8838,22.11
8839,22.166
8840,22.218
8841,22.124
8842,22.142
8843,22.214
8844,22.259
8845,22.276
8846,22.252
8847,22.452
8848,22.462
8849,22.255
8850,22.582
8851,22.429
8852,22.324
8853,22.304
8854,22.565
8855,22.568
8856,22.939
8857,23.889
8858,23.455
8859,22.668
8860,22.822
8861,23.09
8862,23.438
8863,23.354
8864,23.017
8865,23.571
8866,23.536
8867,23.548
8868,23.217
8869,23.904
8870,23.245
8871,22.987
8872,23.919
8873,23.356
8874,23.421
8875,24.278
8876,25.024
8877,24.574
8878,24.547
8879,24.336
8880,25.248
8881,24.265
8882,24.418
8883,24.676
8884,25.08
8885,24.704
8886,25.005
8887,23.957
8888,23.907
8889,23.484
8890,23.556
8891,23.434
8892,23.415
8893,23.233
8894,23.23
8895,23.283
8896,23.164
8897,23.229
8898,23.242
8899,23.229
8900,23.192
8901,23.224
8902,23.216
8903,23.258
8904,23.238
8905,23.13
8906,23.196
8907,22.934
8908,23.074
8909,22.976
8910,23.056
8911,22.948
8912,22.984
8913,23.046
8914,22.972
8915,22.862
8916,23.065
8917,23.033
8918,23.044
8919,23.001
8920,22.966
8921,22.977
8922,22.822
8923,22.986
8924,23
8925,23.044
8926,23.005
8927,22.885
8928,23.018
8929,22.998
8930,22.823
8931,22.69
8932,22.808
8933,22.836
8934,22.822
8935,22.82
8936,22.777
8937,22.776
8938,22.741
8939,22.613
8940,22.705
8941,22.683
8942,22.697
8943,22.721
8944,22.74
8945,22.64
8946,22.681
8947,22.733
8948,22.7
8949,22.674
8950,22.75
8951,22.721
8952,22.753
8953,22.725
8954,22.713
8955,22.783
8956,22.694
8957,22.696
8958,22.638
8959,22.685
8960,22.545
8961,22.593
8962,22.693
8963,22.746
8964,22.32
8965,22.355
8966,22.387
8967,22.277
8968,22.417
8969,22.444
8970,22.264
8971,22.42
8972,22.51
8973,22.601
8974,22.635
8975,22.697
8976,22.951
8977,23.362
8978,23.826
8979,23.846
8980,24.161
8981,24.387
8982,26.041
8983,26.343
8984,26.325
8985,26.396
8986,26.548
8987,25.823
8988,26.737
8989,27.319
8990,26.945
8991,27.785
8992,27.663
8993,27.27
8994,30.668
8995,30.269
8996,32.588
8997,32.431
8998,32.778
8999,33.086
9000,27.018
9001,33.384
9002,32.182
9003,32.538
9004,29.006
9005,33.709
9006,34.306
9007,27.936
9008,34.109
9009,33.959
9010,32.453
9011,33.174
9012,32.037
9013,34.435
9014,31.421
9015,29.475
9016,34.214
9017,28.581
9018,27.447
9019,32.778
9020,32.932
9021,33.442
9022,29.095
9023,31.996
9024,29.486
9025,29.055
9026,28.794
9027,28.575
9028,29.849
9029,29.263
9030,28.831
9031,28.132
9032,27.536
9033,26.711
9034,26.447
9035,26.363
9036,26.218
9037,26.083
9038,26.063
9039,26.082
9040,25.775
9041,25.66
9042,25.424
9043,25.258
9044,25.024
9045,24.875
9046,24.902
9047,24.642
9048,24.719
9049,24.643
9050,24.425
9051,24.309
9052,23.947
9053,23.902
9054,23.886
9055,23.929
9056,23.752
9057,23.732
9058,23.846
9059,23.72
9060,23.547
9061,23.478
9062,23.663
9063,23.595
9064,23.68
9065,23.337
9066,23.28
9067,23.458
9068,23.485
9069,23.277
9070,23.378
9071,23.13
9072,23.207
9073,23.118
9074,23.23
9075,23.178
9076,23.195
9077,23.192
9078,23.208
9079,23.194
9080,23.106
9081,23.086
9082,23.089
9083,23.089
9084,23.042
9085,23.122
9086,22.952
9087,22.946
9088,22.978
9089,22.99
9090,22.931
9091,22.93
9092,22.992
9093,22.878
9094,22.895
9095,22.945
9096,22.981
9097,22.878
9098,22.898
9099,22.974
9100,22.879
9101,22.841
9102,22.924
9103,22.852
9104,22.858
9105,22.732
9106,22.772
9107,22.732
9108,22.637
9109,22.828
9110,22.65
9111,22.601
9112,22.62
9113,22.755
9114,22.649
9115,22.851
9116,22.782
9117,22.921
9118,22.934
9119,23.151
9120,23.429
9121,23.779
9122,23.798
9123,23.832
9124,23.94
9125,23.981
9126,23.899
9127,24.108
9128,23.922
9129,24.289
9130,25.035
9131,25.706
9132,25.367
9133,25.957
9134,29.058
9135,31.472
9136,33.296
9137,32.487
9138,31.998
9139,31.087
9140,33.821
9141,33.816
9142,34.786
9143,34.468
9144,32.449
9145,33.326
9146,32.589
9147,34.612
9148,34.173
9149,33.556
9150,29.921
9151,34.167
9152,34.213
9153,34.277
9154,34.33
9155,32.976
9156,33.365
9157,33.606
9158,34.214
9159,32.278
9160,33.757
9161,33.879
9162,32.953
9163,29.105
9164,30.57
9165,31.332
9166,28.515
9167,31.838
9168,32.212
9169,30.521
9170,30.821
9171,30.273
9172,30.278
9173,29.76
9174,28.89
9175,27.854
9176,27.455
9177,26.6
9178,26.632
9179,26.465
9180,26.429
9181,26.344
9182,26.172
9183,26.193
9184,25.925
9185,25.783
9186,25.945
9187,25.751
9188,25.674
9189,25.567
9190,25.204
9191,25.291
9192,25.226
9193,25.23
9194,24.991
9195,24.8
9196,24.708
9197,24.844
9198,24.789
9199,24.713
9200,24.499
9201,24.263
9202,24.385
9203,24.309
9204,24.104
9205,24.169
9206,23.827
9207,23.857
9208,23.864
9209,23.781
9210,23.775
9211,24.06
9212,23.874
9213,23.577
9214,23.742
9215,23.512
9216,23.591
9217,23.534
9218,23.579
9219,23.703
9220,23.719
9221,23.72
9222,23.559
9223,23.618
9224,23.526
9225,23.678
9226,23.533
9227,23.584
9228,23.65
9229,23.642
9230,23.44
9231,23.516
9232,23.42
9233,23.464
9234,23.515
9235,23.383
9236,23.475
9237,23.334
9238,23.368
9239,23.21
9240,23.155
9241,23.078
9242,23.061
9243,23.039
9244,23.084
9245,22.952
9246,22.955
9247,22.896
9248,22.916
9249,22.913
9250,22.931
9251,22.953
9252,22.957
9253,22.822
9254,22.873
9255,22.88
9256,22.811
9257,22.938
9258,22.84
9259,22.884
9260,22.939
9261,22.971
9262,23.022
9263,23.113
9264,23.326
9265,23.126
9266,23.247
9267,23.556
9268,23.445
9269,23.41
9270,23.673
9271,23.471
9272,23.504
9273,23.448
9274,23.767
9275,23.646
9276,24.519
9277,25.192
9278,25.542
9279,25.86
9280,25.91
9281,25.829
9282,25.314
9283,25.238
9284,25.487
9285,25.539
9286,25.856
9287,26.289
9288,25.871
9289,25.647
9290,25.583
9291,25.229
9292,25.757
9293,26.007
9294,26.039
9295,25.615
9296,25.46
9297,25.417
9298,25.658
9299,25.949
9300,26.212
9301,26.147
9302,26.857
9303,26.039
9304,25.891
9305,25.839
9306,25.424
9307,25.348
9308,25.196
9309,25.232
9310,25.091
9311,24.949
9312,24.954
9313,24.993
9314,24.855
9315,24.906
9316,24.851
9317,25.217
9318,25.2
9319,25.244
9320,25.285
9321,25.097
9322,25.101
9323,25.219
9324,24.943
9325,24.872
9326,24.807
9327,24.578
9328,24.949
9329,24.539
9330,24.824
9331,24.789
9332,24.565
9333,24.638
9334,24.276
9335,24.26
9336,24.288
9337,24.151
9338,24.249
9339,24.123
9340,24.19
9341,24.211
9342,24.105
9343,23.936
9344,24.188
9345,23.927
9346,23.712
9347,23.723
9348,23.767
9349,23.875
9350,23.639
9351,23.599
9352,23.591
9353,23.508
9354,23.524
9355,23.65
9356,23.521
9357,23.596
9358,23.544
9359,23.624
9360,23.382
9361,23.349
9362,23.282
9363,23.544
9364,23.366
9365,23.31
9366,23.232
9367,23.121
9368,23.063
9369,23.003
9370,23.177
9371,23.039
9372,23.132
9373,22.998
9374,22.942
9375,22.841
9376,22.743
9377,23.114
9378,22.847
9379,22.867
9380,22.757
9381,22.819
9382,22.748
9383,22.861
9384,22.869
9385,22.862
9386,22.907
9387,22.848
9388,22.736
9389,22.644
9390,22.687
9391,22.638
9392,22.633
9393,22.571
9394,22.514
9395,22.632
9396,22.693
9397,22.828
9398,22.824
9399,22.81
9400,22.876
9401,22.868
9402,22.849
9403,22.669
9404,22.888
9405,22.776
9406,22.794
9407,22.76
9408,22.797
9409,22.811
9410,22.768
9411,22.721
9412,22.664
9413,22.734
9414,22.861
9415,22.984
9416,22.801
9417,22.799
9418,22.735
9419,22.67
9420,22.705
9421,22.776
9422,22.504
9423,22.895
9424,22.648
9425,22.795
9426,22.489
9427,22.531
9428,22.959
9429,22.701
9430,23.016
9431,22.754
9432,22.754
9433,22.61
9434,22.867
9435,22.65
9436,22.814
9437,22.665
9438,22.845
9439,22.76
9440,22.798
9441,22.991
9442,23.039
9443,23.339
9444,23.56
9445,23.236
9446,23.164
9447,23.065
9448,23.344
9449,23.55
9450,23.551
9451,23.387
9452,23.494
9453,23.489
9454,23.261
9455,23.524
9456,23.53
9457,23.491
9458,23.246
9459,23.201
9460,23.388
9461,23.44
9462,23.256
9463,23.473
9464,23.434
9465,23.315
9466,22.669
9467,22.806
9468,23.319
9469,22.912
9470,22.712
9471,22.713
9472,22.97
9473,23.094
9474,23.133
9475,23.12
9476,23.078
9477,22.711
9478,22.901
9479,23.153
9480,22.827
9481,23.02
9482,23.186
9483,23.121
9484,22.897
9485,23.164
9486,22.918
9487,23.077
9488,23.083
9489,23.023
9490,22.98
9491,22.964
9492,23.073
9493,23.005
9494,22.956
9495,22.801
9496,22.938
9497,23.049
9498,23.069
9499,23.031
9500,23.045
9501,22.992
9502,23.002
9503,22.858
9504,23.064
9505,22.902
9506,22.786
9507,22.937
9508,22.807
9509,22.915
9510,22.992
9511,23.016
9512,22.746
9513,22.765
9514,22.863
9515,22.799
9516,22.936
9517,22.747
9518,22.829
9519,23.083
9520,22.922
9521,22.792
9522,22.829
9523,22.841
9524,22.867
9525,22.843
9526,22.835
9527,22.835
9528,22.78
9529,22.863
9530,22.866
9531,22.942
9532,22.633
9533,22.856
9534,22.828
9535,22.725
9536,22.751
9537,22.822
9538,22.819
9539,22.551
9540,22.798
9541,22.475
9542,22.49
9543,22.415
9544,22.562
9545,22.498
9546,22.724
9547,22.581
9548,22.868
9549,22.904
9550,23.054
9551,23.457
9552,23.532
9553,23.861
9554,24.555
9555,24.647
9556,24.797
9557,24.813
9558,25.1
9559,25.304
9560,24.826
9561,24.357
9562,24.685
9563,25.429
9564,25.472
9565,25.524
9566,25.668
9567,25.469
9568,25.472
9569,25.436
9570,24.9
9571,24.535
9572,24.36
9573,24.704
9574,25.011
9575,25.118
9576,25.416
9577,26.684
9578,27.011
9579,27.228
9580,25.64
9581,25.208
9582,24.716
9583,24.453
9584,24.406
9585,24.151
9586,23.983
9587,23.944
9588,23.922
9589,24.326
9590,23.544
9591,23.692
9592,23.707
9593,24.085
9594,23.838
9595,23.562
9596,23.232
9597,23.079
9598,23.165
9599,23.197
9600,23.338
9601,23.237
9602,23.26
9603,23.17
9604,22.994
9605,22.876
9606,22.949
9607,22.738
9608,23.024
9609,22.914
9610,23.226
9611,23.259
9612,23.489
9613,23.315
9614,23.319
9615,23.209
9616,23.473
9617,23.429
9618,23.433
9619,23.142
9620,23.46
9621,23.255
9622,23.351
9623,23.571
9624,23.23
9625,23.173
9626,23
9627,22.903
9628,23.279
9629,23.002
9630,23.005
9631,23.244
9632,23.084
9633,22.864
9634,22.882
9635,23.2
9636,23.057
9637,23.009
9638,23.014
9639,22.945
9640,22.952
9641,23.105
9642,23.082
9643,23.048
9644,23.042
9645,23.04
9646,22.941
9647,22.898
9648,22.855
9649,22.87
9650,22.993
9651,22.871
9652,22.913
9653,22.816
9654,22.957
9655,22.802
9656,22.845
9657,22.809
9658,22.755
9659,23.053
9660,22.98
9661,23.019
9662,22.785
9663,22.862
9664,22.978
9665,23.008
9666,22.762
9667,22.936
9668,22.798
9669,22.714
9670,22.669
9671,22.735
9672,22.994
9673,22.871
9674,22.63
9675,22.904
9676,22.654
9677,22.827
9678,22.589
9679,22.476
9680,22.616
9681,22.637
9682,22.55
9683,22.557
9684,22.48
9685,22.383
9686,22.289
9687,22.36
9688,22.25
9689,22.303
9690,22.14
9691,22.474
9692,22.659
9693,24.085
9694,23.247
9695,24.742
9696,25.541
9697,24.873
9698,25.045
9699,23.462
9700,24.129
9701,25.149
9702,24.682
9703,23.945
9704,24.823
9705,25.211
9706,26.023
9707,26.642
9708,26.542
9709,28.253
9710,26.027
9711,26.43
9712,26.151
9713,26.025
9714,26.118
9715,27.326
9716,30.222
9717,29.111
9718,26.131
9719,30.252
9720,29.618
9721,27.671
9722,28.075
9723,26.785
9724,31.055
9725,30.322
9726,27.209
9727,26.259
9728,27.547
9729,26.167
9730,28.878
9731,34.023
9732,33.751
9733,31.966
9734,28.768
9735,32.561
9736,33.143
9737,29.944
9738,27.887
9739,29.849
9740,29.526
9741,28.89
9742,26.17
9743,26.163
9744,26.258
9745,26.202
9746,25.905
9747,25.936
9748,26.2
9749,26.009
9750,25.898
9751,25.584
9752,25.813
9753,25.171
9754,25.549
9755,24.654
9756,24.666
9757,24.689
9758,24.44
9759,24.284
9760,23.984
9761,24.273
9762,24.013
9763,24.042
9764,23.855
9765,23.978
9766,24.017
9767,23.938
9768,23.895
9769,23.582
9770,23.896
9771,23.969
9772,23.61
9773,23.44
9774,23.386
9775,23.417
9776,23.293
9777,23.377
9778,23.138
9779,23.086
9780,23.079
9781,22.983
9782,23.025
9783,23.043
9784,22.996
9785,23.089
9786,23.061
9787,22.999
9788,23.013
9789,22.943
9790,23.02
9791,23.061
9792,23.063
9793,23.095
9794,23.078
9795,23.058
9796,23.046
9797,23.135
9798,23.045
9799,23.01
9800,23.006
9801,23.043
9802,23.036
9803,23.024
9804,23.119
9805,23.025
9806,23.039
9807,23.092
9808,23.046
9809,23.073
9810,23.075
9811,23.122
9812,23.022
9813,22.979
9814,22.944
9815,22.884
9816,22.918
9817,22.953
9818,22.958
9819,22.923
9820,22.832
9821,22.827
9822,22.874
9823,22.963
9824,22.862
9825,22.934
9826,22.895
9827,22.887
9828,22.873
9829,22.857
9830,22.733
9831,22.788
9832,22.793
9833,22.77
9834,22.772
9835,22.867
9836,22.977
9837,23.107
9838,23.041
9839,23.015
9840,23.159
9841,23.131
9842,23.425
9843,24.073
9844,24.51
9845,23.79
9846,24.238
9847,24.06
9848,23.734
9849,24.309
9850,25.65
9851,24.7
9852,25.96
9853,25.932
9854,26.405
9855,25.667
9856,25.762
9857,26.783
9858,26.523
9859,24.571
9860,25.613
9861,24.075
9862,23.403
9863,23.351
9864,23.006
9865,22.911
9866,22.951
9867,22.833
9868,22.702
9869,22.8
9870,22.671
9871,22.62
9872,22.498
9873,22.503
9874,23.033
9875,23.529
9876,23.33
9877,22.985
9878,23.067
9879,23.475
9880,23.255
9881,23.368
9882,23.565
9883,23.624
9884,23.686
9885,23.79
9886,24.423
9887,24.878
9888,24.994
9889,24.823
9890,25.051
9891,25.341
9892,25.636
9893,25.859
9894,24.005
9895,24.029
9896,23.888
9897,23.848
9898,24.021
9899,24.021
9900,23.801
9901,23.713
9902,23.696
9903,23.719
9904,23.697
9905,23.74
9906,23.649
9907,23.589
9908,23.555
9909,23.554
9910,23.431
9911,23.309
9912,23.334
9913,23.233
9914,23.23
9915,23.166
9916,23.109
9917,23.056
9918,23.002
9919,22.982
9920,22.961
9921,23.125
9922,22.96
9923,22.84
9924,22.833
9925,22.854
9926,22.888
9927,22.849
9928,22.881
9929,22.812
9930,22.771
9931,22.773
9932,22.748
9933,22.758
9934,22.772
9935,22.689
9936,22.7
9937,22.636
9938,22.686
9939,22.596
9940,22.56
9941,22.637
9942,22.465
9943,22.476
9944,22.437
9945,22.442
9946,22.42
9947,22.457
9948,22.421
9949,22.454
9950,22.398
9951,22.337
9952,22.43
9953,22.467
9954,22.48
9955,22.539
9956,22.439
9957,22.311
9958,22.265
9959,22.258
9960,22.255
9961,22.248
9962,22.227
9963,22.211
9964,22.267
9965,22.238
9966,22.222
9967,22.035
9968,22.158
9969,22.09
9970,22.121
9971,22.102
9972,22.009
9973,22.023
9974,21.945
9975,21.873
9976,21.675
9977,21.736
9978,21.831
9979,21.957
9980,22.545
9981,23.374
9982,23.113
9983,23.042
9984,23.398
9985,23.154
9986,23.82
9987,24.31
9988,25.125
9989,25.957
9990,26.302
9991,25.893
9992,26.341
9993,27.439
9994,27.834
9995,28.063
9996,29.426
9997,28.763
9998,30.58
9999,30.485
10000,30.561
10001,31.088
10002,30.952
10003,31.705
10004,33.978
10005,34.481
10006,33.394
10007,33.96
10008,33.509
10009,34.847
10010,33.583
10011,34.236
10012,33.509
10013,32.946
10014,33.61
10015,33.971
10016,34.447
10017,33.942
10018,34.089
10019,34.557
10020,34.493
10021,34.09
10022,33.781
10023,34.678
10024,34.48
10025,34.32
10026,34.124
10027,33.652
10028,33.067
10029,34.38
10030,33.584
10031,27.301
10032,26.552
10033,28.646
10034,32.563
10035,31.756
10036,29.899
10037,26.533
10038,26.381
10039,26.907
10040,27.037
10041,26.342
10042,26.462
10043,26.473
10044,26.358
10045,26.284
10046,26.284
10047,26.201
10048,26.096
10049,25.924
10050,25.781
10051,25.501
10052,25.356
10053,25.108
10054,24.982
10055,24.787
10056,24.795
10057,24.461
10058,24.54
10059,24.321
10060,24.224
10061,24.136
10062,24.076
10063,24.032
10064,24.147
10065,24.105
10066,24.017
10067,23.791
10068,23.78
10069,23.741
10070,23.616
10071,23.603
10072,23.542
10073,23.766
10074,23.496
10075,23.436
10076,23.429
10077,23.385
10078,23.368
10079,23.269
10080,23.233
10081,23.245
10082,23.166
10083,23.081
10084,23.077
10085,23.098
10086,23.051
10087,23.04
10088,22.991
10089,23.101
10090,23.14
10091,22.972
10092,22.927
10093,22.875
10094,22.956
10095,23.032
10096,22.882
10097,22.906
10098,22.963
10099,22.902
10100,22.896
10101,23.015
10102,23.013
10103,22.974
10104,22.976
10105,22.905
10106,22.938
10107,23.12
10108,22.979
10109,22.991
10110,22.953
10111,22.834
10112,22.864
10113,22.926
10114,22.895
10115,22.87
10116,22.891
10117,22.784
10118,22.862
10119,22.804
10120,22.908
10121,22.921
10122,23.092
10123,22.987
10124,23.017
10125,22.952
10126,23.121
10127,23.479
10128,23.578
10129,24.026
10130,24.386
10131,24.363
10132,24.655
10133,26.17
10134,25.593
10135,25.833
10136,25.903
10137,25.838
10138,25.942
10139,25.799
10140,26.087
10141,25.755
10142,26.34
10143,25.985
10144,26.008
10145,26.156
10146,26.86
10147,29.558
10148,26.301
10149,31.631
10150,33.722
10151,33.543
10152,31.989
10153,28.772
10154,30.56
10155,33.847
10156,34.282
10157,34.337
10158,34.451
10159,33.639
10160,31.875
10161,34.184
10162,34.354
10163,33.32
10164,33.786
10165,33.938
10166,32.858
10167,32.879
10168,30.299
10169,31.802
10170,32.133
10171,29.525
10172,27.809
10173,31.088
10174,32.069
10175,30.782
10176,29.683
10177,30.526
10178,27.461
10179,28.476
10180,29.469
10181,28.86
10182,28.407
10183,27.165
10184,27.204
10185,27.083
10186,26.774
10187,26.349
10188,26.446
10189,26.327
10190,26.277
10191,26.087
10192,25.927
10193,25.729
10194,25.506
10195,25.475
10196,25.301
10197,25.091
10198,24.832
10199,24.772
10200,24.669
10201,24.623
10202,24.605
10203,24.464
10204,24.56
10205,24.552
10206,24.365
10207,24.375
10208,24.341
10209,24.23
10210,24.158
10211,24.114
10212,24.111
10213,24.05
10214,24.143
10215,24.06
10216,24.134
10217,24.084
10218,23.957
10219,24.116
10220,24.124
10221,24.179
10222,24.193
10223,24.136
10224,24.158
10225,24.188
10226,24.217
10227,24.352
10228,24.06
10229,24.194
10230,24.008
10231,23.951
10232,23.915
10233,23.951
10234,23.971
10235,23.958
10236,23.885
10237,23.889
10238,23.922
10239,23.981
10240,23.85
10241,23.935
10242,24.045
10243,23.929
10244,24.136
10245,23.875
10246,23.867
10247,23.893
10248,23.895
10249,23.769
10250,23.884
10251,23.852
10252,23.887
10253,23.954
10254,23.818
10255,23.807
10256,23.732
10257,23.84
10258,23.886
10259,23.731
10260,23.565
10261,23.567
10262,23.565
10263,23.749
10264,23.59
10265,23.674
10266,24.016
10267,24.713
10268,25.234
10269,25.556
10270,25.78
10271,25.436
10272,25.786
10273,25.989
10274,25.939
10275,25.846
10276,25.819
10277,25.633
10278,25.898
10279,26.811
10280,28.342
10281,27.132
10282,27.736
10283,30.968
10284,29.374
10285,29.915
10286,29.591
10287,28.152
10288,26.177
10289,26.123
10290,29.171
10291,28.853
10292,31.463
10293,33.769
10294,33.729
10295,33.875
10296,33.834
10297,30.179
10298,30.791
10299,33.721
10300,34.414
10301,34.417
10302,33.351
10303,34.209
10304,34.422
10305,30.176
10306,34.496
10307,34.446
10308,34.423
10309,33.391
10310,33.887
10311,32.868
10312,33.481
10313,33.543
10314,33.465
10315,31.005
10316,29.395
10317,28.362
10318,32.659
10319,32.427
10320,27.445
10321,31.104
10322,31.802
10323,29.992
10324,29.304
10325,28.183
10326,28.294
10327,27.523
10328,27.157
10329,26.819
10330,26.717
10331,26.587
10332,26.369
10333,26.345
10334,26.255
10335,26.222
10336,26.037
10337,25.809
10338,25.665
10339,25.498
10340,25.373
10341,24.998
10342,24.902
10343,25.005
10344,24.83
10345,24.767
10346,24.757
10347,24.619
10348,24.456
10349,24.323
10350,24.131
10351,24.3
10352,23.952
10353,23.756
10354,23.972
10355,23.818
10356,23.913
10357,24.001
10358,23.829
10359,23.816
10360,23.734
10361,23.72
10362,23.499
10363,23.742
10364,23.5
10365,23.504
10366,23.498
10367,23.383
10368,23.588
10369,23.417
10370,23.564
10371,23.591
10372,23.471
10373,23.528
10374,23.499
10375,23.312
10376,23.51
10377,23.332
10378,23.27
10379,23.159
10380,22.985
10381,23.116
10382,23.036
10383,23.021
10384,23.096
10385,23.198
10386,23.195
10387,22.957
10388,22.833
10389,22.818
10390,22.854
10391,22.833
10392,22.79
10393,22.871
10394,22.96
10395,22.832
10396,22.819
10397,22.959
10398,22.858
10399,22.714
10400,22.788
10401,22.766
10402,22.772
10403,22.672
10404,22.633
10405,22.761
10406,22.54
10407,22.643
10408,22.832
10409,22.716
10410,22.857
10411,22.996
10412,23.493
10413,24.083
10414,24.86
10415,25.193
10416,25.666
10417,26.292
10418,26.228
10419,26.027
10420,25.637
10421,25.394
10422,26.157
10423,26.733
10424,26.867
10425,26.343
10426,27.023
10427,26.647
10428,27.304
10429,26.724
10430,29.722
10431,31.268
10432,32.951
10433,31.81
10434,27.677
10435,26.595
10436,26.164
10437,32.093
10438,31.259
10439,34.627
10440,28.758
10441,32.966
10442,34.429
10443,34.192
10444,34.643
10445,34.472
10446,33.944
10447,33.961
10448,34.193
10449,32.77
10450,33.146
10451,32.886
10452,27.941
10453,26.948
10454,27.196
10455,33.991
10456,32.416
10457,33.665
10458,28.476
10459,33.668
10460,33.511
10461,34.01
10462,33.198
10463,29.944
10464,33.372
10465,33.332
10466,31.609
10467,31.357
10468,31.084
10469,29.823
10470,29.473
10471,28.555
10472,28.149
10473,27.866
10474,27.691
10475,27.488
10476,26.996
10477,26.834
10478,26.744
10479,26.724
10480,26.599
10481,26.374
10482,26.266
10483,25.975
10484,25.839
10485,25.615
10486,25.392
10487,25.24
10488,25.116
10489,25.084
10490,25.037
10491,24.84
10492,24.903
10493,24.673
10494,24.545
10495,24.461
10496,24.544
10497,24.303
10498,24.44
10499,24.423
10500,24.392
10501,24.328
10502,24.155
10503,23.983
10504,23.944
10505,23.959
10506,23.978
10507,23.78
10508,23.821
10509,23.564
10510,23.502
10511,23.573
10512,23.618
10513,23.543
10514,23.535
10515,23.565
10516,23.611
10517,23.498
10518,23.425
10519,23.323
10520,23.48
10521,23.166
10522,23.291
10523,23.177
10524,23.286
10525,23.227
10526,22.988
10527,23.067
10528,22.923
10529,22.918
10530,22.944
10531,22.981
10532,23.053
10533,22.959
10534,22.896
10535,22.767
10536,22.79
10537,22.777
10538,22.746
10539,22.653
10540,22.516
10541,22.611
10542,22.684
10543,22.462
10544,22.432
10545,22.434
10546,22.365
10547,22.373
10548,22.377
10549,22.147
10550,22.248
10551,22.039
10552,22.21
10553,22.098
10554,22.417
10555,22.539
10556,22.295
10557,22.932
10558,22.964
10559,23.347
10560,25.757
10561,24.916
10562,25.186
10563,26.084
10564,26.659
10565,26.939
10566,26.76
10567,27.019
10568,29.908
10569,26.977
10570,31.696
10571,30.019
10572,26.134
10573,27.532
10574,33.227
10575,34.598
10576,34.284
10577,34.573
10578,34.425
10579,34.952
10580,33.617
10581,33.939
10582,34.833
10583,28.778
10584,34.064
10585,34.575
10586,33.667
10587,33.941
10588,34.64
10589,34.559
10590,34.728
10591,34.769
10592,34.824
10593,33.217
10594,34.394
10595,34.188
10596,34.143
10597,34.445
10598,34.194
10599,33.756
10600,34.125
10601,33.867
10602,33.739
10603,33.504
10604,32.927
10605,32.397
10606,32.049
10607,31.639
10608,30.678
10609,31.218
10610,30.554
10611,28.755
10612,29.296
10613,29.323
10614,28.47
10615,28.466
10616,28.216
10617,27.927
10618,27.742
10619,28.034
10620,27.506
10621,27.361
10622,27.176
10623,26.954
10624,26.935
10625,26.424
10626,26.378
10627,26.338
10628,26.026
10629,25.989
10630,25.932
10631,25.911
10632,25.787
10633,25.71
10634,25.606
10635,25.196
10636,24.959
10637,24.977
10638,24.744
10639,25.106
10640,24.749
10641,24.785
10642,24.648
10643,24.71
10644,24.724
10645,24.768
10646,24.712
10647,24.68
10648,24.641
10649,24.525
10650,24.33
10651,24.158
10652,24.303
10653,24.213
10654,24.235
10655,24.138
10656,24.196
10657,24.162
10658,23.936
10659,23.926
10660,23.72
10661,23.721
10662,23.835
10663,23.586
10664,23.538
10665,23.474
10666,23.58
10667,23.733
10668,23.457
10669,23.423
10670,23.3
10671,23.211
10672,23.28
10673,23.404
10674,23.332
10675,23.251
10676,23.183
10677,23.078
10678,23.016
10679,22.935
10680,23.057
10681,23.055
10682,22.942
10683,22.884
10684,22.982
10685,22.81
10686,22.8
10687,22.829
10688,22.797
10689,22.776
10690,22.775
10691,22.837
10692,22.61
10693,22.668
10694,22.453
10695,22.426
10696,22.513
10697,22.595
10698,22.894
10699,23.583
10700,23.831
10701,24.872
10702,24.641
10703,24.931
10704,25.359
10705,25.617
10706,25.945
10707,25.836
10708,26.02
10709,26.031
10710,26.089
10711,26.882
10712,26.387
10713,26.482
10714,28.422
10715,28.195
10716,27.642
10717,30.471
10718,32.412
10719,32.854
10720,33.896
10721,32.605
10722,33.853
10723,33.837
10724,33.778
10725,32.329
10726,32.727
10727,33.919
10728,33.011
10729,34.157
10730,33.979
10731,34.22
10732,33.485
10733,34.384
10734,34.044
10735,33.824
10736,33.622
10737,33.745
10738,31.084
10739,30.97
10740,30.41
10741,27.604
10742,27.063
10743,27.903
10744,27.281
10745,29.287
10746,27.4
10747,27.71
10748,26.826
10749,26.702
