id,Y18
8749,22.405
8750,22.088
8751,23.423
8752,24.802
8753,22.686
8754,23.72
8755,24.802
8756,24.802
8757,22.686
8758,23.423
8759,22.686
8760,22.686
8761,22.053
8762,22.686
8763,22.686
8764,22.686
8765,22.686
8766,24.802
8767,22.686
8768,22.686
8769,23.947
8770,22.686
8771,23.423
8772,22.853
8773,21.216
8774,22.686
8775,23.423
8776,24.802
8777,24.802
8778,23.057
8779,24.802
8780,24.802
8781,24.759
8782,21.216
8783,22.686
8784,21.216
8785,22.686
8786,22.686
8787,22.686
8788,21.216
8789,22.686
8790,22.686
8791,24.802
8792,22.686
8793,21.216
8794,22.686
8795,22.686
8796,24.366
8797,23.473
8798,22.134
8799,22.686
8800,23.423
8801,23.423
8802,24.802
8803,22.798
8804,24.802
8805,24.802
8806,23.423
8807,23.423
8808,23.423
8809,23.423
8810,23.423
8811,23.423
8812,23.423
8813,23.423
8814,21.642
8815,23.423
8816,23.423
8817,23.423
8818,23.423
8819,23.423
8820,23.423
8821,23.423
8822,23.423
8823,23.423
8824,23.423
8825,23.423
8826,23.423
8827,23.423
8828,23.423
8829,23.423
8830,23.423
8831,23.423
8832,23.423
8833,23.423
8834,23.423
8835,23.423
8836,23.423
8837,23.423
8838,23.423
8839,23.423
8840,23.423
8841,23.423
8842,23.423
8843,23.423
8844,23.423
8845,23.423
8846,23.423
8847,23.423
8848,23.423
8849,23.423
8850,23.423
8851,23.423
8852,23.423
8853,23.423
8854,23.423
8855,23.423
8856,23.423
8857,23.423
8858,23.423
8859,23.423
8860,23.423
8861,23.423
8862,23.423
8863,23.423
8864,23.423
8865,23.423
8866,23.423
8867,23.423
8868,23.423
8869,23.423
8870,23.423
8871,23.423
8872,23.423
8873,23.423
8874,23.423
8875,23.423
8876,23.423
8877,23.423
8878,23.423
8879,23.423
8880,23.423
8881,23.423
8882,23.423
8883,23.423
8884,23.423
8885,23.423
8886,23.423
8887,23.423
8888,23.423
8889,23.423
8890,23.423
8891,23.423
8892,23.423
8893,23.423
8894,23.423
8895,23.423
8896,23.423
8897,23.423
8898,23.423
8899,23.423
8900,23.423
8901,23.423
8902,23.423
8903,23.423
8904,23.423
8905,23.423
8906,23.423
8907,21.216
8908,23.423
8909,23.423
8910,23.423
8911,23.181
8912,23.423
8913,23.423
8914,23.423
8915,21.216
8916,23.423
8917,23.423
8918,21.289
8919,23.423
8920,23.423
8921,23.423
8922,23.423
8923,23.423
8924,23.423
8925,23.423
8926,23.423
8927,23.423
8928,23.423
8929,22.798
8930,22.798
8931,21.216
8932,23.423
8933,21.961
8934,23.423
8935,22.798
8936,21.862
8937,23.423
8938,23.414
8939,21.216
8940,23.423
8941,23.423
8942,23.423
8943,23.423
8944,23.423
8945,22.798
8946,22.798
8947,22.798
8948,22.798
8949,22.798
8950,22.798
8951,22.798
8952,22.798
8953,22.798
8954,22.798
8955,21.216
8956,23.423
8957,22.798
8958,22.798
8959,22.798
8960,22.798
8961,22.798
8962,22.798
8963,23.423
8964,21.216
8965,21.216
8966,22.798
8967,21.216
8968,23.423
8969,22.798
8970,23.423
8971,23.423
8972,23.423
8973,23.423
8974,23.423
8975,22.798
8976,21.216
8977,23.423
8978,23.423
8979,23.423
8980,22.798
8981,23.423
8982,23.423
8983,23.423
8984,23.423
8985,23.423
8986,23.423
8987,23.423
8988,23.423
8989,23.423
8990,23.423
8991,23.423
8992,23.423
8993,23.423
8994,23.458
8995,23.423
8996,23.423
8997,23.423
8998,23.423
8999,22.798
9000,23.423
9001,23.423
9002,22.798
9003,22.798
9004,23.423
9005,22.798
9006,22.798
9007,23.423
9008,22.798
9009,22.798
9010,22.798
9011,22.798
9012,23.423
9013,23.423
9014,22.894
9015,22.798
9016,23.423
9017,22.798
9018,22.798
9019,23.423
9020,23.423
9021,22.151
9022,23.423
9023,23.423
9024,22.798
9025,23.423
9026,23.423
9027,22.798
9028,22.798
9029,23.423
9030,22.798
9031,23.423
9032,23.423
9033,23.423
9034,23.423
9035,23.423
9036,23.423
9037,23.423
9038,22.798
9039,23.423
9040,21.216
9041,22.877
9042,23.423
9043,23.423
9044,21.244
9045,21.216
9046,23.423
9047,21.216
9048,22.798
9049,22.798
9050,22.798
9051,22.798
9052,21.216
9053,21.216
9054,21.216
9055,22.798
9056,23.423
9057,21.216
9058,22.798
9059,23.423
9060,23.423
9061,23.423
9062,22.798
9063,22.798
9064,22.798
9065,23.423
9066,23.423
9067,22.798
9068,22.798
9069,23.423
9070,22.798
9071,23.423
9072,22.798
9073,23.423
9074,23.423
9075,22.798
9076,22.798
9077,23.423
9078,23.645
9079,23.055
9080,23.423
9081,22.798
9082,22.798
9083,22.798
9084,23.423
9085,22.798
9086,23.423
9087,24.802
9088,22.798
9089,23.423
9090,22.798
9091,22.798
9092,22.798
9093,22.798
9094,23.651
9095,23.057
9096,22.798
9097,22.686
9098,23.423
9099,23.057
9100,21.216
9101,21.216
9102,23.057
9103,21.216
9104,23.423
9105,22.686
9106,21.216
9107,21.216
9108,21.216
9109,23.423
9110,23.423
9111,22.798
9112,23.423
9113,22.798
9114,22.798
9115,23.423
9116,23.423
9117,22.798
9118,22.798
9119,22.798
9120,23.057
9121,23.057
9122,22.798
9123,23.423
9124,23.423
9125,22.798
9126,22.798
9127,22.798
9128,21.216
9129,22.798
9130,21.216
9131,23.423
9132,21.373
9133,23.423
9134,23.423
9135,23.423
9136,21.597
9137,23.423
9138,23.423
9139,23.423
9140,23.423
9141,23.423
9142,23.423
9143,23.423
9144,23.423
9145,23.423
9146,23.423
9147,23.423
9148,21.216
9149,22.798
9150,23.423
9151,23.423
9152,22.486
9153,23.423
9154,23.423
9155,22.009
9156,22.798
9157,23.423
9158,23.423
9159,23.423
9160,22.798
9161,22.798
9162,23.423
9163,22.798
9164,22.798
9165,23.423
9166,21.216
9167,23.423
9168,23.423
9169,21.216
9170,23.423
9171,23.423
9172,23.423
9173,23.423
9174,23.423
9175,21.216
9176,21.216
9177,22.349
9178,21.511
9179,21.216
9180,21.216
9181,21.216
9182,21.455
9183,21.216
9184,21.216
9185,21.216
9186,22.798
9187,22.798
9188,22.798
9189,22.798
9190,21.216
9191,22.798
9192,22.798
9193,22.798
9194,22.798
9195,21.216
9196,23.423
9197,22.798
9198,22.798
9199,22.798
9200,22.798
9201,21.216
9202,22.798
9203,22.798
9204,22.798
9205,22.798
9206,21.216
9207,21.216
9208,22.712
9209,23.423
9210,23.423
9211,22.798
9212,22.798
9213,23.423
9214,23.423
9215,21.283
9216,21.216
9217,23.423
9218,23.423
9219,22.798
9220,22.798
9221,22.798
9222,21.788
9223,23.057
9224,21.413
9225,23.423
9226,21.216
9227,23.423
9228,22.798
9229,23.423
9230,21.216
9231,21.216
9232,23.423
9233,21.216
9234,21.216
9235,23.423
9236,21.216
9237,23.423
9238,23.423
9239,21.216
9240,21.216
9241,21.216
9242,21.216
9243,21.216
9244,23.423
9245,21.216
9246,21.216
9247,21.216
9248,21.216
9249,21.216
9250,21.216
9251,22.798
9252,21.216
9253,21.216
9254,21.216
9255,21.216
9256,21.216
9257,21.216
9258,21.216
9259,21.216
9260,21.216
9261,23.423
9262,21.216
9263,21.216
9264,22.798
9265,21.216
9266,21.216
9267,21.216
9268,21.216
9269,21.216
9270,22.798
9271,21.216
9272,21.216
9273,21.216
9274,21.216
9275,21.216
9276,22.798
9277,22.798
9278,22.798
9279,21.216
9280,21.216
9281,21.216
9282,21.216
9283,21.216
9284,21.216
9285,21.216
9286,21.216
9287,22.798
9288,21.216
9289,21.216
9290,21.216
9291,21.216
9292,21.216
9293,21.216
9294,21.216
9295,21.216
9296,21.216
9297,21.216
9298,21.216
9299,21.216
9300,21.216
9301,23.423
9302,21.587
9303,23.423
9304,23.423
9305,22.798
9306,23.423
9307,21.216
9308,21.216
9309,23.423
9310,23.423
9311,23.423
9312,22.798
9313,22.798
9314,22.798
9315,22.798
9316,23.057
9317,23.423
9318,23.057
9319,23.057
9320,22.798
9321,23.423
9322,22.798
9323,23.042
9324,21.216
9325,21.216
9326,21.216
9327,23.423
9328,23.057
9329,21.216
9330,23.057
9331,23.057
9332,23.423
9333,22.798
9334,21.216
9335,21.216
9336,21.216
9337,21.216
9338,21.216
9339,21.216
9340,23.423
9341,23.057
9342,22.798
9343,22.558
9344,23.057
9345,22.117
9346,21.883
9347,21.216
9348,21.216
9349,23.057
9350,21.216
9351,21.216
9352,21.216
9353,21.216
9354,21.216
9355,23.423
9356,23.423
9357,23.423
9358,22.798
9359,23.057
9360,21.216
9361,21.216
9362,21.513
9363,23.057
9364,23.423
9365,23.423
9366,21.216
9367,21.216
9368,21.216
9369,22.798
9370,22.798
9371,23.423
9372,21.216
9373,21.216
9374,21.216
9375,21.216
9376,23.423
9377,22.636
9378,23.423
9379,23.423
9380,23.423
9381,23.423
9382,23.423
9383,23.423
9384,23.423
9385,23.423
9386,23.423
9387,23.423
9388,23.423
9389,23.423
9390,23.057
9391,23.423
9392,23.423
9393,23.057
9394,23.057
9395,23.423
9396,23.423
9397,24.802
9398,23.423
9399,23.423
9400,23.423
9401,23.423
9402,24.802
9403,23.423
9404,23.423
9405,23.423
9406,23.423
9407,23.423
9408,23.423
9409,23.423
9410,23.057
9411,23.423
9412,23.423
9413,23.423
9414,23.423
9415,23.057
9416,23.423
9417,23.423
9418,22.798
9419,23.423
9420,23.423
9421,23.423
9422,22.798
9423,21.216
9424,23.423
9425,23.423
9426,22.798
9427,21.216
9428,24.802
9429,23.423
9430,23.423
9431,23.057
9432,22.798
9433,23.423
9434,23.423
9435,23.423
9436,23.423
9437,23.423
9438,23.423
9439,22.798
9440,22.798
9441,23.423
9442,23.423
9443,23.423
9444,23.423
9445,23.423
9446,23.423
9447,23.423
9448,24.802
9449,24.802
9450,23.423
9451,23.471
9452,24.802
9453,24.802
9454,24.802
9455,21.395
9456,24.802
9457,21.395
9458,21.289
9459,23.501
9460,23.423
9461,23.423
9462,22.798
9463,23.057
9464,23.423
9465,21.289
9466,23.423
9467,21.289
9468,21.395
9469,21.289
9470,21.289
9471,23.423
9472,23.423
9473,24.802
9474,24.802
9475,24.802
9476,21.395
9477,23.423
9478,21.216
9479,22.686
9480,22.798
9481,21.216
9482,22.686
9483,22.686
9484,23.423
9485,21.395
9486,21.289
9487,24.802
9488,22.686
9489,23.423
9490,21.289
9491,21.289
9492,22.686
9493,23.423
9494,21.216
9495,21.216
9496,22.798
9497,22.686
9498,21.395
9499,22.686
9500,22.686
9501,21.395
9502,23.057
9503,24.802
9504,22.686
9505,23.901
9506,23.423
9507,24.802
9508,23.423
9509,22.798
9510,24.802
9511,24.802
9512,21.216
9513,21.216
9514,21.216
9515,23.423
9516,21.216
9517,21.216
9518,21.216
9519,24.802
9520,23.423
9521,21.216
9522,22.798
9523,23.423
9524,22.918
9525,23.423
9526,23.423
9527,23.303
9528,23.423
9529,23.423
9530,22.798
9531,22.798
9532,21.216
9533,22.686
9534,23.423
9535,21.374
9536,23.423
9537,23.423
9538,23.423
9539,22.798
9540,22.686
9541,21.228
9542,21.216
9543,21.216
9544,21.216
9545,21.216
9546,23.423
9547,23.423
9548,23.423
9549,23.423
9550,23.423
9551,21.216
9552,21.216
9553,21.216
9554,21.216
9555,21.216
9556,21.322
9557,21.216
9558,21.216
9559,23.423
9560,21.216
9561,21.216
9562,21.216
9563,21.216
9564,21.216
9565,22.574
9566,21.216
9567,21.216
9568,21.216
9569,21.216
9570,21.216
9571,21.216
9572,21.216
9573,23.423
9574,24.802
9575,21.216
9576,21.216
9577,21.216
9578,22.188
9579,24.802
9580,23.423
9581,21.216
9582,23.423
9583,23.423
9584,21.216
9585,21.216
9586,21.216
9587,23.423
9588,22.686
9589,23.057
9590,21.216
9591,21.216
9592,22.798
9593,23.057
9594,22.798
9595,21.216
9596,21.216
9597,21.216
9598,21.216
9599,21.216
9600,22.798
9601,23.423
9602,22.798
9603,22.798
9604,21.216
9605,21.216
9606,22.798
9607,21.216
9608,23.423
9609,22.798
9610,22.798
9611,23.423
9612,22.686
9613,23.423
9614,22.798
9615,21.216
9616,22.686
9617,23.423
9618,22.686
9619,21.216
9620,24.802
9621,21.216
9622,22.798
9623,23.057
9624,22.686
9625,22.798
9626,21.216
9627,21.216
9628,22.686
9629,21.216
9630,21.216
9631,22.686
9632,21.216
9633,21.216
9634,21.216
9635,23.132
9636,22.686
9637,21.216
9638,21.216
9639,21.216
9640,21.216
9641,22.686
9642,24.802
9643,24.802
9644,24.802
9645,22.686
9646,23.423
9647,21.216
9648,22.506
9649,22.559
9650,24.802
9651,23.423
9652,21.216
9653,21.216
9654,22.798
9655,21.216
9656,21.216
9657,21.216
9658,21.216
9659,22.686
9660,22.686
9661,24.802
9662,21.216
9663,24.802
9664,22.686
9665,22.686
9666,21.216
9667,22.686
9668,23.423
9669,21.216
9670,22.798
9671,21.216
9672,22.686
9673,22.686
9674,21.216
9675,24.802
9676,21.216
9677,23.057
9678,22.798
9679,21.216
9680,23.423
9681,23.423
9682,21.216
9683,21.216
9684,22.003
9685,23.423
9686,23.423
9687,23.423
9688,23.423
9689,23.423
9690,21.216
9691,23.423
9692,21.216
9693,23.057
9694,23.423
9695,22.798
9696,22.798
9697,23.423
9698,21.216
9699,21.216
9700,23.423
9701,21.216
9702,21.216
9703,21.216
9704,21.216
9705,23.423
9706,22.321
9707,23.423
9708,21.216
9709,23.423
9710,23.423
9711,23.423
9712,21.216
9713,21.216
9714,21.216
9715,22.686
9716,21.216
9717,21.216
9718,21.508
9719,21.216
9720,21.216
9721,21.216
9722,22.798
9723,21.216
9724,21.216
9725,21.216
9726,21.216
9727,21.216
9728,21.216
9729,21.216
9730,21.216
9731,21.216
9732,21.216
9733,21.216
9734,21.396
9735,21.216
9736,21.216
9737,21.216
9738,21.216
9739,21.216
9740,21.216
9741,21.216
9742,21.216
9743,21.216
9744,21.216
9745,23.423
9746,23.423
9747,23.423
9748,21.691
9749,21.216
9750,23.423
9751,23.423
9752,22.029
9753,23.423
9754,23.411
9755,23.423
9756,22.686
9757,24.802
9758,24.802
9759,21.216
9760,22.119
9761,22.798
9762,23.344
9763,22.44
9764,23.423
9765,24.802
9766,23.423
9767,23.423
9768,22.027
9769,23.423
9770,24.802
9771,23.057
9772,24.802
9773,24.802
9774,22.686
9775,22.686
9776,23.485
9777,23.057
9778,22.686
9779,24.802
9780,24.786
9781,22.686
9782,22.686
9783,24.802
9784,23.423
9785,24.802
9786,22.686
9787,22.686
9788,22.686
9789,24.802
9790,24.802
9791,24.802
9792,24.802
9793,22.686
9794,22.686
9795,22.686
9796,22.686
9797,24.802
9798,22.686
9799,22.686
9800,24.802
9801,22.686
9802,22.686
9803,24.802
9804,23.057
9805,22.686
9806,22.686
9807,23.057
9808,24.802
9809,24.802
9810,24.802
9811,24.802
9812,22.686
9813,22.686
9814,22.686
9815,22.686
9816,24.802
9817,24.802
9818,24.802
9819,24.561
9820,22.686
9821,22.686
9822,22.686
9823,23.057
9824,22.686
9825,24.233
9826,22.686
9827,24.802
9828,24.802
9829,24.802
9830,23.136
9831,24.802
9832,24.802
9833,24.802
9834,22.686
9835,23.469
9836,24.802
9837,24.802
9838,24.802
9839,24.802
9840,24.802
9841,24.802
9842,24.802
9843,24.802
9844,24.802
9845,24.802
9846,24.802
9847,22.686
9848,22.753
9849,22.686
9850,23.904
9851,23.307
9852,24.802
9853,24.802
9854,24.802
9855,24.802
9856,24.802
9857,24.802
9858,24.802
9859,24.802
9860,23.433
9861,24.802
9862,24.802
9863,23.564
9864,23.54
9865,24.802
9866,22.686
9867,22.686
9868,24.802
9869,24.802
9870,24.802
9871,23.243
9872,22.686
9873,22.686
9874,22.686
9875,22.686
9876,22.686
9877,24.802
9878,24.802
9879,22.686
9880,22.686
9881,22.686
9882,22.686
9883,22.686
9884,22.686
9885,22.686
9886,22.686
9887,22.686
9888,24.802
9889,22.686
9890,22.686
9891,22.686
9892,22.978
9893,22.762
9894,22.686
9895,22.686
9896,24.802
9897,22.686
9898,22.686
9899,22.686
9900,22.686
9901,22.882
9902,22.686
9903,24.769
9904,23.782
9905,24.802
9906,24.793
9907,22.686
9908,24.802
9909,24.802
9910,24.802
9911,22.686
9912,22.686
9913,24.802
9914,22.686
9915,22.686
9916,22.686
9917,22.686
9918,22.686
9919,22.686
9920,22.686
9921,23.057
9922,22.686
9923,22.686
9924,24.802
9925,24.802
9926,24.589
9927,22.965
9928,22.686
9929,23.968
9930,24.802
9931,24.802
9932,24.802
9933,22.686
9934,23.057
9935,22.686
9936,22.686
9937,22.686
9938,24.802
9939,22.686
9940,22.686
9941,24.802
9942,24.802
9943,22.686
9944,24.802
9945,22.686
9946,22.686
9947,22.686
9948,22.686
9949,22.686
9950,22.686
9951,22.686
9952,22.686
9953,24.802
9954,24.802
9955,24.802
9956,22.686
9957,22.686
9958,22.686
9959,22.686
9960,22.686
9961,22.686
9962,22.686
9963,22.686
9964,22.686
9965,23.057
9966,22.686
9967,22.686
9968,22.686
9969,22.686
9970,22.686
9971,22.686
9972,22.686
9973,22.686
9974,22.686
9975,24.802
9976,22.686
9977,23.057
9978,22.686
9979,24.802
9980,22.686
9981,22.686
9982,24.802
9983,24.802
9984,24.802
9985,24.802
9986,24.802
9987,24.802
9988,24.802
9989,24.802
9990,22.686
9991,24.802
9992,24.802
9993,22.686
9994,22.686
9995,22.686
9996,22.686
9997,22.686
9998,23.268
9999,22.686
10000,22.686
10001,22.686
10002,22.686
10003,23.101
10004,22.686
10005,22.686
10006,22.686
10007,22.686
10008,22.686
10009,24.802
10010,22.686
10011,22.686
10012,22.686
10013,22.838
10014,22.686
10015,24.551
10016,24.802
10017,24.802
10018,24.802
10019,24.802
10020,24.802
10021,24.802
10022,24.686
10023,24.802
10024,23.057
10025,24.802
10026,24.802
10027,24.802
10028,24.802
10029,23.057
10030,23.057
10031,24.802
10032,24.802
10033,24.802
10034,24.802
10035,24.802
10036,24.802
10037,24.802
10038,24.802
10039,24.802
10040,24.779
10041,24.802
10042,24.802
10043,24.802
10044,24.802
10045,23.057
10046,24.802
10047,24.802
10048,24.802
10049,24.802
10050,23.057
10051,24.802
10052,24.802
10053,24.802
10054,24.802
10055,24.802
10056,23.057
10057,24.802
10058,23.057
10059,22.686
10060,24.802
10061,24.802
10062,22.686
10063,22.686
10064,24.802
10065,23.057
10066,23.057
10067,24.802
10068,24.802
10069,24.802
10070,24.802
10071,24.802
10072,24.802
10073,23.057
10074,24.802
10075,24.802
10076,23.771
10077,24.802
10078,24.802
10079,24.802
10080,22.686
10081,24.802
10082,24.802
10083,22.762
10084,24.802
10085,24.802
10086,22.686
10087,22.686
10088,22.686
10089,22.686
10090,23.057
10091,24.802
10092,22.686
10093,22.686
10094,23.693
10095,23.057
10096,24.802
10097,24.802
10098,22.686
10099,24.802
10100,24.802
10101,22.686
10102,23.057
10103,24.802
10104,24.428
10105,24.802
10106,24.802
10107,24.802
10108,22.686
10109,22.686
10110,23.407
10111,23.479
10112,22.686
10113,22.686
10114,22.686
10115,24.802
10116,24.802
10117,24.802
10118,24.802
10119,24.802
10120,23.057
10121,23.057
10122,23.057
10123,22.686
10124,22.686
10125,23.057
10126,22.686
10127,24.802
10128,24.802
10129,23.057
10130,24.802
10131,22.686
10132,22.686
10133,24.802
10134,22.686
10135,22.686
10136,22.686
10137,22.686
10138,22.686
10139,22.686
10140,22.686
10141,22.686
10142,22.686
10143,22.686
10144,22.686
10145,24.067
10146,22.686
10147,24.802
10148,22.686
10149,22.686
10150,22.686
10151,22.686
10152,24.802
10153,22.686
10154,23.238
10155,22.686
10156,22.686
10157,22.686
10158,24.802
10159,24.802
10160,24.802
10161,22.686
10162,22.686
10163,22.686
10164,22.686
10165,22.92
10166,22.686
10167,22.686
10168,24.802
10169,24.802
10170,24.802
10171,23.423
10172,21.216
10173,21.216
10174,22.84
10175,21.216
10176,21.216
10177,21.48
10178,21.216
10179,21.216
10180,21.216
10181,21.216
10182,21.216
10183,23.423
10184,21.216
10185,21.216
10186,21.216
10187,21.216
10188,21.216
10189,22.809
10190,23.423
10191,21.216
10192,21.216
10193,23.423
10194,23.423
10195,23.423
10196,23.423
10197,21.216
10198,21.216
10199,21.216
10200,21.216
10201,21.216
10202,21.887
10203,23.423
10204,21.216
10205,23.423
10206,23.423
10207,23.423
10208,23.423
10209,23.423
10210,23.423
10211,23.423
10212,23.423
10213,23.423
10214,23.423
10215,23.423
10216,23.423
10217,23.423
10218,23.423
10219,23.423
10220,23.423
10221,23.423
10222,23.423
10223,23.423
10224,21.216
10225,23.423
10226,23.423
10227,22.798
10228,21.216
10229,21.216
10230,23.335
10231,23.423
10232,21.216
10233,21.216
10234,23.423
10235,23.423
10236,21.216
10237,22.269
10238,21.883
10239,21.216
10240,21.216
10241,23.423
10242,21.216
10243,23.423
10244,22.798
10245,21.216
10246,21.216
10247,21.216
10248,21.216
10249,21.216
10250,21.216
10251,21.216
10252,21.216
10253,21.216
10254,21.216
10255,21.216
10256,21.216
10257,22.798
10258,22.798
10259,23.423
10260,21.216
10261,21.216
10262,21.216
10263,23.423
10264,22.798
10265,22.798
10266,21.216
10267,21.216
10268,23.261
10269,21.216
10270,21.216
10271,21.216
10272,21.216
10273,21.216
10274,21.216
10275,21.216
10276,23.423
10277,21.216
10278,21.216
10279,21.216
10280,23.423
10281,23.423
10282,21.216
10283,23.423
10284,21.216
10285,23.423
10286,21.216
10287,21.556
10288,21.216
10289,21.216
10290,23.423
10291,23.423
10292,21.216
10293,23.423
10294,23.423
10295,21.216
10296,23.423
10297,21.216
10298,23.423
10299,21.216
10300,23.423
10301,23.423
10302,21.216
10303,21.216
10304,23.423
10305,22.798
10306,21.216
10307,23.423
10308,21.216
10309,21.216
10310,23.423
10311,23.423
10312,23.423
10313,21.216
10314,21.216
10315,21.216
10316,23.423
10317,23.423
10318,23.423
10319,23.423
10320,23.423
10321,21.216
10322,23.423
10323,23.423
10324,21.855
10325,22.215
10326,23.423
10327,23.423
10328,23.423
10329,22.798
10330,23.423
10331,23.423
10332,23.423
10333,22.798
10334,22.798
10335,22.798
10336,22.798
10337,22.798
10338,22.798
10339,22.798
10340,22.798
10341,23.423
10342,23.423
10343,22.798
10344,22.798
10345,22.798
10346,22.798
10347,22.798
10348,22.798
10349,22.798
10350,23.423
10351,22.798
10352,23.423
10353,21.216
10354,21.851
10355,21.216
10356,22.798
10357,22.798
10358,23.423
10359,23.423
10360,22.798
10361,22.798
10362,21.216
10363,22.798
10364,21.216
10365,21.216
10366,21.216
10367,21.216
10368,21.216
10369,21.216
10370,23.423
10371,23.423
10372,23.423
10373,23.423
10374,23.423
10375,21.216
10376,22.798
10377,21.216
10378,21.216
10379,24.802
10380,22.686
10381,24.802
10382,21.216
10383,21.216
10384,21.216
10385,23.681
10386,22.798
10387,24.802
10388,22.686
10389,22.686
10390,24.802
10391,21.216
10392,21.216
10393,21.216
10394,21.216
10395,21.216
10396,21.216
10397,22.798
10398,23.423
10399,21.216
10400,22.798
10401,23.423
10402,23.423
10403,21.216
10404,21.216
10405,22.798
10406,21.216
10407,21.216
10408,21.216
10409,21.216
10410,21.216
10411,22.798
10412,23.423
10413,22.798
10414,22.798
10415,22.798
10416,23.423
10417,23.423
10418,23.423
10419,23.423
10420,23.423
10421,23.423
10422,23.423
10423,23.423
10424,23.423
10425,23.423
10426,23.421
10427,23.423
10428,21.216
10429,23.423
10430,23.129
10431,21.216
10432,23.423
10433,23.423
10434,21.374
10435,22.798
10436,23.423
10437,21.216
10438,23.423
10439,23.423
10440,23.423
10441,22.798
10442,22.483
10443,21.216
10444,21.216
10445,21.216
10446,23.423
10447,21.595
10448,22.798
10449,22.798
10450,22.798
10451,22.798
10452,22.798
10453,23.423
10454,22.798
10455,22.798
10456,22.798
10457,22.798
10458,22.798
10459,22.798
10460,22.798
10461,22.798
10462,22.798
10463,22.798
10464,22.95
10465,23.423
10466,22.798
10467,22.798
10468,22.798
10469,22.798
10470,22.798
10471,23.423
10472,22.798
10473,22.798
10474,22.798
10475,22.798
10476,22.798
10477,22.798
10478,22.798
10479,22.798
10480,22.798
10481,22.798
10482,22.798
10483,22.798
10484,22.798
10485,22.798
10486,22.798
10487,22.798
10488,22.798
10489,22.798
10490,22.798
10491,22.798
10492,22.798
10493,22.798
10494,22.798
10495,22.798
10496,22.798
10497,23.057
10498,22.798
10499,22.798
10500,22.798
10501,22.798
10502,22.798
10503,23.057
10504,23.423
10505,22.798
10506,22.798
10507,22.798
10508,22.798
10509,21.216
10510,23.423
10511,22.798
10512,22.798
10513,23.423
10514,23.423
10515,22.798
10516,22.798
10517,23.423
10518,21.216
10519,21.216
10520,22.798
10521,22.686
10522,23.423
10523,22.798
10524,22.798
10525,21.218
10526,22.686
10527,21.216
10528,22.686
10529,24.802
10530,23.057
10531,23.057
10532,22.798
10533,23.057
10534,23.057
10535,24.802
10536,24.844
10537,23.057
10538,23.057
10539,22.686
10540,22.686
10541,24.802
10542,23.057
10543,24.802
10544,22.686
10545,22.686
10546,22.686
10547,22.686
10548,24.802
10549,22.686
10550,22.798
10551,22.798
10552,22.686
10553,23.423
10554,23.423
10555,23.423
10556,22.798
10557,23.057
10558,23.057
10559,24.802
10560,22.798
10561,22.798
10562,22.798
10563,23.057
10564,23.057
10565,23.057
10566,23.057
10567,23.423
10568,22.798
10569,23.057
10570,23.057
10571,23.057
10572,21.216
10573,23.057
10574,23.423
10575,21.711
10576,23.423
10577,22.798
10578,24.802
10579,22.798
10580,24.802
10581,23.057
10582,23.057
10583,22.798
10584,22.798
10585,24.802
10586,22.686
10587,23.077
10588,22.798
10589,23.057
10590,24.802
10591,24.802
10592,23.057
10593,22.798
10594,23.057
10595,22.798
10596,22.798
10597,21.216
10598,22.798
10599,23.423
10600,22.798
10601,22.798
10602,22.798
10603,21.216
10604,21.216
10605,21.216
10606,22.798
10607,22.798
10608,22.798
10609,22.798
10610,23.423
10611,22.798
10612,22.798
10613,23.423
10614,22.798
10615,22.798
10616,22.798
10617,22.798
10618,21.711
10619,22.798
10620,22.798
10621,22.798
10622,22.798
10623,22.798
10624,22.798
10625,22.798
10626,22.798
10627,22.798
10628,22.798
10629,22.798
10630,22.798
10631,22.798
10632,22.798
10633,22.798
10634,22.798
10635,23.423
10636,23.423
10637,23.423
10638,23.423
10639,22.798
10640,23.057
10641,23.423
10642,23.423
10643,22.798
10644,22.798
10645,22.798
10646,22.798
10647,22.798
10648,22.798
10649,22.798
10650,21.216
10651,21.216
10652,22.798
10653,23.423
10654,23.524
10655,22.798
10656,22.798
10657,22.798
10658,21.216
10659,21.216
10660,22.686
10661,24.802
10662,22.798
10663,22.686
10664,22.686
10665,22.686
10666,21.216
10667,23.423
10668,21.216
10669,23.423
10670,23.057
10671,22.686
10672,23.057
10673,23.423
10674,23.423
10675,23.423
10676,23.423
10677,24.802
10678,21.216
10679,22.686
10680,23.423
10681,23.057
10682,24.802
10683,22.686
10684,21.216
10685,22.686
10686,22.686
10687,23.057
10688,24.802
10689,24.802
10690,24.802
10691,21.216
10692,24.802
10693,23.423
10694,23.423
10695,22.131
10696,22.686
10697,21.216
10698,23.057
10699,24.802
10700,24.802
10701,24.802
10702,24.802
10703,24.802
10704,24.802
10705,24.802
10706,21.216
10707,24.802
10708,22.686
10709,21.216
10710,21.216
10711,23.423
10712,21.216
10713,21.216
10714,21.216
10715,23.423
10716,22.686
10717,21.216
10718,23.423
10719,21.216
10720,21.216
10721,21.216
10722,21.216
10723,21.216
10724,21.216
10725,23.057
10726,21.216
10727,21.216
10728,21.216
10729,23.423
10730,23.321
10731,23.423
10732,23.423
10733,23.423
10734,21.216
10735,22.684
10736,23.423
10737,23.423
10738,21.216
10739,23.057
10740,21.216
10741,21.216
10742,21.216
10743,22.798
10744,21.216
10745,23.057
10746,22.191
10747,23.057
