id,Y18
8750,20.086
8751,20.097
8752,19.988
8753,19.344
8754,19.722
8755,19.99
8756,19.885
8757,20.037
8758,19.917
8759,19.849
8760,19.964
8761,19.764
8762,20.16
8763,19.992
8764,19.982
8765,19.872
8766,19.812
8767,19.715
8768,19.707
8769,19.699
8770,19.943
8771,19.702
8772,19.705
8773,19.906
8774,19.683
8775,20.053
8776,19.541
8777,19.495
8778,19.494
8779,19.577
8780,19.585
8781,19.556
8782,19.597
8783,19.502
8784,19.362
8785,19.728
8786,19.802
8787,19.528
8788,19.607
8789,19.721
8790,19.583
8791,19.708
8792,19.751
8793,19.962
8794,19.605
8795,19.735
8796,19.551
8797,19.556
8798,19.656
8799,19.653
8800,20.009
8801,19.818
8802,19.749
8803,19.755
8804,19.593
8805,19.625
8806,19.669
8807,19.658
8808,19.765
8809,19.733
8810,19.743
8811,19.691
8812,19.814
8813,19.704
8814,19.625
8815,19.602
8816,19.627
8817,19.559
8818,19.421
8819,19.309
8820,19.223
8821,19.361
8822,19.412
8823,19.392
8824,19.279
8825,19.477
8826,19.356
8827,19.669
8828,19.173
8829,19.231
8830,19.06
8831,19.106
8832,18.826
8833,19.207
8834,19.018
8835,19.142
8836,18.886
8837,18.959
8838,18.897
8839,19.106
8840,18.884
8841,18.559
8842,18.382
8843,18.444
8844,18.389
8845,18.569
8846,18.431
8847,18.564
8848,18.435
8849,18.646
8850,19.186
8851,18.558
8852,18.629
8853,18.658
8854,18.558
8855,18.713
8856,19.021
8857,21.196
8858,20.147
8859,18.987
8860,18.669
8861,19.366
8862,19.659
8863,19.928
8864,19.493
8865,20.428
8866,20.162
8867,20.493
8868,19.586
8869,20.678
8870,19.842
8871,19.813
8872,20.285
8873,20.078
8874,20.124
8875,21.15
8876,22.226
8877,22.488
8878,21.476
8879,21.402
8880,22.787
8881,21.403
8882,21.402
8883,22.577
8884,22.681
8885,22.659
8886,22.821
8887,21.469
8888,21.255
8889,21.078
8890,21.078
8891,20.984
8892,20.928
8893,20.839
8894,20.921
8895,20.94
8896,20.714
8897,20.869
8898,20.766
8899,20.882
8900,20.696
8901,21.067
8902,20.959
8903,20.887
8904,20.936
8905,20.742
8906,20.792
8907,20.469
8908,20.695
8909,20.478
8910,20.631
8911,20.673
8912,20.592
8913,20.793
8914,20.635
8915,20.242
8916,20.534
8917,20.477
8918,20.484
8919,20.585
8920,20.317
8921,20.27
8922,20.182
8923,20.323
8924,20.357
8925,20.322
8926,20.34
8927,20.313
8928,20.42
8929,20.3
8930,20.191
8931,20.036
8932,20.107
8933,20.29
8934,20.188
8935,20.147
8936,20.134
8937,20.155
8938,20.16
8939,20.108
8940,20.068
8941,20.044
8942,19.929
8943,19.933
8944,20.019
8945,20.013
8946,19.913
8947,19.977
8948,19.967
8949,19.903
8950,20.065
8951,19.984
8952,20.061
8953,19.882
8954,20.187
8955,20.316
8956,20.035
8957,20.058
8958,19.966
8959,19.939
8960,19.865
8961,19.95
8962,19.966
8963,20.273
8964,19.752
8965,20.01
8966,19.769
8967,19.756
8968,19.667
8969,19.7
8970,19.792
8971,19.839
8972,19.832
8973,19.749
8974,19.866
8975,20.162
8976,20.781
8977,21.081
8978,21.917
8979,21.92
8980,22.728
8981,22.798
8982,26.791
8983,28.38
8984,28.014
8985,28.501
8986,29.001
8987,26.247
8988,29.8
8989,30.648
8990,30.558
8991,31.055
8992,30.212
8993,30.385
8994,31.693
8995,32.008
8996,33.004
8997,32.579
8998,33.537
8999,32.367
9000,29.617
9001,33.524
9002,32.331
9003,32.348
9004,31.123
9005,33.509
9006,34.677
9007,31.067
9008,34.308
9009,34.223
9010,33.171
9011,34.085
9012,33.425
9013,35.365
9014,33.413
9015,32.87
9016,35.082
9017,32.052
9018,31.052
9019,34.074
9020,34.676
9021,35.031
9022,32.71
9023,33.864
9024,32.892
9025,32.989
9026,32.47
9027,32.168
9028,33.576
9029,33.205
9030,32.677
9031,32.082
9032,31.121
9033,29.25
9034,27.923
9035,27.427
9036,26.594
9037,26.401
9038,26.12
9039,26.407
9040,25.804
9041,25.655
9042,25.214
9043,25.23
9044,24.918
9045,24.606
9046,24.41
9047,24.035
9048,23.869
9049,23.795
9050,23.294
9051,23.113
9052,22.859
9053,22.877
9054,22.824
9055,22.598
9056,22.523
9057,22.555
9058,22.192
9059,22.219
9060,21.973
9061,21.801
9062,21.735
9063,21.624
9064,21.706
9065,21.434
9066,21.243
9067,21.336
9068,21.356
9069,21.285
9070,21.212
9071,21.119
9072,21.071
9073,20.957
9074,21.047
9075,20.993
9076,20.954
9077,20.985
9078,20.984
9079,20.91
9080,20.768
9081,20.809
9082,20.605
9083,20.711
9084,20.681
9085,20.683
9086,20.75
9087,20.327
9088,20.57
9089,20.614
9090,20.686
9091,20.631
9092,20.551
9093,20.596
9094,20.414
9095,20.132
9096,20.605
9097,20.214
9098,20.459
9099,20.171
9100,20.5
9101,20.327
9102,20.097
9103,20.302
9104,20.439
9105,19.883
9106,20.326
9107,20.14
9108,19.963
9109,19.977
9110,19.619
9111,19.851
9112,19.994
9113,19.852
9114,20.209
9115,20.146
9116,20.277
9117,20.3
9118,20.283
9119,20.647
9120,20.508
9121,21.168
9122,21.137
9123,21.224
9124,21.468
9125,21.71
9126,21.824
9127,21.926
9128,21.778
9129,22.07
9130,23.075
9131,25.422
9132,23.886
9133,26.588
9134,32.108
9135,32.883
9136,33.615
9137,32.772
9138,32.71
9139,32.158
9140,33.707
9141,34.484
9142,35.439
9143,35.352
9144,33.441
9145,34.077
9146,33.597
9147,35.423
9148,35.141
9149,34.246
9150,32.671
9151,35.143
9152,35.834
9153,35.576
9154,35.933
9155,34.794
9156,35.505
9157,35.71
9158,36.159
9159,35.112
9160,35.792
9161,36.201
9162,35.881
9163,34.005
9164,34.928
9165,35.077
9166,32.585
9167,35.905
9168,35.618
9169,34.851
9170,35.259
9171,34.869
9172,34.746
9173,34.461
9174,34.038
9175,32.075
9176,31.178
9177,28.134
9178,28.351
9179,27.775
9180,27.793
9181,27.685
9182,26.947
9183,27.061
9184,26.615
9185,26.441
9186,26.579
9187,26.202
9188,26.038
9189,26.054
9190,25.552
9191,25.423
9192,25.251
9193,25.218
9194,24.697
9195,24.611
9196,24.198
9197,24.251
9198,24.089
9199,23.978
9200,23.663
9201,23.54
9202,23.406
9203,23.264
9204,22.828
9205,22.818
9206,22.666
9207,22.511
9208,22.564
9209,22.292
9210,22.229
9211,22.474
9212,22.168
9213,22.048
9214,21.956
9215,21.894
9216,21.861
9217,21.683
9218,21.641
9219,21.666
9220,21.649
9221,21.682
9222,21.739
9223,21.51
9224,21.509
9225,21.627
9226,21.817
9227,21.62
9228,21.773
9229,21.927
9230,21.755
9231,21.902
9232,21.908
9233,21.851
9234,21.949
9235,21.723
9236,21.643
9237,21.402
9238,21.403
9239,21.233
9240,21.132
9241,21.022
9242,20.869
9243,20.752
9244,20.685
9245,20.583
9246,20.654
9247,20.611
9248,20.518
9249,20.472
9250,20.547
9251,20.325
9252,20.3
9253,20.163
9254,20.326
9255,20.251
9256,20.109
9257,20.395
9258,20.227
9259,19.948
9260,20.031
9261,20.176
9262,20.294
9263,20.398
9264,20.522
9265,20.481
9266,20.453
9267,20.606
9268,20.771
9269,21.136
9270,21.115
9271,21.277
9272,21.264
9273,21.333
9274,21.312
9275,21.435
9276,22.544
9277,23.95
9278,24.541
9279,26.34
9280,26.203
9281,25.872
9282,23.983
9283,23.767
9284,24.349
9285,24.565
9286,25.922
9287,27.791
9288,26.121
9289,24.604
9290,24.226
9291,23.499
9292,24.57
9293,26.79
9294,26.891
9295,24.169
9296,24.06
9297,24.016
9298,24.488
9299,26.172
9300,28.207
9301,27.797
9302,29.052
9303,26.555
9304,25.25
9305,24.643
9306,24.494
9307,24.073
9308,23.746
9309,24.012
9310,24.14
9311,24.087
9312,24.138
9313,23.983
9314,23.892
9315,23.755
9316,23.102
9317,23.597
9318,23.207
9319,23.774
9320,23.805
9321,23.892
9322,24.049
9323,23.876
9324,23.834
9325,24.133
9326,23.621
9327,23.712
9328,23.884
9329,23.37
9330,23.712
9331,23.703
9332,23.578
9333,23.551
9334,23.076
9335,23.098
9336,23.111
9337,22.818
9338,23.128
9339,22.872
9340,22.858
9341,22.648
9342,22.408
9343,22.501
9344,22.56
9345,22.319
9346,21.968
9347,21.903
9348,21.872
9349,21.833
9350,21.819
9351,21.841
9352,21.769
9353,21.77
9354,21.917
9355,21.837
9356,21.66
9357,21.768
9358,21.719
9359,21.598
9360,21.442
9361,21.586
9362,21.294
9363,21.462
9364,21.343
9365,21.339
9366,21.386
9367,21.002
9368,20.7
9369,20.503
9370,20.622
9371,20.371
9372,21.06
9373,21.299
9374,20.271
9375,19.985
9376,19.898
9377,20.726
9378,20.165
9379,20.186
9380,19.849
9381,19.98
9382,19.784
9383,19.908
9384,19.907
9385,20.098
9386,20.013
9387,19.813
9388,19.5
9389,19.628
9390,19.513
9391,19.451
9392,19.357
9393,19.396
9394,19.403
9395,19.63
9396,19.923
9397,19.814
9398,19.851
9399,20.01
9400,20.058
9401,19.901
9402,19.727
9403,19.641
9404,19.973
9405,19.964
9406,19.963
9407,19.865
9408,19.979
9409,19.844
9410,19.66
9411,19.808
9412,19.714
9413,19.897
9414,19.721
9415,19.903
9416,19.832
9417,19.712
9418,19.319
9419,19.48
9420,19.737
9421,19.697
9422,19.394
9423,19.981
9424,19.794
9425,19.831
9426,19.651
9427,19.789
9428,19.72
9429,19.698
9430,20.277
9431,19.735
9432,19.881
9433,19.82
9434,20.061
9435,19.95
9436,20.006
9437,19.917
9438,20.749
9439,20.145
9440,20.142
9441,20.453
9442,20.353
9443,21.151
9444,21.54
9445,20.811
9446,20.659
9447,20.525
9448,20.366
9449,20.606
9450,20.897
9451,20.852
9452,20.667
9453,20.526
9454,20.756
9455,20.562
9456,20.773
9457,20.792
9458,21.353
9459,20.972
9460,20.874
9461,20.771
9462,20.81
9463,20.526
9464,21.72
9465,20.925
9466,20.213
9467,20.217
9468,19.882
9469,20.407
9470,20.475
9471,20.389
9472,20.448
9473,19.915
9474,19.836
9475,19.83
9476,19.951
9477,20.553
9478,20.642
9479,20.041
9480,20.622
9481,20.614
9482,20.019
9483,20.043
9484,20.585
9485,19.998
9486,20.669
9487,20.047
9488,20.042
9489,20.565
9490,20.529
9491,20.596
9492,20.064
9493,20.562
9494,20.49
9495,20.653
9496,20.562
9497,19.999
9498,19.884
9499,20.022
9500,20.083
9501,20.067
9502,20.078
9503,19.947
9504,20.019
9505,19.924
9506,20.644
9507,20.015
9508,20.585
9509,20.568
9510,20.039
9511,20.066
9512,20.702
9513,20.654
9514,20.638
9515,20.438
9516,20.451
9517,20.451
9518,20.508
9519,19.991
9520,20.392
9521,20.373
9522,20.364
9523,20.247
9524,20.387
9525,20.355
9526,20.615
9527,20.337
9528,20.327
9529,20.455
9530,20.511
9531,20.443
9532,20.336
9533,19.739
9534,20.204
9535,20.198
9536,20.086
9537,20.239
9538,20.281
9539,20.039
9540,19.593
9541,19.724
9542,19.98
9543,19.919
9544,20.062
9545,19.942
9546,20.151
9547,20.031
9548,20.391
9549,20.368
9550,20.55
9551,20.647
9552,20.999
9553,21.409
9554,22.975
9555,23.234
9556,23.335
9557,23.249
9558,23.678
9559,24.348
9560,22.86
9561,22.583
9562,22.816
9563,24.731
9564,24.924
9565,25.405
9566,26.076
9567,24.922
9568,25.192
9569,25.013
9570,23.478
9571,23.225
9572,22.834
9573,23.356
9574,22.629
9575,24.204
9576,25.14
9577,30.193
9578,31.491
9579,30.803
9580,26.29
9581,24.499
9582,23.843
9583,23.799
9584,23.74
9585,23.608
9586,23.12
9587,23.412
9588,22.29
9589,22.19
9590,22.549
9591,22.644
9592,22.654
9593,21.83
9594,22.709
9595,22.054
9596,21.484
9597,21.164
9598,21.147
9599,21.087
9600,21.08
9601,21.202
9602,21.061
9603,20.847
9604,20.8
9605,20.305
9606,20.353
9607,20.185
9608,20.308
9609,20.229
9610,21.035
9611,20.658
9612,20.291
9613,21.107
9614,21.154
9615,21.171
9616,20.497
9617,21.223
9618,20.072
9619,20.801
9620,20.495
9621,21.066
9622,20.984
9623,20.494
9624,20.11
9625,20.791
9626,20.726
9627,20.496
9628,20.275
9629,20.75
9630,20.8
9631,20.3
9632,20.915
9633,20.608
9634,20.627
9635,20.306
9636,19.925
9637,20.731
9638,20.708
9639,20.46
9640,20.587
9641,20.057
9642,20.03
9643,19.842
9644,19.878
9645,20.054
9646,20.477
9647,20.449
9648,20.318
9649,20.39
9650,19.948
9651,20.479
9652,20.329
9653,20.321
9654,20.366
9655,20.257
9656,20.339
9657,20.22
9658,20.181
9659,19.941
9660,19.777
9661,19.864
9662,20.197
9663,19.781
9664,19.849
9665,19.903
9666,20.236
9667,19.8
9668,20.157
9669,20.108
9670,20.117
9671,20.249
9672,19.912
9673,19.64
9674,19.878
9675,19.718
9676,20.094
9677,19.567
9678,19.887
9679,19.749
9680,20.048
9681,20.138
9682,19.88
9683,19.87
9684,19.668
9685,19.701
9686,19.489
9687,19.488
9688,19.463
9689,19.304
9690,19.242
9691,20.306
9692,20.455
9693,20.513
9694,21.327
9695,24.234
9696,25.793
9697,24.482
9698,24.804
9699,21.745
9700,22.766
9701,25.171
9702,22.884
9703,22.072
9704,23.16
9705,23.997
9706,27.171
9707,29.504
9708,29.501
9709,32.07
9710,27.716
9711,29.138
9712,28.353
9713,27.665
9714,27.927
9715,29.596
9716,31.896
9717,30.991
9718,28.52
9719,32.037
9720,31.549
9721,30.503
9722,30.288
9723,29.812
9724,31.988
9725,32.098
9726,30.355
9727,28.915
9728,30.763
9729,28.501
9730,31.352
9731,33.712
9732,34.125
9733,32.714
9734,30.981
9735,33.139
9736,33.476
9737,32.123
9738,31.317
9739,31.852
9740,31.662
9741,31.372
9742,27.508
9743,27.292
9744,27.677
9745,27.493
9746,25.599
9747,25.916
9748,28.466
9749,26.939
9750,26.415
9751,24.357
9752,25.391
9753,23.344
9754,25.028
9755,23.421
9756,23.273
9757,22.739
9758,22.706
9759,23.541
9760,23.393
9761,23.555
9762,22.439
9763,23.441
9764,23.311
9765,22.812
9766,22.985
9767,22.755
9768,22.45
9769,21.893
9770,22.613
9771,22.142
9772,22.028
9773,21.368
9774,20.868
9775,20.892
9776,20.587
9777,20.631
9778,20.401
9779,20.525
9780,20.405
9781,20.192
9782,20.169
9783,20.3
9784,20.396
9785,20.419
9786,20.362
9787,20.132
9788,20.17
9789,20.012
9790,20.176
9791,20.223
9792,20.302
9793,20.359
9794,20.366
9795,20.309
9796,20.259
9797,20.282
9798,20.315
9799,20.256
9800,20.38
9801,20.333
9802,20.4
9803,20.348
9804,20.358
9805,20.29
9806,20.328
9807,20.298
9808,20.37
9809,20.317
9810,20.339
9811,20.395
9812,20.396
9813,20.27
9814,20.157
9815,20.052
9816,20.195
9817,20.152
9818,20.122
9819,20.146
9820,20.011
9821,19.967
9822,20.059
9823,20.056
9824,20.071
9825,20.222
9826,19.972
9827,19.917
9828,19.869
9829,19.841
9830,19.634
9831,19.694
9832,19.798
9833,19.78
9834,19.806
9835,19.876
9836,19.851
9837,20.019
9838,20.1
9839,20.093
9840,20.53
9841,20.612
9842,20.827
9843,21.179
9844,22.193
9845,21.252
9846,21.703
9847,21.478
9848,21.322
9849,21.788
9850,24.353
9851,21.952
9852,25.442
9853,24.905
9854,26.972
9855,24.064
9856,24.754
9857,28.85
9858,27.583
9859,22.21
9860,23.613
9861,22.108
9862,21.439
9863,21.232
9864,20.073
9865,19.75
9866,20.081
9867,19.714
9868,19.738
9869,19.612
9870,19.768
9871,19.355
9872,19.256
9873,19.231
9874,19.852
9875,20.292
9876,20.154
9877,19.76
9878,19.629
9879,20.264
9880,19.788
9881,19.986
9882,20.284
9883,20.307
9884,20.4
9885,20.423
9886,21.26
9887,22.181
9888,22.563
9889,22.367
9890,23.006
9891,23.968
9892,24.766
9893,25.45
9894,21.596
9895,21.675
9896,21.733
9897,21.299
9898,21.733
9899,21.458
9900,21.508
9901,21.365
9902,21.382
9903,21.462
9904,21.383
9905,21.523
9906,21.378
9907,21.343
9908,21.268
9909,21.297
9910,21.056
9911,20.988
9912,21.119
9913,20.93
9914,21.025
9915,20.998
9916,20.869
9917,20.748
9918,20.698
9919,20.674
9920,20.628
9921,20.791
9922,20.744
9923,20.468
9924,20.467
9925,20.13
9926,20.096
9927,20.235
9928,19.901
9929,20.196
9930,20.226
9931,20.352
9932,20.264
9933,20.248
9934,20.124
9935,20.233
9936,20.312
9937,19.948
9938,20.252
9939,20.042
9940,20.115
9941,20.287
9942,19.979
9943,20.016
9944,19.883
9945,19.956
9946,19.897
9947,20.163
9948,19.969
9949,20.088
9950,19.862
9951,19.805
9952,20.051
9953,19.946
9954,19.768
9955,19.897
9956,20.071
9957,19.816
9958,19.815
9959,19.846
9960,19.93
9961,19.904
9962,19.849
9963,19.74
9964,20.132
9965,19.622
9966,19.795
9967,19.333
9968,19.829
9969,19.667
9970,19.913
9971,19.832
9972,19.648
9973,19.619
9974,19.55
9975,19.218
9976,18.532
9977,18.769
9978,18.674
9979,19.042
9980,19.854
9981,21
9982,20.873
9983,20.652
9984,20.927
9985,20.703
9986,21.777
9987,22.475
9988,24.367
9989,26.435
9990,27.265
9991,25.978
9992,27.694
9993,31.338
9994,31.926
9995,32.287
9996,32.494
9997,32.989
9998,32.846
9999,33.663
10000,33.935
10001,34.023
10002,33.556
10003,34.025
10004,34.752
10005,34.536
10006,34.853
10007,35.385
10008,34.729
10009,35.846
10010,34.89
10011,35.904
10012,35.513
10013,35.133
10014,34.999
10015,35.169
10016,35.208
10017,35.074
10018,35.112
10019,35.134
10020,35.639
10021,35.048
10022,34.869
10023,35.443
10024,35.266
10025,35.112
10026,35.521
10027,35.177
10028,34.422
10029,35.457
10030,34.749
10031,31.155
10032,28.966
10033,31.838
10034,33.721
10035,33.495
10036,33.106
10037,29.236
10038,27.792
10039,30.866
10040,30.259
10041,27.616
10042,28.75
10043,28.404
10044,27.588
10045,26.743
10046,26.83
10047,26.373
10048,26.029
10049,25.656
10050,25.373
10051,24.931
10052,24.841
10053,24.436
10054,24.217
10055,23.864
10056,23.818
10057,23.325
10058,23.372
10059,23.267
10060,22.987
10061,22.888
10062,22.924
10063,22.989
10064,22.887
10065,22.801
10066,22.637
10067,22.409
10068,22.415
10069,22.391
10070,22.229
10071,22.104
10072,21.931
10073,22.021
10074,21.816
10075,21.707
10076,21.674
10077,21.587
10078,21.553
10079,21.433
10080,21.403
10081,21.432
10082,21.444
10083,21.312
10084,21.129
10085,21.359
10086,21.039
10087,21.052
10088,20.882
10089,21.103
10090,20.89
10091,21.047
10092,20.829
10093,20.712
10094,20.818
10095,20.759
10096,20.982
10097,20.92
10098,20.902
10099,20.815
10100,20.825
10101,20.911
10102,20.828
10103,21.165
10104,21.071
10105,21.02
10106,20.823
10107,20.858
10108,20.901
10109,20.831
10110,21.025
10111,20.764
10112,20.775
10113,20.894
10114,20.778
10115,20.658
10116,20.596
10117,20.382
10118,20.474
10119,20.476
10120,20.288
10121,20.359
10122,20.506
10123,20.463
10124,20.619
10125,20.363
10126,20.581
10127,20.769
10128,21.13
10129,21.896
10130,22.318
10131,22.081
10132,22.241
10133,27.243
10134,24.456
10135,26.224
10136,26.359
10137,25.897
10138,26.421
10139,25.535
10140,27.638
10141,25.019
10142,28.35
10143,26.679
10144,27.001
10145,28.206
10146,29.844
10147,31.519
10148,29.007
10149,32.987
10150,33.845
10151,34.152
10152,32.945
10153,32.063
10154,32.9
10155,34.64
10156,34.543
10157,34.963
10158,35.33
10159,34.582
10160,33.946
10161,34.698
10162,35.035
10163,34.649
10164,35.189
10165,34.768
10166,34.751
10167,35.013
10168,34.204
10169,35.491
10170,35.201
10171,34.088
10172,32.565
10173,34.708
10174,35.468
10175,34.882
10176,34.474
10177,34.77
10178,31.606
10179,33.162
10180,34.139
10181,33.401
10182,32.636
10183,31.304
10184,31.12
10185,30.814
10186,30.017
10187,28.631
10188,29.44
10189,28.323
10190,28.092
10191,27.022
10192,26.656
10193,26.18
10194,25.958
10195,25.831
10196,25.71
10197,25.248
10198,24.825
10199,24.782
10200,24.437
10201,24.331
10202,24.28
10203,23.747
10204,24.157
10205,24.104
10206,23.562
10207,23.55
10208,23.522
10209,23.154
10210,23.038
10211,22.773
10212,22.865
10213,22.763
10214,22.969
10215,22.839
10216,22.92
10217,22.994
10218,22.785
10219,23.096
10220,22.938
10221,23.004
10222,23.023
10223,22.947
10224,22.92
10225,22.938
10226,23.043
10227,23.062
10228,22.85
10229,22.957
10230,22.765
10231,22.587
10232,22.561
10233,22.576
10234,22.554
10235,22.578
10236,22.388
10237,22.338
10238,22.439
10239,22.637
10240,22.354
10241,22.432
10242,22.57
10243,22.383
10244,22.595
10245,22.484
10246,22.326
10247,22.474
10248,22.481
10249,22.258
10250,22.361
10251,22.4
10252,22.507
10253,22.544
10254,22.191
10255,22.262
10256,22.145
10257,22.193
10258,22.183
10259,22.35
10260,21.867
10261,21.992
10262,21.959
10263,22.076
10264,21.686
10265,21.847
10266,21.986
10267,22.737
10268,23.901
10269,24.974
10270,25.742
10271,24.183
10272,26.056
10273,27.481
10274,26.9
10275,26.371
10276,25.686
10277,24.138
10278,27.194
10279,30.29
10280,31.892
10281,30.694
10282,31.817
10283,33.269
10284,30.832
10285,32.039
10286,31.959
10287,31.107
10288,28.784
10289,27.391
10290,31.98
10291,31.477
10292,32.145
10293,34.329
10294,34.974
10295,34.559
10296,34.688
10297,32.865
10298,32.836
10299,34.841
10300,35.147
10301,35.605
10302,34.611
10303,35.812
10304,35.991
10305,33.885
10306,35.2
10307,35.536
10308,35.51
10309,35.589
10310,35.434
10311,35.322
10312,35.331
10313,35.977
10314,35.644
10315,34.115
10316,33.468
10317,33.049
10318,34.902
10319,34.762
10320,31.716
10321,33.746
10322,34.328
10323,33.878
10324,33.066
10325,32.457
10326,32.414
10327,31.743
10328,31.428
10329,30.708
10330,30.427
10331,29.846
10332,28.414
10333,27.678
10334,27.205
10335,27.126
10336,26.381
10337,26.186
10338,25.633
10339,25.725
10340,25.439
10341,24.895
10342,24.626
10343,24.482
10344,24.259
10345,24.069
10346,23.93
10347,23.661
10348,23.471
10349,23.38
10350,23.194
10351,23.16
10352,23.027
10353,22.746
10354,23.056
10355,22.819
10356,22.78
10357,22.749
10358,22.501
10359,22.506
10360,22.403
10361,22.347
10362,22.144
10363,22.37
10364,22.239
10365,22.22
10366,22.206
10367,21.998
10368,22.506
10369,21.864
10370,21.958
10371,22.03
10372,21.803
10373,21.995
10374,22.001
10375,21.725
10376,21.829
10377,21.875
10378,21.787
10379,21.244
10380,21.16
10381,21.107
10382,21.442
10383,21.472
10384,21.368
10385,21.265
10386,21.294
10387,20.961
10388,20.989
10389,20.897
10390,20.778
10391,21.107
10392,20.931
10393,21.059
10394,21.192
10395,20.999
10396,21.003
10397,21.029
10398,21.062
10399,20.827
10400,20.691
10401,20.782
10402,20.712
10403,20.69
10404,20.625
10405,20.471
10406,20.431
10407,20.625
10408,20.94
10409,20.713
10410,20.928
10411,20.851
10412,21.959
10413,22.848
10414,24.098
10415,24.527
10416,26.187
10417,28.255
10418,28.085
10419,27.342
10420,25.445
10421,24.433
10422,27.991
10423,30.551
10424,30.493
10425,28.825
10426,30.925
10427,29.35
10428,31.444
10429,30.525
10430,35.287
10431,34.711
10432,34.86
10433,35.017
10434,32.211
10435,29.796
10436,28.613
10437,34.705
10438,35.021
10439,35.51
10440,33.492
10441,34.23
10442,36.135
10443,35.849
10444,35.904
10445,36.729
10446,36.027
10447,36.177
10448,35.766
10449,34.625
10450,35.035
10451,34.871
10452,32.015
10453,31.548
10454,31.204
10455,35.662
10456,34.665
10457,35.439
10458,32.609
10459,35.788
10460,35.741
10461,36.384
10462,35.651
10463,34.076
10464,36.197
10465,36.062
10466,35.41
10467,35.268
10468,34.857
10469,34.569
10470,34.159
10471,33.529
10472,33.132
10473,32.48
10474,31.647
10475,31.377
10476,29.813
10477,29.4
10478,29.046
10479,28.798
10480,28.455
10481,27.662
10482,27.356
10483,26.788
10484,26.201
10485,25.899
10486,25.407
10487,25.085
10488,24.797
10489,24.778
10490,24.662
10491,24.352
10492,24.403
10493,24.128
10494,23.729
10495,23.828
10496,23.793
10497,22.965
10498,23.602
10499,23.564
10500,23.493
10501,23.43
10502,23.259
10503,22.443
10504,22.971
10505,23.157
10506,23.141
10507,22.853
10508,22.661
10509,22.714
10510,22.375
10511,22.343
10512,22.27
10513,22.251
10514,22.096
10515,22.118
10516,22.066
10517,21.973
10518,22.059
10519,21.969
10520,21.956
10521,21.422
10522,21.902
10523,21.663
10524,21.704
10525,21.671
10526,21.154
10527,21.583
10528,21.024
10529,21.12
10530,20.657
10531,20.665
10532,21.122
10533,20.807
10534,20.747
10535,20.893
10536,20.507
10537,20.47
10538,20.391
10539,20.546
10540,20.169
10541,20.189
10542,20.374
10543,20.645
10544,20.048
10545,20.106
10546,19.858
10547,19.949
10548,19.846
10549,19.585
10550,19.841
10551,19.605
10552,19.599
10553,19.81
10554,19.729
10555,20.005
10556,20.801
10557,20.836
10558,21.169
10559,21.546
10560,26.623
10561,24.834
10562,25.474
10563,26.579
10564,29.06
10565,30.035
10566,28.928
10567,30.319
10568,33.393
10569,29.232
10570,33.009
10571,32.94
10572,27.956
10573,30.243
10574,34.443
10575,35.137
10576,35.528
10577,36.219
10578,35.958
10579,36.451
10580,35.995
10581,36.091
10582,36.333
10583,32.798
10584,36.161
10585,36.375
10586,36.133
10587,35.489
10588,37.17
10589,36.806
10590,36.866
10591,37.036
10592,37.258
10593,36.023
10594,36.787
10595,37.282
10596,37.445
10597,37.612
10598,37.328
10599,37.018
10600,37.593
10601,37.021
10602,37.141
10603,37.018
10604,37.156
10605,36.481
10606,36.486
10607,36.313
10608,35.802
10609,36.044
10610,35.771
10611,34.417
10612,35.212
10613,34.356
10614,34.022
10615,33.843
10616,32.971
10617,32.187
10618,31.383
10619,31.414
10620,30.545
10621,30.123
10622,29.572
10623,29.076
10624,28.991
10625,27.812
10626,27.93
10627,27.695
10628,27.031
10629,27.071
10630,26.673
10631,26.698
10632,26.379
10633,26.254
10634,26.003
10635,25.383
10636,25.174
10637,25.281
10638,24.738
10639,24.873
10640,23.857
10641,24.547
10642,24.496
10643,24.26
10644,24.186
10645,24.321
10646,24.279
10647,24.298
10648,24.396
10649,24.092
10650,24.093
10651,23.659
10652,23.647
10653,23.626
10654,23.446
10655,23.316
10656,23.268
10657,23.379
10658,23.242
10659,23.14
10660,22.519
10661,22.391
10662,22.769
10663,22.206
10664,22.18
10665,22.057
10666,22.487
10667,22.42
10668,22.3
10669,22.331
10670,21.792
10671,21.588
10672,21.742
10673,21.991
10674,22.015
10675,21.776
10676,21.709
10677,21.321
10678,21.604
10679,21.334
10680,21.648
10681,21.373
10682,21.308
10683,21.258
10684,21.6
10685,21.132
10686,21.145
10687,20.864
10688,20.839
10689,20.757
10690,20.804
10691,21.271
10692,20.477
10693,20.838
10694,20.431
10695,20.503
10696,20.336
10697,20.31
10698,20.661
10699,21.629
10700,22.026
10701,23.369
10702,23.559
10703,23.187
10704,24.474
10705,24.906
10706,26.426
10707,25.966
10708,26.463
10709,27.646
10710,28.168
10711,31.302
10712,29.665
10713,29.889
10714,33.478
10715,32.522
10716,32.275
10717,33.799
10718,34.578
10719,35.167
10720,36.008
10721,35.233
10722,36.562
10723,36.624
10724,36.48
10725,35.299
10726,35.635
10727,37.038
10728,36.092
10729,36.65
10730,36.886
10731,36.8
10732,36.59
10733,37.506
10734,37.187
10735,37.209
10736,37.261
10737,37.417
10738,35.474
10739,36.322
10740,35.699
10741,32.78
10742,32.716
10743,32.039
10744,31.673
10745,34.95
10746,31.948
10747,30.236
10748,29.209
