id,Y18
8749,24.759
8750,24.705
8751,24.844
8752,24.652
8753,24.393
8754,24.194
8755,24.357
8756,24.438
8757,24.417
8758,24.415
8759,24.196
8760,24.144
8761,24.204
8762,24.37
8763,24.423
8764,24.253
8765,24.072
8766,24.143
8767,24.065
8768,23.936
8769,23.952
8770,24.015
8771,24.078
8772,24.003
8773,24.151
8774,23.859
8775,24.755
8776,23.97
8777,23.759
8778,24.519
8779,23.91
8780,23.725
8781,23.361
8782,23.604
8783,23.419
8784,23.526
8785,23.305
8786,23.145
8787,23.208
8788,23.16
8789,22.959
8790,22.988
8791,23.081
8792,23.126
8793,23.554
8794,23.102
8795,23.207
8796,23.423
8797,23.21
8798,22.986
8799,23.349
8800,22.798
8801,22.628
8802,22.535
8803,23.43
8804,22.375
8805,22.402
8806,22.186
8807,22.092
8808,21.953
8809,22.133
8810,21.943
8811,22.066
8812,21.904
8813,21.706
8814,21.864
8815,22.092
8816,21.962
8817,22.326
8818,22.453
8819,22.508
8820,22.449
8821,22.614
8822,22.686
8823,22.972
8824,22.991
8825,23.255
8826,23.162
8827,23.857
8828,23.399
8829,23.472
8830,23.628
8831,23.485
8832,24.14
8833,23.609
8834,24.335
8835,24.081
8836,24.095
8837,24.072
8838,24.158
8839,24.202
8840,24.277
8841,24.705
8842,24.936
8843,24.629
8844,24.963
8845,25.018
8846,24.745
8847,25.096
8848,24.797
8849,25.003
8850,25.457
8851,25.028
8852,24.946
8853,25.324
8854,25.109
8855,25.203
8856,25.477
8857,26.76
8858,26.126
8859,25.28
8860,25.331
8861,25.85
8862,25.729
8863,26.033
8864,25.89
8865,26.171
8866,26.186
8867,26.316
8868,25.392
8869,26.302
8870,25.994
8871,25.866
8872,25.948
8873,25.812
8874,26.334
8875,26.683
8876,26.716
8877,27.789
8878,26.442
8879,26.826
8880,27.082
8881,26.876
8882,26.798
8883,27.625
8884,27.179
8885,27.81
8886,27.506
8887,27.329
8888,27.069
8889,26.806
8890,26.296
8891,26.501
8892,26.728
8893,26.581
8894,26.602
8895,26.59
8896,26.584
8897,26.77
8898,26.605
8899,26.296
8900,26.184
8901,26.359
8902,26.364
8903,26.221
8904,26.402
8905,26.379
8906,26.013
8907,25.925
8908,25.756
8909,25.534
8910,25.724
8911,25.836
8912,25.682
8913,25.856
8914,25.794
8915,25.4
8916,25.772
8917,25.679
8918,25.968
8919,26.11
8920,25.593
8921,25.476
8922,25.709
8923,25.462
8924,25.807
8925,25.565
8926,25.653
8927,26.077
8928,25.843
8929,25.876
8930,25.974
8931,25.231
8932,25.611
8933,25.273
8934,25.24
8935,26.135
8936,25.266
8937,25.164
8938,25.148
8939,25.641
8940,25.654
8941,25.301
8942,25.035
8943,25.185
8944,25.403
8945,25.845
8946,25.773
8947,25.741
8948,25.698
8949,25.52
8950,25.915
8951,25.772
8952,25.712
8953,25.282
8954,25.915
8955,25.532
8956,25.657
8957,25.74
8958,25.824
8959,25.322
8960,25.689
8961,25.703
8962,25.632
8963,25.517
8964,25.686
8965,25.729
8966,26.051
8967,26.067
8968,25.583
8969,26.14
8970,26.458
8971,26.252
8972,26.258
8973,26.172
8974,26.132
8975,26.596
8976,26.52
8977,26.736
8978,27.171
8979,27.301
8980,27.833
8981,27.549
8982,29.024
8983,29.757
8984,29.495
8985,29.766
8986,29.569
8987,29.27
8988,30.026
8989,30.175
8990,30.69
8991,30.482
8992,30.312
8993,30.284
8994,30.728
8995,31.066
8996,31.813
8997,31.508
8998,32.432
8999,31.684
9000,31.015
9001,32.506
9002,32.385
9003,32.069
9004,31.843
9005,32.767
9006,33.386
9007,31.938
9008,33.19
9009,33.241
9010,33.094
9011,33.825
9012,33.52
9013,33.976
9014,33.849
9015,33.558
9016,34.196
9017,33.753
9018,32.271
9019,33.745
9020,33.932
9021,34.223
9022,34.094
9023,33.847
9024,34.284
9025,34.129
9026,33.744
9027,33.915
9028,34.256
9029,34.656
9030,34.484
9031,34.839
9032,34.022
9033,33.083
9034,31.889
9035,31.513
9036,31.325
9037,31.03
9038,30.774
9039,30.83
9040,30.535
9041,30.417
9042,30.217
9043,30.234
9044,30.072
9045,29.937
9046,29.644
9047,29.414
9048,29.184
9049,29.242
9050,28.886
9051,28.597
9052,28.222
9053,28.214
9054,28.195
9055,28.147
9056,27.921
9057,27.933
9058,27.792
9059,27.708
9060,27.243
9061,27.022
9062,27.261
9063,27.141
9064,27.322
9065,26.825
9066,26.531
9067,26.855
9068,27.02
9069,26.548
9070,26.787
9071,26.556
9072,26.85
9073,26.266
9074,26.54
9075,26.545
9076,26.487
9077,26.479
9078,26.466
9079,26.401
9080,26.266
9081,26.359
9082,26.071
9083,26.338
9084,26.188
9085,26.277
9086,26.159
9087,25.821
9088,26.101
9089,25.938
9090,26.294
9091,26.274
9092,26.242
9093,26.089
9094,25.078
9095,25.796
9096,26.203
9097,25.684
9098,26.101
9099,25.822
9100,25.54
9101,25.41
9102,25.536
9103,25.373
9104,25.926
9105,25.362
9106,25.592
9107,25.568
9108,25.689
9109,25.455
9110,25.752
9111,26.196
9112,26.405
9113,26.208
9114,26.787
9115,26.671
9116,26.923
9117,26.902
9118,26.882
9119,27
9120,26.841
9121,27.176
9122,27.362
9123,27.211
9124,27.444
9125,28.021
9126,28.039
9127,28.035
9128,27.854
9129,28.009
9130,28.133
9131,29.486
9132,28.271
9133,29.382
9134,31.474
9135,31.799
9136,32.337
9137,32.179
9138,32.474
9139,32.307
9140,32.929
9141,33.214
9142,33.64
9143,33.78
9144,33.352
9145,33.577
9146,33.737
9147,33.762
9148,33.793
9149,33.816
9150,33.362
9151,34.087
9152,34.186
9153,34.206
9154,34.66
9155,34.226
9156,34.752
9157,34.653
9158,34.692
9159,34.986
9160,34.9
9161,35.088
9162,35.066
9163,36.036
9164,35.778
9165,35.214
9166,35.245
9167,35.123
9168,35.298
9169,35.782
9170,35.649
9171,35.469
9172,35.504
9173,36.143
9174,36.365
9175,35.503
9176,35.3
9177,32.325
9178,32.405
9179,31.954
9180,31.929
9181,31.845
9182,31.484
9183,31.624
9184,31.161
9185,31.115
9186,31.231
9187,31.05
9188,30.952
9189,31.041
9190,30.69
9191,30.522
9192,30.397
9193,30.487
9194,30.086
9195,29.842
9196,29.476
9197,29.732
9198,29.442
9199,29.38
9200,29.054
9201,28.823
9202,28.854
9203,28.929
9204,28.431
9205,28.126
9206,27.977
9207,27.564
9208,27.634
9209,27.589
9210,27.378
9211,27.844
9212,27.567
9213,26.96
9214,27.196
9215,27.12
9216,27.166
9217,26.77
9218,26.775
9219,27.111
9220,27.071
9221,26.943
9222,26.767
9223,26.862
9224,26.642
9225,26.822
9226,27.064
9227,26.895
9228,27.106
9229,27.119
9230,26.959
9231,27.005
9232,27.048
9233,26.933
9234,27.041
9235,26.965
9236,26.672
9237,26.524
9238,26.548
9239,26.262
9240,26.136
9241,26.102
9242,25.953
9243,25.8
9244,25.958
9245,25.803
9246,25.543
9247,25.479
9248,25.201
9249,25.362
9250,25.483
9251,25.705
9252,25.186
9253,25.607
9254,25.697
9255,25.634
9256,25.742
9257,25.714
9258,25.8
9259,25.601
9260,25.557
9261,25.923
9262,25.826
9263,26.007
9264,26.337
9265,26.126
9266,26.086
9267,26.38
9268,26.667
9269,26.888
9270,26.912
9271,26.833
9272,26.941
9273,26.962
9274,27.061
9275,27.366
9276,27.645
9277,28.745
9278,28.933
9279,29.291
9280,29.715
9281,29.473
9282,28.687
9283,28.527
9284,28.748
9285,28.924
9286,29.236
9287,30.253
9288,29.468
9289,28.765
9290,28.611
9291,27.787
9292,28.23
9293,29.216
9294,29.217
9295,28.642
9296,28.581
9297,28.669
9298,28.751
9299,29.134
9300,30.342
9301,30.267
9302,30.808
9303,29.763
9304,29.477
9305,29.446
9306,29.465
9307,29.183
9308,29.08
9309,29.005
9310,29.249
9311,29.359
9312,29.542
9313,29.637
9314,29.315
9315,29.174
9316,28.464
9317,28.953
9318,28.436
9319,28.713
9320,28.802
9321,28.981
9322,29.104
9323,28.825
9324,28.798
9325,29.091
9326,28.67
9327,28.985
9328,28.89
9329,28.684
9330,28.939
9331,28.945
9332,28.749
9333,28.715
9334,28.205
9335,28.267
9336,28.195
9337,27.996
9338,28.359
9339,28.258
9340,28.062
9341,27.911
9342,27.943
9343,27.715
9344,27.912
9345,27.6
9346,27.419
9347,27.242
9348,27.032
9349,27.325
9350,27.114
9351,27.159
9352,26.819
9353,27.096
9354,26.928
9355,27.046
9356,26.732
9357,26.94
9358,27.012
9359,27.007
9360,26.358
9361,26.174
9362,25.999
9363,26.827
9364,26.156
9365,26.434
9366,26.104
9367,25.893
9368,25.688
9369,26.074
9370,26.242
9371,25.645
9372,25.705
9373,25.567
9374,25.258
9375,24.929
9376,25.097
9377,25.358
9378,24.912
9379,24.91
9380,24.805
9381,24.832
9382,24.789
9383,24.874
9384,24.963
9385,25.041
9386,24.916
9387,24.842
9388,24.463
9389,24.705
9390,24.937
9391,24.628
9392,24.567
9393,24.675
9394,24.947
9395,24.607
9396,24.975
9397,24.457
9398,24.616
9399,24.551
9400,24.897
9401,25.111
9402,24.876
9403,24.966
9404,24.84
9405,24.861
9406,24.807
9407,24.949
9408,24.967
9409,24.791
9410,25.278
9411,24.848
9412,25.217
9413,25.127
9414,25.21
9415,25.282
9416,25.267
9417,25.42
9418,25.431
9419,25.314
9420,25.328
9421,25.544
9422,26.009
9423,25.395
9424,25.855
9425,25.955
9426,26.209
9427,25.923
9428,25.658
9429,25.664
9430,25.67
9431,26.112
9432,26.34
9433,26.153
9434,25.882
9435,26.219
9436,25.852
9437,26.162
9438,26.279
9439,26.731
9440,26.852
9441,26.651
9442,26.819
9443,26.642
9444,26.847
9445,26.4
9446,26.646
9447,26.927
9448,26.195
9449,26.558
9450,26.763
9451,27.045
9452,26.86
9453,26.424
9454,26.524
9455,26.388
9456,26.472
9457,26.495
9458,27.342
9459,27.049
9460,26.419
9461,26.444
9462,26.242
9463,25.916
9464,26.793
9465,26.116
9466,26.311
9467,26.475
9468,25.791
9469,26.681
9470,26.894
9471,26.45
9472,25.932
9473,25.092
9474,25.017
9475,25.721
9476,26.21
9477,26.706
9478,26.345
9479,25.664
9480,27
9481,25.854
9482,25.517
9483,25.587
9484,26.344
9485,25.821
9486,26.582
9487,25.08
9488,25.51
9489,25.999
9490,26.296
9491,26.3
9492,25.541
9493,25.771
9494,25.657
9495,26.225
9496,26.494
9497,25.54
9498,25.544
9499,25.294
9500,25.437
9501,25.937
9502,25.886
9503,25.709
9504,25.577
9505,25.423
9506,26.162
9507,25.292
9508,26.124
9509,26.242
9510,25.345
9511,25.332
9512,26.286
9513,26.269
9514,26.059
9515,25.858
9516,25.596
9517,26.068
9518,26.157
9519,25.03
9520,25.617
9521,25.858
9522,26.324
9523,25.826
9524,25.73
9525,25.574
9526,26.391
9527,25.857
9528,25.651
9529,25.846
9530,26.169
9531,25.96
9532,25.936
9533,25.169
9534,25.302
9535,25.399
9536,25.297
9537,25.324
9538,25.363
9539,26.151
9540,25.153
9541,25.382
9542,25.562
9543,25.663
9544,25.708
9545,25.801
9546,26.007
9547,26.062
9548,26.367
9549,26.429
9550,26.681
9551,26.502
9552,26.753
9553,27.056
9554,27.638
9555,27.746
9556,28.009
9557,27.919
9558,27.837
9559,28.288
9560,27.74
9561,27.737
9562,27.779
9563,28.848
9564,29.079
9565,29.785
9566,29.579
9567,29.487
9568,29.662
9569,29.45
9570,28.706
9571,28.48
9572,28.091
9573,28.583
9574,27.874
9575,28.996
9576,29.548
9577,30.812
9578,31.275
9579,31.871
9580,30.592
9581,29.702
9582,29.258
9583,29.282
9584,29.026
9585,28.915
9586,28.645
9587,29.284
9588,27.699
9589,27.82
9590,28.197
9591,28.12
9592,28.336
9593,27.585
9594,28.201
9595,27.372
9596,27.106
9597,26.89
9598,26.68
9599,26.638
9600,26.774
9601,26.464
9602,26.786
9603,26.603
9604,26.257
9605,26.045
9606,26.738
9607,26.254
9608,26.757
9609,27.17
9610,27.694
9611,26.757
9612,25.667
9613,27.141
9614,27.265
9615,26.977
9616,26.148
9617,27.022
9618,26.123
9619,26.673
9620,25.47
9621,26.465
9622,26.751
9623,25.823
9624,25.817
9625,26.747
9626,26.27
9627,26.14
9628,25.549
9629,26.094
9630,26.141
9631,25.593
9632,26.149
9633,26.12
9634,26.169
9635,25.057
9636,25.523
9637,25.96
9638,25.949
9639,25.686
9640,25.743
9641,25.11
9642,25.231
9643,25.099
9644,24.999
9645,25.097
9646,25.976
9647,25.632
9648,25.64
9649,25.452
9650,24.945
9651,25.55
9652,25.483
9653,25.552
9654,25.794
9655,25.375
9656,25.27
9657,25.439
9658,25.311
9659,24.357
9660,24.639
9661,24.611
9662,25.149
9663,24.524
9664,24.414
9665,24.371
9666,25.101
9667,24.419
9668,25.363
9669,25.022
9670,25.434
9671,25.007
9672,24.286
9673,24.401
9674,25.001
9675,24.288
9676,24.82
9677,24.521
9678,25.192
9679,24.869
9680,24.819
9681,24.856
9682,24.641
9683,24.814
9684,24.705
9685,25.213
9686,25.111
9687,24.915
9688,25.365
9689,25.125
9690,25.718
9691,26.58
9692,26.231
9693,26.172
9694,27.112
9695,28.632
9696,29.547
9697,28.804
9698,29.071
9699,27.453
9700,27.72
9701,29.352
9702,27.72
9703,27.799
9704,27.78
9705,28.467
9706,29.664
9707,30.326
9708,30.54
9709,31.679
9710,30.14
9711,30.764
9712,30.344
9713,30.039
9714,30.245
9715,31.387
9716,31.973
9717,31.613
9718,30.456
9719,32.088
9720,31.89
9721,31.573
9722,31.945
9723,31.579
9724,32.316
9725,32.437
9726,31.62
9727,30.906
9728,31.936
9729,30.57
9730,32.016
9731,32.421
9732,32.984
9733,32.582
9734,32.104
9735,32.452
9736,32.512
9737,32.405
9738,32.468
9739,32.705
9740,32.787
9741,32.602
9742,30.199
9743,30.193
9744,30.472
9745,30.221
9746,29.602
9747,29.713
9748,30.494
9749,29.511
9750,29.243
9751,28.701
9752,29.035
9753,28.559
9754,29.175
9755,28.744
9756,28.229
9757,27.795
9758,27.906
9759,28.752
9760,28.704
9761,29.201
9762,27.777
9763,28.747
9764,28.105
9765,27.556
9766,28.227
9767,28.128
9768,27.723
9769,27.084
9770,27.105
9771,27.03
9772,26.643
9773,26.42
9774,26.331
9775,26.372
9776,26.102
9777,26.33
9778,25.877
9779,25.773
9780,25.848
9781,26.014
9782,25.825
9783,25.651
9784,25.878
9785,25.745
9786,25.711
9787,25.768
9788,25.664
9789,25.486
9790,25.612
9791,25.69
9792,25.675
9793,25.59
9794,25.649
9795,25.591
9796,25.57
9797,25.767
9798,25.565
9799,25.534
9800,25.345
9801,25.324
9802,25.246
9803,25.392
9804,25.777
9805,25.31
9806,25.317
9807,25.647
9808,25.336
9809,25.423
9810,25.316
9811,25.326
9812,25.301
9813,25.199
9814,25.252
9815,25.266
9816,25.107
9817,25.156
9818,25.305
9819,25.071
9820,25.529
9821,25.582
9822,25.475
9823,25.808
9824,25.552
9825,25.186
9826,25.212
9827,25.253
9828,25.201
9829,25.244
9830,25.453
9831,25.495
9832,25.726
9833,25.943
9834,26.216
9835,26.09
9836,26.056
9837,26.334
9838,26.198
9839,26.26
9840,26.591
9841,26.913
9842,26.679
9843,27.205
9844,27.72
9845,27.381
9846,27.591
9847,27.589
9848,27.412
9849,27.752
9850,29.084
9851,27.566
9852,29.366
9853,29.24
9854,29.885
9855,28.768
9856,29.354
9857,30.359
9858,30.284
9859,28.169
9860,28.322
9861,27.961
9862,27.262
9863,26.887
9864,26.154
9865,25.882
9866,26.139
9867,25.948
9868,26.111
9869,25.897
9870,25.905
9871,25.83
9872,26.044
9873,25.944
9874,26.447
9875,26.257
9876,26.379
9877,26.393
9878,26.254
9879,26.575
9880,26.446
9881,26.491
9882,26.642
9883,26.65
9884,26.727
9885,26.73
9886,26.882
9887,27.149
9888,27.432
9889,27.402
9890,27.85
9891,28.435
9892,28.771
9893,29.349
9894,27.736
9895,27.802
9896,27.635
9897,27.443
9898,27.736
9899,27.308
9900,27.293
9901,27.222
9902,27.159
9903,27.388
9904,27.212
9905,27.377
9906,27.306
9907,27.27
9908,27.233
9909,27.056
9910,26.986
9911,26.945
9912,27.002
9913,26.983
9914,26.849
9915,26.295
9916,26.549
9917,26.546
9918,26.434
9919,26.363
9920,26.323
9921,26.26
9922,25.919
9923,25.984
9924,25.9
9925,25.654
9926,25.711
9927,25.957
9928,25.867
9929,25.818
9930,25.67
9931,25.449
9932,25.776
9933,25.851
9934,25.778
9935,25.711
9936,25.232
9937,25.584
9938,25.299
9939,25.406
9940,25.381
9941,24.97
9942,25.119
9943,25.194
9944,25.087
9945,25.104
9946,25.086
9947,24.504
9948,24.895
9949,24.474
9950,24.841
9951,24.697
9952,24.496
9953,24.726
9954,24.822
9955,24.914
9956,24.769
9957,24.848
9958,24.736
9959,24.68
9960,24.56
9961,24.511
9962,24.543
9963,24.577
9964,24.036
9965,24.39
9966,24.466
9967,24.33
9968,24.421
9969,24.404
9970,24.323
9971,24.357
9972,24.399
9973,24.433
9974,24.136
9975,24.484
9976,25.325
9977,25.612
9978,25.529
9979,25.346
9980,25.942
9981,26.554
9982,26.81
9983,26.67
9984,26.869
9985,27.061
9986,27.534
9987,27.882
9988,28.861
9989,29.869
9990,30.289
9991,29.776
9992,29.96
9993,30.972
9994,31.275
9995,31.547
9996,31.868
9997,32.006
9998,32.004
9999,32.723
10000,32.506
10001,32.684
10002,32.792
10003,33.008
10004,33.308
10005,32.988
10006,33.521
10007,33.707
10008,33.655
10009,34.172
10010,33.837
10011,34.109
10012,34.304
10013,34.136
10014,34.232
10015,34.367
10016,33.979
10017,34.13
10018,34.331
10019,34.239
10020,34.407
10021,34.408
10022,34.239
10023,34.287
10024,34.305
10025,34.194
10026,34.738
10027,34.864
10028,34.712
10029,34.809
10030,34.9
10031,32.859
10032,31.733
10033,33.307
10034,34.438
10035,34.25
10036,34.221
10037,31.95
10038,30.917
10039,32.475
10040,32.519
10041,30.855
10042,31.362
10043,31.278
10044,30.996
10045,30.591
10046,30.719
10047,30.649
10048,30.487
10049,30.418
10050,30.392
10051,30.202
10052,30.219
10053,30.096
10054,29.925
10055,29.682
10056,29.512
10057,29.104
10058,29.149
10059,29.078
10060,28.728
10061,28.593
10062,28.613
10063,28.704
10064,28.668
10065,28.468
10066,28.383
10067,28.09
10068,28.014
10069,28.012
10070,27.659
10071,27.607
10072,27.44
10073,27.646
10074,27.377
10075,27.287
10076,27.337
10077,27.13
10078,27.066
10079,26.949
10080,26.818
10081,26.791
10082,26.557
10083,26.579
10084,26.351
10085,26.354
10086,26.4
10087,26.305
10088,26.112
10089,26.342
10090,26.203
10091,25.875
10092,26.013
10093,25.856
10094,25.717
10095,26.051
10096,25.668
10097,25.706
10098,25.994
10099,25.597
10100,25.634
10101,26.029
10102,25.835
10103,25.837
10104,25.852
10105,25.734
10106,25.75
10107,26.371
10108,26.011
10109,25.995
10110,25.867
10111,25.627
10112,25.908
10113,26.064
10114,25.873
10115,25.936
10116,25.935
10117,25.985
10118,26.099
10119,26.136
10120,26.502
10121,26.224
10122,26.395
10123,26.787
10124,26.874
10125,27.043
10126,27.132
10127,27.265
10128,27.658
10129,27.899
10130,28.112
10131,28.17
10132,27.998
10133,30.161
10134,29.027
10135,29.707
10136,29.796
10137,29.496
10138,29.697
10139,29.585
10140,30.302
10141,29.438
10142,30.904
10143,29.745
10144,30.276
10145,30.318
10146,31.239
10147,31.957
10148,30.767
10149,32.441
10150,32.611
10151,32.889
10152,32.841
10153,32.822
10154,33.238
10155,33.593
10156,33.411
10157,33.717
10158,34.016
10159,33.762
10160,33.794
10161,33.828
10162,33.623
10163,34.03
10164,34.12
10165,33.8
10166,34.234
10167,34.496
10168,34.689
10169,34.998
10170,34.893
10171,34.719
10172,34.248
10173,34.735
10174,35.236
10175,35.211
10176,35.247
10177,35.1
10178,34.464
10179,34.738
10180,35.15
10181,34.846
10182,34.154
10183,33.433
10184,33.279
10185,33.159
10186,32.865
10187,31.819
10188,32.174
10189,31.597
10190,31.447
10191,30.971
10192,31.017
10193,30.867
10194,30.969
10195,30.788
10196,30.787
10197,30.526
10198,30.183
10199,30.129
10200,29.886
10201,29.769
10202,29.695
10203,29.251
10204,29.404
10205,29.412
10206,28.915
10207,28.9
10208,28.894
10209,28.563
10210,28.48
10211,28.296
10212,28.32
10213,28.213
10214,28.49
10215,28.288
10216,28.457
10217,28.483
10218,28.292
10219,28.55
10220,28.406
10221,28.529
10222,28.548
10223,28.525
10224,28.477
10225,28.505
10226,28.687
10227,28.741
10228,28.513
10229,28.333
10230,28.333
10231,28.168
10232,28.054
10233,28.156
10234,28.135
10235,28.255
10236,27.923
10237,27.851
10238,28.123
10239,28.28
10240,27.983
10241,28.035
10242,28.215
10243,28.103
10244,28.333
10245,28.141
10246,27.914
10247,28.089
10248,28.164
10249,27.863
10250,27.986
10251,27.993
10252,27.925
10253,28.087
10254,27.829
10255,27.871
10256,27.767
10257,27.928
10258,27.947
10259,27.949
10260,27.761
10261,27.849
10262,27.795
10263,27.969
10264,27.695
10265,27.919
10266,27.928
10267,28.361
10268,28.982
10269,29.601
10270,29.673
10271,29.205
10272,29.981
10273,30.231
10274,30.099
10275,30.069
10276,29.703
10277,28.859
10278,30.44
10279,31.267
10280,31.614
10281,31.413
10282,31.809
10283,32.619
10284,31.628
10285,32.336
10286,32.03
10287,32.183
10288,31.264
10289,30.331
10290,32.458
10291,32.222
10292,32.439
10293,33.418
10294,34.121
10295,33.83
10296,33.919
10297,33.305
10298,33.432
10299,33.973
10300,34.15
10301,34.448
10302,34.073
10303,34.557
10304,34.762
10305,34.543
10306,34.252
10307,34.54
10308,34.564
10309,34.811
10310,34.645
10311,35.054
10312,34.944
10313,35.136
10314,34.897
10315,34.564
10316,34.453
10317,34.054
10318,34.693
10319,34.475
10320,33.188
10321,34.161
10322,34.381
10323,34.235
10324,33.847
10325,33.53
10326,33.469
10327,32.969
10328,32.661
10329,32.322
10330,32.175
10331,32.229
10332,31.799
10333,31.898
10334,31.401
10335,31.185
10336,30.726
10337,31.056
10338,30.471
10339,30.814
10340,30.659
10341,30.356
10342,30.403
10343,29.85
10344,29.743
10345,29.596
10346,29.415
10347,29.041
10348,29.3
10349,28.913
10350,29.02
10351,28.882
10352,28.809
10353,28.562
10354,28.74
10355,28.641
10356,28.588
10357,28.454
10358,28.282
10359,28.299
10360,28.147
10361,28.168
10362,27.945
10363,28.135
10364,27.936
10365,27.757
10366,27.952
10367,27.598
10368,28.05
10369,27.663
10370,27.775
10371,27.791
10372,27.641
10373,27.619
10374,27.557
10375,27.451
10376,27.453
10377,27.492
10378,27.178
10379,26.888
10380,26.915
10381,26.943
10382,27.074
10383,27.013
10384,26.932
10385,26.959
10386,26.991
10387,26.589
10388,26.467
10389,26.416
10390,26.391
10391,26.542
10392,25.979
10393,26.531
10394,26.321
10395,26.498
10396,26.49
10397,26.686
10398,26.324
10399,26.276
10400,26.282
10401,26.32
10402,26.222
10403,26.171
10404,26.26
10405,26.315
10406,26.378
10407,26.696
10408,26.747
10409,27.098
10410,27.442
10411,27.405
10412,27.858
10413,28.242
10414,28.679
10415,29.21
10416,30.034
10417,30.917
10418,30.787
10419,30.803
10420,29.972
10421,29.541
10422,31.107
10423,32.035
10424,31.841
10425,31.109
10426,31.487
10427,30.928
10428,31.72
10429,32.285
10430,33.138
10431,32.774
10432,33.018
10433,33.579
10434,32.429
10435,31.689
10436,31.631
10437,33.737
10438,33.713
10439,33.811
10440,33.772
10441,33.637
10442,34.235
10443,33.717
10444,34.359
10445,34.845
10446,34.983
10447,35.07
10448,35.008
10449,34.898
10450,34.954
10451,35.201
10452,33.54
10453,33.321
10454,32.998
10455,35.162
10456,35.125
10457,35.258
10458,34.209
10459,35.622
10460,35.446
10461,35.465
10462,36.062
10463,35.494
10464,36.273
10465,36.192
10466,36.204
10467,36.216
10468,36.026
10469,36.164
10470,35.837
10471,35.46
10472,35.912
10473,35.541
10474,35.567
10475,35.192
10476,34.043
10477,33.559
10478,33.217
10479,33.174
10480,32.696
10481,31.95
10482,31.696
10483,31.429
10484,30.851
10485,30.795
10486,30.28
10487,30.209
10488,29.749
10489,29.845
10490,29.748
10491,29.775
10492,29.701
10493,29.568
10494,29.37
10495,29.346
10496,29.183
10497,28.931
10498,29.088
10499,29.003
10500,29.054
10501,28.883
10502,28.641
10503,28.56
10504,28.517
10505,28.701
10506,28.739
10507,28.419
10508,28.599
10509,28.235
10510,27.918
10511,27.898
10512,28.066
10513,27.867
10514,27.762
10515,27.741
10516,27.677
10517,27.617
10518,27.602
10519,27.48
10520,27.54
10521,27.328
10522,27.364
10523,27.326
10524,27.287
10525,27.2
10526,26.754
10527,27.052
10528,26.64
10529,26.701
10530,26.929
10531,26.917
10532,26.739
10533,26.462
10534,26.347
10535,26.223
10536,26.312
10537,26.253
10538,26.276
10539,25.902
10540,25.904
10541,25.895
10542,25.857
10543,25.371
10544,25.78
10545,25.721
10546,25.482
10547,25.506
10548,25.575
10549,25.706
10550,25.949
10551,26.21
10552,25.965
10553,26.892
10554,26.715
10555,27.033
10556,27.543
10557,27.41
10558,28.038
10559,27.711
10560,29.143
10561,28.629
10562,29.185
10563,30.369
10564,31.195
10565,31.174
10566,30.671
10567,31.417
10568,32.567
10569,31.004
10570,32.399
10571,32.654
10572,30.922
10573,31.966
10574,33.638
10575,33.459
10576,34.198
10577,34.503
10578,34.47
10579,34.57
10580,34.495
10581,34.806
10582,34.619
10583,34.22
10584,35.15
10585,34.532
10586,35.075
10587,34.901
10588,35.473
10589,35.349
10590,35.337
10591,35.269
10592,35.62
10593,36.124
10594,35.712
10595,36.222
10596,36.074
10597,36.093
10598,36.296
10599,36.351
10600,36.524
10601,36.234
10602,36.619
10603,36.269
10604,36.665
10605,36.69
10606,36.63
10607,36.589
10608,36.565
10609,36.646
10610,36.663
10611,36.688
10612,36.92
10613,35.976
10614,36.973
10615,36.932
10616,36.791
10617,35.865
10618,36.012
10619,36.365
10620,35.008
10621,34.438
10622,33.899
10623,33.731
10624,33.174
10625,32.842
10626,32.9
10627,32.589
10628,32.331
10629,32.202
10630,31.948
10631,31.729
10632,31.477
10633,31.517
10634,31.256
10635,30.997
10636,30.833
10637,30.856
10638,30.501
10639,30.276
10640,29.845
10641,30.284
10642,30.172
10643,30.132
10644,30.027
10645,30.21
10646,30.176
10647,29.975
10648,29.893
10649,29.662
10650,29.691
10651,29.394
10652,29.41
10653,29.379
10654,29.25
10655,29.153
10656,29.171
10657,29.136
10658,28.995
10659,28.869
10660,28.497
10661,28.382
10662,28.4
10663,28.185
10664,28.13
10665,27.986
10666,28.231
10667,28.169
10668,28.062
10669,27.743
10670,27.357
10671,27.366
10672,27.259
10673,27.576
10674,27.442
10675,27.268
10676,27.108
10677,26.689
10678,26.719
10679,26.34
10680,26.82
10681,26.733
10682,26.36
10683,26.225
10684,26.57
10685,26.062
10686,25.966
10687,26.201
10688,26.061
10689,26.031
10690,25.971
10691,26.187
10692,25.89
10693,26.341
10694,26.701
10695,26.858
10696,26.387
10697,26.596
10698,27.327
10699,27.625
10700,28.056
10701,28.767
10702,28.908
10703,29.029
10704,29.767
10705,30
10706,30.982
10707,30.7
10708,30.964
10709,31.228
10710,31.425
10711,32.862
10712,32.331
10713,32.227
10714,33.374
10715,33.163
10716,33.467
10717,33.953
10718,34.414
10719,34.491
10720,34.567
10721,34.622
10722,35.114
10723,34.967
10724,35.109
10725,35.403
10726,35.267
10727,35.536
10728,35.435
10729,35.288
10730,35.627
10731,35.621
10732,35.828
10733,36.086
10734,35.876
10735,36.426
10736,36.493
10737,36.386
10738,36.378
10739,36.686
10740,36.445
10741,35.144
10742,34.478
10743,35.48
10744,34.586
10745,36.649
10746,34.552
10747,34.166
10748,33.248
