id,Y18
8749,24.872
8750,24.678
8751,24.761
8752,24.623
8753,24.623
8754,24.297
8755,24.324
8756,24.437
8757,24.368
8758,24.378
8759,24.121
8760,24.062
8761,24.084
8762,24.202
8763,24.209
8764,24.126
8765,23.986
8766,24.032
8767,23.996
8768,23.927
8769,23.9
8770,23.96
8771,23.992
8772,23.91
8773,23.994
8774,23.779
8775,24.667
8776,23.933
8777,23.799
8778,24.424
8779,23.964
8780,23.847
8781,23.507
8782,23.73
8783,23.53
8784,23.587
8785,23.374
8786,23.262
8787,23.279
8788,23.323
8789,23.161
8790,23.099
8791,23.137
8792,23.226
8793,23.874
8794,23.132
8795,23.26
8796,23.395
8797,23.226
8798,23.11
8799,23.385
8800,22.88
8801,22.827
8802,22.587
8803,23.611
8804,22.425
8805,22.453
8806,22.512
8807,22.556
8808,22.403
8809,22.624
8810,22.442
8811,22.562
8812,22.419
8813,22.294
8814,22.361
8815,22.505
8816,22.543
8817,22.781
8818,22.821
8819,22.937
8820,22.821
8821,23.051
8822,23.019
8823,23.308
8824,23.341
8825,23.65
8826,23.71
8827,24.204
8828,23.955
8829,23.996
8830,24.182
8831,24.055
8832,24.701
8833,24.167
8834,24.617
8835,24.402
8836,24.476
8837,24.427
8838,24.545
8839,24.574
8840,24.695
8841,25.423
8842,26.373
8843,25.31
8844,26.537
8845,26.149
8846,25.837
8847,27.038
8848,26.757
8849,26.501
8850,27.263
8851,27.078
8852,25.626
8853,27.025
8854,27.176
8855,27.007
8856,27.382
8857,27.264
8858,27.227
8859,26.896
8860,27.546
8861,27.757
8862,28.017
8863,27.696
8864,27.938
8865,27.773
8866,28.132
8867,28.402
8868,26.076
8869,29.031
8870,27.15
8871,26.298
8872,28.514
8873,26.495
8874,27.774
8875,29.464
8876,30.51
8877,30.232
8878,29.345
8879,29.349
8880,31.408
8881,28.913
8882,28.396
8883,30.635
8884,31.136
8885,30.697
8886,31.208
8887,28.641
8888,27.256
8889,26.578
8890,25.91
8891,26.175
8892,26.433
8893,26.146
8894,26.152
8895,26.075
8896,26.067
8897,26.028
8898,26.091
8899,25.424
8900,25.322
8901,25.478
8902,25.427
8903,25.296
8904,25.42
8905,25.534
8906,25.328
8907,25.143
8908,25.093
8909,24.901
8910,25.097
8911,25.253
8912,25.102
8913,25.331
8914,25.236
8915,24.859
8916,25.085
8917,25.039
8918,25.45
8919,25.311
8920,25.05
8921,24.954
8922,24.985
8923,24.919
8924,25.346
8925,25.019
8926,25.069
8927,25.448
8928,25.325
8929,25.305
8930,25.493
8931,24.784
8932,25.121
8933,25.022
8934,24.891
8935,25.655
8936,24.938
8937,24.866
8938,24.898
8939,25.176
8940,25.239
8941,25.036
8942,24.837
8943,24.837
8944,25.119
8945,25.421
8946,25.362
8947,25.27
8948,25.146
8949,25.118
8950,25.357
8951,25.216
8952,25.294
8953,25.039
8954,25.485
8955,25.194
8956,25.306
8957,25.326
8958,25.418
8959,24.993
8960,25.259
8961,25.21
8962,25.55
8963,25.287
8964,25.344
8965,25.313
8966,25.875
8967,25.7
8968,25.614
8969,26.4
8970,26.763
8971,26.267
8972,26.604
8973,26.492
8974,26.251
8975,27.859
8976,28.027
8977,28.48
8978,28.833
8979,28.9
8980,29.023
8981,29.79
8982,30.789
8983,31.445
8984,32.1
8985,32.013
8986,32.598
8987,32.053
8988,33.189
8989,33.996
8990,34.072
8991,34.067
8992,34.21
8993,34.096
8994,34.603
8995,34.844
8996,35.801
8997,35.485
8998,35.755
8999,36.206
9000,35.717
9001,36.614
9002,36.721
9003,36.332
9004,36.535
9005,36.942
9006,37.418
9007,36.402
9008,37.446
9009,37.667
9010,37.367
9011,38.312
9012,36.609
9013,38.233
9014,36.695
9015,35.688
9016,37.959
9017,33.132
9018,32.506
9019,36.715
9020,37.009
9021,36.71
9022,34.457
9023,36.666
9024,34.302
9025,34.606
9026,34.944
9027,33.403
9028,34.668
9029,33.796
9030,33.017
9031,31.55
9032,31.051
9033,29.855
9034,29.238
9035,28.704
9036,28.286
9037,27.902
9038,27.922
9039,27.907
9040,28.109
9041,27.781
9042,27.61
9043,27.537
9044,27.356
9045,27.358
9046,27.062
9047,26.958
9048,26.929
9049,27.127
9050,26.849
9051,26.815
9052,26.362
9053,26.464
9054,26.459
9055,26.421
9056,26.183
9057,26.303
9058,26.25
9059,26.155
9060,26.04
9061,25.932
9062,26.198
9063,26.177
9064,26.215
9065,25.81
9066,25.633
9067,25.965
9068,26.148
9069,25.81
9070,26.055
9071,25.775
9072,26.016
9073,25.643
9074,25.844
9075,25.822
9076,25.872
9077,25.853
9078,25.789
9079,25.743
9080,25.633
9081,25.712
9082,25.44
9083,25.69
9084,25.64
9085,25.771
9086,25.56
9087,25.362
9088,25.651
9089,25.603
9090,25.738
9091,25.702
9092,25.804
9093,25.599
9094,24.764
9095,25.343
9096,25.651
9097,25.178
9098,25.523
9099,25.484
9100,25.245
9101,25.133
9102,25.201
9103,25.082
9104,25.395
9105,24.909
9106,25.191
9107,25.158
9108,25.337
9109,25.307
9110,25.66
9111,25.959
9112,26.191
9113,26.555
9114,27.878
9115,27.4
9116,27.512
9117,27.266
9118,26.932
9119,26.789
9120,26.632
9121,27.438
9122,27.004
9123,26.889
9124,27.147
9125,27.762
9126,28.114
9127,27.676
9128,27.725
9129,27.884
9130,30.017
9131,32.425
9132,31.012
9133,33.339
9134,34.906
9135,35.431
9136,35.817
9137,36.331
9138,36.385
9139,36.188
9140,36.46
9141,37.372
9142,38.032
9143,38.159
9144,37.959
9145,38.071
9146,37.695
9147,38.294
9148,38.597
9149,37.637
9150,36.544
9151,37.833
9152,38.44
9153,37.44
9154,37.629
9155,37.237
9156,36.849
9157,36.877
9158,37.158
9159,37.203
9160,37.253
9161,36.889
9162,36.839
9163,33.702
9164,34.72
9165,35.51
9166,32.504
9167,36.008
9168,35.386
9169,34.186
9170,35.193
9171,35.255
9172,34.823
9173,33.903
9174,33.4
9175,31.554
9176,30.361
9177,28.488
9178,28.649
9179,28.297
9180,28.238
9181,28.332
9182,28.296
9183,28.338
9184,27.905
9185,27.952
9186,28.035
9187,27.986
9188,27.89
9189,27.899
9190,27.617
9191,27.576
9192,27.593
9193,27.923
9194,27.559
9195,27.205
9196,27.12
9197,27.593
9198,27.319
9199,27.217
9200,26.846
9201,26.721
9202,26.9
9203,27.062
9204,26.907
9205,26.594
9206,26.444
9207,26.296
9208,26.43
9209,26.248
9210,26.23
9211,26.717
9212,26.483
9213,25.957
9214,26.21
9215,25.963
9216,26.018
9217,25.857
9218,25.91
9219,26.092
9220,26.055
9221,26.158
9222,25.896
9223,26.18
9224,25.765
9225,25.981
9226,25.968
9227,26.097
9228,26.191
9229,26.067
9230,25.91
9231,26.007
9232,26.023
9233,25.92
9234,26.036
9235,25.944
9236,25.665
9237,25.677
9238,25.745
9239,25.533
9240,25.438
9241,25.447
9242,25.361
9243,25.241
9244,25.386
9245,25.258
9246,25.125
9247,25.11
9248,24.95
9249,24.994
9250,25.048
9251,25.344
9252,24.88
9253,25.188
9254,25.252
9255,25.266
9256,25.458
9257,25.538
9258,25.535
9259,25.425
9260,25.161
9261,25.616
9262,25.429
9263,25.558
9264,26.027
9265,25.958
9266,26.02
9267,26.902
9268,26.712
9269,26.609
9270,26.734
9271,26.322
9272,26.523
9273,26.521
9274,27.323
9275,27.524
9276,29.997
9277,31.229
9278,31.562
9279,32.98
9280,32.676
9281,32.916
9282,31.768
9283,31.291
9284,32.122
9285,32.504
9286,33.43
9287,34.08
9288,33.923
9289,30.571
9290,30.271
9291,27.871
9292,29.546
9293,34.225
9294,33.752
9295,28.776
9296,27.967
9297,28.117
9298,29.166
9299,32.292
9300,35.209
9301,35.084
9302,35.693
9303,31.837
9304,29.605
9305,28.932
9306,28.058
9307,28.17
9308,28.026
9309,27.45
9310,27.29
9311,27.487
9312,27.493
9313,27.941
9314,27.595
9315,27.458
9316,27.263
9317,27.754
9318,27.239
9319,27.191
9320,27.438
9321,27.195
9322,27.363
9323,27.304
9324,27.136
9325,27.061
9326,26.901
9327,27.204
9328,26.989
9329,26.762
9330,27.048
9331,27.005
9332,26.758
9333,26.91
9334,26.541
9335,26.514
9336,26.456
9337,26.396
9338,26.636
9339,26.551
9340,26.528
9341,26.44
9342,26.581
9343,26.337
9344,26.528
9345,26.325
9346,26.18
9347,26.199
9348,26.033
9349,26.418
9350,26.106
9351,26.045
9352,25.953
9353,26.039
9354,26.056
9355,26.12
9356,25.861
9357,25.912
9358,26.208
9359,26.064
9360,25.699
9361,25.697
9362,25.492
9363,25.992
9364,25.518
9365,25.818
9366,25.673
9367,25.528
9368,25.345
9369,25.609
9370,25.687
9371,25.175
9372,25.31
9373,25.235
9374,24.48
9375,24.426
9376,24.81
9377,24.758
9378,24.869
9379,24.826
9380,24.764
9381,24.826
9382,24.672
9383,24.741
9384,24.703
9385,24.733
9386,24.575
9387,24.514
9388,24.254
9389,24.459
9390,25.003
9391,24.341
9392,24.335
9393,24.714
9394,25.064
9395,24.608
9396,25.07
9397,24.33
9398,24.737
9399,24.529
9400,24.814
9401,25.201
9402,24.727
9403,25.026
9404,24.885
9405,24.912
9406,24.871
9407,24.897
9408,24.976
9409,24.838
9410,25.494
9411,24.861
9412,25.373
9413,25.043
9414,24.936
9415,24.673
9416,24.481
9417,25.053
9418,25.212
9419,25.14
9420,25.072
9421,25.633
9422,26.295
9423,25.368
9424,26.135
9425,25.808
9426,26.458
9427,25.922
9428,25.278
9429,25.485
9430,25.386
9431,26.215
9432,26.341
9433,26.032
9434,25.809
9435,26.1
9436,25.844
9437,26.177
9438,26.076
9439,27.133
9440,27.531
9441,27.057
9442,27.096
9443,26.132
9444,25.844
9445,26.211
9446,26.457
9447,26.983
9448,26.33
9449,26.537
9450,28.59
9451,28.156
9452,26.799
9453,26.689
9454,26.46
9455,26.618
9456,26.709
9457,26.552
9458,27.318
9459,27.005
9460,25.578
9461,25.255
9462,25.753
9463,25.199
9464,26.267
9465,25.023
9466,27.012
9467,27.145
9468,25.304
9469,26.637
9470,26.959
9471,26.386
9472,25.715
9473,25.151
9474,24.907
9475,25.597
9476,26.189
9477,26.591
9478,26.037
9479,25.361
9480,26.733
9481,25.806
9482,25.275
9483,25.253
9484,26.036
9485,25.688
9486,26.331
9487,24.972
9488,25.218
9489,25.924
9490,26.038
9491,25.998
9492,25.202
9493,25.681
9494,25.565
9495,25.821
9496,26.273
9497,25.205
9498,25.283
9499,25.012
9500,25.161
9501,25.801
9502,25.906
9503,25.385
9504,25.212
9505,25.186
9506,25.954
9507,25.162
9508,25.958
9509,26.272
9510,25.169
9511,25.164
9512,25.987
9513,25.926
9514,25.69
9515,25.777
9516,25.646
9517,25.879
9518,25.874
9519,24.962
9520,25.639
9521,25.669
9522,26.247
9523,25.825
9524,25.685
9525,25.602
9526,26.133
9527,25.93
9528,25.69
9529,25.76
9530,26.176
9531,26.016
9532,25.835
9533,25.043
9534,25.485
9535,25.427
9536,25.493
9537,25.447
9538,25.482
9539,26.085
9540,25.033
9541,25.615
9542,25.787
9543,25.839
9544,25.956
9545,26.094
9546,26.171
9547,26.682
9548,28.223
9549,27.869
9550,27.573
9551,27.037
9552,27.16
9553,28.1
9554,31.319
9555,31.469
9556,31.66
9557,31.511
9558,31.989
9559,32.801
9560,28.448
9561,27.386
9562,28.208
9563,32.777
9564,32.958
9565,32.989
9566,33.729
9567,32.623
9568,33.021
9569,33.082
9570,29.998
9571,29.755
9572,28.801
9573,30.309
9574,28.325
9575,32.65
9576,32.819
9577,34.201
9578,34.635
9579,35.256
9580,33.997
9581,30.897
9582,28.605
9583,28.243
9584,28.071
9585,27.476
9586,27.697
9587,28.021
9588,26.835
9589,27.07
9590,27.499
9591,27.019
9592,27.473
9593,26.83
9594,27.117
9595,26.235
9596,26.506
9597,26.522
9598,26.328
9599,26.217
9600,26.54
9601,26.353
9602,26.562
9603,26.479
9604,26.144
9605,26.23
9606,27.063
9607,26.946
9608,28.482
9609,28.853
9610,29.597
9611,27.207
9612,25.551
9613,26.758
9614,26.882
9615,26.481
9616,25.834
9617,26.489
9618,25.669
9619,26.291
9620,25.164
9621,25.981
9622,26.5
9623,25.517
9624,25.343
9625,26.46
9626,25.808
9627,25.853
9628,25.087
9629,25.621
9630,25.724
9631,25.17
9632,25.665
9633,25.689
9634,25.767
9635,24.857
9636,25.117
9637,25.635
9638,25.584
9639,25.428
9640,25.479
9641,24.882
9642,24.983
9643,24.819
9644,24.829
9645,24.884
9646,25.811
9647,25.524
9648,25.52
9649,25.328
9650,24.756
9651,25.466
9652,25.344
9653,25.494
9654,25.75
9655,25.242
9656,25.221
9657,25.213
9658,25.06
9659,24.356
9660,24.565
9661,24.555
9662,25.242
9663,24.468
9664,24.413
9665,24.376
9666,25.195
9667,24.4
9668,25.493
9669,25.115
9670,25.626
9671,25.117
9672,24.342
9673,24.303
9674,25.097
9675,24.343
9676,25.028
9677,24.659
9678,25.477
9679,25.057
9680,25.131
9681,25.089
9682,24.85
9683,25.045
9684,25.085
9685,25.336
9686,25.267
9687,25.379
9688,25.626
9689,25.712
9690,26.617
9691,28.042
9692,28.317
9693,28.381
9694,28.917
9695,28.868
9696,29.869
9697,29.877
9698,30.042
9699,29.762
9700,30.644
9701,31.227
9702,30.594
9703,27.759
9704,30.108
9705,32.241
9706,33.378
9707,34.563
9708,35.022
9709,35.286
9710,35.005
9711,35.321
9712,35.218
9713,35.073
9714,35.206
9715,35.955
9716,36.702
9717,36.435
9718,35.331
9719,36.941
9720,37.12
9721,37.257
9722,35.882
9723,36.121
9724,37.337
9725,36.915
9726,36.71
9727,36.274
9728,37.103
9729,34.667
9730,36.557
9731,37.237
9732,37.319
9733,37.353
9734,37.172
9735,37.066
9736,37.271
9737,36.97
9738,37.694
9739,37.79
9740,37.828
9741,37.318
9742,32.004
9743,30.116
9744,31.095
9745,30.76
9746,28.663
9747,29.007
9748,33.374
9749,30.53
9750,32.698
9751,28.717
9752,31.47
9753,28.821
9754,32.647
9755,28.123
9756,27.356
9757,27.417
9758,26.987
9759,27.265
9760,27.143
9761,27.537
9762,26.672
9763,27.055
9764,27.016
9765,26.611
9766,26.831
9767,26.667
9768,26.522
9769,26.174
9770,26.192
9771,25.926
9772,25.855
9773,25.69
9774,25.511
9775,25.525
9776,25.367
9777,25.49
9778,25.159
9779,25.085
9780,25.298
9781,25.339
9782,25.191
9783,25.199
9784,25.405
9785,25.175
9786,25.216
9787,25.265
9788,25.152
9789,24.935
9790,25.117
9791,25.212
9792,25.281
9793,25.196
9794,25.25
9795,25.263
9796,25.232
9797,25.475
9798,25.204
9799,25.163
9800,25.042
9801,25.022
9802,24.951
9803,25.091
9804,25.495
9805,25.029
9806,25.025
9807,25.449
9808,25.024
9809,25.117
9810,24.966
9811,24.985
9812,24.934
9813,24.929
9814,25.012
9815,25.001
9816,24.872
9817,24.922
9818,25.081
9819,24.899
9820,25.176
9821,25.247
9822,25.209
9823,25.617
9824,25.309
9825,24.977
9826,24.924
9827,25.048
9828,24.991
9829,25.012
9830,25.065
9831,25.13
9832,25.501
9833,25.623
9834,25.94
9835,25.622
9836,25.865
9837,26.303
9838,25.616
9839,25.611
9840,25.983
9841,26.257
9842,26.294
9843,27.336
9844,29.674
9845,27.271
9846,28.158
9847,27.22
9848,26.712
9849,28.742
9850,31.578
9851,29.039
9852,32.097
9853,31.684
9854,32.93
9855,32.135
9856,32.299
9857,33.718
9858,33.409
9859,27.5
9860,29.893
9861,27.028
9862,25.693
9863,25.337
9864,25.181
9865,24.924
9866,24.986
9867,25.358
9868,25.53
9869,25.408
9870,25.102
9871,25.208
9872,25.284
9873,25.49
9874,27.957
9875,28.388
9876,28.189
9877,26.999
9878,26.498
9879,27.774
9880,26.606
9881,26.412
9882,26.767
9883,26.608
9884,27.09
9885,27.22
9886,29.786
9887,30.694
9888,30.637
9889,30.07
9890,31.029
9891,31.811
9892,32.252
9893,32.623
9894,27.319
9895,27.332
9896,26.83
9897,26.788
9898,27.159
9899,26.61
9900,26.407
9901,26.376
9902,26.228
9903,26.505
9904,26.08
9905,26.236
9906,26.311
9907,26.173
9908,26.328
9909,26.027
9910,25.917
9911,25.929
9912,25.935
9913,25.985
9914,25.88
9915,25.57
9916,25.619
9917,25.726
9918,25.661
9919,25.573
9920,25.57
9921,25.603
9922,25.365
9923,25.304
9924,25.311
9925,24.992
9926,24.919
9927,25.249
9928,24.787
9929,25.185
9930,25.093
9931,24.897
9932,25.11
9933,25.192
9934,25.185
9935,25.168
9936,24.839
9937,24.743
9938,24.793
9939,24.87
9940,24.964
9941,24.688
9942,24.68
9943,24.799
9944,24.625
9945,24.788
9946,24.764
9947,24.437
9948,24.678
9949,24.389
9950,24.554
9951,24.483
9952,24.391
9953,24.539
9954,24.552
9955,24.615
9956,24.5
9957,24.499
9958,24.475
9959,24.428
9960,24.45
9961,24.397
9962,24.407
9963,24.363
9964,24.059
9965,24.2
9966,24.226
9967,23.884
9968,24.237
9969,24.201
9970,24.192
9971,24.242
9972,24.3
9973,24.348
9974,24.395
9975,24.696
9976,25.144
9977,26.386
9978,25.607
9979,25.626
9980,27.587
9981,27.957
9982,28.306
9983,28.224
9984,28.533
9985,28.276
9986,29.139
9987,29.655
9988,30.18
9989,30.927
9990,31.906
9991,32.219
9992,33.268
9993,33.943
9994,34.341
9995,34.597
9996,35.07
9997,35.075
9998,35.707
9999,36.041
10000,35.917
10001,36.248
10002,36.203
10003,36.769
10004,36.597
10005,37.174
10006,37.007
10007,37.386
10008,37.499
10009,37.96
10010,37.535
10011,38.025
10012,37.938
10013,38.313
10014,38.699
10015,38.569
10016,39.008
10017,38.537
10018,38.965
10019,39.024
10020,39.381
10021,38.75
10022,38.812
10023,38.999
10024,39.031
10025,39.165
10026,39.208
10027,39.461
10028,39.101
10029,38.793
10030,38.209
10031,35.131
10032,31.004
10033,37.443
10034,38.341
10035,38.562
10036,36.534
10037,30.34
10038,29.267
10039,33.711
10040,31.512
10041,29.766
10042,30.727
10043,30.693
10044,29.788
10045,28.845
10046,29.25
10047,28.819
10048,28.958
10049,28.235
10050,27.96
10051,27.515
10052,27.588
10053,27.537
10054,27.315
10055,27.304
10056,27.128
10057,27.049
10058,27.005
10059,27.162
10060,26.871
10061,26.79
10062,26.904
10063,26.931
10064,26.737
10065,26.68
10066,26.55
10067,26.494
10068,26.473
10069,26.511
10070,26.322
10071,26.336
10072,26.176
10073,26.131
10074,26.137
10075,26.068
10076,26.027
10077,25.984
10078,25.949
10079,25.842
10080,25.767
10081,25.736
10082,25.615
10083,25.621
10084,25.268
10085,25.408
10086,25.379
10087,25.389
10088,25.143
10089,25.372
10090,25.258
10091,25.185
10092,25.146
10093,25.03
10094,25.054
10095,25.244
10096,25.039
10097,25.03
10098,25.203
10099,24.938
10100,24.954
10101,25.269
10102,25.132
10103,25.3
10104,25.326
10105,25.254
10106,25.065
10107,25.547
10108,25.376
10109,25.454
10110,25.388
10111,25.121
10112,25.365
10113,25.397
10114,25.27
10115,25.283
10116,25.128
10117,25.332
10118,25.486
10119,25.76
10120,25.809
10121,25.684
10122,25.768
10123,26.113
10124,26.304
10125,26.544
10126,26.74
10127,27.136
10128,27.558
10129,28.015
10130,29.011
10131,28.094
10132,27.868
10133,33.566
10134,31.486
10135,33.287
10136,33.695
10137,33.266
10138,33.712
10139,32.662
10140,34.762
10141,30.893
10142,35.003
10143,33.109
10144,34.446
10145,35.235
10146,36.12
10147,36.368
10148,35.816
10149,36.44
10150,36.784
10151,37.104
10152,37.876
10153,37.69
10154,37.685
10155,38.523
10156,38.414
10157,38.794
10158,39.165
10159,38.377
10160,38.348
10161,38.962
10162,39.137
10163,38.484
10164,38.883
10165,38.51
10166,38.823
10167,39.295
10168,37.809
10169,37.666
10170,37.285
10171,36.21
10172,34.029
10173,37.294
10174,38.065
10175,36.337
10176,36.425
10177,37.289
10178,31.641
10179,34.643
10180,35.201
10181,34.771
10182,34.383
10183,32.583
10184,33.724
10185,32.955
10186,30.666
10187,30.101
10188,30.755
10189,29.895
10190,29.484
10191,28.351
10192,28.252
10193,28.134
10194,28.234
10195,28.077
10196,28.056
10197,27.66
10198,27.443
10199,27.517
10200,27.411
10201,27.347
10202,27.448
10203,27.034
10204,27.162
10205,27.182
10206,26.933
10207,26.928
10208,26.941
10209,26.68
10210,26.648
10211,26.516
10212,26.531
10213,26.46
10214,26.565
10215,26.586
10216,26.779
10217,26.833
10218,26.757
10219,26.661
10220,26.796
10221,26.644
10222,26.645
10223,26.627
10224,26.493
10225,26.654
10226,26.816
10227,26.682
10228,26.651
10229,26.435
10230,26.625
10231,26.451
10232,26.278
10233,26.396
10234,26.512
10235,26.588
10236,26.239
10237,26.133
10238,26.438
10239,26.568
10240,26.286
10241,26.298
10242,26.37
10243,26.441
10244,26.462
10245,26.434
10246,26.199
10247,26.291
10248,26.404
10249,26.192
10250,26.351
10251,26.269
10252,26.064
10253,26.312
10254,26.212
10255,26.225
10256,26.378
10257,26.22
10258,26.379
10259,26.381
10260,26.36
10261,26.574
10262,26.512
10263,26.594
10264,26.567
10265,26.966
10266,27.54
10267,28.46
10268,31.081
10269,32.8
10270,33.374
10271,29.72
10272,33.589
10273,34.302
10274,34.327
10275,33.849
10276,32.506
10277,28.752
10278,34.16
10279,35.102
10280,35.682
10281,35.662
10282,35.698
10283,36.518
10284,36.121
10285,36.489
10286,36.306
10287,36.518
10288,35.835
10289,31.599
10290,37.186
10291,37.302
10292,37.178
10293,37.6
10294,38.333
10295,37.916
10296,38.098
10297,38.257
10298,38.12
10299,38.073
10300,38.085
10301,38.473
10302,38.392
10303,38.432
10304,38.817
10305,38.29
10306,38.558
10307,38.893
10308,38.824
10309,38.704
10310,38.536
10311,38.16
10312,39.635
10313,39.9
10314,39.657
10315,37.754
10316,36.752
10317,37.074
10318,38.728
10319,39.05
10320,34.801
10321,38.811
10322,38.394
10323,37.482
10324,37.694
10325,37.641
10326,35.601
10327,35.196
10328,35.267
10329,34.809
10330,33.453
10331,32.08
10332,30.763
10333,29.77
10334,29.519
10335,29.437
10336,28.562
10337,28.241
10338,27.853
10339,27.912
10340,27.81
10341,27.623
10342,27.786
10343,27.341
10344,27.195
10345,27.194
10346,27.108
10347,26.864
10348,27.061
10349,26.954
10350,26.82
10351,26.741
10352,26.884
10353,26.819
10354,26.91
10355,26.997
10356,26.9
10357,26.867
10358,26.734
10359,26.737
10360,26.598
10361,26.579
10362,26.492
10363,26.627
10364,26.527
10365,26.56
10366,26.64
10367,26.52
10368,26.542
10369,26.282
10370,26.347
10371,26.382
10372,26.181
10373,26.209
10374,26.209
10375,26.169
10376,26.206
10377,26.224
10378,26.212
10379,25.812
10380,25.98
10381,25.81
10382,26.009
10383,25.933
10384,25.786
10385,25.809
10386,25.877
10387,25.626
10388,25.721
10389,25.621
10390,25.496
10391,25.591
10392,25.383
10393,25.615
10394,25.667
10395,25.579
10396,25.541
10397,25.807
10398,25.629
10399,25.546
10400,25.36
10401,25.38
10402,25.309
10403,25.503
10404,25.633
10405,25.479
10406,25.843
10407,26.006
10408,26.211
10409,26.487
10410,26.638
10411,26.694
10412,29.342
10413,29.773
10414,30.216
10415,30.8
10416,31.375
10417,32.443
10418,32.766
10419,32.484
10420,32.332
10421,31.714
10422,33.012
10423,33.689
10424,34.355
10425,33.998
10426,34.822
10427,34.629
10428,35.261
10429,34.727
10430,35.748
10431,36.239
10432,36.073
10433,36.611
10434,36.022
10435,36.073
10436,35.469
10437,37.14
10438,37.284
10439,37.25
10440,37.076
10441,37.554
10442,37.583
10443,37.529
10444,37.927
10445,38.311
10446,38.85
10447,38.708
10448,38.925
10449,38.843
10450,39.318
10451,39.529
10452,36.875
10453,37.229
10454,35.786
10455,39.508
10456,39.529
10457,39.463
10458,36.417
10459,39.579
10460,40.186
10461,39.662
10462,40.362
10463,37.148
10464,40.572
10465,40.68
10466,38.159
10467,38.09
10468,38.019
10469,36.897
10470,36.966
10471,36.601
10472,33.821
10473,33.954
10474,32.338
10475,32.492
10476,31.374
10477,30.893
10478,30.133
10479,29.813
10480,29.288
10481,29.123
10482,28.602
10483,28.413
10484,28.141
10485,27.937
10486,27.647
10487,27.593
10488,27.184
10489,27.367
10490,27.304
10491,27.318
10492,27.353
10493,27.295
10494,27.24
10495,27.259
10496,27.061
10497,27.075
10498,27.023
10499,27.018
10500,27.034
10501,26.875
10502,26.939
10503,26.715
10504,26.842
10505,26.988
10506,26.951
10507,26.78
10508,26.894
10509,26.933
10510,26.633
10511,26.45
10512,26.444
10513,26.49
10514,26.403
10515,26.458
10516,26.366
10517,26.266
10518,26.326
10519,26.307
10520,26.278
10521,26.152
10522,26.224
10523,25.949
10524,26.066
10525,26.122
10526,25.797
10527,26.164
10528,25.676
10529,25.716
10530,25.645
10531,25.646
10532,25.794
10533,25.513
10534,25.377
10535,25.441
10536,25.238
10537,25.242
10538,25.28
10539,25.199
10540,24.993
10541,24.891
10542,25.109
10543,24.882
10544,24.955
10545,24.946
10546,24.729
10547,24.793
10548,24.763
10549,25.014
10550,25.509
10551,25.969
10552,25.496
10553,26.342
10554,26.434
10555,26.637
10556,28.061
10557,28.181
10558,28.693
10559,28.888
10560,31.825
10561,30.789
10562,31.459
10563,32.164
10564,33.355
10565,33.84
10566,33.85
10567,34.402
10568,35.658
10569,34.777
10570,36.285
10571,36.154
10572,34.737
10573,35.451
10574,37.407
10575,37.402
10576,37.759
10577,38.014
10578,38.409
10579,38.047
10580,38.212
10581,38.878
10582,38.767
10583,38.934
10584,39.343
10585,38.35
10586,39.335
10587,39.52
10588,39.452
10589,38.8
10590,39.609
10591,39.669
10592,39.962
10593,39.563
10594,39.297
10595,39.609
10596,39.247
10597,40.371
10598,39.23
10599,38.391
10600,39.303
10601,37.406
10602,37.139
10603,39.157
10604,38.239
10605,37.833
10606,37.379
10607,36.761
10608,37.451
10609,36.38
10610,36.911
10611,35.241
10612,35.949
10613,35.808
10614,32.921
10615,33.875
10616,32.669
10617,32.343
10618,30.164
10619,30.061
10620,30.935
10621,30.131
10622,29.654
10623,29.28
10624,28.771
10625,28.824
10626,28.595
10627,28.596
10628,28.599
10629,28.357
10630,28.514
10631,28.184
10632,28.122
10633,28.124
10634,27.918
10635,28.213
10636,28.14
10637,28.076
10638,27.942
10639,27.543
10640,27.4
10641,27.74
10642,27.692
10643,27.706
10644,27.622
10645,27.752
10646,27.612
10647,27.467
10648,27.505
10649,27.398
10650,27.439
10651,27.43
10652,27.3
10653,27.349
10654,27.272
10655,27.093
10656,27.11
10657,27.076
10658,27.14
10659,27.048
10660,26.932
10661,26.769
10662,26.693
10663,26.629
10664,26.679
10665,26.581
10666,26.63
10667,26.467
10668,26.588
10669,26.497
10670,26.044
10671,26.114
10672,25.986
10673,26.304
10674,26.263
10675,26.183
10676,26.098
10677,25.689
10678,25.974
10679,25.622
10680,25.977
10681,25.654
10682,25.57
10683,25.553
10684,25.853
10685,25.454
10686,25.387
10687,25.353
10688,25.348
10689,25.352
10690,25.185
10691,25.643
10692,25.309
10693,25.823
10694,26.221
10695,26.569
10696,26.093
10697,26.598
10698,27.073
10699,28.331
10700,28.351
10701,30.392
10702,30.786
10703,30.253
10704,31.71
10705,32.186
10706,32.873
10707,32.898
10708,33.439
10709,34.01
10710,34.732
10711,35.527
10712,35.335
10713,35.477
10714,36.48
10715,36.761
10716,36.794
10717,37.29
10718,38.151
10719,37.898
10720,38.224
10721,38.226
10722,38.743
10723,38.916
10724,39.93
10725,38.922
10726,39.93
10727,40.186
10728,40.217
10729,40.27
10730,40.108
10731,39.485
10732,39.395
10733,39.35
10734,38.359
10735,40.226
10736,39.194
10737,39.163
10738,37.826
10739,36.057
10740,38.014
10741,34.109
10742,34.597
10743,31.549
10744,31.993
10745,34.627
10746,32.199
10747,29.292
