id,Y18
8750,24.131
8751,24.109
8752,24.15
8753,24.036
8754,23.726
8755,23.565
8756,23.866
8757,23.676
8758,23.822
8759,23.436
8760,23.33
8761,23.353
8762,23.446
8763,23.6
8764,23.459
8765,23.426
8766,23.445
8767,23.44
8768,23.367
8769,23.188
8770,23.222
8771,23.258
8772,23.248
8773,23.343
8774,23.158
8775,23.68
8776,23.265
8777,23.052
8778,23.617
8779,23.224
8780,22.984
8781,22.686
8782,22.901
8783,22.727
8784,22.983
8785,22.563
8786,22.358
8787,22.445
8788,22.391
8789,22.061
8790,22.016
8791,22.039
8792,22.16
8793,22.731
8794,22.188
8795,22.269
8796,22.772
8797,22.583
8798,22.324
8799,22.528
8800,21.871
8801,21.927
8802,21.73
8803,22.484
8804,21.727
8805,21.64
8806,21.633
8807,21.797
8808,21.539
8809,21.763
8810,21.641
8811,21.692
8812,21.393
8813,21.178
8814,21.327
8815,21.822
8816,21.416
8817,22.006
8818,22.202
8819,22.306
8820,22.256
8821,22.365
8822,22.4
8823,22.831
8824,22.869
8825,23.011
8826,23.051
8827,23.452
8828,23.369
8829,23.47
8830,23.711
8831,23.629
8832,24.375
8833,23.703
8834,24.4
8835,24.276
8836,24.454
8837,24.462
8838,24.686
8839,24.53
8840,24.839
8841,25.333
8842,25.634
8843,25.51
8844,25.862
8845,25.737
8846,25.761
8847,26.201
8848,26.128
8849,26.023
8850,26.41
8851,26.237
8852,25.973
8853,26.314
8854,26.456
8855,26.526
8856,26.874
8857,27.435
8858,27.269
8859,26.67
8860,27.124
8861,27.366
8862,27.431
8863,27.365
8864,27.241
8865,27.412
8866,27.869
8867,27.988
8868,27.35
8869,28.218
8870,27.769
8871,27.456
8872,28.415
8873,27.733
8874,28.139
8875,28.747
8876,29.144
8877,29.174
8878,28.963
8879,29.17
8880,29.631
8881,28.979
8882,29.121
8883,29.238
8884,29.737
8885,29.387
8886,29.661
8887,28.911
8888,28.713
8889,27.878
8890,27.363
8891,27.595
8892,27.789
8893,27.519
8894,27.507
8895,27.293
8896,27.287
8897,27.053
8898,26.713
8899,26.263
8900,26.361
8901,25.999
8902,26.239
8903,26.045
8904,26.212
8905,26.306
8906,25.7
8907,26.151
8908,25.546
8909,25.431
8910,25.526
8911,25.518
8912,25.458
8913,25.414
8914,25.519
8915,25.629
8916,25.612
8917,25.519
8918,25.713
8919,26.084
8920,25.466
8921,25.361
8922,25.891
8923,25.315
8924,25.604
8925,25.326
8926,25.39
8927,25.951
8928,25.553
8929,25.727
8930,25.818
8931,25.465
8932,25.721
8933,25.096
8934,25.101
8935,25.962
8936,25.172
8937,25.018
8938,25.019
8939,25.731
8940,25.737
8941,25.34
8942,25.115
8943,25.432
8944,25.413
8945,25.949
8946,25.867
8947,25.836
8948,25.906
8949,25.713
8950,26.035
8951,25.98
8952,25.916
8953,25.532
8954,25.908
8955,25.398
8956,25.805
8957,25.837
8958,25.918
8959,25.306
8960,25.938
8961,25.9
8962,25.537
8963,25.261
8964,26.159
8965,25.913
8966,26.489
8967,26.681
8968,26.233
8969,26.759
8970,27.325
8971,27.036
8972,26.931
8973,27.159
8974,27.031
8975,27.556
8976,27.647
8977,27.941
8978,28.368
8979,28.789
8980,28.791
8981,28.529
8982,29.203
8983,30.016
8984,30.315
8985,30.322
8986,30.743
8987,30.489
8988,31.256
8989,31.948
8990,31.051
8991,32.735
8992,32.777
8993,32.074
8994,34.062
8995,33.603
8996,34.058
8997,34.242
8998,33.793
8999,34.901
9000,32.826
9001,34.767
9002,34.324
9003,34.621
9004,33.243
9005,35.259
9006,35.567
9007,34.052
9008,35.581
9009,35.579
9010,35.439
9011,35.454
9012,35.161
9013,35.833
9014,35.246
9015,35.236
9016,35.953
9017,35.698
9018,34.57
9019,35.41
9020,35.478
9021,35.498
9022,35.388
9023,35.403
9024,35.494
9025,35.344
9026,34.776
9027,35.333
9028,35.634
9029,35.675
9030,35.382
9031,34.986
9032,34.239
9033,32.249
9034,30.531
9035,29.96
9036,28.774
9037,28.306
9038,28.278
9039,27.986
9040,28.501
9041,28.059
9042,28.106
9043,27.73
9044,27.454
9045,27.407
9046,26.87
9047,26.966
9048,26.503
9049,26.47
9050,26.462
9051,26.444
9052,26.38
9053,26.519
9054,26.467
9055,26.287
9056,26.316
9057,26.421
9058,26.374
9059,26.47
9060,26.103
9061,25.939
9062,26.225
9063,26.129
9064,26.382
9065,26.247
9066,25.995
9067,26.142
9068,26.309
9069,25.975
9070,26.223
9071,26.195
9072,26.458
9073,25.884
9074,26.092
9075,26.129
9076,25.994
9077,25.994
9078,25.897
9079,26.08
9080,25.986
9081,26.036
9082,25.885
9083,26.115
9084,25.951
9085,26.144
9086,25.85
9087,25.431
9088,25.811
9089,25.525
9090,25.877
9091,26.016
9092,25.948
9093,25.722
9094,24.322
9095,25.682
9096,25.987
9097,25.443
9098,25.948
9099,25.656
9100,25.031
9101,24.972
9102,25.295
9103,24.999
9104,25.697
9105,25.344
9106,25.364
9107,25.541
9108,25.995
9109,25.519
9110,26.418
9111,26.562
9112,27.014
9113,27.077
9114,27.962
9115,27.932
9116,27.987
9117,28.196
9118,28.071
9119,27.789
9120,27.756
9121,28.55
9122,28.463
9123,28.199
9124,28.414
9125,29.09
9126,29.212
9127,29.085
9128,28.808
9129,29.295
9130,29.483
9131,30.323
9132,30.445
9133,31.216
9134,32.667
9135,33.614
9136,34.107
9137,33.476
9138,33.684
9139,33.13
9140,34.635
9141,34.659
9142,35.87
9143,35.562
9144,34.453
9145,35.084
9146,34.19
9147,35.854
9148,35.432
9149,35.652
9150,34.858
9151,35.774
9152,35.307
9153,35.687
9154,35.91
9155,35.142
9156,35.745
9157,35.58
9158,35.544
9159,35.093
9160,35.887
9161,35.895
9162,35.373
9163,35.536
9164,35.464
9165,35.421
9166,34.482
9167,35.014
9168,35.338
9169,35.341
9170,34.679
9171,34.121
9172,34.152
9173,34.915
9174,34.7
9175,33.393
9176,32.29
9177,28.771
9178,28.99
9179,28.376
9180,28.19
9181,28.304
9182,29.206
9183,28.717
9184,28.192
9185,28.301
9186,27.463
9187,27.587
9188,27.368
9189,27.125
9190,27.279
9191,26.858
9192,26.901
9193,26.85
9194,26.557
9195,26.936
9196,26.566
9197,26.319
9198,26.493
9199,26.511
9200,26.519
9201,26.658
9202,26.527
9203,26.587
9204,26.282
9205,26.056
9206,26.314
9207,25.765
9208,25.919
9209,26.179
9210,25.862
9211,26.107
9212,26.06
9213,25.505
9214,25.822
9215,25.864
9216,26.185
9217,25.601
9218,25.778
9219,26.162
9220,26.096
9221,25.722
9222,25.69
9223,25.706
9224,25.688
9225,25.685
9226,26.1
9227,25.613
9228,25.925
9229,25.865
9230,25.878
9231,25.802
9232,25.799
9233,25.812
9234,25.841
9235,25.855
9236,25.476
9237,25.674
9238,25.714
9239,25.555
9240,25.507
9241,25.529
9242,25.486
9243,25.429
9244,25.381
9245,25.381
9246,25.076
9247,24.898
9248,24.758
9249,24.973
9250,25.097
9251,25.42
9252,24.905
9253,25.871
9254,25.773
9255,25.839
9256,26.144
9257,25.758
9258,26.117
9259,26.304
9260,26.075
9261,26.54
9262,26.138
9263,26.339
9264,26.741
9265,26.873
9266,27.125
9267,27.823
9268,27.883
9269,27.712
9270,27.946
9271,27.497
9272,27.645
9273,27.702
9274,28.325
9275,28.017
9276,28.929
9277,29.881
9278,30.349
9279,29.395
9280,29.43
9281,29.974
9282,29.547
9283,29.591
9284,29.891
9285,30.086
9286,30.066
9287,31.091
9288,30.435
9289,30.108
9290,29.918
9291,29.076
9292,30.068
9293,30.868
9294,30.936
9295,29.715
9296,29.132
9297,29.169
9298,29.974
9299,30.754
9300,31.004
9301,30.904
9302,31.935
9303,31.6
9304,30.716
9305,30.228
9306,29.062
9307,29.287
9308,29.156
9309,28.553
9310,28.202
9311,28.33
9312,28.103
9313,28.467
9314,28.115
9315,28.127
9316,28.248
9317,28.819
9318,28.367
9319,28.11
9320,28.443
9321,27.895
9322,27.991
9323,28.168
9324,27.886
9325,27.4
9326,27.394
9327,27.953
9328,27.151
9329,26.861
9330,27.136
9331,27.042
9332,26.731
9333,26.728
9334,26.548
9335,26.439
9336,26.248
9337,26.295
9338,26.511
9339,26.665
9340,26.15
9341,26.019
9342,26.456
9343,26.232
9344,26.269
9345,26.319
9346,26.381
9347,26.227
9348,25.818
9349,26.246
9350,26.102
9351,26.053
9352,25.495
9353,26.015
9354,25.549
9355,25.675
9356,25.357
9357,25.597
9358,25.798
9359,25.875
9360,25.14
9361,24.957
9362,24.974
9363,25.711
9364,24.974
9365,25.397
9366,25.068
9367,25.114
9368,25.048
9369,25.849
9370,25.895
9371,25.376
9372,25.025
9373,24.952
9374,24.495
9375,24.377
9376,25.109
9377,24.269
9378,24.671
9379,24.719
9380,24.78
9381,24.771
9382,24.7
9383,24.682
9384,24.659
9385,24.492
9386,24.608
9387,24.624
9388,24.595
9389,24.893
9390,24.931
9391,24.776
9392,24.853
9393,24.881
9394,25.151
9395,24.648
9396,24.871
9397,24.032
9398,24.306
9399,24.116
9400,24.414
9401,24.815
9402,24.393
9403,25.002
9404,24.444
9405,24.528
9406,24.51
9407,24.773
9408,24.685
9409,24.693
9410,25.373
9411,24.728
9412,25.472
9413,25.223
9414,24.985
9415,24.779
9416,24.731
9417,25.554
9418,25.873
9419,25.589
9420,25.438
9421,25.922
9422,26.739
9423,25.143
9424,26.221
9425,26.112
9426,27.064
9427,26.63
9428,25.713
9429,26.158
9430,25.488
9431,26.645
9432,26.686
9433,26.721
9434,26.211
9435,26.822
9436,26.286
9437,26.904
9438,26.346
9439,27.571
9440,27.751
9441,27.195
9442,27.666
9443,26.195
9444,25.459
9445,26.28
9446,26.874
9447,27.481
9448,26.534
9449,26.943
9450,28.155
9451,28.164
9452,27.413
9453,27.292
9454,26.832
9455,27.241
9456,27.191
9457,27.19
9458,27.494
9459,27.679
9460,25.591
9461,25.387
9462,25.734
9463,25.119
9464,25.727
9465,24.963
9466,26.907
9467,27.033
9468,25.633
9469,26.494
9470,26.772
9471,26.465
9472,25.511
9473,24.66
9474,24.749
9475,25.915
9476,26.219
9477,26.576
9478,26.129
9479,25.483
9480,26.589
9481,25.323
9482,25.324
9483,25.247
9484,26.061
9485,25.641
9486,26.181
9487,24.491
9488,25.183
9489,25.515
9490,26.041
9491,26.044
9492,25.218
9493,25.316
9494,25.247
9495,26.042
9496,26.226
9497,25.255
9498,25.357
9499,24.827
9500,24.996
9501,25.724
9502,25.629
9503,25.656
9504,25.318
9505,25.344
9506,25.853
9507,24.991
9508,25.868
9509,25.698
9510,25.083
9511,25.071
9512,26.061
9513,26.061
9514,25.779
9515,25.6
9516,25.183
9517,25.862
9518,25.994
9519,24.62
9520,25.284
9521,25.746
9522,25.816
9523,25.596
9524,25.518
9525,25.413
9526,26.06
9527,25.554
9528,25.468
9529,25.419
9530,25.663
9531,25.45
9532,25.726
9533,25.078
9534,25.014
9535,25.153
9536,25.031
9537,24.99
9538,24.98
9539,25.993
9540,25.222
9541,25.805
9542,25.768
9543,25.939
9544,25.829
9545,26.259
9546,26.296
9547,26.906
9548,27.578
9549,27.655
9550,27.915
9551,28.062
9552,28.355
9553,28.854
9554,29.299
9555,29.175
9556,29.664
9557,29.568
9558,30.101
9559,30.31
9560,29.632
9561,28.883
9562,29.482
9563,30.29
9564,30.482
9565,30.35
9566,30.265
9567,29.962
9568,30.243
9569,30.206
9570,29.711
9571,29.479
9572,29.378
9573,29.794
9574,29.27
9575,30.013
9576,30.061
9577,30.633
9578,30.996
9579,30.671
9580,30.889
9581,30.411
9582,29.502
9583,29.128
9584,28.996
9585,28.305
9586,28.656
9587,28.569
9588,27.421
9589,27.714
9590,28.315
9591,27.663
9592,27.896
9593,27.495
9594,26.868
9595,26.108
9596,27.157
9597,27.069
9598,26.783
9599,26.475
9600,26.21
9601,25.78
9602,26.127
9603,26.171
9604,26.153
9605,26.517
9606,27.172
9607,26.801
9608,27.199
9609,27.708
9610,28.355
9611,27.217
9612,25.568
9613,26.806
9614,27
9615,26.791
9616,26.12
9617,26.476
9618,26.411
9619,26.626
9620,24.813
9621,25.87
9622,26.218
9623,25.081
9624,25.569
9625,26.198
9626,25.985
9627,26.155
9628,24.982
9629,25.491
9630,25.536
9631,25.078
9632,25.457
9633,26.037
9634,26.057
9635,24.341
9636,25.438
9637,25.484
9638,25.548
9639,25.508
9640,25.321
9641,24.637
9642,24.96
9643,24.876
9644,24.692
9645,24.575
9646,25.572
9647,25.377
9648,25.525
9649,25.194
9650,24.503
9651,25.08
9652,25.057
9653,25.323
9654,25.373
9655,25.059
9656,24.725
9657,25.157
9658,25.02
9659,23.611
9660,24.002
9661,23.873
9662,24.64
9663,24.035
9664,23.743
9665,23.687
9666,24.536
9667,23.754
9668,24.806
9669,24.512
9670,24.791
9671,24.396
9672,23.634
9673,24.088
9674,24.727
9675,23.688
9676,24.428
9677,24.058
9678,24.734
9679,24.887
9680,24.52
9681,24.484
9682,24.41
9683,24.598
9684,24.761
9685,25.216
9686,25.401
9687,25.245
9688,25.714
9689,25.753
9690,26.446
9691,27.051
9692,26.935
9693,27.459
9694,27.893
9695,28.376
9696,28.748
9697,28.573
9698,28.879
9699,28.437
9700,28.5
9701,29.313
9702,29.445
9703,29.027
9704,29.58
9705,30.009
9706,30.333
9707,31.33
9708,31.187
9709,32.48
9710,31.581
9711,31.291
9712,31.31
9713,31.506
9714,31.577
9715,30.611
9716,33.054
9717,32.769
9718,32.339
9719,33.428
9720,32.974
9721,32.962
9722,34.164
9723,32.469
9724,33.612
9725,33.264
9726,32.098
9727,31.806
9728,32.24
9729,32.376
9730,32.395
9731,34.884
9732,34.662
9733,33.795
9734,32.988
9735,33.596
9736,33.963
9737,32.609
9738,32.504
9739,33.08
9740,33.673
9741,33.629
9742,32.139
9743,31.841
9744,32.34
9745,32.206
9746,30.095
9747,30.371
9748,32.522
9749,31.841
9750,31.493
9751,30.136
9752,30.992
9753,29.869
9754,30.632
9755,29.288
9756,28.014
9757,28.44
9758,27.66
9759,28.26
9760,27.854
9761,27.977
9762,27.007
9763,27.551
9764,26.629
9765,26.064
9766,26.614
9767,26.536
9768,26.439
9769,26.214
9770,25.426
9771,25.519
9772,25.394
9773,25.374
9774,25.723
9775,25.762
9776,25.548
9777,25.957
9778,25.211
9779,24.954
9780,25.371
9781,25.918
9782,25.644
9783,25.123
9784,25.535
9785,25.039
9786,25.067
9787,25.576
9788,25.214
9789,25.369
9790,25.183
9791,25.229
9792,25.173
9793,25.017
9794,24.979
9795,25.073
9796,25.068
9797,25.367
9798,25.027
9799,24.994
9800,24.674
9801,24.546
9802,24.403
9803,24.768
9804,25.27
9805,24.706
9806,24.528
9807,25.197
9808,24.682
9809,24.806
9810,24.556
9811,24.505
9812,24.471
9813,24.403
9814,24.646
9815,24.745
9816,24.475
9817,24.593
9818,24.841
9819,24.481
9820,25.4
9821,25.589
9822,25.323
9823,25.705
9824,25.445
9825,24.625
9826,24.898
9827,24.966
9828,25.037
9829,25.236
9830,25.93
9831,25.888
9832,26.075
9833,26.429
9834,26.935
9835,26.892
9836,27.487
9837,27.91
9838,27.425
9839,27.337
9840,27.478
9841,27.793
9842,27.612
9843,29.013
9844,29.358
9845,28.543
9846,29.128
9847,28.544
9848,28.16
9849,29.129
9850,29.29
9851,29.338
9852,29.979
9853,29.626
9854,30.144
9855,30.168
9856,30.093
9857,30.339
9858,30.514
9859,29.385
9860,30.318
9861,28.668
9862,27.054
9863,25.507
9864,26.657
9865,26.693
9866,26.229
9867,26.885
9868,26.938
9869,26.636
9870,26.019
9871,26.614
9872,26.797
9873,26.82
9874,27.894
9875,27.804
9876,27.977
9877,27.9
9878,27.853
9879,28.171
9880,28.017
9881,27.904
9882,28.341
9883,28.4
9884,28.547
9885,28.691
9886,28.952
9887,28.98
9888,29.457
9889,29.627
9890,29.482
9891,29.791
9892,29.424
9893,29.631
9894,28.87
9895,28.974
9896,28.462
9897,28.542
9898,28.66
9899,28.442
9900,27.855
9901,27.795
9902,27.645
9903,27.81
9904,27.358
9905,27.354
9906,27.321
9907,27.191
9908,27.244
9909,26.461
9910,26.724
9911,26.477
9912,26.45
9913,26.711
9914,26.301
9915,25.408
9916,26.018
9917,26.141
9918,25.978
9919,25.884
9920,25.903
9921,25.652
9922,25.04
9923,25.681
9924,25.535
9925,25.411
9926,25.571
9927,25.856
9928,26.156
9929,25.683
9930,25.489
9931,24.892
9932,25.552
9933,25.421
9934,25.497
9935,25.342
9936,24.59
9937,25.719
9938,24.813
9939,25.164
9940,24.987
9941,24.323
9942,24.887
9943,24.838
9944,24.983
9945,24.816
9946,24.837
9947,23.833
9948,24.614
9949,23.857
9950,24.631
9951,24.628
9952,23.909
9953,24.255
9954,24.572
9955,24.568
9956,24.183
9957,24.729
9958,24.61
9959,24.439
9960,24.406
9961,24.27
9962,24.352
9963,24.437
9964,23.355
9965,24.285
9966,24.291
9967,24.645
9968,24.209
9969,24.338
9970,24.039
9971,24.201
9972,24.397
9973,24.457
9974,24.102
9975,24.708
9976,26.152
9977,26.672
9978,26.437
9979,25.837
9980,26.573
9981,27.253
9982,27.78
9983,27.553
9984,28.125
9985,28.184
9986,28.721
9987,28.909
9988,28.973
9989,28.877
9990,29.245
9991,29.989
9992,30.11
9993,31.347
9994,31.855
9995,32.214
9996,32.814
9997,32.628
9998,33.407
9999,33.24
10000,33.248
10001,33.599
10002,33.675
10003,33.809
10004,34.841
10005,35.599
10006,34.704
10007,35.435
10008,34.988
10009,36.216
10010,34.835
10011,35.898
10012,34.723
10013,34.721
10014,35.631
10015,35.881
10016,36.247
10017,35.604
10018,35.845
10019,36.103
10020,36.308
10021,35.901
10022,35.929
10023,36.334
10024,36.361
10025,36.148
10026,36.176
10027,35.877
10028,35.457
10029,36.294
10030,35.972
10031,34.339
10032,32.527
10033,34.184
10034,35.094
10035,35.221
10036,35.353
10037,32.511
10038,30.324
10039,33.905
10040,34.123
10041,30.892
10042,32.629
10043,32.508
10044,31.463
10045,29.748
10046,30.114
10047,29.527
10048,29.644
10049,28.463
10050,28.344
10051,27.727
10052,27.598
10053,27.385
10054,27.236
10055,27.352
10056,27.239
10057,27.255
10058,27.079
10059,27.36
10060,27.124
10061,27.124
10062,27.02
10063,26.931
10064,26.942
10065,26.945
10066,26.675
10067,26.67
10068,26.657
10069,26.708
10070,26.253
10071,26.478
10072,26.298
10073,26.493
10074,26.462
10075,26.465
10076,26.389
10077,26.309
10078,26.26
10079,26.178
10080,26.089
10081,26.034
10082,25.432
10083,25.609
10084,25.531
10085,25.293
10086,25.81
10087,25.722
10088,25.574
10089,25.69
10090,25.531
10091,25.041
10092,25.484
10093,25.472
10094,25
10095,25.466
10096,24.825
10097,25.069
10098,25.521
10099,25.021
10100,24.92
10101,25.693
10102,25.268
10103,25.109
10104,25.116
10105,25.094
10106,25.298
10107,26.057
10108,25.613
10109,25.689
10110,25.173
10111,24.994
10112,25.552
10113,25.663
10114,25.459
10115,25.669
10116,25.662
10117,25.996
10118,25.931
10119,26.072
10120,26.724
10121,26.266
10122,26.542
10123,27.28
10124,27.562
10125,28.025
10126,28.104
10127,28.578
10128,28.744
10129,29.447
10130,29.527
10131,29.393
10132,29.535
10133,30.195
10134,30.302
10135,30.772
10136,30.705
10137,30.798
10138,31.241
10139,30.965
10140,31.319
10141,30.81
10142,30.68
10143,31.482
10144,31.07
10145,31.949
10146,31.595
10147,33.015
10148,31.754
10149,33.497
10150,34.735
10151,34.762
10152,34.282
10153,33.062
10154,32.84
10155,35.396
10156,35.45
10157,35.455
10158,35.662
10159,35.851
10160,35.092
10161,35.458
10162,35.805
10163,35.237
10164,35.669
10165,35.816
10166,35.34
10167,35.301
10168,35.51
10169,35.625
10170,35.691
10171,35.658
10172,35.366
10173,35.501
10174,35.684
10175,35.914
10176,35.578
10177,35.623
10178,34.568
10179,36.106
10180,35.949
10181,35.967
10182,35.415
10183,34.586
10184,34.321
10185,34.217
10186,33.421
10187,32.126
10188,32.803
10189,31.364
10190,30.652
10191,29.164
10192,28.477
10193,28.42
10194,28.51
10195,28.389
10196,28.252
10197,27.752
10198,27.697
10199,27.854
10200,27.804
10201,27.569
10202,27.696
10203,27.435
10204,27.313
10205,27.46
10206,27.34
10207,27.225
10208,27.13
10209,27.145
10210,27.04
10211,26.929
10212,26.872
10213,26.943
10214,27.143
10215,26.89
10216,26.925
10217,27.141
10218,26.908
10219,27.112
10220,26.731
10221,27.014
10222,26.916
10223,26.845
10224,26.755
10225,26.859
10226,27.091
10227,26.952
10228,27.139
10229,27.067
10230,27.232
10231,27.267
10232,27.187
10233,27.266
10234,27.257
10235,27.33
10236,27.147
10237,26.982
10238,27.238
10239,27.252
10240,27.112
10241,26.974
10242,27.145
10243,27.139
10244,27.114
10245,27.022
10246,26.909
10247,26.983
10248,27.072
10249,26.856
10250,27.041
10251,26.989
10252,26.739
10253,26.948
10254,26.938
10255,27.01
10256,26.911
10257,26.959
10258,27.049
10259,26.792
10260,27.356
10261,27.398
10262,27.578
10263,27.838
10264,28.099
10265,28.464
10266,29.132
10267,29.857
10268,30.479
10269,30.84
10270,31.26
10271,30.802
10272,31.371
10273,31.929
10274,31.565
10275,31.856
10276,31.944
10277,30.717
10278,32.134
10279,31.847
10280,33.319
10281,32.709
10282,32.542
10283,34.056
10284,34.692
10285,33.581
10286,33.644
10287,32.979
10288,32.736
10289,32.365
10290,34.33
10291,34.823
10292,34.815
10293,35.666
10294,36.047
10295,36.084
10296,35.905
10297,35.059
10298,35.379
10299,35.544
10300,36.322
10301,36.205
10302,35.673
10303,35.845
10304,36.454
10305,35.729
10306,36.49
10307,36.613
10308,36.317
10309,36.365
10310,36.659
10311,36.219
10312,36.201
10313,36.492
10314,36.177
10315,36.005
10316,35.966
10317,35.124
10318,36.155
10319,36.059
10320,35.373
10321,35.409
10322,35.776
10323,35.706
10324,35.455
10325,34.897
10326,35.827
10327,35.39
10328,35.109
10329,34.76
10330,34.64
10331,33.959
10332,32.599
10333,30.874
10334,30.645
10335,30.865
10336,29.423
10337,28.207
10338,28.305
10339,28.047
10340,27.98
10341,28.065
10342,28.137
10343,27.963
10344,27.832
10345,27.859
10346,27.81
10347,27.703
10348,27.823
10349,27.525
10350,27.719
10351,27.457
10352,27.322
10353,27.224
10354,27.456
10355,27.376
10356,27.434
10357,27.241
10358,27.025
10359,27.434
10360,27.308
10361,27.141
10362,26.955
10363,27.24
10364,26.989
10365,26.637
10366,26.922
10367,26.417
10368,27.217
10369,26.778
10370,26.978
10371,27.063
10372,26.952
10373,26.918
10374,26.926
10375,26.728
10376,26.556
10377,26.622
10378,26.23
10379,25.937
10380,26.057
10381,26.379
10382,26.269
10383,26.186
10384,26.449
10385,26.585
10386,26.502
10387,25.848
10388,25.587
10389,25.599
10390,25.702
10391,26.024
10392,25.272
10393,26.056
10394,25.811
10395,26.179
10396,26.115
10397,26.347
10398,25.68
10399,25.964
10400,26.105
10401,26.25
10402,25.998
10403,25.822
10404,26.071
10405,26.536
10406,26.315
10407,26.625
10408,26.442
10409,27.122
10410,28.141
10411,28.77
10412,29.551
10413,29.909
10414,30.242
10415,30.532
10416,30.483
10417,30.286
10418,30.884
10419,30.587
10420,31.246
10421,31.014
10422,30.837
10423,30.596
10424,31.736
10425,31.843
10426,32.105
10427,32.527
10428,32.494
10429,31.219
10430,33.952
10431,34.583
10432,35.301
10433,35.108
10434,32.592
10435,33.89
10436,33.19
10437,35.127
10438,34.751
10439,36.557
10440,33.282
10441,35.824
10442,36.471
10443,36.056
10444,36.504
10445,36.538
10446,36.019
10447,36.022
10448,36.556
10449,35.837
10450,36.214
10451,36.312
10452,36.108
10453,34.713
10454,35.642
10455,36.774
10456,36.205
10457,36.341
10458,36.438
10459,36.318
10460,36.267
10461,36.483
10462,36.157
10463,36.455
10464,36.205
10465,36.054
10466,36.428
10467,36.353
10468,36.37
10469,36.329
10470,36.325
10471,35.973
10472,36.181
10473,35.594
10474,34.525
10475,34.345
10476,32.739
10477,32.028
10478,30.625
10479,30.01
10480,29.244
10481,29.024
10482,28.324
10483,27.889
10484,28.074
10485,27.752
10486,27.735
10487,27.937
10488,27.583
10489,27.708
10490,27.867
10491,28.073
10492,28.054
10493,28.079
10494,27.927
10495,27.701
10496,28.052
10497,28.314
10498,28.135
10499,28.129
10500,28.123
10501,28.091
10502,27.945
10503,28.01
10504,27.745
10505,27.698
10506,27.76
10507,27.573
10508,27.872
10509,26.994
10510,27.197
10511,27.386
10512,27.594
10513,27.056
10514,27.04
10515,27.009
10516,27.121
10517,26.949
10518,27.122
10519,26.678
10520,26.848
10521,26.746
10522,26.61
10523,26.819
10524,27.039
10525,26.61
10526,26.057
10527,26.507
10528,26.259
10529,26.308
10530,27.089
10531,27.095
10532,26.918
10533,26.428
10534,26.081
10535,25.471
10536,26.179
10537,26.189
10538,26.185
10539,25.328
10540,25.915
10541,25.986
10542,25.676
10543,24.808
10544,25.746
10545,25.71
10546,25.688
10547,25.55
10548,26.033
10549,26.218
10550,26.518
10551,27.116
10552,26.189
10553,27.859
10554,27.95
10555,28.306
10556,28.975
10557,29.025
10558,29.468
10559,28.777
10560,30.712
10561,30.667
10562,30.989
10563,29.938
10564,30.717
10565,32.264
10566,31.445
10567,31.534
10568,34.638
10569,32.232
10570,34.622
10571,33.727
10572,32.438
10573,32.783
10574,35.194
10575,36.292
10576,36.062
10577,36.759
10578,36.258
10579,37.073
10580,35.756
10581,36.108
10582,36.784
10583,35.698
10584,36.318
10585,36.237
10586,35.954
10587,36.13
10588,36.937
10589,36.674
10590,36.682
10591,36.547
10592,36.935
10593,36.405
10594,36.521
10595,36.529
10596,36.796
10597,36.503
10598,36.727
10599,35.641
10600,36.585
10601,36.772
10602,36.293
10603,35.439
10604,36.02
10605,35.911
10606,36.048
10607,36.453
10608,35.86
10609,35.961
10610,35.225
10611,35.758
10612,35.954
10613,34.991
10614,36.063
10615,35.738
10616,35.197
10617,34.557
10618,32.141
10619,32.759
10620,31.65
10621,30.23
10622,29.555
10623,28.525
10624,27.839
10625,27.998
10626,27.371
10627,27.12
10628,27.263
10629,26.753
10630,26.941
10631,27.072
10632,27.192
10633,27.308
10634,27.373
10635,27.928
10636,27.974
10637,28.292
10638,28.26
10639,27.774
10640,28.078
10641,27.807
10642,27.904
10643,28.13
10644,28.165
10645,28.221
10646,28.121
10647,28.227
10648,27.915
10649,27.831
10650,27.756
10651,27.432
10652,27.575
10653,27.732
10654,27.532
10655,27.554
10656,27.675
10657,27.535
10658,27.401
10659,27.401
10660,26.877
10661,26.862
10662,26.905
10663,26.659
10664,26.606
10665,26.532
10666,26.81
10667,26.908
10668,26.804
10669,26.425
10670,26.086
10671,26.172
10672,26.005
10673,26.336
10674,26.185
10675,26.127
10676,26.002
10677,25.604
10678,25.512
10679,25.01
10680,25.711
10681,25.615
10682,25.167
10683,25.008
10684,25.458
10685,24.898
10686,24.702
10687,25.478
10688,25.136
10689,25.172
10690,25.234
10691,25.189
10692,25.332
10693,25.929
10694,26.659
10695,27.007
10696,26.259
10697,27.03
10698,28.132
10699,28.434
10700,28.691
10701,28.986
10702,29.43
10703,29.688
10704,29.84
10705,30.043
10706,29.824
10707,30.08
10708,29.934
10709,31.029
10710,31.289
10711,31.672
10712,30.842
10713,31.258
10714,32.106
10715,33.077
10716,30.502
10717,32.885
10718,35.299
10719,34.589
10720,35.351
10721,33.68
10722,35.3
10723,34.948
10724,35.426
10725,35.671
10726,35.138
10727,35.82
10728,35.743
10729,36.263
10730,36.096
10731,36.498
10732,36.446
10733,36.272
10734,36.015
10735,36.22
10736,35.894
10737,35.856
10738,35.773
10739,36.192
10740,35.358
10741,34.541
10742,33.038
10743,33.902
10744,32.972
10745,36.085
10746,33.72
10747,29.595
10748,28.78
