id,Y18
8749,24.465
8750,24.022
8751,24.216
8752,24.047
8753,23.998
8754,23.701
8755,23.727
8756,23.927
8757,23.89
8758,24.108
8759,23.706
8760,23.612
8761,23.663
8762,23.719
8763,23.816
8764,23.798
8765,23.682
8766,23.66
8767,23.696
8768,23.584
8769,23.601
8770,23.552
8771,23.634
8772,23.592
8773,23.477
8774,23.432
8775,23.722
8776,23.537
8777,23.457
8778,23.981
8779,23.564
8780,23.471
8781,23.155
8782,23.138
8783,23.17
8784,23.224
8785,23.203
8786,23.057
8787,22.989
8788,22.943
8789,22.806
8790,22.693
8791,22.834
8792,22.85
8793,23.037
8794,22.735
8795,22.862
8796,23.044
8797,22.807
8798,22.56
8799,22.961
8800,22.726
8801,22.457
8802,22.461
8803,23.016
8804,22.252
8805,22.339
8806,22.096
8807,22.087
8808,21.917
8809,22.113
8810,21.935
8811,22.002
8812,21.901
8813,21.732
8814,21.642
8815,22.137
8816,22.062
8817,22.355
8818,22.415
8819,22.466
8820,22.502
8821,22.594
8822,22.677
8823,22.945
8824,23.056
8825,23.276
8826,23.23
8827,23.494
8828,23.458
8829,23.62
8830,23.719
8831,23.686
8832,24.07
8833,23.799
8834,24.064
8835,23.951
8836,23.993
8837,23.97
8838,24.071
8839,24.076
8840,24.194
8841,24.589
8842,24.857
8843,24.672
8844,25.046
8845,25.003
8846,24.855
8847,25.268
8848,25.156
8849,24.988
8850,25.504
8851,25.268
8852,25
8853,25.327
8854,25.442
8855,25.582
8856,25.873
8857,26.666
8858,26.474
8859,25.649
8860,25.911
8861,26.246
8862,26.342
8863,26.427
8864,26.195
8865,26.492
8866,26.701
8867,26.71
8868,25.913
8869,26.835
8870,26.303
8871,26.034
8872,26.795
8873,26.257
8874,26.643
8875,27.234
8876,27.719
8877,27.853
8878,27.353
8879,27.455
8880,28.061
8881,27.434
8882,27.323
8883,27.676
8884,27.937
8885,27.984
8886,28.033
8887,27.529
8888,27.219
8889,26.567
8890,26.128
8891,26.284
8892,26.618
8893,26.312
8894,26.255
8895,26.188
8896,26.168
8897,26.123
8898,25.843
8899,25.393
8900,25.489
8901,25.281
8902,25.401
8903,25.332
8904,25.494
8905,25.561
8906,25.15
8907,25.232
8908,24.919
8909,24.805
8910,24.972
8911,25.058
8912,24.968
8913,25.061
8914,25.046
8915,24.978
8916,25.145
8917,25.09
8918,25.38
8919,25.419
8920,25.126
8921,25.007
8922,25.279
8923,24.912
8924,25.349
8925,24.948
8926,25.042
8927,25.482
8928,25.164
8929,25.242
8930,25.39
8931,24.857
8932,25.228
8933,24.816
8934,24.794
8935,25.5
8936,24.873
8937,24.755
8938,24.734
8939,25.282
8940,25.308
8941,24.949
8942,24.777
8943,24.875
8944,25.054
8945,25.364
8946,25.318
8947,25.343
8948,25.315
8949,25.252
8950,25.44
8951,25.364
8952,25.313
8953,25.197
8954,25.365
8955,25
8956,25.233
8957,25.242
8958,25.259
8959,24.87
8960,25.182
8961,25.225
8962,25.17
8963,24.923
8964,25.248
8965,24.97
8966,25.47
8967,25.624
8968,25.268
8969,25.83
8970,26.12
8971,25.837
8972,25.86
8973,25.947
8974,25.85
8975,26.336
8976,26.135
8977,26.531
8978,26.871
8979,27.357
8980,27.454
8981,26.959
8982,28.537
8983,29.34
8984,29.402
8985,29.535
8986,29.838
8987,29.193
8988,30.221
8989,30.704
8990,30.149
8991,30.79
8992,30.833
8993,30.651
8994,31.375
8995,31.383
8996,31.68
8997,31.735
8998,31.917
8999,32.223
9000,31.091
9001,32.315
9002,32.291
9003,32.341
9004,31.758
9005,32.732
9006,32.925
9007,32.067
9008,32.866
9009,33.078
9010,33.2
9011,33.543
9012,33.392
9013,33.563
9014,33.577
9015,33.261
9016,33.77
9017,32.957
9018,32.319
9019,33.71
9020,33.729
9021,34.003
9022,33.153
9023,33.747
9024,33.258
9025,33.303
9026,32.923
9027,32.698
9028,33.594
9029,33.335
9030,33.236
9031,32.537
9032,31.971
9033,30.993
9034,30.162
9035,29.865
9036,29.217
9037,29.004
9038,29.083
9039,28.887
9040,28.801
9041,28.575
9042,28.429
9043,28.292
9044,27.943
9045,27.824
9046,27.735
9047,27.518
9048,27.46
9049,27.419
9050,27.267
9051,27.036
9052,26.61
9053,26.677
9054,26.649
9055,26.761
9056,26.559
9057,26.483
9058,26.482
9059,26.414
9060,25.843
9061,25.755
9062,26.281
9063,26.213
9064,26.379
9065,25.898
9066,25.596
9067,26.099
9068,26.261
9069,25.672
9070,26.109
9071,25.819
9072,26.204
9073,25.559
9074,25.859
9075,25.898
9076,25.859
9077,25.835
9078,25.728
9079,25.82
9080,25.715
9081,25.769
9082,25.68
9083,25.864
9084,25.706
9085,25.939
9086,25.526
9087,25.264
9088,25.635
9089,25.484
9090,25.601
9091,25.762
9092,25.725
9093,25.408
9094,24.48
9095,25.503
9096,25.713
9097,25.196
9098,25.609
9099,25.508
9100,24.96
9101,24.885
9102,25.24
9103,24.929
9104,25.464
9105,25.092
9106,25.197
9107,25.235
9108,25.496
9109,25.313
9110,25.759
9111,25.926
9112,26.169
9113,26.187
9114,26.916
9115,26.784
9116,26.884
9117,27.082
9118,26.971
9119,26.843
9120,26.709
9121,27.261
9122,27.097
9123,26.963
9124,27.108
9125,27.603
9126,27.677
9127,27.546
9128,27.2
9129,27.629
9130,27.459
9131,28.647
9132,28.521
9133,29.721
9134,31.272
9135,31.692
9136,32.211
9137,31.684
9138,31.946
9139,31.814
9140,32.589
9141,32.724
9142,33.003
9143,33.129
9144,32.876
9145,33.346
9146,33.271
9147,33.287
9148,33.476
9149,33.667
9150,33.206
9151,33.661
9152,33.567
9153,33.561
9154,33.883
9155,33.864
9156,34.098
9157,33.938
9158,34.096
9159,34.133
9160,34.046
9161,34.252
9162,34.131
9163,34.111
9164,34.483
9165,34.394
9166,32.943
9167,34.456
9168,34.508
9169,34.55
9170,34.422
9171,34.257
9172,34.285
9173,34.423
9174,33.823
9175,32.586
9176,31.756
9177,29.717
9178,29.855
9179,29.577
9180,29.375
9181,29.324
9182,29.363
9183,29.553
9184,28.846
9185,28.925
9186,29.169
9187,28.97
9188,28.773
9189,28.771
9190,28.364
9191,28.333
9192,28.341
9193,28.453
9194,27.928
9195,27.848
9196,27.369
9197,27.877
9198,27.7
9199,27.617
9200,27.141
9201,27.082
9202,27.327
9203,27.438
9204,27.098
9205,26.763
9206,26.568
9207,26.09
9208,26.172
9209,26.333
9210,26.024
9211,26.731
9212,26.513
9213,25.698
9214,26.223
9215,25.871
9216,26.236
9217,25.755
9218,25.77
9219,26.254
9220,26.197
9221,26.053
9222,25.678
9223,26.016
9224,25.636
9225,25.916
9226,26.027
9227,26.022
9228,26.129
9229,25.901
9230,25.777
9231,25.664
9232,25.713
9233,25.596
9234,25.641
9235,25.706
9236,25.17
9237,25.347
9238,25.38
9239,25.092
9240,24.965
9241,25
9242,24.974
9243,24.825
9244,25.048
9245,24.867
9246,24.513
9247,24.553
9248,24.301
9249,24.549
9250,24.591
9251,24.978
9252,24.463
9253,24.969
9254,24.972
9255,24.884
9256,25.218
9257,24.993
9258,25.17
9259,25.186
9260,25.044
9261,25.456
9262,25.132
9263,25.27
9264,25.893
9265,25.611
9266,25.797
9267,26.31
9268,26.447
9269,26.38
9270,26.882
9271,26.131
9272,26.354
9273,26.262
9274,26.716
9275,26.536
9276,27.428
9277,28.462
9278,28.789
9279,28.382
9280,28.742
9281,28.695
9282,27.923
9283,27.764
9284,28.124
9285,28.292
9286,28.717
9287,30.06
9288,28.685
9289,28.246
9290,28.145
9291,27.437
9292,28.191
9293,29.348
9294,29.39
9295,28.046
9296,27.919
9297,27.902
9298,28.345
9299,29.135
9300,30.201
9301,29.904
9302,30.816
9303,29.601
9304,29.029
9305,29.156
9306,28.348
9307,28.279
9308,28.073
9309,27.955
9310,27.837
9311,27.921
9312,28.042
9313,28.241
9314,27.998
9315,27.983
9316,27.66
9317,28.075
9318,27.738
9319,27.739
9320,27.969
9321,27.705
9322,27.939
9323,27.943
9324,27.349
9325,27.265
9326,27.109
9327,27.669
9328,27.422
9329,26.867
9330,27.437
9331,27.399
9332,27.005
9333,27.17
9334,26.458
9335,26.445
9336,26.177
9337,26.224
9338,26.552
9339,26.616
9340,26.505
9341,26.511
9342,26.752
9343,26.195
9344,26.543
9345,26.264
9346,26.356
9347,26.19
9348,25.713
9349,26.426
9350,25.957
9351,25.933
9352,25.66
9353,25.931
9354,25.714
9355,26.032
9356,25.68
9357,25.766
9358,26.105
9359,26.099
9360,25.384
9361,25.178
9362,25.082
9363,25.826
9364,25.221
9365,25.759
9366,25.311
9367,25.227
9368,25.145
9369,25.7
9370,25.822
9371,25.342
9372,25.079
9373,24.894
9374,24.049
9375,24.168
9376,24.871
9377,24.622
9378,24.773
9379,24.742
9380,24.706
9381,24.718
9382,24.524
9383,24.667
9384,24.737
9385,24.908
9386,24.699
9387,24.694
9388,24.259
9389,24.415
9390,24.916
9391,24.406
9392,24.481
9393,24.865
9394,25.091
9395,24.59
9396,24.77
9397,24.234
9398,24.433
9399,24.212
9400,24.515
9401,24.897
9402,24.606
9403,24.808
9404,24.487
9405,24.544
9406,24.553
9407,24.672
9408,24.682
9409,24.573
9410,25.164
9411,24.591
9412,25.117
9413,24.865
9414,24.894
9415,24.573
9416,24.36
9417,24.742
9418,25.135
9419,24.893
9420,24.688
9421,25.306
9422,25.981
9423,24.606
9424,25.522
9425,25.464
9426,26.034
9427,25.512
9428,25.123
9429,25.189
9430,24.832
9431,25.968
9432,26.022
9433,25.706
9434,25.457
9435,25.805
9436,25.422
9437,25.794
9438,25.434
9439,26.658
9440,26.704
9441,26.271
9442,26.665
9443,25.71
9444,25.036
9445,25.587
9446,25.966
9447,26.455
9448,25.673
9449,26.409
9450,27.09
9451,27.232
9452,26.796
9453,26.474
9454,25.834
9455,26.532
9456,26.497
9457,26.572
9458,26.831
9459,26.888
9460,24.729
9461,24.221
9462,24.909
9463,25.142
9464,25.577
9465,23.984
9466,26.009
9467,26.296
9468,25.746
9469,26.25
9470,26.173
9471,25.772
9472,25.516
9473,24.796
9474,24.723
9475,25.403
9476,25.921
9477,26.217
9478,25.739
9479,25.301
9480,26.359
9481,25.326
9482,25.164
9483,25.084
9484,25.831
9485,25.537
9486,26.025
9487,24.725
9488,25.042
9489,25.655
9490,25.921
9491,25.865
9492,25.078
9493,25.394
9494,25.286
9495,25.731
9496,26.044
9497,25.116
9498,25.274
9499,24.716
9500,24.94
9501,25.792
9502,25.667
9503,25.659
9504,25.206
9505,25.327
9506,25.765
9507,25.194
9508,25.774
9509,25.984
9510,25.165
9511,25.033
9512,25.765
9513,25.765
9514,25.454
9515,25.518
9516,25.303
9517,25.65
9518,25.741
9519,24.813
9520,25.259
9521,25.416
9522,25.727
9523,25.448
9524,25.249
9525,24.973
9526,25.596
9527,25.342
9528,25.076
9529,25.116
9530,25.464
9531,25.319
9532,25.234
9533,24.846
9534,24.869
9535,24.857
9536,24.914
9537,24.888
9538,24.911
9539,25.5
9540,24.945
9541,25.114
9542,25.098
9543,25.118
9544,25.05
9545,25.2
9546,25.339
9547,25.673
9548,26.22
9549,26.269
9550,26.464
9551,26.304
9552,26.559
9553,26.911
9554,27.416
9555,27.442
9556,27.912
9557,27.647
9558,28.008
9559,28.377
9560,27.628
9561,27.217
9562,27.63
9563,28.434
9564,28.623
9565,28.756
9566,29.09
9567,28.486
9568,28.645
9569,28.663
9570,28.055
9571,27.869
9572,27.679
9573,28.312
9574,28.029
9575,28.628
9576,28.942
9577,30.564
9578,30.972
9579,30.926
9580,29.654
9581,28.919
9582,28.357
9583,28.129
9584,28.013
9585,27.507
9586,27.636
9587,27.895
9588,26.808
9589,27.208
9590,27.253
9591,26.821
9592,27.227
9593,27.076
9594,27.053
9595,25.984
9596,26.45
9597,26.352
9598,26.24
9599,26.073
9600,26.583
9601,26.047
9602,26.349
9603,26.413
9604,25.971
9605,26.05
9606,27.022
9607,26.245
9608,26.683
9609,27.138
9610,27.805
9611,26.834
9612,25.506
9613,26.589
9614,26.719
9615,26.403
9616,25.885
9617,26.436
9618,26.028
9619,26.295
9620,25.117
9621,25.726
9622,26.411
9623,25.444
9624,25.416
9625,26.287
9626,25.739
9627,25.829
9628,24.935
9629,25.361
9630,25.41
9631,25.013
9632,25.388
9633,25.791
9634,25.869
9635,24.671
9636,25.324
9637,25.416
9638,25.387
9639,25.255
9640,25.172
9641,24.734
9642,24.964
9643,24.867
9644,24.752
9645,24.698
9646,25.595
9647,25.229
9648,25.414
9649,25.032
9650,24.664
9651,25.134
9652,25.051
9653,25.298
9654,25.557
9655,25.011
9656,24.88
9657,24.946
9658,24.776
9659,23.987
9660,24.309
9661,24.284
9662,24.759
9663,24.294
9664,24.07
9665,24.02
9666,24.668
9667,24.078
9668,25.075
9669,24.663
9670,25.059
9671,24.547
9672,23.936
9673,24.086
9674,24.78
9675,24.032
9676,24.487
9677,24.452
9678,24.899
9679,24.85
9680,24.555
9681,24.561
9682,24.375
9683,24.543
9684,24.513
9685,24.791
9686,24.863
9687,24.843
9688,25.172
9689,25.171
9690,25.716
9691,26.323
9692,25.974
9693,26.896
9694,26.828
9695,27.694
9696,28.549
9697,27.895
9698,28.287
9699,27.029
9700,27.078
9701,28.502
9702,27.503
9703,27.268
9704,27.508
9705,28.116
9706,29.493
9707,30.504
9708,30.422
9709,31.512
9710,30.207
9711,30.653
9712,30.321
9713,29.969
9714,30.133
9715,30.579
9716,31.928
9717,31.624
9718,30.472
9719,32.006
9720,31.907
9721,31.463
9722,31.962
9723,31.18
9724,32.272
9725,32.097
9726,31.286
9727,30.67
9728,31.493
9729,30.375
9730,31.689
9731,32.729
9732,32.865
9733,32.467
9734,31.954
9735,32.269
9736,32.581
9737,31.996
9738,31.874
9739,32.118
9740,32.389
9741,32.251
9742,30.151
9743,29.831
9744,30.144
9745,29.889
9746,28.781
9747,28.896
9748,30.266
9749,29.388
9750,29.348
9751,28.492
9752,29.023
9753,28.234
9754,28.643
9755,27.947
9756,27.073
9757,27.261
9758,26.929
9759,27.581
9760,27.3
9761,27.877
9762,26.712
9763,27.644
9764,27.141
9765,26.316
9766,26.889
9767,26.871
9768,26.416
9769,26.113
9770,25.644
9771,25.766
9772,25.324
9773,25.426
9774,25.537
9775,25.6
9776,25.332
9777,25.68
9778,25.179
9779,24.914
9780,25.29
9781,25.591
9782,25.345
9783,25.221
9784,25.46
9785,25.038
9786,25.006
9787,25.317
9788,25.06
9789,25.08
9790,25.02
9791,25.131
9792,25.162
9793,24.968
9794,25.005
9795,25.072
9796,25.062
9797,25.523
9798,25.039
9799,25.009
9800,24.862
9801,24.684
9802,24.61
9803,24.91
9804,25.461
9805,24.804
9806,24.681
9807,25.348
9808,24.821
9809,25.002
9810,24.737
9811,24.705
9812,24.573
9813,24.601
9814,24.758
9815,24.824
9816,24.669
9817,24.778
9818,25.039
9819,24.641
9820,25.161
9821,25.287
9822,25.08
9823,25.567
9824,25.211
9825,24.721
9826,24.782
9827,24.911
9828,24.857
9829,24.967
9830,25.289
9831,25.182
9832,25.316
9833,25.539
9834,25.694
9835,25.581
9836,25.885
9837,26.256
9838,25.794
9839,25.7
9840,25.951
9841,26.378
9842,25.976
9843,27.028
9844,27.479
9845,26.866
9846,27.407
9847,26.86
9848,26.638
9849,27.349
9850,28.325
9851,27.636
9852,29.048
9853,28.743
9854,29.681
9855,28.786
9856,28.601
9857,30.199
9858,30.032
9859,27.866
9860,28.212
9861,27.361
9862,26.162
9863,24.948
9864,25.647
9865,25.562
9866,25.202
9867,25.48
9868,25.682
9869,25.481
9870,25.234
9871,25.404
9872,25.553
9873,25.485
9874,26.697
9875,26.285
9876,26.428
9877,26.298
9878,26.119
9879,26.507
9880,26.338
9881,26.161
9882,26.443
9883,26.49
9884,26.716
9885,26.789
9886,27.275
9887,27.201
9888,27.448
9889,27.467
9890,27.563
9891,27.993
9892,28.005
9893,28.574
9894,27.032
9895,27.217
9896,26.836
9897,26.945
9898,26.991
9899,26.734
9900,26.503
9901,26.444
9902,26.303
9903,26.594
9904,26.254
9905,26.369
9906,26.319
9907,26.251
9908,26.307
9909,25.963
9910,26.12
9911,25.881
9912,26.071
9913,26.434
9914,26.011
9915,25.264
9916,25.656
9917,25.753
9918,25.567
9919,25.479
9920,25.483
9921,25.555
9922,24.918
9923,25.309
9924,25.223
9925,24.962
9926,25.028
9927,25.372
9928,25.44
9929,25.223
9930,25.133
9931,24.758
9932,25.22
9933,25.036
9934,25.143
9935,24.996
9936,24.467
9937,25.157
9938,24.571
9939,24.748
9940,24.664
9941,24.304
9942,24.569
9943,24.548
9944,24.581
9945,24.509
9946,24.493
9947,23.905
9948,24.301
9949,23.891
9950,24.238
9951,24.297
9952,23.905
9953,24.304
9954,24.443
9955,24.389
9956,23.847
9957,24.218
9958,24.178
9959,24.09
9960,24.114
9961,23.918
9962,23.982
9963,24.012
9964,23.458
9965,24.099
9966,23.852
9967,23.998
9968,23.852
9969,23.9
9970,23.753
9971,23.8
9972,23.923
9973,23.913
9974,23.713
9975,24.14
9976,24.929
9977,25.53
9978,25.258
9979,24.785
9980,25.251
9981,25.976
9982,26.497
9983,26.049
9984,26.396
9985,26.528
9986,27.057
9987,27.222
9988,27.766
9989,28.288
9990,28.983
9991,28.629
9992,29.259
9993,30.437
9994,30.725
9995,30.868
9996,31.302
9997,31.381
9998,31.462
9999,31.882
10000,31.89
10001,31.874
10002,32.145
10003,32.075
10004,32.839
10005,32.648
10006,32.856
10007,33.136
10008,33.102
10009,33.395
10010,33.193
10011,33.309
10012,33.266
10013,33.267
10014,33.468
10015,33.576
10016,33.441
10017,33.33
10018,33.572
10019,33.755
10020,33.712
10021,33.771
10022,33.72
10023,33.766
10024,33.759
10025,33.681
10026,33.871
10027,33.935
10028,33.803
10029,33.991
10030,34.069
10031,31.838
10032,30.501
10033,32.527
10034,33.726
10035,33.454
10036,33.307
10037,30.644
10038,29.722
10039,31.635
10040,31.057
10041,29.834
10042,30.587
10043,30.535
10044,30.115
10045,29.549
10046,29.707
10047,29.339
10048,29.316
10049,28.753
10050,28.662
10051,28.185
10052,28.066
10053,27.845
10054,27.588
10055,27.6
10056,27.565
10057,27.255
10058,27.182
10059,27.158
10060,26.841
10061,26.776
10062,26.687
10063,26.699
10064,26.671
10065,26.679
10066,26.5
10067,26.253
10068,26.247
10069,26.283
10070,25.988
10071,26.153
10072,26.074
10073,26.399
10074,26.125
10075,26.209
10076,26.194
10077,26.194
10078,26.175
10079,26.118
10080,26.038
10081,25.993
10082,25.549
10083,25.629
10084,25.422
10085,25.234
10086,25.642
10087,25.627
10088,25.447
10089,25.621
10090,25.674
10091,25.114
10092,25.402
10093,25.287
10094,25.221
10095,25.518
10096,24.917
10097,25.017
10098,25.411
10099,24.902
10100,24.794
10101,25.411
10102,25.383
10103,25.041
10104,25.01
10105,24.841
10106,24.87
10107,25.754
10108,25.063
10109,25.064
10110,24.849
10111,24.684
10112,24.989
10113,25.173
10114,24.891
10115,25.091
10116,24.99
10117,25.215
10118,25.249
10119,25.198
10120,25.98
10121,25.549
10122,25.797
10123,26.154
10124,26.276
10125,26.821
10126,26.689
10127,26.817
10128,26.957
10129,27.466
10130,27.601
10131,27.402
10132,27.422
10133,29.535
10134,28.328
10135,29.161
10136,29.162
10137,28.873
10138,29.16
10139,28.867
10140,29.557
10141,28.572
10142,29.901
10143,29.156
10144,29.409
10145,29.908
10146,30.944
10147,31.59
10148,30.363
10149,32.172
10150,32.505
10151,32.698
10152,32.423
10153,32.258
10154,32.476
10155,33.211
10156,32.963
10157,33.114
10158,33.563
10159,33.396
10160,33.297
10161,33.438
10162,33.43
10163,33.758
10164,33.921
10165,33.67
10166,33.92
10167,34.141
10168,34.021
10169,34.294
10170,34.383
10171,34.046
10172,32.461
10173,34.309
10174,34.597
10175,34.567
10176,34.291
10177,34.351
10178,32.26
10179,33.264
10180,34.175
10181,33.409
10182,32.913
10183,31.927
10184,32.084
10185,31.954
10186,31.089
10187,30.501
10188,30.875
10189,30.261
10190,29.987
10191,29.345
10192,29.042
10193,28.724
10194,28.823
10195,28.802
10196,28.652
10197,28.311
10198,28.111
10199,28.17
10200,28.037
10201,27.855
10202,27.952
10203,27.585
10204,27.218
10205,27.373
10206,27.092
10207,26.999
10208,26.936
10209,26.909
10210,26.676
10211,26.613
10212,26.429
10213,26.397
10214,26.826
10215,26.584
10216,26.799
10217,26.818
10218,26.582
10219,27.004
10220,26.765
10221,27.084
10222,26.99
10223,27.048
10224,26.887
10225,26.876
10226,26.981
10227,27.108
10228,26.638
10229,27.062
10230,26.595
10231,26.474
10232,26.282
10233,26.362
10234,26.347
10235,26.5
10236,26.213
10237,26.13
10238,26.321
10239,26.331
10240,26.126
10241,26.266
10242,26.599
10243,26.304
10244,26.577
10245,26.118
10246,26.041
10247,26.166
10248,26.325
10249,26.035
10250,26.244
10251,26.137
10252,25.89
10253,26.044
10254,26.069
10255,26.13
10256,26.184
10257,26.287
10258,26.339
10259,26.046
10260,26.24
10261,26.349
10262,26.324
10263,26.83
10264,26.957
10265,27.205
10266,27.274
10267,27.764
10268,28.242
10269,28.554
10270,28.846
10271,28.43
10272,28.98
10273,29.778
10274,29.373
10275,29.179
10276,29.274
10277,28.316
10278,29.298
10279,30.73
10280,31.664
10281,31.321
10282,31.447
10283,32.18
10284,31.956
10285,31.806
10286,31.891
10287,31.328
10288,30.452
10289,29.799
10290,32.403
10291,32.328
10292,32.545
10293,33.028
10294,33.634
10295,33.64
10296,33.526
10297,33.049
10298,33.044
10299,33.544
10300,33.797
10301,33.775
10302,33.743
10303,33.778
10304,33.905
10305,33.847
10306,34.063
10307,34.078
10308,34.161
10309,34.391
10310,34.393
10311,34.35
10312,34.202
10313,34.246
10314,34.314
10315,33.946
10316,33.64
10317,33.48
10318,34.272
10319,34.131
10320,32.175
10321,33.72
10322,34.024
10323,33.798
10324,33.366
10325,32.94
10326,32.962
10327,32.202
10328,32.101
10329,31.869
10330,31.647
10331,31.382
10332,30.839
10333,30.478
10334,30.295
10335,30.271
10336,29.702
10337,29.084
10338,28.876
10339,28.669
10340,28.576
10341,28.165
10342,28.104
10343,28.165
10344,27.965
10345,27.983
10346,27.956
10347,27.768
10348,27.647
10349,27.44
10350,27.363
10351,27.291
10352,27.061
10353,26.861
10354,27.078
10355,27.021
10356,27.126
10357,27.081
10358,26.741
10359,27.05
10360,26.966
10361,26.85
10362,26.519
10363,26.939
10364,26.602
10365,26.317
10366,26.503
10367,26.084
10368,26.79
10369,26.331
10370,26.703
10371,26.783
10372,26.62
10373,26.582
10374,26.574
10375,26.26
10376,26.484
10377,26.251
10378,25.949
10379,25.805
10380,25.771
10381,26.098
10382,25.879
10383,25.833
10384,25.994
10385,26.25
10386,26.193
10387,25.608
10388,25.412
10389,25.362
10390,25.4
10391,25.581
10392,24.959
10393,25.6
10394,25.48
10395,25.617
10396,25.552
10397,25.901
10398,25.496
10399,25.406
10400,25.617
10401,25.626
10402,25.532
10403,25.237
10404,25.371
10405,25.78
10406,25.412
10407,25.615
10408,25.514
10409,25.862
10410,26.701
10411,27.164
10412,27.859
10413,28.165
10414,28.72
10415,28.69
10416,29.084
10417,29.373
10418,29.747
10419,29.436
10420,28.984
10421,28.516
10422,29.556
10423,29.992
10424,30.475
10425,30.291
10426,31.062
10427,30.746
10428,31.247
10429,30.302
10430,32.332
10431,32.325
10432,32.691
10433,32.856
10434,31.813
10435,31.415
10436,30.541
10437,33.067
10438,32.772
10439,33.384
10440,32.43
10441,33.118
10442,33.338
10443,33.147
10444,33.625
10445,33.584
10446,33.675
10447,33.729
10448,33.746
10449,33.839
10450,33.853
10451,34.117
10452,33.157
10453,32.33
10454,32.319
10455,34.262
10456,34.094
10457,34.188
10458,33.288
10459,33.944
10460,34.258
10461,34.078
10462,34.388
10463,33.887
10464,34.308
10465,34.357
10466,34.68
10467,34.639
10468,34.405
10469,34.44
10470,34.131
10471,33.641
10472,33.674
10473,33.205
10474,32.757
10475,32.638
10476,31.816
10477,31.577
10478,31.225
10479,31.006
10480,30.591
10481,30.2
10482,29.893
10483,29.191
10484,29.077
10485,28.705
10486,28.529
10487,28.412
10488,28.064
10489,28.143
10490,28.157
10491,28.127
10492,28.109
10493,28.034
10494,27.814
10495,27.609
10496,27.776
10497,27.697
10498,27.629
10499,27.705
10500,27.691
10501,27.566
10502,27.431
10503,27.314
10504,27.251
10505,27.277
10506,27.288
10507,27.056
10508,27.127
10509,26.538
10510,26.508
10511,26.843
10512,26.869
10513,26.622
10514,26.63
10515,26.713
10516,26.749
10517,26.525
10518,26.45
10519,26.153
10520,26.565
10521,26.278
10522,26.229
10523,26.285
10524,26.561
10525,26.17
10526,25.635
10527,25.925
10528,25.654
10529,25.818
10530,26.262
10531,26.274
10532,26.25
10533,25.898
10534,25.572
10535,25.23
10536,25.527
10537,25.561
10538,25.548
10539,24.954
10540,25.165
10541,25.317
10542,25.26
10543,24.868
10544,25.017
10545,25.071
10546,24.93
10547,24.874
10548,25.357
10549,25.282
10550,25.567
10551,26.004
10552,25.073
10553,26.335
10554,26.284
10555,26.672
10556,27.252
10557,27.373
10558,27.842
10559,27.137
10560,29.613
10561,29.039
10562,29.308
10563,29.306
10564,30.236
10565,30.899
10566,30.563
10567,30.797
10568,32.139
10569,30.692
10570,32.162
10571,32.05
10572,30.061
10573,31.562
10574,32.657
10575,33.27
10576,33.21
10577,33.475
10578,33.272
10579,33.716
10580,33.278
10581,33.288
10582,33.583
10583,33.07
10584,33.824
10585,33.453
10586,33.614
10587,33.767
10588,33.983
10589,33.717
10590,33.991
10591,33.841
10592,33.864
10593,34.253
10594,33.983
10595,34.034
10596,34.342
10597,34.215
10598,34.31
10599,34.479
10600,33.962
10601,34.414
10602,34.34
10603,34.579
10604,34.544
10605,34.679
10606,34.62
10607,34.68
10608,34.561
10609,34.523
10610,34.549
10611,33.803
10612,34.278
10613,33.71
10614,33.858
10615,33.499
10616,33.176
10617,32.585
10618,32.054
10619,32.49
10620,31.791
10621,31.443
10622,31.16
10623,30.807
10624,30.615
10625,29.767
10626,29.566
10627,29.511
10628,29.052
10629,28.806
10630,29.005
10631,28.853
10632,28.699
10633,28.733
10634,28.556
10635,28.437
10636,28.171
10637,28.365
10638,28.109
10639,28.336
10640,27.905
10641,28.039
10642,27.947
10643,28.043
10644,28.02
10645,28.053
10646,27.947
10647,28.005
10648,27.994
10649,27.859
10650,27.758
10651,27.312
10652,27.567
10653,27.637
10654,27.442
10655,27.398
10656,27.412
10657,27.368
10658,27.172
10659,27.148
10660,26.771
10661,26.764
10662,26.819
10663,26.464
10664,26.437
10665,26.344
10666,26.52
10667,26.77
10668,26.516
10669,26.303
10670,25.967
10671,25.946
10672,25.889
10673,26.248
10674,26.095
10675,26.038
10676,25.848
10677,25.467
10678,25.392
10679,25.087
10680,25.671
10681,25.54
10682,25.199
10683,25.061
10684,25.372
10685,24.946
10686,24.829
10687,25.411
10688,25.089
10689,25.054
10690,25.156
10691,25.035
10692,25.005
10693,25.396
10694,25.809
10695,25.89
10696,25.485
10697,25.844
10698,26.805
10699,27.003
10700,27.283
10701,27.519
10702,27.914
10703,27.99
10704,28.403
10705,28.62
10706,29.037
10707,29.011
10708,29.262
10709,29.679
10710,29.904
10711,31.169
10712,30.222
10713,30.561
10714,31.828
10715,32.287
10716,31.529
10717,32.476
10718,33.393
10719,33.383
10720,33.625
10721,33.531
10722,33.941
10723,33.851
10724,33.973
10725,34.179
10726,34.347
10727,34.218
10728,34.549
10729,34.424
10730,34.509
10731,34.753
10732,34.918
10733,34.706
10734,34.89
10735,34.725
10736,34.894
10737,34.891
10738,34.957
10739,34.841
10740,35.236
10741,33.03
10742,32.732
10743,32.625
10744,32.235
10745,34.4
10746,32.257
10747,31.291
10748,30.872
