id,Y18
8751,25.177
8752,25.002
8753,25.372
8754,24.732
8755,24.925
8756,25.003
8757,25.01
8758,25.114
8759,24.907
8760,24.827
8761,25.012
8762,25.023
8763,25.055
8764,24.982
8765,24.878
8766,24.923
8767,24.911
8768,24.86
8769,24.869
8770,24.923
8771,25.109
8772,24.981
8773,25.123
8774,24.823
8775,25.466
8776,24.824
8777,24.662
8778,25.034
8779,24.811
8780,24.651
8781,24.414
8782,24.75
8783,24.417
8784,24.548
8785,24.416
8786,24.318
8787,24.395
8788,24.298
8789,24.09
8790,24.086
8791,24.109
8792,24.328
8793,24.844
8794,24.394
8795,24.419
8796,24.43
8797,24.388
8798,24.352
8799,24.577
8800,24.074
8801,23.794
8802,23.559
8803,23.928
8804,23.498
8805,23.472
8806,23.286
8807,23.196
8808,23.103
8809,23.179
8810,22.998
8811,23.148
8812,23.137
8813,22.974
8814,23.169
8815,23.189
8816,23.036
8817,23.316
8818,23.433
8819,23.344
8820,23.326
8821,23.409
8822,23.619
8823,23.79
8824,23.781
8825,24.031
8826,23.839
8827,24.536
8828,24.18
8829,24.065
8830,24.223
8831,24.051
8832,24.546
8833,24.1
8834,24.706
8835,24.432
8836,24.476
8837,24.433
8838,24.492
8839,24.533
8840,24.441
8841,24.804
8842,25.034
8843,24.777
8844,25.101
8845,24.848
8846,25.026
8847,25.383
8848,25.195
8849,25.367
8850,25.774
8851,25.509
8852,25.28
8853,25.67
8854,25.634
8855,25.661
8856,26.105
8857,27.096
8858,26.844
8859,25.675
8860,26.004
8861,26.395
8862,26.582
8863,26.858
8864,26.546
8865,27.107
8866,27.086
8867,26.962
8868,25.96
8869,27.137
8870,26.478
8871,26.356
8872,26.725
8873,26.129
8874,26.839
8875,27.587
8876,27.911
8877,28.279
8878,27.4
8879,27.36
8880,28.274
8881,27.559
8882,27.356
8883,28.093
8884,27.799
8885,28.299
8886,28.205
8887,27.736
8888,26.834
8889,26.666
8890,26.264
8891,26.321
8892,26.356
8893,26.388
8894,26.212
8895,25.974
8896,26.226
8897,26.262
8898,25.613
8899,26.08
8900,25.878
8901,26.072
8902,26.026
8903,25.694
8904,25.906
8905,26.007
8906,25.453
8907,25.929
8908,25.42
8909,25.477
8910,25.359
8911,25.653
8912,25.465
8913,25.568
8914,25.581
8915,25.465
8916,25.358
8917,25.436
8918,25.423
8919,25.657
8920,25.203
8921,25.172
8922,25.618
8923,25.22
8924,25.11
8925,25.067
8926,25.136
8927,25.498
8928,25.214
8929,25.116
8930,25.175
8931,25.257
8932,25.211
8933,25.045
8934,25.121
8935,25.464
8936,25.115
8937,25.09
8938,25.174
8939,25.665
8940,25.357
8941,25.274
8942,25.02
8943,25.309
8944,25.339
8945,25.622
8946,25.355
8947,25.317
8948,25.407
8949,25.307
8950,25.515
8951,25.381
8952,25.381
8953,25.254
8954,25.647
8955,25.435
8956,25.443
8957,25.422
8958,25.48
8959,25.146
8960,25.529
8961,25.588
8962,25.087
8963,25.332
8964,25.694
8965,25.698
8966,25.208
8967,25.921
8968,25.148
8969,25.265
8970,25.774
8971,25.673
8972,25.64
8973,25.549
8974,25.277
8975,25.692
8976,26.295
8977,26.543
8978,27.189
8979,27.394
8980,27.694
8981,27.739
8982,29.517
8983,29.714
8984,29.601
8985,29.961
8986,30.004
8987,29.397
8988,30.29
8989,31.469
8990,31.682
8991,31.627
8992,31.328
8993,31.508
8994,32.656
8995,32.909
8996,34.212
8997,33.683
8998,34.542
8999,34.198
9000,31.4
9001,35.498
9002,34.432
9003,34.486
9004,33.015
9005,35.5
9006,36.486
9007,32.76
9008,36.11
9009,36.196
9010,35.322
9011,36.698
9012,35.495
9013,37.388
9014,35.64
9015,34.661
9016,37.203
9017,33.059
9018,32.318
9019,36.356
9020,36.972
9021,37.233
9022,33.835
9023,36.099
9024,33.929
9025,34.084
9026,33.59
9027,32.892
9028,34.901
9029,33.835
9030,33.362
9031,31.799
9032,31.12
9033,29.671
9034,28.881
9035,28.709
9036,28.413
9037,28.778
9038,28.321
9039,28.388
9040,28.326
9041,28.654
9042,28.615
9043,28.834
9044,29.012
9045,28.879
9046,28.767
9047,28.58
9048,28.058
9049,27.84
9050,27.725
9051,27.567
9052,27.961
9053,27.831
9054,27.842
9055,27.249
9056,27.693
9057,27.529
9058,26.845
9059,27.135
9060,26.986
9061,26.862
9062,26.36
9063,26.477
9064,26.311
9065,26.618
9066,26.42
9067,26.162
9068,26.117
9069,26.409
9070,26.083
9071,26.463
9072,26.371
9073,26.244
9074,26.19
9075,26.326
9076,26.189
9077,26.199
9078,26.044
9079,25.965
9080,25.984
9081,26.143
9082,25.833
9083,25.855
9084,26.062
9085,25.964
9086,26.156
9087,25.907
9088,25.838
9089,25.857
9090,26.057
9091,25.977
9092,25.736
9093,26.059
9094,25.857
9095,25.733
9096,25.829
9097,25.947
9098,25.917
9099,25.636
9100,25.824
9101,25.685
9102,25.476
9103,25.632
9104,25.853
9105,25.623
9106,25.832
9107,25.672
9108,25.606
9109,25.185
9110,25.272
9111,25.826
9112,25.845
9113,25.566
9114,26.332
9115,26.286
9116,26.552
9117,26.475
9118,26.503
9119,26.272
9120,26.261
9121,26.576
9122,26.788
9123,26.478
9124,26.572
9125,26.865
9126,27.364
9127,27.193
9128,27.383
9129,27.283
9130,28.488
9131,29.5
9132,28.642
9133,29.87
9134,33.137
9135,34.002
9136,35.061
9137,34.5
9138,34.625
9139,34.198
9140,35.599
9141,36.051
9142,37.281
9143,37.247
9144,35.937
9145,36.871
9146,36.103
9147,37.279
9148,37.29
9149,36.933
9150,34.708
9151,37.633
9152,37.661
9153,37.699
9154,38.125
9155,37.231
9156,37.924
9157,38.06
9158,38.263
9159,37.065
9160,37.799
9161,38.213
9162,37.736
9163,34.135
9164,35.85
9165,36.272
9166,32.188
9167,37.067
9168,37.275
9169,35.881
9170,35.928
9171,35.097
9172,35.197
9173,34.941
9174,33.656
9175,31.531
9176,30.172
9177,29.019
9178,29.687
9179,29.603
9180,29.527
9181,29.475
9182,28.726
9183,28.915
9184,29.385
9185,29.57
9186,29.617
9187,29.611
9188,29.72
9189,29.994
9190,29.869
9191,29.811
9192,29.579
9193,29.283
9194,29.093
9195,29.366
9196,28.894
9197,28.399
9198,28.497
9199,28.377
9200,28.664
9201,28.536
9202,28.073
9203,28.054
9204,27.822
9205,27.56
9206,27.999
9207,27.656
9208,27.455
9209,27.467
9210,27.118
9211,26.949
9212,27.044
9213,27.257
9214,26.986
9215,27.308
9216,27.125
9217,26.752
9218,26.583
9219,26.809
9220,26.601
9221,26.369
9222,26.614
9223,26.522
9224,26.609
9225,26.46
9226,26.987
9227,26.618
9228,26.767
9229,26.97
9230,27.085
9231,27.045
9232,27.153
9233,27.047
9234,26.88
9235,26.963
9236,26.744
9237,26.478
9238,26.379
9239,26.352
9240,26.254
9241,26.28
9242,26.146
9243,25.838
9244,25.72
9245,25.798
9246,25.779
9247,25.705
9248,25.586
9249,25.626
9250,25.647
9251,25.359
9252,25.284
9253,25.669
9254,25.689
9255,25.388
9256,25.577
9257,25.416
9258,25.563
9259,25.289
9260,25.314
9261,25.476
9262,25.367
9263,25.408
9264,25.265
9265,25.635
9266,25.611
9267,26.271
9268,26.522
9269,26.533
9270,26.328
9271,26.365
9272,26.375
9273,26.515
9274,26.839
9275,27.272
9276,27.676
9277,28.319
9278,28.72
9279,29.942
9280,30.084
9281,29.697
9282,28.937
9283,28.707
9284,29.007
9285,29.141
9286,29.704
9287,30.349
9288,29.699
9289,28.431
9290,28.625
9291,27.249
9292,28.101
9293,29.795
9294,29.859
9295,28.045
9296,27.62
9297,27.669
9298,28.547
9299,29.38
9300,30.741
9301,30.476
9302,30.915
9303,28.641
9304,27.997
9305,27.113
9306,27.284
9307,27.88
9308,28.18
9309,27.605
9310,27.973
9311,27.837
9312,28.226
9313,27.915
9314,27.91
9315,27.924
9316,27.248
9317,27.529
9318,27.111
9319,27.27
9320,27.152
9321,27.498
9322,27.429
9323,27.189
9324,27.72
9325,28.212
9326,27.904
9327,28.187
9328,28.036
9329,28.389
9330,27.879
9331,27.906
9332,28.35
9333,28.009
9334,28.173
9335,28.294
9336,28.082
9337,28.102
9338,28.122
9339,27.981
9340,27.832
9341,27.594
9342,27.444
9343,27.755
9344,27.418
9345,27.611
9346,27.615
9347,27.204
9348,27.094
9349,26.834
9350,27.216
9351,27.244
9352,27.118
9353,27.193
9354,27.216
9355,26.982
9356,27.004
9357,27.074
9358,26.99
9359,26.764
9360,26.782
9361,26.887
9362,26.736
9363,26.692
9364,26.748
9365,26.706
9366,26.789
9367,26.426
9368,26.246
9369,26.261
9370,25.786
9371,25.843
9372,26.794
9373,27.371
9374,26.81
9375,26.046
9376,25.773
9377,26.901
9378,25.676
9379,25.737
9380,25.363
9381,25.305
9382,25.358
9383,25.336
9384,25.492
9385,25.815
9386,25.634
9387,25.444
9388,25.034
9389,25.308
9390,24.968
9391,25.433
9392,25.231
9393,24.946
9394,25.004
9395,25.163
9396,25.342
9397,25.172
9398,24.984
9399,25.358
9400,25.361
9401,25.076
9402,25.185
9403,25.088
9404,25.276
9405,25.406
9406,25.324
9407,25.444
9408,25.293
9409,25.155
9410,24.937
9411,25.339
9412,25.376
9413,25.885
9414,25.574
9415,26.093
9416,26.78
9417,26.152
9418,25.619
9419,25.671
9420,26.174
9421,25.557
9422,25.928
9423,25.748
9424,25.89
9425,25.981
9426,26.443
9427,26.358
9428,25.926
9429,26.06
9430,26.163
9431,26.072
9432,26.306
9433,26.456
9434,26.045
9435,26.526
9436,26.278
9437,26.53
9438,27.223
9439,26.992
9440,27.136
9441,26.881
9442,27.08
9443,27.692
9444,28.38
9445,27.093
9446,27.042
9447,27.214
9448,26.539
9449,26.767
9450,27.675
9451,27.722
9452,27.348
9453,26.768
9454,27.01
9455,26.624
9456,26.814
9457,26.754
9458,27.657
9459,27.471
9460,27.821
9461,28.24
9462,27.629
9463,26.976
9464,28.144
9465,27.664
9466,27.017
9467,27.162
9468,26.293
9469,27.014
9470,27.248
9471,27.193
9472,26.796
9473,25.482
9474,25.431
9475,26.064
9476,26.246
9477,27.072
9478,26.741
9479,26.165
9480,26.917
9481,26.207
9482,25.848
9483,26.134
9484,26.474
9485,25.838
9486,26.498
9487,25.591
9488,26.012
9489,26.027
9490,26.146
9491,26.295
9492,26.026
9493,26.022
9494,26.039
9495,26.575
9496,26.288
9497,26.006
9498,25.767
9499,25.96
9500,26.046
9501,26.058
9502,25.797
9503,26.269
9504,26.082
9505,26.009
9506,26.65
9507,25.91
9508,26.473
9509,26.322
9510,25.892
9511,25.978
9512,26.806
9513,26.645
9514,26.279
9515,26.259
9516,26.003
9517,26.491
9518,26.371
9519,25.519
9520,25.839
9521,26.099
9522,26.224
9523,26.079
9524,26.069
9525,26.156
9526,26.591
9527,26.158
9528,26.272
9529,26.212
9530,26.156
9531,25.743
9532,26.386
9533,25.688
9534,25.675
9535,25.862
9536,25.701
9537,25.64
9538,25.638
9539,26.192
9540,25.459
9541,25.746
9542,25.978
9543,26.103
9544,26.051
9545,26.14
9546,26.153
9547,26.434
9548,26.784
9549,26.925
9550,27.071
9551,27.044
9552,27.104
9553,27.462
9554,28.482
9555,28.644
9556,28.845
9557,28.729
9558,28.693
9559,29.013
9560,28.047
9561,27.711
9562,27.956
9563,29.507
9564,29.631
9565,30.271
9566,30.163
9567,29.481
9568,29.883
9569,29.584
9570,28.982
9571,29.032
9572,28.946
9573,29.382
9574,28.442
9575,29.913
9576,30.433
9577,31.985
9578,32.478
9579,33.34
9580,30.672
9581,29.902
9582,29.171
9583,28.985
9584,28.863
9585,28.823
9586,28.809
9587,29.069
9588,28.066
9589,27.441
9590,28.504
9591,28.148
9592,28.294
9593,27.522
9594,28.663
9595,28.66
9596,27.472
9597,27.328
9598,27.109
9599,27.016
9600,26.802
9601,26.932
9602,26.908
9603,26.915
9604,27.045
9605,26.647
9606,26.784
9607,26.988
9608,27.035
9609,27.371
9610,27.957
9611,26.802
9612,26.015
9613,27.062
9614,27.154
9615,27.344
9616,26.435
9617,26.982
9618,26.335
9619,27.233
9620,25.943
9621,26.888
9622,26.807
9623,26.01
9624,26.361
9625,26.852
9626,26.718
9627,26.705
9628,26.263
9629,26.573
9630,26.513
9631,26.138
9632,26.447
9633,26.674
9634,26.659
9635,25.76
9636,25.835
9637,26.334
9638,26.258
9639,26.089
9640,26.204
9641,25.692
9642,25.763
9643,25.597
9644,25.558
9645,25.729
9646,25.969
9647,26.078
9648,25.953
9649,25.987
9650,25.563
9651,26.071
9652,25.767
9653,25.96
9654,25.695
9655,25.852
9656,25.898
9657,25.937
9658,26.155
9659,25.228
9660,25.218
9661,25.238
9662,25.605
9663,25.285
9664,25.083
9665,25.111
9666,25.632
9667,25.059
9668,25.384
9669,25.491
9670,25.549
9671,25.54
9672,24.977
9673,24.989
9674,25.364
9675,24.823
9676,25.245
9677,24.558
9678,25.149
9679,25.418
9680,25.236
9681,25.245
9682,25.083
9683,25.176
9684,25.086
9685,25.391
9686,25.387
9687,25.181
9688,25.528
9689,25.196
9690,25.952
9691,26.6
9692,26.678
9693,26.553
9694,27.253
9695,28.481
9696,29.008
9697,28.921
9698,28.997
9699,27.736
9700,28.256
9701,29.501
9702,28.422
9703,27.759
9704,28.582
9705,29.191
9706,30.532
9707,31.249
9708,31.454
9709,33.036
9710,30.694
9711,31.5
9712,31.175
9713,30.498
9714,30.94
9715,32.058
9716,33.575
9717,32.669
9718,30.373
9719,33.335
9720,33.088
9721,31.511
9722,31.34
9723,31.19
9724,33.586
9725,33.374
9726,31.801
9727,31.19
9728,31.77
9729,30.326
9730,32.691
9731,35.468
9732,35.826
9733,34.306
9734,32.25
9735,34.642
9736,35.071
9737,33.613
9738,32.493
9739,33.398
9740,33.177
9741,32.649
9742,29.582
9743,28.623
9744,29.173
9745,28.945
9746,27.652
9747,27.611
9748,29.956
9749,29.158
9750,30.264
9751,28.637
9752,29.61
9753,28.959
9754,29.714
9755,28.226
9756,27.508
9757,27.346
9758,27.448
9759,28.421
9760,28.677
9761,28.269
9762,28.032
9763,28.7
9764,28.857
9765,28.199
9766,28.046
9767,27.932
9768,27.204
9769,27.008
9770,28.037
9771,27.52
9772,27.271
9773,27.102
9774,26.452
9775,26.491
9776,26.198
9777,26.274
9778,26.597
9779,26.821
9780,26.335
9781,26.415
9782,26.228
9783,26.149
9784,26.524
9785,26.476
9786,26.351
9787,25.922
9788,25.958
9789,25.868
9790,25.886
9791,25.851
9792,25.924
9793,26.044
9794,26.06
9795,25.939
9796,25.864
9797,25.626
9798,25.973
9799,25.924
9800,26.024
9801,25.978
9802,26.098
9803,25.976
9804,25.709
9805,25.887
9806,25.996
9807,25.596
9808,26.017
9809,25.817
9810,26.046
9811,26.057
9812,26.188
9813,25.981
9814,25.758
9815,25.702
9816,25.857
9817,25.737
9818,25.591
9819,25.749
9820,25.911
9821,25.814
9822,25.792
9823,25.459
9824,25.751
9825,25.754
9826,25.534
9827,25.409
9828,25.329
9829,25.328
9830,25.361
9831,25.323
9832,25.463
9833,25.615
9834,25.761
9835,25.728
9836,25.502
9837,25.913
9838,25.693
9839,25.898
9840,25.998
9841,26.374
9842,26.052
9843,26.96
9844,28.005
9845,26.931
9846,27.649
9847,26.876
9848,26.703
9849,27.829
9850,29.599
9851,27.839
9852,30.284
9853,30.04
9854,30.894
9855,29.441
9856,30.182
9857,31.57
9858,31.341
9859,27.409
9860,28.869
9861,27.234
9862,27.406
9863,28.606
9864,25.987
9865,25.521
9866,26.4
9867,25.407
9868,25.592
9869,25.286
9870,26
9871,25.357
9872,25.545
9873,25.26
9874,26.491
9875,26.72
9876,26.465
9877,26.129
9878,25.784
9879,26.579
9880,26.181
9881,26.102
9882,26.586
9883,26.661
9884,26.88
9885,26.943
9886,27.743
9887,28.138
9888,28.448
9889,28.118
9890,28.677
9891,29.418
9892,30.036
9893,30.326
9894,27.28
9895,27.096
9896,26.759
9897,26.826
9898,26.856
9899,26.54
9900,26.496
9901,26.523
9902,26.589
9903,26.644
9904,26.758
9905,26.786
9906,26.726
9907,26.917
9908,26.754
9909,26.995
9910,26.826
9911,26.83
9912,26.869
9913,26.773
9914,26.79
9915,26.79
9916,26.68
9917,26.536
9918,26.504
9919,26.468
9920,26.398
9921,25.987
9922,26.454
9923,26.288
9924,26.221
9925,25.791
9926,25.722
9927,25.973
9928,25.513
9929,25.858
9930,25.836
9931,25.867
9932,25.958
9933,25.98
9934,25.25
9935,25.927
9936,25.804
9937,25.703
9938,25.758
9939,25.683
9940,25.764
9941,25.613
9942,25.533
9943,25.594
9944,25.502
9945,25.455
9946,25.454
9947,25.357
9948,25.316
9949,25.218
9950,25.168
9951,25.087
9952,25.143
9953,24.851
9954,24.633
9955,24.817
9956,25.334
9957,25.145
9958,25.109
9959,25.101
9960,24.973
9961,24.944
9962,24.95
9963,24.924
9964,24.926
9965,24.383
9966,24.842
9967,24.612
9968,24.858
9969,24.697
9970,24.839
9971,24.743
9972,24.61
9973,24.53
9974,24.23
9975,24.029
9976,24.719
9977,24.993
9978,24.652
9979,24.567
9980,25.591
9981,26.875
9982,26.644
9983,26.502
9984,26.775
9985,26.607
9986,27.506
9987,28.076
9988,29.324
9989,30.481
9990,31.073
9991,30.639
9992,31.146
9993,32.425
9994,32.778
9995,33.144
9996,33.79
9997,33.9
9998,34.173
9999,34.924
10000,34.606
10001,34.775
10002,35.102
10003,35.308
10004,36.315
10005,36.086
10006,36.359
10007,36.89
10008,36.692
10009,37.577
10010,36.757
10011,37.263
10012,37.101
10013,37.043
10014,37.164
10015,37.453
10016,37.441
10017,37.203
10018,37.469
10019,37.564
10020,38.02
10021,37.672
10022,37.455
10023,37.96
10024,37.681
10025,37.516
10026,37.941
10027,37.694
10028,37.212
10029,38.137
10030,37.346
10031,32.434
10032,30.511
10033,33.841
10034,36.356
10035,35.948
10036,34.884
10037,30.477
10038,29.301
10039,31.803
10040,30.979
10041,29.053
10042,30.228
10043,29.844
10044,29.287
10045,28.237
10046,28.331
10047,28.142
10048,27.827
10049,28.421
10050,28.59
10051,29.021
10052,29.049
10053,29.365
10054,29.306
10055,29.283
10056,28.207
10057,28.926
10058,28.589
10059,29.106
10060,28.916
10061,28.805
10062,28.941
10063,29.109
10064,28.644
10065,28.559
10066,28.54
10067,28.598
10068,28.578
10069,28.563
10070,28.353
10071,28.171
10072,27.852
10073,27.169
10074,27.682
10075,27.478
10076,27.488
10077,27.264
10078,27.072
10079,27.045
10080,27.005
10081,26.912
10082,27.051
10083,27.014
10084,26.752
10085,26.967
10086,26.537
10087,26.445
10088,26.187
10089,26.33
10090,25.634
10091,26.373
10092,26.185
10093,25.98
10094,25.769
10095,25.648
10096,26.226
10097,26.14
10098,26.083
10099,25.952
10100,26.082
10101,25.954
10102,25.754
10103,26.412
10104,26.374
10105,26.318
10106,26.142
10107,25.932
10108,26.268
10109,26.022
10110,26.357
10111,26.146
10112,26.179
10113,26.411
10114,26.168
10115,26.153
10116,26.128
10117,26.016
10118,26.03
10119,25.895
10120,25.611
10121,25.678
10122,25.615
10123,25.877
10124,25.698
10125,25.573
10126,26.06
10127,26.251
10128,26.655
10129,26.549
10130,27.671
10131,27.468
10132,27.496
10133,31.254
10134,29.551
10135,30.584
10136,30.805
10137,30.564
10138,30.637
10139,30.303
10140,31.249
10141,29.868
10142,32.017
10143,30.576
10144,31.153
10145,30.923
10146,32.386
10147,33.961
10148,31.799
10149,35.216
10150,35.973
10151,36.104
10152,35.475
10153,33.936
10154,35.358
10155,37.254
10156,36.803
10157,37.289
10158,37.733
10159,37.107
10160,36.418
10161,37.267
10162,37.461
10163,37.233
10164,37.688
10165,37.302
10166,37.046
10167,37.444
10168,35.909
10169,37.534
10170,37.155
10171,35.052
10172,32.755
10173,36.264
10174,37.432
10175,36.432
10176,35.45
10177,36.006
10178,31.757
10179,33.895
10180,35.208
10181,33.954
10182,33.157
10183,31.556
10184,31.768
10185,31.428
10186,30.431
10187,29.783
10188,30.255
10189,29.417
10190,29.106
10191,29.024
10192,29.395
10193,29.425
10194,29.427
10195,29.46
10196,29.523
10197,29.489
10198,29.694
10199,29.612
10200,29.453
10201,29.335
10202,29.182
10203,28.935
10204,29.151
10205,29.037
10206,28.9
10207,28.805
10208,28.597
10209,28.566
10210,28.597
10211,28.259
10212,28.572
10213,28.344
10214,28.286
10215,28.429
10216,28.207
10217,28.351
10218,28.393
10219,28.181
10220,28.274
10221,27.866
10222,27.843
10223,28.097
10224,28.111
10225,28.111
10226,28.302
10227,27.836
10228,28.237
10229,27.944
10230,28.209
10231,28.066
10232,27.985
10233,27.93
10234,28.058
10235,28.067
10236,27.856
10237,27.682
10238,27.934
10239,27.987
10240,27.817
10241,27.761
10242,27.8
10243,27.74
10244,27.105
10245,28
10246,27.655
10247,27.919
10248,27.902
10249,27.803
10250,27.887
10251,27.733
10252,27.675
10253,27.766
10254,27.703
10255,27.795
10256,27.597
10257,27.25
10258,26.862
10259,27.746
10260,27.37
10261,27.335
10262,26.933
10263,26.706
10264,26.353
10265,26.096
10266,26.533
10267,27.553
10268,28.845
10269,29.958
10270,30.319
10271,29.071
10272,30.64
10273,30.993
10274,30.907
10275,30.67
10276,29.816
10277,28.504
10278,31.054
10279,32.362
10280,33.186
10281,32.452
10282,33.199
10283,34.299
10284,32.631
10285,33.724
10286,33.859
10287,33.259
10288,31.818
10289,30.321
10290,33.692
10291,33.079
10292,34.265
10293,36.049
10294,36.828
10295,36.637
10296,36.606
10297,35.028
10298,34.765
10299,36.63
10300,36.961
10301,37.514
10302,36.719
10303,37.456
10304,37.685
10305,35.446
10306,37.412
10307,37.557
10308,37.666
10309,37.723
10310,37.574
10311,37.366
10312,37.495
10313,37.841
10314,37.685
10315,35.744
10316,34.733
10317,34.258
10318,37.211
10319,37.086
10320,32.577
10321,35.637
10322,36.371
10323,35.311
10324,34.304
10325,33.43
10326,33.308
10327,32.328
10328,32.049
10329,31.268
10330,31.038
10331,30.574
10332,29.713
10333,28.886
10334,28.649
10335,28.51
10336,28.579
10337,29.075
10338,28.79
10339,29.279
10340,29.257
10341,29.463
10342,29.651
10343,28.7
10344,28.553
10345,28.229
10346,28.111
10347,28.04
10348,28.032
10349,27.807
10350,28.733
10351,27.566
10352,28.494
10353,28.534
10354,28.218
10355,28.439
10356,27.923
10357,27.996
10358,28.289
10359,27.692
10360,27.46
10361,27.591
10362,27.787
10363,27.215
10364,27.825
10365,28.018
10366,27.919
10367,27.938
10368,27.861
10369,27.614
10370,27.183
10371,27.187
10372,27.282
10373,27.206
10374,27.052
10375,27.286
10376,27.024
10377,27.434
10378,27.504
10379,27.197
10380,27.239
10381,26.841
10382,27.147
10383,27.138
10384,26.977
10385,26.461
10386,26.466
10387,26.656
10388,27.047
10389,26.895
10390,26.602
10391,26.689
10392,26.665
10393,26.587
10394,26.649
10395,26.536
10396,26.535
10397,26.156
10398,26.502
10399,26.332
10400,25.924
10401,26.142
10402,26.054
10403,26.331
10404,26.31
10405,25.694
10406,26.149
10407,26.317
10408,26.518
10409,26.422
10410,26.343
10411,25.642
10412,27.331
10413,27.827
10414,28.547
10415,29.247
10416,30.472
10417,31.714
10418,31.511
10419,31.602
10420,30.33
10421,29.388
10422,32.016
10423,32.984
10424,32.739
10425,32.039
10426,32.573
10427,31.898
10428,32.851
10429,33.457
10430,34.136
10431,34.251
10432,34.754
10433,35.059
10434,33.681
10435,32.019
10436,32.242
10437,35.467
10438,35.462
10439,36.253
10440,35.065
10441,35.605
10442,36.52
10443,36.019
10444,36.933
10445,37.147
10446,37.094
10447,37.239
10448,37.316
10449,36.772
10450,36.951
10451,37.001
10452,33.318
10453,32.758
10454,32.119
10455,37.647
10456,36.913
10457,37.533
10458,34.011
10459,37.721
10460,37.75
10461,38.032
10462,37.947
10463,35.58
10464,38.146
10465,38.145
10466,37.508
10467,37.286
10468,36.759
10469,35.927
10470,35.408
10471,34.514
10472,33.261
10473,32.734
10474,32.041
10475,32.003
10476,30.876
10477,30.465
10478,30.191
10479,30.137
10480,30.018
10481,29.383
10482,29.045
10483,29.386
10484,28.877
10485,28.92
10486,28.888
10487,28.698
10488,28.478
10489,28.37
10490,28.455
10491,28.6
10492,28.37
10493,28.541
10494,28.787
10495,28.843
10496,28.227
10497,28.515
10498,28.035
10499,27.929
10500,27.963
10501,27.982
10502,28.074
10503,28.157
10504,28.225
10505,28.029
10506,28.052
10507,27.949
10508,27.794
10509,28.587
10510,28.28
10511,27.48
10512,27.588
10513,27.79
10514,27.666
10515,27.536
10516,27.443
10517,27.614
10518,27.96
10519,27.84
10520,27.309
10521,27.597
10522,27.676
10523,26.887
10524,27.053
10525,27.496
10526,27.424
10527,27.58
10528,27.399
10529,27.442
10530,26.589
10531,26.505
10532,26.545
10533,26.711
10534,26.591
10535,26.839
10536,26.297
10537,26.22
10538,26.088
10539,26.539
10540,26.21
10541,26.055
10542,25.915
10543,26.347
10544,26.016
10545,26.107
10546,25.799
10547,25.866
10548,26.011
10549,25.608
10550,25.666
10551,25.509
10552,25.481
10553,26.4
10554,25.937
10555,26.284
10556,26.75
10557,26.859
10558,27.048
10559,27.468
10560,29.148
10561,28.429
10562,29.132
10563,30.787
10564,31.812
10565,31.33
10566,31.684
10567,32.59
10568,33.289
10569,31.926
10570,34.196
10571,33.98
10572,31.615
10573,32.859
10574,35.638
10575,35.986
10576,36.546
10577,36.408
10578,37.378
10579,36.865
10580,37.025
10581,37.458
10582,38.003
10583,34.563
10584,37.749
10585,37.684
10586,38.044
10587,37.876
10588,38.065
10589,38.622
10590,38.765
10591,38.466
10592,38.823
10593,37.978
10594,38.96
10595,38.831
10596,38.843
10597,39.014
10598,38.948
10599,38.747
10600,38.931
10601,38.708
10602,38.874
10603,38.873
10604,38.951
10605,38.558
10606,38.448
10607,37.784
10608,37.269
10609,37.808
10610,37.515
10611,34.717
10612,35.574
10613,36.045
10614,33.108
10615,32.983
10616,31.654
10617,31.75
10618,30.779
10619,30.519
10620,30.459
10621,30.58
10622,30.574
10623,30.884
10624,30.639
10625,30.738
10626,30.73
10627,30.496
10628,30.706
10629,30.498
10630,29.893
10631,29.739
10632,29.556
10633,29.602
10634,29.363
10635,30.258
10636,30.372
10637,30.124
10638,29.73
10639,28.995
10640,29.486
10641,29.731
10642,30.018
10643,29.34
10644,29.426
10645,29.327
10646,29.292
10647,29.145
10648,29.106
10649,28.694
10650,29.395
10651,29.62
10652,28.985
10653,29.13
10654,28.93
10655,28.442
10656,28.337
10657,28.399
10658,28.838
10659,28.615
10660,28.762
10661,28.534
10662,28.328
10663,28.466
10664,28.365
10665,28.224
10666,28.005
10667,27.578
10668,27.88
10669,28.122
10670,27.684
10671,27.693
10672,27.607
10673,27.473
10674,27.583
10675,27.261
10676,27.333
10677,27.191
10678,27.338
10679,27.226
10680,27.372
10681,27.081
10682,27.186
10683,27.131
10684,27.208
10685,26.946
10686,26.923
10687,26.466
10688,26.434
10689,26.385
10690,26.405
10691,26.781
10692,26.019
10693,26.314
10694,25.767
10695,26.066
10696,25.874
10697,25.905
10698,26.152
10699,27.157
10700,27.576
10701,29.067
10702,29.135
10703,28.99
10704,30.043
10705,30.555
10706,31.839
10707,31.492
10708,31.986
10709,32.072
10710,31.958
10711,33.728
10712,33.459
10713,33.414
10714,34.533
10715,34.039
10716,34.976
10717,35.326
10718,36.008
10719,36.551
10720,37.531
10721,37.006
10722,37.704
10723,37.749
10724,37.887
10725,37.416
10726,37.75
10727,38.516
10728,38.151
10729,38.792
10730,38.802
10731,38.846
10732,38.716
10733,39.251
10734,39.109
10735,39.053
10736,39.14
10737,39.225
10738,37.183
10739,37.93
10740,37.091
10741,33.468
10742,33.788
10743,32.048
10744,32.246
10745,35.425
10746,32.289
10747,30.872
10748,31.311
10749,30.772
