id,Y18
8751,25.542
8752,25.399
8753,24.756
8754,25.086
8755,24.956
8756,25.054
8757,25.142
8758,24.835
8759,24.856
8760,24.844
8761,24.884
8762,24.765
8763,24.732
8764,24.601
8765,24.506
8766,24.475
8767,24.462
8768,24.503
8769,24.423
8770,24.438
8771,24.495
8772,24.362
8773,24.36
8774,24.286
8775,24.662
8776,24.493
8777,24.469
8778,24.432
8779,24.64
8780,24.608
8781,24.407
8782,24.402
8783,24.297
8784,24.202
8785,24.021
8786,23.856
8787,23.863
8788,23.935
8789,24.032
8790,24.183
8791,24.157
8792,24.135
8793,24.482
8794,23.901
8795,23.983
8796,24.071
8797,23.854
8798,23.87
8799,23.731
8800,23.168
8801,23.075
8802,23.088
8803,23.425
8804,22.798
8805,22.711
8806,22.592
8807,22.431
8808,22.643
8809,22.653
8810,22.599
8811,22.841
8812,22.749
8813,22.744
8814,22.89
8815,22.892
8816,23.275
8817,23.272
8818,23.317
8819,23.432
8820,23.237
8821,23.581
8822,23.571
8823,23.685
8824,23.871
8825,24.135
8826,24.145
8827,24.344
8828,24.517
8829,24.38
8830,24.743
8831,24.671
8832,24.842
8833,24.617
8834,24.685
8835,24.621
8836,24.653
8837,24.545
8838,24.674
8839,24.808
8840,24.786
8841,25.138
8842,25.727
8843,25.384
8844,25.864
8845,25.72
8846,25.676
8847,26.209
8848,25.89
8849,26.06
8850,26.788
8851,26.276
8852,25.686
8853,26.167
8854,26.21
8855,26.331
8856,26.801
8857,28.223
8858,27.742
8859,26.521
8860,26.507
8861,27.163
8862,27.472
8863,27.607
8864,27.316
8865,27.863
8866,27.746
8867,27.981
8868,26.712
8869,28.206
8870,27.308
8871,26.912
8872,27.77
8873,27.311
8874,27.756
8875,28.611
8876,28.89
8877,29.368
8878,28.546
8879,28.614
8880,29.107
8881,28.765
8882,28.673
8883,29.404
8884,29.018
8885,29.492
8886,29.313
8887,29.055
8888,28.577
8889,28.181
8890,26.937
8891,27.421
8892,27.742
8893,27.424
8894,27.222
8895,27.151
8896,27.267
8897,27.179
8898,27.115
8899,26.385
8900,26.093
8901,26.21
8902,26.152
8903,25.897
8904,25.983
8905,26.292
8906,25.954
8907,26.002
8908,25.759
8909,25.689
8910,25.805
8911,26.149
8912,25.91
8913,26.097
8914,26.063
8915,25.718
8916,25.869
8917,25.794
8918,26.153
8919,26.073
8920,25.79
8921,25.621
8922,25.769
8923,25.7
8924,26.006
8925,25.747
8926,25.893
8927,26.067
8928,25.951
8929,25.956
8930,25.754
8931,25.503
8932,25.725
8933,25.567
8934,25.612
8935,26.007
8936,25.741
8937,25.662
8938,25.644
8939,25.893
8940,25.821
8941,25.741
8942,25.428
8943,25.527
8944,25.967
8945,25.984
8946,25.881
8947,25.915
8948,25.703
8949,25.704
8950,25.864
8951,25.628
8952,25.747
8953,25.633
8954,26.099
8955,25.928
8956,25.859
8957,25.863
8958,26.03
8959,25.754
8960,25.832
8961,25.816
8962,26.077
8963,25.868
8964,26.266
8965,26.25
8966,26.713
8967,26.627
8968,26.659
8969,27.157
8970,27.398
8971,27.384
8972,27.577
8973,27.424
8974,27.251
8975,27.823
8976,28.108
8977,28.381
8978,28.737
8979,28.784
8980,29.288
8981,29.242
8982,30.747
8983,31.421
8984,30.99
8985,31.314
8986,31.269
8987,30.444
8988,31.493
8989,31.431
8990,31.876
8991,31.894
8992,31.543
8993,31.726
8994,31.937
8995,31.996
8996,32.394
8997,32.334
8998,32.55
8999,32.567
9000,31.729
9001,32.954
9002,32.904
9003,32.884
9004,32.323
9005,33.034
9006,33.344
9007,31.722
9008,33.282
9009,33.326
9010,33.085
9011,33.63
9012,33.142
9013,33.686
9014,33.296
9015,33.113
9016,34.085
9017,33.681
9018,32.71
9019,33.506
9020,33.722
9021,33.88
9022,33.652
9023,33.383
9024,33.726
9025,33.657
9026,33.366
9027,33.656
9028,33.805
9029,34.089
9030,33.931
9031,34.19
9032,33.606
9033,32.594
9034,31.663
9035,31.245
9036,30.838
9037,30.33
9038,30.165
9039,30.133
9040,29.954
9041,29.696
9042,29.507
9043,29.175
9044,28.941
9045,28.82
9046,28.539
9047,28.355
9048,28.169
9049,28.183
9050,27.979
9051,27.893
9052,27.524
9053,27.558
9054,27.549
9055,27.347
9056,27.267
9057,27.341
9058,27.103
9059,27.098
9060,26.799
9061,26.713
9062,26.903
9063,26.906
9064,26.914
9065,26.622
9066,26.383
9067,26.646
9068,26.806
9069,26.552
9070,26.6
9071,26.616
9072,26.671
9073,26.362
9074,26.482
9075,26.6
9076,26.576
9077,26.542
9078,26.432
9079,26.205
9080,26.228
9081,26.418
9082,26.104
9083,26.281
9084,26.259
9085,26.341
9086,26.381
9087,26.151
9088,26.264
9089,26.248
9090,26.532
9091,26.395
9092,26.31
9093,26.478
9094,25.667
9095,26.027
9096,26.246
9097,25.926
9098,26.28
9099,26.028
9100,25.881
9101,25.765
9102,25.694
9103,25.713
9104,26.175
9105,25.631
9106,25.951
9107,25.917
9108,26.223
9109,25.975
9110,26.544
9111,27.016
9112,27.229
9113,27.579
9114,28.077
9115,28.02
9116,28.139
9117,28.189
9118,28.124
9119,28.215
9120,28.103
9121,28.78
9122,28.727
9123,28.646
9124,28.927
9125,29.414
9126,29.474
9127,29.459
9128,29.245
9129,29.452
9130,29.613
9131,30.53
9132,29.973
9133,30.707
9134,32.183
9135,32.558
9136,32.812
9137,32.545
9138,32.742
9139,32.747
9140,33.263
9141,33.414
9142,33.573
9143,33.675
9144,33.28
9145,33.388
9146,33.277
9147,33.683
9148,33.719
9149,33.716
9150,32.806
9151,33.843
9152,33.826
9153,33.922
9154,34.283
9155,33.79
9156,34.247
9157,34.134
9158,34.363
9159,34.158
9160,34.611
9161,34.669
9162,34.519
9163,34.921
9164,34.879
9165,34.611
9166,34.561
9167,34.541
9168,34.479
9169,34.968
9170,34.873
9171,34.871
9172,34.716
9173,35.008
9174,35.111
9175,34.327
9176,33.892
9177,31.435
9178,31.409
9179,30.886
9180,30.706
9181,30.786
9182,30.854
9183,30.737
9184,30.296
9185,30.296
9186,30.106
9187,30.068
9188,29.893
9189,29.708
9190,29.374
9191,29.19
9192,29.172
9193,29.256
9194,29.105
9195,28.586
9196,28.429
9197,28.691
9198,28.387
9199,28.394
9200,28.292
9201,27.986
9202,27.962
9203,28.009
9204,27.94
9205,27.558
9206,27.504
9207,27.149
9208,27.131
9209,27.113
9210,26.937
9211,27.474
9212,27.325
9213,27.059
9214,27.048
9215,27.091
9216,26.884
9217,26.752
9218,26.607
9219,26.781
9220,26.609
9221,26.662
9222,26.533
9223,26.722
9224,26.43
9225,26.483
9226,26.731
9227,26.759
9228,26.737
9229,26.687
9230,26.614
9231,26.646
9232,26.868
9233,26.548
9234,26.621
9235,26.692
9236,26.312
9237,26.198
9238,26.236
9239,26.113
9240,26.023
9241,26.049
9242,25.883
9243,25.682
9244,25.86
9245,25.817
9246,25.763
9247,25.649
9248,25.5
9249,25.362
9250,25.421
9251,25.776
9252,25.241
9253,25.837
9254,25.85
9255,25.807
9256,26.129
9257,26.31
9258,26.338
9259,26.259
9260,25.907
9261,26.593
9262,26.282
9263,26.444
9264,27.005
9265,27.108
9266,27.225
9267,28.013
9268,28.158
9269,28.202
9270,28.324
9271,27.803
9272,27.997
9273,27.917
9274,28.564
9275,28.845
9276,29.421
9277,30.192
9278,30.281
9279,30.434
9280,30.471
9281,30.39
9282,29.922
9283,29.911
9284,30.09
9285,30.078
9286,30.204
9287,31.377
9288,30.382
9289,29.922
9290,29.809
9291,28.996
9292,29.391
9293,30.16
9294,30.237
9295,29.69
9296,29.355
9297,29.452
9298,29.791
9299,29.956
9300,31.016
9301,30.938
9302,31.678
9303,30.29
9304,30.124
9305,30.237
9306,29.695
9307,29.843
9308,29.823
9309,29.336
9310,29.118
9311,29.351
9312,29.152
9313,29.53
9314,28.982
9315,29.08
9316,29.176
9317,29.889
9318,29.296
9319,29.078
9320,29.304
9321,28.992
9322,29.131
9323,29.209
9324,28.934
9325,28.668
9326,28.482
9327,28.906
9328,28.456
9329,28.023
9330,28.403
9331,28.308
9332,27.985
9333,28.013
9334,27.526
9335,27.579
9336,27.376
9337,27.337
9338,27.709
9339,27.604
9340,27.569
9341,27.469
9342,27.479
9343,27.265
9344,27.449
9345,27.164
9346,27.189
9347,27.001
9348,26.704
9349,27.03
9350,26.832
9351,26.826
9352,26.63
9353,26.76
9354,26.823
9355,26.82
9356,26.581
9357,26.771
9358,26.886
9359,26.644
9360,26.297
9361,26.35
9362,26.239
9363,26.612
9364,26.303
9365,26.701
9366,26.233
9367,26.133
9368,25.906
9369,26.126
9370,26.002
9371,25.421
9372,25.296
9373,25.338
9374,25.008
9375,25.042
9376,25.345
9377,24.902
9378,25.06
9379,25.107
9380,25.092
9381,25.16
9382,25.384
9383,25.298
9384,25.448
9385,25.421
9386,25.187
9387,25.177
9388,24.736
9389,24.86
9390,25.143
9391,24.933
9392,24.897
9393,24.811
9394,25.17
9395,25.281
9396,25.691
9397,25.144
9398,25.283
9399,25.21
9400,25.439
9401,25.563
9402,25.411
9403,25.642
9404,25.434
9405,25.724
9406,25.539
9407,25.467
9408,25.525
9409,25.253
9410,25.714
9411,25.422
9412,25.905
9413,25.64
9414,25.458
9415,25.233
9416,25.181
9417,25.615
9418,25.946
9419,25.853
9420,25.948
9421,26.458
9422,26.582
9423,26.121
9424,26.794
9425,26.061
9426,26.803
9427,26.418
9428,25.792
9429,25.827
9430,26.02
9431,26.534
9432,26.757
9433,26.761
9434,26.763
9435,26.859
9436,26.843
9437,26.959
9438,26.645
9439,27.558
9440,27.736
9441,27.842
9442,27.729
9443,26.232
9444,25.539
9445,26.625
9446,26.919
9447,27.577
9448,27.423
9449,27.757
9450,28.575
9451,28.654
9452,28.16
9453,27.943
9454,27.529
9455,27.824
9456,28.036
9457,27.736
9458,28.131
9459,27.457
9460,25.961
9461,25.302
9462,26.035
9463,25.484
9464,26.047
9465,24.67
9466,27.432
9467,27.66
9468,26.254
9469,27.357
9470,27.476
9471,26.985
9472,26.819
9473,26.105
9474,25.878
9475,26.467
9476,26.898
9477,27.284
9478,26.798
9479,25.954
9480,26.808
9481,26.45
9482,25.709
9483,25.825
9484,26.616
9485,25.952
9486,26.629
9487,25.552
9488,25.77
9489,26.443
9490,26.468
9491,26.588
9492,25.821
9493,26.303
9494,26.246
9495,26.583
9496,26.697
9497,25.862
9498,25.869
9499,25.846
9500,25.917
9501,26.283
9502,26.266
9503,26.187
9504,25.894
9505,25.927
9506,26.768
9507,26.053
9508,26.552
9509,26.732
9510,25.947
9511,25.841
9512,26.57
9513,26.425
9514,26.386
9515,26.391
9516,26.254
9517,26.429
9518,26.328
9519,25.612
9520,26.062
9521,25.922
9522,26.314
9523,26.09
9524,26.025
9525,26.003
9526,26.227
9527,26.199
9528,26.169
9529,26.217
9530,26.318
9531,26.179
9532,26.232
9533,25.641
9534,25.904
9535,25.955
9536,26.011
9537,25.858
9538,25.901
9539,26.23
9540,25.636
9541,26.254
9542,26.416
9543,26.479
9544,26.544
9545,26.687
9546,26.883
9547,27.337
9548,27.977
9549,28.05
9550,28.283
9551,28.268
9552,28.38
9553,28.757
9554,29.483
9555,29.603
9556,29.694
9557,29.723
9558,29.573
9559,29.818
9560,29.329
9561,28.922
9562,29.284
9563,30.259
9564,30.306
9565,30.991
9566,30.614
9567,30.71
9568,30.802
9569,30.612
9570,30.264
9571,30.084
9572,29.814
9573,30.159
9574,29.585
9575,30.3
9576,30.699
9577,32.213
9578,32.265
9579,32.333
9580,31.325
9581,30.735
9582,30.334
9583,29.978
9584,29.783
9585,29.065
9586,29.436
9587,29.423
9588,28.109
9589,28.499
9590,29.048
9591,28.463
9592,28.897
9593,27.972
9594,27.454
9595,26.12
9596,27.404
9597,27.268
9598,27.005
9599,26.967
9600,26.924
9601,26.797
9602,26.78
9603,26.752
9604,26.868
9605,27.015
9606,27.546
9607,28.028
9608,28.556
9609,28.41
9610,29.038
9611,28.484
9612,27.025
9613,27.67
9614,27.61
9615,27.558
9616,27.084
9617,27.48
9618,26.351
9619,27.118
9620,26.405
9621,27.12
9622,26.916
9623,25.918
9624,26.007
9625,26.876
9626,26.601
9627,26.505
9628,26.004
9629,26.654
9630,26.743
9631,25.957
9632,26.618
9633,26.469
9634,26.46
9635,25.653
9636,25.552
9637,26.559
9638,26.43
9639,26.088
9640,26.354
9641,25.631
9642,25.718
9643,25.379
9644,25.517
9645,25.739
9646,26.332
9647,26.159
9648,26.007
9649,26.17
9650,25.654
9651,26.475
9652,25.991
9653,26.026
9654,26.119
9655,25.822
9656,25.774
9657,25.742
9658,25.624
9659,25.124
9660,25.144
9661,25.197
9662,25.953
9663,25.076
9664,25.013
9665,25.022
9666,25.968
9667,25.013
9668,25.963
9669,25.769
9670,26.119
9671,25.873
9672,24.963
9673,24.93
9674,25.559
9675,24.829
9676,25.655
9677,24.928
9678,25.889
9679,25.414
9680,25.797
9681,25.721
9682,25.401
9683,25.626
9684,25.883
9685,26.126
9686,26.08
9687,26.305
9688,26.4
9689,26.61
9690,27.059
9691,27.94
9692,28.021
9693,28.097
9694,28.773
9695,30.119
9696,31.126
9697,30.4
9698,30.536
9699,29.138
9700,29.571
9701,30.844
9702,29.613
9703,29.305
9704,29.688
9705,30.087
9706,30.859
9707,31.535
9708,31.585
9709,32.452
9710,31.028
9711,31.434
9712,31.184
9713,30.948
9714,31.261
9715,31.612
9716,32.563
9717,32.43
9718,30.935
9719,32.774
9720,32.549
9721,31.833
9722,32.067
9723,31.4
9724,32.958
9725,32.796
9726,32.193
9727,31.416
9728,32.055
9729,30.904
9730,32.377
9731,33.302
9732,33.161
9733,33.041
9734,32.45
9735,33.115
9736,33.151
9737,32.854
9738,32.294
9739,32.599
9740,32.454
9741,32.123
9742,30.903
9743,30.927
9744,31.172
9745,30.947
9746,30.297
9747,30.375
9748,30.635
9749,30.12
9750,30.44
9751,29.954
9752,30.14
9753,30.141
9754,30.402
9755,29.754
9756,28.733
9757,28.853
9758,28.297
9759,28.872
9760,28.489
9761,28.793
9762,27.793
9763,28.286
9764,27.658
9765,27.054
9766,27.534
9767,27.467
9768,27.259
9769,26.641
9770,26.881
9771,26.24
9772,26.639
9773,26.102
9774,25.78
9775,25.792
9776,25.607
9777,26.003
9778,25.339
9779,25.809
9780,25.791
9781,25.969
9782,25.68
9783,25.556
9784,26.239
9785,25.83
9786,25.818
9787,25.66
9788,25.593
9789,25.621
9790,25.622
9791,25.646
9792,25.685
9793,25.635
9794,25.656
9795,25.663
9796,25.609
9797,25.746
9798,25.694
9799,25.688
9800,25.914
9801,25.595
9802,25.691
9803,25.826
9804,25.952
9805,25.614
9806,25.577
9807,25.851
9808,25.714
9809,25.668
9810,25.515
9811,25.395
9812,25.572
9813,25.645
9814,25.602
9815,25.581
9816,25.723
9817,25.62
9818,25.65
9819,25.595
9820,25.832
9821,25.861
9822,25.738
9823,25.806
9824,25.897
9825,25.579
9826,25.223
9827,25.289
9828,25.315
9829,25.38
9830,25.711
9831,25.724
9832,26.256
9833,26.512
9834,26.854
9835,26.382
9836,27.016
9837,27.519
9838,26.663
9839,26.689
9840,26.947
9841,27.528
9842,27.633
9843,28.752
9844,29.372
9845,28.763
9846,29.217
9847,28.676
9848,28.171
9849,29.195
9850,30.322
9851,29.176
9852,30.793
9853,30.619
9854,31.165
9855,30.174
9856,30.656
9857,31.568
9858,31.473
9859,29.345
9860,29.806
9861,28.774
9862,26.785
9863,25.327
9864,25.833
9865,25.78
9866,25.618
9867,26.364
9868,26.525
9869,26.004
9870,25.468
9871,25.83
9872,26.26
9873,26.398
9874,27.586
9875,27.872
9876,27.763
9877,27.555
9878,27.385
9879,27.995
9880,27.59
9881,27.588
9882,27.869
9883,27.836
9884,27.993
9885,27.954
9886,28.512
9887,28.959
9888,29.213
9889,29.126
9890,29.529
9891,29.956
9892,30.18
9893,30.467
9894,28.938
9895,28.855
9896,28.164
9897,28.225
9898,28.555
9899,28.153
9900,27.54
9901,27.733
9902,27.615
9903,27.843
9904,27.396
9905,27.436
9906,27.44
9907,27.377
9908,27.394
9909,26.834
9910,26.835
9911,26.562
9912,26.621
9913,26.936
9914,26.485
9915,25.953
9916,26.146
9917,26.288
9918,26.103
9919,25.977
9920,25.959
9921,25.918
9922,25.619
9923,25.801
9924,26.053
9925,25.292
9926,25.198
9927,26.024
9928,25.427
9929,25.976
9930,25.947
9931,25.74
9932,26.136
9933,25.864
9934,25.667
9935,25.684
9936,25.283
9937,25.367
9938,25.37
9939,25.395
9940,25.452
9941,25.103
9942,25.452
9943,25.346
9944,25.311
9945,25.206
9946,25.218
9947,24.927
9948,25.058
9949,24.722
9950,24.886
9951,24.836
9952,24.665
9953,24.758
9954,24.672
9955,24.73
9956,24.701
9957,24.826
9958,24.778
9959,24.814
9960,24.907
9961,24.707
9962,24.721
9963,24.775
9964,24.485
9965,24.367
9966,24.648
9967,24.258
9968,24.651
9969,24.592
9970,24.524
9971,24.639
9972,24.76
9973,24.891
9974,25.125
9975,25.397
9976,25.887
9977,26.427
9978,26.332
9979,26.528
9980,27.277
9981,28.197
9982,28.2
9983,28.059
9984,28.187
9985,28.203
9986,28.688
9987,29.147
9988,30.077
9989,30.833
9990,31.006
9991,30.56
9992,30.555
9993,31.816
9994,32.073
9995,32.255
9996,32.518
9997,32.547
9998,32.833
9999,32.915
10000,32.985
10001,33.168
10002,33.104
10003,33.251
10004,33.514
10005,33.521
10006,33.614
10007,33.704
10008,33.886
10009,33.955
10010,33.89
10011,33.952
10012,33.979
10013,34.08
10014,34.129
10015,34.087
10016,33.916
10017,34.133
10018,34.146
10019,34.08
10020,34.205
10021,34.105
10022,33.859
10023,33.97
10024,34.091
10025,34.079
10026,34.368
10027,34.401
10028,34.212
10029,34.386
10030,34.378
10031,32.774
10032,32.275
10033,32.76
10034,33.866
10035,33.704
10036,33.4
10037,32.445
10038,31.667
10039,32.524
10040,32.97
10041,31.581
10042,32.147
10043,32.118
10044,31.744
10045,30.936
10046,31.222
10047,31.083
10048,30.912
10049,30.248
10050,29.971
10051,29.521
10052,29.409
10053,28.966
10054,28.76
10055,28.551
10056,28.474
10057,28.199
10058,28.087
10059,28.118
10060,27.886
10061,27.753
10062,27.754
10063,27.759
10064,27.559
10065,27.607
10066,27.311
10067,27.121
10068,27.119
10069,27.293
10070,26.921
10071,26.816
10072,26.68
10073,27.014
10074,26.563
10075,26.607
10076,26.729
10077,26.497
10078,26.486
10079,26.358
10080,26.217
10081,26.264
10082,26.138
10083,26.222
10084,25.799
10085,25.934
10086,25.892
10087,25.951
10088,25.681
10089,26.044
10090,25.797
10091,25.593
10092,25.773
10093,25.574
10094,25.44
10095,25.864
10096,25.533
10097,25.443
10098,25.698
10099,25.204
10100,25.292
10101,25.577
10102,25.36
10103,25.572
10104,25.502
10105,25.407
10106,25.29
10107,25.925
10108,25.52
10109,25.532
10110,25.575
10111,25.233
10112,25.537
10113,25.575
10114,25.395
10115,25.5
10116,25.449
10117,25.888
10118,26.048
10119,26.326
10120,26.298
10121,26.025
10122,26.194
10123,26.913
10124,27.219
10125,27.835
10126,27.9
10127,28.281
10128,28.714
10129,29.311
10130,29.37
10131,29.239
10132,29.165
10133,30.73
10134,30.068
10135,30.559
10136,30.574
10137,30.395
10138,30.335
10139,30.434
10140,31.212
10141,30.363
10142,31.365
10143,30.287
10144,30.92
10145,31.172
10146,31.948
10147,32.517
10148,31.285
10149,32.981
10150,33.064
10151,33.32
10152,33.244
10153,32.704
10154,33.01
10155,33.61
10156,33.606
10157,33.791
10158,33.996
10159,33.868
10160,33.589
10161,33.922
10162,33.869
10163,33.825
10164,34.011
10165,34.032
10166,33.996
10167,34.115
10168,33.851
10169,34.279
10170,34.086
10171,33.953
10172,34.115
10173,33.969
10174,34.515
10175,34.238
10176,34.085
10177,34.162
10178,34.287
10179,34.245
10180,34.198
10181,34.15
10182,33.799
10183,33.452
10184,33.32
10185,33.354
10186,32.987
10187,32.175
10188,32.412
10189,31.909
10190,31.558
10191,30.637
10192,30.194
10193,30.078
10194,30.155
10195,29.831
10196,29.602
10197,29.184
10198,29.002
10199,28.952
10200,28.816
10201,28.727
10202,28.722
10203,28.351
10204,28.474
10205,28.417
10206,28.109
10207,28.067
10208,27.907
10209,27.706
10210,27.766
10211,27.421
10212,27.668
10213,27.441
10214,27.639
10215,27.656
10216,27.682
10217,27.639
10218,27.552
10219,27.593
10220,27.612
10221,27.321
10222,27.366
10223,27.593
10224,27.383
10225,27.392
10226,27.653
10227,27.731
10228,27.368
10229,27.514
10230,27.398
10231,27.233
10232,27.182
10233,27.24
10234,27.265
10235,27.418
10236,26.969
10237,26.828
10238,27.11
10239,27.283
10240,26.946
10241,26.897
10242,27.25
10243,27.071
10244,27.326
10245,27.211
10246,26.895
10247,27.152
10248,27.174
10249,26.928
10250,27.077
10251,27.108
10252,26.959
10253,27.237
10254,26.936
10255,26.983
10256,27.123
10257,26.866
10258,27.058
10259,27.077
10260,27.08
10261,27.402
10262,27.408
10263,27.546
10264,27.76
10265,28.189
10266,28.896
10267,29.662
10268,30.161
10269,30.411
10270,30.383
10271,30.252
10272,30.778
10273,31.064
10274,30.774
10275,30.883
10276,30.714
10277,29.916
10278,30.909
10279,32.102
10280,32.478
10281,32.367
10282,32.833
10283,33.425
10284,32.501
10285,33.352
10286,32.901
10287,32.947
10288,31.82
10289,30.984
10290,33.06
10291,32.641
10292,33.146
10293,33.684
10294,33.924
10295,33.938
10296,34.007
10297,33.509
10298,33.532
10299,33.899
10300,33.968
10301,34.03
10302,34.025
10303,34.134
10304,34.376
10305,33.717
10306,34.306
10307,34.509
10308,34.353
10309,34.663
10310,34.613
10311,34.57
10312,34.876
10313,34.623
10314,34.616
10315,33.993
10316,33.79
10317,33.142
10318,34.481
10319,34.365
10320,33.346
10321,33.79
10322,33.945
10323,33.419
10324,33.137
10325,32.787
10326,33.284
10327,32.958
10328,32.698
10329,32.403
10330,32.534
10331,32.512
10332,32.309
10333,32.028
10334,31.586
10335,31.586
10336,30.624
10337,29.964
10338,29.651
10339,29.611
10340,29.375
10341,29.253
10342,29.358
10343,28.747
10344,28.617
10345,28.459
10346,28.352
10347,28.189
10348,28.337
10349,28.173
10350,28.344
10351,28.046
10352,28.244
10353,27.804
10354,27.955
10355,27.888
10356,28.112
10357,27.948
10358,27.674
10359,27.676
10360,27.552
10361,27.547
10362,27.301
10363,27.5
10364,27.495
10365,27.309
10366,27.365
10367,27.117
10368,27.772
10369,27.03
10370,27.207
10371,27.315
10372,27.191
10373,27.322
10374,27.355
10375,26.941
10376,27.057
10377,27.116
10378,26.944
10379,26.542
10380,26.843
10381,26.926
10382,26.834
10383,26.91
10384,26.728
10385,26.743
10386,26.758
10387,26.475
10388,26.471
10389,26.387
10390,26.3
10391,26.558
10392,26.034
10393,26.28
10394,26.293
10395,26.352
10396,26.267
10397,26.512
10398,26.345
10399,26.128
10400,26.05
10401,26.226
10402,25.982
10403,26.023
10404,26.217
10405,26.193
10406,26.56
10407,26.739
10408,26.907
10409,27.678
10410,28.006
10411,28.216
10412,29.443
10413,29.974
10414,30.401
10415,30.666
10416,31.164
10417,32.007
10418,31.787
10419,31.755
10420,30.903
10421,30.614
10422,31.766
10423,32.826
10424,32.712
10425,32.215
10426,32.651
10427,32.165
10428,32.909
10429,33.147
10430,33.379
10431,33.406
10432,33.375
10433,33.58
10434,33.179
10435,32.74
10436,32.379
10437,33.734
10438,33.99
10439,33.876
10440,34.067
10441,34.072
10442,34.042
10443,34.086
10444,34.225
10445,34.416
10446,34.667
10447,34.591
10448,34.889
10449,34.712
10450,34.916
10451,34.951
10452,33.377
10453,33.132
10454,32.723
10455,34.833
10456,34.781
10457,34.972
10458,33.82
10459,35.093
10460,35.182
10461,35.039
10462,35.344
10463,34.558
10464,35.522
10465,35.571
10466,35.313
10467,35.437
10468,35.128
10469,34.959
10470,34.989
10471,34.728
10472,35.18
10473,34.857
10474,34.847
10475,34.662
10476,33.935
10477,33.587
10478,32.973
10479,32.608
10480,32.089
10481,31.406
10482,30.959
10483,30.398
10484,30.006
10485,29.652
10486,29.171
10487,29.099
10488,28.672
10489,28.774
10490,28.694
10491,28.799
10492,28.701
10493,28.751
10494,28.574
10495,28.655
10496,28.402
10497,28.104
10498,28.356
10499,28.237
10500,28.361
10501,28.131
10502,28.271
10503,27.867
10504,28.08
10505,28.309
10506,28.217
10507,28.05
10508,28.038
10509,27.841
10510,27.555
10511,27.508
10512,27.641
10513,27.571
10514,27.502
10515,27.513
10516,27.46
10517,27.327
10518,27.33
10519,27.167
10520,27.408
10521,26.867
10522,27.165
10523,27.101
10524,27.101
10525,26.992
10526,26.388
10527,26.917
10528,26.4
10529,26.805
10530,26.857
10531,26.766
10532,26.68
10533,26.365
10534,26.123
10535,26.348
10536,26.011
10537,25.955
10538,25.985
10539,25.642
10540,25.65
10541,25.616
10542,25.772
10543,26.259
10544,25.671
10545,25.618
10546,25.44
10547,25.42
10548,25.999
10549,26.036
10550,26.506
10551,26.894
10552,26.399
10553,27.932
10554,27.798
10555,28.167
10556,28.599
10557,28.56
10558,29.05
10559,29.343
10560,31.558
10561,30.665
10562,31.012
10563,31.916
10564,32.508
10565,32.542
10566,32.32
10567,32.482
10568,33.162
10569,32.12
10570,32.803
10571,32.955
10572,31.93
10573,32.786
10574,33.424
10575,33.554
10576,33.831
10577,34.223
10578,34.102
10579,34.19
10580,34.254
10581,34.415
10582,34.168
10583,34.231
10584,34.508
10585,34.217
10586,34.597
10587,34.446
10588,34.858
10589,34.695
10590,34.79
10591,34.755
10592,34.969
10593,35.412
10594,34.929
10595,35.381
10596,35.26
10597,35.24
10598,35.497
10599,35.586
10600,35.627
10601,35.206
10602,35.533
10603,35.717
10604,35.608
10605,35.589
10606,35.734
10607,35.442
10608,35.436
10609,35.135
10610,35.25
10611,35.856
10612,35.888
10613,35.185
10614,36.125
10615,36.128
10616,36.018
10617,35.477
10618,34.952
10619,35.429
10620,34.442
10621,33.727
10622,33.257
10623,32.771
10624,32.165
10625,31.997
10626,31.782
10627,31.385
10628,31.204
10629,30.804
10630,30.575
10631,30.212
10632,30.076
10633,30.115
10634,29.872
10635,29.815
10636,29.801
10637,29.843
10638,29.402
10639,29.099
10640,28.799
10641,29.327
10642,29.574
10643,29.356
10644,29.277
10645,29.52
10646,29.464
10647,29.217
10648,29.328
10649,29.13
10650,29.096
10651,28.949
10652,29.08
10653,28.903
10654,28.869
10655,28.685
10656,28.657
10657,28.778
10658,28.563
10659,28.408
10660,28.137
10661,27.967
10662,28.172
10663,27.792
10664,27.768
10665,27.566
10666,27.827
10667,27.742
10668,27.654
10669,27.758
10670,27.172
10671,27.072
10672,27.103
10673,27.398
10674,27.33
10675,27.17
10676,27.028
10677,26.58
10678,26.777
10679,26.384
10680,27.037
10681,26.615
10682,26.386
10683,26.305
10684,26.738
10685,26.156
10686,26.047
10687,26.522
10688,26.118
10689,26.102
10690,26.214
10691,26.458
10692,26.197
10693,27.036
10694,27.53
10695,27.922
10696,27.339
10697,27.705
10698,28.719
10699,29.107
10700,29.57
10701,30.172
10702,30.367
10703,30.283
10704,30.839
10705,30.879
10706,31.544
10707,31.298
10708,31.525
10709,31.503
10710,31.674
10711,32.912
10712,32.288
10713,32.355
10714,33.406
10715,33.458
10716,33.269
10717,33.667
10718,34.27
10719,34.155
10720,34.353
10721,34.282
10722,34.622
10723,34.612
10724,34.957
10725,35.198
10726,35.21
10727,35.311
10728,35.337
10729,35.292
10730,35.59
10731,35.494
10732,35.778
10733,35.676
10734,35.534
10735,35.975
10736,36.088
10737,36.056
10738,35.491
10739,35.728
10740,35.368
10741,35.268
10742,34.259
10743,35.4
10744,35.026
10745,35.957
10746,34.76
10747,33.568
10748,33.254
10749,32.875
