id,Y18
8750,25.662
8751,25.761
8752,25.709
8753,25.198
8754,25.197
8755,25.043
8756,25.212
8757,25.076
8758,24.967
8759,24.89
8760,24.997
8761,24.801
8762,25.021
8763,24.904
8764,24.717
8765,24.617
8766,24.625
8767,24.522
8768,24.479
8769,24.32
8770,24.341
8771,24.161
8772,24.163
8773,24.31
8774,24.143
8775,24.138
8776,23.917
8777,23.947
8778,24.064
8779,23.939
8780,23.808
8781,23.839
8782,23.921
8783,23.874
8784,23.802
8785,23.707
8786,23.558
8787,23.533
8788,23.488
8789,23.35
8790,23.347
8791,23.407
8792,23.387
8793,23.435
8794,23.406
8795,23.322
8796,23.12
8797,23.021
8798,23.099
8799,23.007
8800,22.773
8801,22.634
8802,22.521
8803,22.411
8804,22.386
8805,22.262
8806,22.194
8807,22.108
8808,21.828
8809,21.81
8810,21.705
8811,21.72
8812,21.726
8813,21.65
8814,21.743
8815,21.792
8816,21.746
8817,21.868
8818,21.934
8819,21.882
8820,21.884
8821,22.039
8822,22.19
8823,22.377
8824,22.395
8825,22.54
8826,22.648
8827,22.711
8828,22.747
8829,22.83
8830,22.971
8831,23.123
8832,23.053
8833,23.173
8834,23.088
8835,23.284
8836,23.317
8837,23.28
8838,23.485
8839,23.494
8840,23.628
8841,23.676
8842,23.877
8843,23.993
8844,24.102
8845,24.056
8846,24.113
8847,24.231
8848,24.257
8849,24.362
8850,24.457
8851,24.424
8852,24.42
8853,24.472
8854,24.468
8855,24.732
8856,24.803
8857,25.393
8858,25.134
8859,25.062
8860,24.905
8861,25.153
8862,25.433
8863,25.237
8864,25.126
8865,25.422
8866,25.724
8867,25.949
8868,25.894
8869,26.4
8870,26.059
8871,25.882
8872,26.604
8873,26.36
8874,26.457
8875,26.911
8876,27.614
8877,27.558
8878,27.556
8879,27.616
8880,28.281
8881,27.607
8882,27.764
8883,27.888
8884,28.253
8885,27.95
8886,28.382
8887,27.54
8888,27.564
8889,27.171
8890,27.183
8891,27.05
8892,26.934
8893,26.734
8894,26.858
8895,26.812
8896,26.607
8897,26.614
8898,26.474
8899,26.467
8900,26.373
8901,26.392
8902,26.377
8903,26.289
8904,26.276
8905,26.068
8906,26.147
8907,25.864
8908,26.212
8909,25.998
8910,26.117
8911,25.948
8912,26.015
8913,26.048
8914,25.969
8915,25.684
8916,26.055
8917,26.053
8918,25.838
8919,25.966
8920,25.802
8921,25.752
8922,25.582
8923,25.795
8924,25.682
8925,25.719
8926,25.693
8927,25.48
8928,25.509
8929,25.436
8930,25.232
8931,25.422
8932,25.397
8933,25.458
8934,25.496
8935,25.136
8936,25.436
8937,25.382
8938,25.341
8939,25.186
8940,25.192
8941,25.248
8942,25.188
8943,25.37
8944,25.294
8945,25.099
8946,24.981
8947,25.119
8948,25.218
8949,25.209
8950,25.23
8951,25.136
8952,25.273
8953,25.099
8954,25.226
8955,25.506
8956,25.21
8957,25.14
8958,24.935
8959,25.062
8960,24.865
8961,24.967
8962,24.947
8963,25.158
8964,24.975
8965,24.963
8966,24.997
8967,25.197
8968,25.285
8969,25.318
8970,25.425
8971,25.491
8972,25.614
8973,25.701
8974,25.793
8975,25.824
8976,26.294
8977,26.385
8978,26.654
8979,26.706
8980,26.944
8981,27.321
8982,28.841
8983,29.28
8984,29.65
8985,29.736
8986,30.084
8987,29.503
8988,30.54
8989,31.108
8990,31.39
8991,31.377
8992,31.414
8993,31.183
8994,31.849
8995,32.02
8996,32.736
8997,32.41
8998,32.913
8999,32.874
9000,32.527
9001,33.452
9002,33.365
9003,33.025
9004,33.229
9005,33.59
9006,34.031
9007,33.64
9008,33.896
9009,34.012
9010,34.208
9011,34.748
9012,34.816
9013,35.045
9014,35.261
9015,35.177
9016,35.247
9017,35.234
9018,34.804
9019,35.028
9020,35.298
9021,35.592
9022,35.375
9023,35.288
9024,35.508
9025,35.617
9026,35.443
9027,35.306
9028,35.674
9029,35.754
9030,35.933
9031,35.955
9032,35.568
9033,35.031
9034,34.343
9035,33.865
9036,33.305
9037,32.799
9038,32.617
9039,32.637
9040,32.076
9041,31.809
9042,31.366
9043,31.121
9044,30.753
9045,30.438
9046,30.297
9047,29.885
9048,29.8
9049,29.575
9050,29.223
9051,28.958
9052,28.501
9053,28.483
9054,28.395
9055,28.28
9056,28.111
9057,27.998
9058,27.869
9059,27.706
9060,27.501
9061,27.331
9062,27.334
9063,27.243
9064,27.382
9065,27.09
9066,26.955
9067,27.006
9068,26.972
9069,26.842
9070,26.782
9071,26.618
9072,26.518
9073,26.509
9074,26.589
9075,26.527
9076,26.426
9077,26.468
9078,26.401
9079,26.475
9080,26.304
9081,26.309
9082,26.196
9083,26.228
9084,26.229
9085,26.131
9086,26.141
9087,25.673
9088,25.873
9089,25.822
9090,25.946
9091,25.862
9092,25.778
9093,25.869
9094,25.469
9095,25.488
9096,25.875
9097,25.498
9098,25.755
9099,25.477
9100,25.68
9101,25.524
9102,25.365
9103,25.553
9104,25.675
9105,25.244
9106,25.588
9107,25.509
9108,25.577
9109,25.603
9110,25.698
9111,25.712
9112,26.003
9113,26.08
9114,26.158
9115,26.391
9116,26.5
9117,26.696
9118,26.75
9119,27.1
9120,27.06
9121,27.57
9122,27.764
9123,27.884
9124,28.057
9125,28.193
9126,28.126
9127,28.347
9128,28.281
9129,28.521
9130,28.786
9131,29.868
9132,29.65
9133,30.64
9134,32.283
9135,32.671
9136,32.948
9137,32.633
9138,33.176
9139,33.119
9140,33.375
9141,34.257
9142,34.619
9143,34.851
9144,34.519
9145,34.602
9146,34.352
9147,34.746
9148,35.066
9149,34.884
9150,34.922
9151,35.281
9152,35.257
9153,35.178
9154,35.727
9155,35.424
9156,35.996
9157,35.988
9158,35.856
9159,36.242
9160,36.282
9161,36.499
9162,36.492
9163,36.863
9164,37.02
9165,36.748
9166,36.495
9167,36.766
9168,36.851
9169,37.123
9170,36.971
9171,37.013
9172,36.961
9173,37.443
9174,37.408
9175,36.863
9176,36.478
9177,34.522
9178,34.745
9179,34.022
9180,33.909
9181,33.711
9182,33.414
9183,33.473
9184,32.806
9185,32.621
9186,32.737
9187,32.416
9188,32.216
9189,32.037
9190,31.467
9191,31.434
9192,31.257
9193,31.208
9194,30.794
9195,30.382
9196,30.114
9197,30.237
9198,30.054
9199,29.924
9200,29.619
9201,29.229
9202,29.236
9203,29.097
9204,28.697
9205,28.627
9206,28.352
9207,28.101
9208,28.188
9209,28.028
9210,27.895
9211,28.148
9212,27.887
9213,27.574
9214,27.658
9215,27.47
9216,27.58
9217,27.382
9218,27.322
9219,27.293
9220,27.263
9221,27.297
9222,27.34
9223,27.196
9224,27.112
9225,27.234
9226,27.304
9227,27.182
9228,27.286
9229,27.402
9230,27.175
9231,27.225
9232,27.237
9233,27.217
9234,27.268
9235,27.074
9236,26.913
9237,26.745
9238,26.691
9239,26.456
9240,26.384
9241,26.207
9242,26.08
9243,25.96
9244,25.817
9245,25.746
9246,25.748
9247,25.679
9248,25.557
9249,25.618
9250,25.704
9251,25.722
9252,25.646
9253,25.777
9254,25.812
9255,25.807
9256,25.811
9257,25.959
9258,25.935
9259,25.934
9260,25.9
9261,26.192
9262,26.114
9263,26.285
9264,26.476
9265,26.574
9266,26.662
9267,26.97
9268,27.155
9269,27.354
9270,27.424
9271,27.495
9272,27.46
9273,27.521
9274,27.698
9275,27.716
9276,28.082
9277,28.778
9278,29.148
9279,29.945
9280,29.808
9281,30.012
9282,29.373
9283,29.353
9284,29.569
9285,29.803
9286,30.227
9287,31.141
9288,30.73
9289,30.381
9290,30.118
9291,29.855
9292,30.436
9293,31.189
9294,31.268
9295,30.554
9296,30.587
9297,30.533
9298,30.736
9299,31.319
9300,31.929
9301,31.858
9302,32.379
9303,31.991
9304,31.511
9305,31.403
9306,30.926
9307,30.665
9308,30.334
9309,30.502
9310,30.498
9311,30.509
9312,30.432
9313,30.368
9314,30.137
9315,30.127
9316,29.757
9317,30.264
9318,29.914
9319,30.264
9320,30.366
9321,30.219
9322,30.421
9323,30.442
9324,30.068
9325,30.144
9326,29.845
9327,29.926
9328,30.023
9329,29.426
9330,29.826
9331,29.742
9332,29.513
9333,29.542
9334,29.041
9335,29.022
9336,28.92
9337,28.674
9338,28.894
9339,28.817
9340,28.651
9341,28.631
9342,28.573
9343,28.392
9344,28.521
9345,28.262
9346,27.943
9347,27.756
9348,27.528
9349,27.7
9350,27.537
9351,27.422
9352,27.243
9353,27.362
9354,27.345
9355,27.462
9356,27.257
9357,27.403
9358,27.359
9359,27.263
9360,26.783
9361,26.798
9362,26.708
9363,27.039
9364,26.753
9365,26.955
9366,26.643
9367,26.428
9368,26.124
9369,26.05
9370,26.173
9371,25.805
9372,25.944
9373,26.107
9374,25.539
9375,25.395
9376,25.453
9377,25.527
9378,25.343
9379,25.521
9380,25.313
9381,25.302
9382,25.264
9383,25.342
9384,25.341
9385,25.24
9386,25.223
9387,25.162
9388,25.167
9389,25.261
9390,25.033
9391,25.08
9392,25.081
9393,25.047
9394,24.913
9395,25.046
9396,25.307
9397,24.964
9398,25.015
9399,25.075
9400,25.205
9401,25.151
9402,25.017
9403,25.192
9404,25.258
9405,25.321
9406,25.319
9407,25.383
9408,25.347
9409,25.349
9410,25.243
9411,25.231
9412,25.379
9413,25.53
9414,25.327
9415,25.35
9416,25.6
9417,25.568
9418,25.504
9419,25.549
9420,25.884
9421,25.781
9422,25.482
9423,25.645
9424,25.781
9425,25.675
9426,25.717
9427,25.825
9428,25.753
9429,25.809
9430,26.138
9431,25.792
9432,25.835
9433,25.931
9434,26.252
9435,26.038
9436,26.256
9437,26.223
9438,26.473
9439,26.316
9440,26.412
9441,26.708
9442,26.653
9443,26.817
9444,26.724
9445,26.67
9446,26.699
9447,26.588
9448,26.697
9449,26.936
9450,27.36
9451,27.343
9452,27.194
9453,27.318
9454,27.088
9455,27.343
9456,27.441
9457,27.515
9458,27.602
9459,27.375
9460,27.093
9461,26.547
9462,26.755
9463,26.417
9464,26.979
9465,26.208
9466,26.241
9467,26.282
9468,25.929
9469,25.894
9470,25.985
9471,25.959
9472,25.997
9473,25.722
9474,25.9
9475,25.994
9476,26.033
9477,26.245
9478,26.321
9479,25.924
9480,26.027
9481,26.231
9482,25.863
9483,25.756
9484,26.088
9485,25.681
9486,26.11
9487,25.621
9488,25.635
9489,26.037
9490,26.019
9491,26.1
9492,25.628
9493,26.077
9494,26.009
9495,26.105
9496,26.037
9497,25.649
9498,25.585
9499,25.538
9500,25.589
9501,25.735
9502,25.717
9503,25.716
9504,25.618
9505,25.673
9506,26.129
9507,25.693
9508,26.115
9509,25.968
9510,25.758
9511,25.71
9512,26.009
9513,25.959
9514,25.939
9515,25.883
9516,25.908
9517,25.778
9518,25.816
9519,25.475
9520,25.822
9521,25.68
9522,25.44
9523,25.555
9524,25.754
9525,25.632
9526,25.526
9527,25.439
9528,25.526
9529,25.496
9530,25.457
9531,25.45
9532,25.321
9533,24.987
9534,25.402
9535,25.331
9536,25.273
9537,25.352
9538,25.348
9539,25.033
9540,24.941
9541,25.388
9542,25.43
9543,25.425
9544,25.509
9545,25.635
9546,25.846
9547,26.023
9548,26.351
9549,26.552
9550,26.851
9551,27.209
9552,27.463
9553,27.862
9554,28.218
9555,28.337
9556,28.55
9557,28.72
9558,29.221
9559,29.475
9560,29.254
9561,29.056
9562,29.255
9563,29.897
9564,30.111
9565,30.2
9566,30.401
9567,30.022
9568,30.18
9569,30.162
9570,29.68
9571,29.448
9572,29.317
9573,29.572
9574,29.253
9575,29.667
9576,29.973
9577,31.433
9578,31.934
9579,32.309
9580,31.185
9581,30.762
9582,30.337
9583,30.127
9584,30.147
9585,29.722
9586,29.414
9587,29.472
9588,28.599
9589,28.58
9590,28.64
9591,28.633
9592,28.755
9593,28.199
9594,28.293
9595,27.539
9596,27.641
9597,27.372
9598,27.306
9599,27.103
9600,27.024
9601,26.951
9602,26.933
9603,26.828
9604,26.812
9605,26.673
9606,26.553
9607,26.689
9608,26.809
9609,26.631
9610,26.941
9611,27.299
9612,26.811
9613,27.391
9614,27.396
9615,27.409
9616,26.996
9617,27.514
9618,26.637
9619,26.974
9620,26.55
9621,27.086
9622,26.879
9623,26.431
9624,26.12
9625,26.571
9626,26.525
9627,26.391
9628,26.108
9629,26.425
9630,26.431
9631,25.968
9632,26.519
9633,26.238
9634,26.251
9635,25.916
9636,25.809
9637,26.473
9638,26.482
9639,26.293
9640,26.29
9641,25.816
9642,25.888
9643,25.803
9644,25.68
9645,25.664
9646,26.121
9647,26.111
9648,25.944
9649,26.047
9650,25.599
9651,26.013
9652,25.859
9653,25.796
9654,25.797
9655,25.666
9656,25.634
9657,25.636
9658,25.533
9659,25.016
9660,24.977
9661,24.99
9662,25.438
9663,24.978
9664,24.872
9665,24.918
9666,25.417
9667,24.827
9668,25.289
9669,25.265
9670,25.214
9671,25.305
9672,24.827
9673,24.926
9674,25.073
9675,24.66
9676,25.127
9677,24.612
9678,24.976
9679,24.898
9680,25.12
9681,25.111
9682,24.88
9683,24.965
9684,24.992
9685,25.036
9686,25.028
9687,25.124
9688,25.194
9689,25.313
9690,25.21
9691,25.511
9692,25.818
9693,26.102
9694,26.497
9695,27.192
9696,27.785
9697,27.677
9698,27.886
9699,27.357
9700,27.964
9701,28.698
9702,28.821
9703,28.752
9704,29.071
9705,29.316
9706,30.467
9707,31.56
9708,31.884
9709,32.548
9710,31.662
9711,32.078
9712,31.861
9713,31.612
9714,31.857
9715,32.597
9716,33.354
9717,32.899
9718,32.615
9719,33.663
9720,33.5
9721,33.314
9722,33.734
9723,33.334
9724,33.768
9725,33.661
9726,33.051
9727,32.744
9728,33.554
9729,32.83
9730,33.206
9731,33.916
9732,34.232
9733,33.938
9734,33.549
9735,33.663
9736,33.84
9737,33.648
9738,34.058
9739,34.07
9740,34.27
9741,34.174
9742,33.031
9743,33.084
9744,33.237
9745,33.073
9746,32.055
9747,32.147
9748,33
9749,32.477
9750,31.835
9751,30.769
9752,31.189
9753,29.952
9754,30.372
9755,29.893
9756,29.514
9757,29.362
9758,29.121
9759,29.749
9760,29.427
9761,29.785
9762,28.907
9763,29.421
9764,28.843
9765,28.422
9766,28.922
9767,28.601
9768,28.513
9769,27.999
9770,27.319
9771,27.444
9772,27.16
9773,27.096
9774,26.968
9775,26.979
9776,26.648
9777,26.441
9778,26.262
9779,26.349
9780,26.197
9781,26.161
9782,26.121
9783,26.085
9784,26.259
9785,26.15
9786,26.069
9787,25.977
9788,25.983
9789,26.032
9790,25.953
9791,26.005
9792,26.042
9793,26.057
9794,25.99
9795,26.033
9796,26.011
9797,26.08
9798,26.017
9799,25.934
9800,25.986
9801,25.836
9802,25.818
9803,25.98
9804,26.083
9805,25.929
9806,25.824
9807,25.957
9808,25.909
9809,25.876
9810,25.922
9811,25.928
9812,25.88
9813,25.691
9814,25.687
9815,25.61
9816,25.675
9817,25.712
9818,25.724
9819,25.707
9820,25.766
9821,25.754
9822,25.766
9823,25.738
9824,25.756
9825,25.701
9826,25.734
9827,25.689
9828,25.694
9829,25.803
9830,25.892
9831,25.893
9832,25.86
9833,26.026
9834,26.2
9835,26.348
9836,26.604
9837,26.774
9838,26.813
9839,26.765
9840,27.019
9841,27.095
9842,27.321
9843,27.865
9844,28.022
9845,27.856
9846,28.09
9847,28.087
9848,27.951
9849,27.958
9850,28.992
9851,28.323
9852,29.872
9853,29.654
9854,30.769
9855,29.725
9856,29.968
9857,31.341
9858,31.214
9859,29.405
9860,29.789
9861,29.011
9862,28.34
9863,27.091
9864,26.689
9865,26.56
9866,26.518
9867,26.239
9868,26.228
9869,25.945
9870,25.72
9871,25.881
9872,25.672
9873,25.734
9874,25.755
9875,26.245
9876,26.244
9877,26.213
9878,26.524
9879,26.752
9880,26.671
9881,26.976
9882,27.062
9883,27.119
9884,27.166
9885,27.166
9886,27.512
9887,27.911
9888,28.42
9889,28.336
9890,28.411
9891,28.943
9892,29.272
9893,29.781
9894,28.385
9895,28.41
9896,28.255
9897,28.051
9898,28.281
9899,28.239
9900,28.092
9901,27.928
9902,27.96
9903,27.968
9904,27.913
9905,27.942
9906,27.782
9907,27.737
9908,27.625
9909,27.427
9910,27.27
9911,26.888
9912,26.944
9913,26.91
9914,26.833
9915,26.632
9916,26.672
9917,26.494
9918,26.33
9919,26.273
9920,26.186
9921,26.207
9922,26.038
9923,26.026
9924,26.008
9925,25.835
9926,25.792
9927,25.831
9928,25.642
9929,25.661
9930,25.647
9931,25.65
9932,25.626
9933,25.417
9934,25.342
9935,25.41
9936,25.39
9937,25.173
9938,25.373
9939,25.126
9940,25.026
9941,25.028
9942,24.97
9943,24.835
9944,24.912
9945,24.735
9946,24.695
9947,24.558
9948,24.613
9949,24.519
9950,24.552
9951,24.545
9952,24.483
9953,24.473
9954,24.456
9955,24.54
9956,24.474
9957,24.351
9958,24.231
9959,24.239
9960,24.194
9961,24.041
9962,24.011
9963,24.059
9964,23.929
9965,23.829
9966,23.97
9967,23.715
9968,23.845
9969,23.789
9970,23.772
9971,23.76
9972,23.717
9973,23.822
9974,23.805
9975,23.824
9976,24.112
9977,24.08
9978,24.432
9979,24.44
9980,24.763
9981,25.425
9982,25.677
9983,25.916
9984,26.323
9985,26.359
9986,26.729
9987,27.246
9988,27.914
9989,28.855
9990,29.809
9991,29.633
9992,30.638
9993,31.872
9994,32.239
9995,32.493
9996,32.912
9997,32.936
9998,33.173
9999,33.596
10000,33.301
10001,33.737
10002,33.554
10003,33.759
10004,34.379
10005,34.26
10006,34.236
10007,34.794
10008,34.853
10009,35.132
10010,34.732
10011,35.058
10012,35.065
10013,35.152
10014,35.403
10015,35.183
10016,35.121
10017,35.122
10018,35.262
10019,35.539
10020,35.642
10021,35.409
10022,35.476
10023,35.579
10024,35.543
10025,35.492
10026,36.013
10027,35.937
10028,35.66
10029,35.959
10030,36.004
10031,34.832
10032,34.193
10033,34.708
10034,35.343
10035,35.473
10036,35.454
10037,34.393
10038,33.743
10039,34.65
10040,34.726
10041,33.658
10042,34.226
10043,34.19
10044,33.813
10045,33.15
10046,33.192
10047,32.909
10048,32.682
10049,32.207
10050,31.936
10051,31.473
10052,31.225
10053,30.803
10054,30.505
10055,30.175
10056,30.13
10057,29.495
10058,29.478
10059,29.251
10060,29.055
10061,28.876
10062,28.706
10063,28.598
10064,28.647
10065,28.639
10066,28.356
10067,28.112
10068,28.093
10069,27.924
10070,27.708
10071,27.665
10072,27.557
10073,27.727
10074,27.419
10075,27.198
10076,27.073
10077,27.075
10078,27.021
10079,26.891
10080,26.799
10081,26.771
10082,26.54
10083,26.411
10084,26.477
10085,26.371
10086,26.243
10087,26.133
10088,26.046
10089,26.12
10090,26.108
10091,25.923
10092,25.845
10093,25.715
10094,25.731
10095,25.766
10096,25.665
10097,25.797
10098,25.868
10099,25.81
10100,25.803
10101,25.954
10102,25.907
10103,25.925
10104,25.908
10105,25.84
10106,25.945
10107,26
10108,26.014
10109,25.976
10110,25.827
10111,25.634
10112,25.81
10113,25.937
10114,25.827
10115,25.787
10116,25.995
10117,25.842
10118,25.917
10119,25.925
10120,25.845
10121,26.013
10122,26.349
10123,26.463
10124,26.699
10125,26.656
10126,26.882
10127,27.234
10128,27.448
10129,27.996
10130,28.22
10131,28.494
10132,28.792
10133,30.719
10134,29.716
10135,30.358
10136,30.563
10137,30.605
10138,30.954
10139,30.556
10140,31.518
10141,30.58
10142,31.924
10143,31.394
10144,31.383
10145,32.208
10146,32.834
10147,33.106
10148,32.556
10149,33.515
10150,34.085
10151,34.229
10152,34.1
10153,34.218
10154,34.203
10155,35.161
10156,34.518
10157,35.021
10158,35.373
10159,35.128
10160,35.155
10161,35.188
10162,35.334
10163,35.375
10164,35.766
10165,35.486
10166,35.864
10167,36.07
10168,36.188
10169,36.539
10170,36.373
10171,36.389
10172,36.152
10173,36.481
10174,36.849
10175,36.702
10176,36.765
10177,36.89
10178,36.468
10179,36.454
10180,36.552
10181,36.371
10182,36.014
10183,35.702
10184,35.61
10185,35.546
10186,35.182
10187,34.612
10188,34.871
10189,34.487
10190,34.237
10191,33.168
10192,32.769
10193,32.339
10194,32.163
10195,31.885
10196,31.642
10197,31.184
10198,30.723
10199,30.666
10200,30.39
10201,30.272
10202,30.151
10203,29.873
10204,30.025
10205,30.1
10206,29.63
10207,29.522
10208,29.443
10209,29.227
10210,29.115
10211,28.914
10212,28.974
10213,28.897
10214,28.922
10215,28.817
10216,28.907
10217,28.942
10218,28.669
10219,28.882
10220,28.865
10221,28.888
10222,28.924
10223,28.91
10224,29.076
10225,28.987
10226,29.001
10227,29.094
10228,28.797
10229,28.709
10230,28.756
10231,28.579
10232,28.514
10233,28.496
10234,28.53
10235,28.469
10236,28.375
10237,28.412
10238,28.502
10239,28.536
10240,28.326
10241,28.572
10242,28.547
10243,28.333
10244,28.449
10245,28.372
10246,28.294
10247,28.397
10248,28.31
10249,28.093
10250,28.272
10251,28.294
10252,28.504
10253,28.488
10254,28.211
10255,28.176
10256,27.992
10257,27.955
10258,27.902
10259,27.969
10260,27.818
10261,27.926
10262,28.033
10263,28.178
10264,28.003
10265,28.117
10266,28.527
10267,29.101
10268,29.483
10269,30.001
10270,30.701
10271,30.314
10272,30.859
10273,31.39
10274,31.123
10275,30.967
10276,30.968
10277,30.381
10278,31.267
10279,32.264
10280,32.931
10281,32.765
10282,33.114
10283,33.963
10284,33.276
10285,33.804
10286,33.526
10287,33.881
10288,32.9
10289,32.808
10290,34.115
10291,33.935
10292,33.999
10293,34.541
10294,35.342
10295,35.189
10296,35.076
10297,34.835
10298,34.895
10299,35.093
10300,35.098
10301,35.422
10302,35.295
10303,35.617
10304,35.838
10305,36.059
10306,35.694
10307,35.722
10308,35.928
10309,36.467
10310,36.34
10311,36.503
10312,36.389
10313,36.746
10314,36.47
10315,36.269
10316,36.148
10317,35.61
10318,36.117
10319,35.998
10320,35.293
10321,35.689
10322,35.835
10323,35.856
10324,35.681
10325,35.496
10326,35.497
10327,35.394
10328,35.251
10329,35.006
10330,34.876
10331,34.863
10332,34.582
10333,34.232
10334,33.733
10335,33.64
10336,32.826
10337,32.479
10338,31.984
10339,31.804
10340,31.552
10341,31.049
10342,30.826
10343,30.561
10344,30.323
10345,30.15
10346,30.021
10347,29.681
10348,29.54
10349,29.341
10350,29.125
10351,29.222
10352,28.948
10353,28.672
10354,28.91
10355,28.685
10356,28.606
10357,28.602
10358,28.353
10359,28.352
10360,28.21
10361,28.169
10362,27.934
10363,28.138
10364,27.956
10365,27.947
10366,27.929
10367,27.717
10368,28.084
10369,27.767
10370,27.787
10371,27.847
10372,27.681
10373,27.727
10374,27.608
10375,27.439
10376,27.496
10377,27.495
10378,27.341
10379,26.801
10380,26.619
10381,26.895
10382,26.993
10383,26.893
10384,26.901
10385,26.836
10386,26.817
10387,26.404
10388,26.191
10389,26.107
10390,26.039
10391,26.39
10392,26.261
10393,26.41
10394,26.548
10395,26.322
10396,26.328
10397,26.233
10398,26.115
10399,26.026
10400,25.851
10401,26.044
10402,25.946
10403,26
10404,26.004
10405,26.015
10406,26.014
10407,26.242
10408,26.513
10409,26.697
10410,27.194
10411,27.329
10412,27.717
10413,27.977
10414,28.47
10415,28.915
10416,29.503
10417,30.489
10418,30.643
10419,30.456
10420,29.949
10421,29.746
10422,30.839
10423,31.676
10424,32.137
10425,31.61
10426,32.318
10427,31.995
10428,32.626
10429,32.382
10430,33.69
10431,33.919
10432,33.59
10433,33.929
10434,33.289
10435,32.92
10436,32.648
10437,34.481
10438,34.738
10439,34.74
10440,34.783
10441,34.71
10442,35.002
10443,34.751
10444,35.298
10445,35.841
10446,36.165
10447,36.053
10448,35.856
10449,35.8
10450,36.015
10451,36.232
10452,35.265
10453,35.162
10454,35.201
10455,35.958
10456,36.127
10457,36.102
10458,35.779
10459,36.159
10460,36.448
10461,36.082
10462,36.972
10463,36.935
10464,37.229
10465,37.273
10466,37.286
10467,37.289
10468,37.215
10469,37.335
10470,37.432
10471,37.249
10472,37.214
10473,37.105
10474,37.116
10475,36.919
10476,36.289
10477,36.003
10478,35.568
10479,35.353
10480,34.78
10481,33.955
10482,33.484
10483,32.795
10484,32.251
10485,31.881
10486,31.281
10487,30.96
10488,30.671
10489,30.632
10490,30.514
10491,30.315
10492,30.271
10493,30.069
10494,29.927
10495,29.751
10496,29.718
10497,29.038
10498,29.415
10499,29.392
10500,29.308
10501,29.185
10502,28.966
10503,28.542
10504,28.72
10505,28.82
10506,28.882
10507,28.506
10508,28.372
10509,28.282
10510,28.052
10511,27.952
10512,27.927
10513,27.89
10514,27.745
10515,27.719
10516,27.779
10517,27.647
10518,27.734
10519,27.565
10520,27.542
10521,26.985
10522,27.416
10523,27.261
10524,27.24
10525,27.188
10526,26.638
10527,27.013
10528,26.633
10529,26.627
10530,26.397
10531,26.432
10532,26.568
10533,26.317
10534,26.08
10535,26.029
10536,25.879
10537,25.792
10538,25.538
10539,25.625
10540,25.265
10541,25.381
10542,25.374
10543,25.485
10544,25.176
10545,25.115
10546,25.01
10547,24.941
10548,25.025
10549,25.026
10550,25.275
10551,25.354
10552,25.345
10553,26.129
10554,26.235
10555,26.355
10556,26.398
10557,26.474
10558,26.816
10559,27.182
10560,28.979
10561,28.408
10562,29.022
10563,29.597
10564,30.669
10565,31.54
10566,31.199
10567,31.965
10568,33.246
10569,31.872
10570,33.105
10571,33.108
10572,31.866
10573,32.926
10574,34.314
10575,34.068
10576,34.766
10577,35.292
10578,35.018
10579,35.376
10580,35.397
10581,35.496
10582,35.491
10583,35.656
10584,36.127
10585,34.765
10586,36.267
10587,35.931
10588,36.459
10589,36
10590,36.293
10591,36.012
10592,36.692
10593,37.108
10594,36.772
10595,37.091
10596,37.173
10597,36.968
10598,37.241
10599,36.982
10600,37.712
10601,36.898
10602,37.021
10603,37.426
10604,37.623
10605,37.861
10606,37.901
10607,37.987
10608,38.078
10609,37.873
10610,38.045
10611,38.11
10612,38.293
10613,37.783
10614,38.027
10615,38.172
10616,37.974
10617,37.764
10618,37.234
10619,37.424
10620,37.177
10621,36.734
10622,36.366
10623,35.837
10624,35.324
10625,34.639
10626,34.387
10627,34.099
10628,33.556
10629,33.24
10630,32.842
10631,32.625
10632,32.286
10633,32.163
10634,31.839
10635,31.387
10636,31.193
10637,31.17
10638,30.728
10639,30.894
10640,30.235
10641,30.646
10642,30.568
10643,30.457
10644,30.452
10645,30.523
10646,30.43
10647,30.237
10648,30.38
10649,30.098
10650,30.032
10651,29.742
10652,29.74
10653,29.683
10654,29.53
10655,29.341
10656,29.345
10657,29.376
10658,29.131
10659,29.077
10660,28.377
10661,28.318
10662,28.593
10663,28.033
10664,27.918
10665,27.791
10666,28.101
10667,28.269
10668,27.978
10669,27.774
10670,27.322
10671,27.2
10672,27.198
10673,27.548
10674,27.439
10675,27.203
10676,27.119
10677,26.683
10678,26.76
10679,26.352
10680,26.913
10681,26.734
10682,26.432
10683,26.3
10684,26.701
10685,26.107
10686,25.962
10687,26.127
10688,25.864
10689,25.856
10690,25.947
10691,26.225
10692,25.675
10693,26.196
10694,26.127
10695,26.424
10696,26.187
10697,26.456
10698,27.084
10699,27.32
10700,27.8
10701,28.287
10702,28.661
10703,28.975
10704,29.342
10705,29.782
10706,30.408
10707,30.429
10708,30.738
10709,31.313
10710,31.818
10711,33.205
10712,32.619
10713,32.751
10714,33.852
10715,34.204
10716,33.82
10717,34.581
10718,35.565
10719,35.328
10720,35.724
10721,35.697
10722,36.214
10723,36.334
10724,36.348
10725,36.448
10726,36.702
10727,36.949
10728,36.954
10729,37.21
10730,37.24
10731,37.237
10732,37.439
10733,37.559
10734,37.142
10735,37.614
10736,37.771
10737,37.718
10738,37.761
10739,37.946
10740,37.803
10741,37.36
10742,36.847
10743,37.281
10744,36.951
10745,37.773
10746,36.806
10747,36.615
10748,35.807
10749,35.066
